Regulator,Target,Weight,Sign
G063,G052,0.026184741,1
G005,G090,0.021329794,1
G013,G009,0.0202847,1
G053,G089,0.020183386,1
G070,G011,0.019133987,1
G054,G094,0.018864404,1
G017,G046,0.018546917,1
G027,G089,0.018535737,1
G032,G045,0.018481953,1
G040,G009,0.018286072,1
G076,G064,0.018187996,1
G004,G088,0.018172888,1
G002,G003,0.017632298,1
G071,G057,0.01752048,1
G026,G028,0.0175112,1
G007,G035,0.017353162,1
G068,G059,0.017327692,1
G072,G081,0.017000156,1
G051,G095,0.016918268,1
G018,G007,0.01668263,1
G013,G065,0.016461983,1
G026,G053,0.016461069,1
G068,G019,0.016441952,1
G064,G014,0.016394466,1
G035,G089,0.016147338,1
G030,G090,0.016090948,1
G007,G090,0.016069427,1
G097,G093,0.015969574,1
G006,G001,0.015871821,1
G079,G070,0.015561433,1
G013,G050,0.0155410115,1
G068,G077,0.015276368,1
G097,G038,0.015161072,1
G061,G081,0.0149480635,1
G100,G005,0.01493939,1
G071,G002,0.014874556,1
G093,G075,0.014843995,1
G083,G074,0.014821626,1
G012,G076,0.014713151,1
G086,G027,0.014674344,1
G045,G006,0.014609945,1
G060,G014,0.014563233,1
G062,G007,0.014545496,1
G002,G017,0.014539551,1
G054,G035,0.014500726,1
G036,G045,0.014427907,1
G061,G054,0.014384374,1
G093,G061,0.014337852,1
G089,G099,0.014254378,1
G068,G039,0.014212609,1
G083,G064,0.014197337,1
G058,G050,0.014176418,1
G006,G002,0.014118795,1
G064,G028,0.013996499,1
G062,G080,0.013781655,1
G006,G005,0.013753614,1
G061,G033,0.01372524,1
G003,G073,0.013662751,1
G092,G034,0.0136373425,1
G035,G016,0.013602687,1
G058,G062,0.013549783,1
G043,G067,0.013529791,1
G067,G007,0.013503905,1
G056,G093,0.013489676,1
G074,G002,0.013406847,1
G049,G024,0.013406744,1
G037,G014,0.013371994,1
G073,G012,0.013364308,1
G072,G094,0.013349605,1
G041,G072,0.013324652,1
G025,G087,0.013322414,1
G095,G060,0.013262851,1
G007,G071,0.013246734,1
G073,G017,0.013246316,1
G023,G084,0.013205492,1
G090,G018,0.013126509,1
G048,G057,0.013117551,1
