Regulator,Target,Weight,Sign
G054,G053,0.071075805,1
G044,G041,0.068173796,1
G017,G009,0.05717948,1
G071,G065,0.055977587,1
G040,G085,0.054675624,1
G071,G072,0.05399252,1
G058,G057,0.050469868,1
G073,G077,0.045736242,1
G010,G011,0.044385236,1
G026,G024,0.043880213,1
G013,G010,0.041652802,1
G016,G015,0.04028569,1
G086,G090,0.03979176,1
G057,G083,0.037963014,1
G021,G071,0.037826624,1
G045,G041,0.03623453,1
G055,G047,0.036066804,1
G064,G083,0.03580327,1
G033,G034,0.035398617,1
G045,G046,0.033403896,1
G061,G059,0.033042476,1
G078,G065,0.030947296,1
G083,G059,0.02907739,1
G029,G024,0.028548133,1
G013,G011,0.02675626,1
G021,G009,0.026630096,1
G036,G041,0.026502948,1
G011,G013,0.02433178,1
G003,G083,0.022052776,1
G015,G012,0.021973396,1
G027,G026,0.021920582,1
G060,G057,0.021628654,1
G088,G085,0.021237025,1
G064,G059,0.019970732,1
G021,G011,0.019745171,1
G021,G018,0.01866955,1
G064,G085,0.018291589,1
G059,G064,0.016725186,1
G038,G047,0.01634793,1
G005,G036,0.01590363,1
G052,G047,0.01472849,1
G049,G047,0.01472023,1
G066,G067,0.0141051635,1
G061,G083,0.013942099,1
G021,G013,0.01387905,1
G062,G061,0.0135754915,1
G024,G025,0.013549334,1
G004,G083,0.012922883,1
G011,G085,0.012413285,1
G079,G065,0.011841968,1
G014,G047,0.011837357,1
G077,G085,0.010350777,1
G017,G085,0.010170908,1
G046,G083,0.009972297,1
G045,G064,0.009211928,1
G003,G047,0.008804929,1
G085,G010,0.008616043,1
G085,G086,0.0086020315,1
G003,G059,0.008046425,1
G072,G085,0.007950243,1
G005,G083,0.0072469953,1
G013,G065,0.0071743936,1
G076,G065,0.0070772227,1
G060,G083,0.006694403,1
G058,G085,0.006678317,1
G002,G001,0.006572819,1
G004,G005,0.0065536527,1
G014,G013,0.0063899118,1
G021,G072,0.0062156995,1
G005,G041,0.006025414,1
G013,G071,0.0059347795,1
G022,G023,0.0056734285,1
G039,G040,0.00557549,1
G085,G011,0.005508141,1
G083,G057,0.00548046,1
G085,G094,0.005242619,1
G057,G085,0.005186283,1
G078,G079,0.0050888946,1
G085,G073,0.0049761166,1
G070,G065,0.0048318803,1
G072,G078,0.004515021,1
G059,G057,0.0043645883,1
G004,G047,0.004061616,1
G061,G057,0.003967519,1
G016,G012,0.0038652015,1
G063,G064,0.0037995484,1
G034,G032,0.003797814,1
G085,G077,0.0037796947,1
G004,G059,0.0037245976,1
G040,G086,0.0036908605,1
G062,G064,0.003657587,1
G045,G061,0.0035025573,1
G041,G085,0.003426858,1
G061,G058,0.003304045,1
G013,G009,0.0032877596,1
G060,G058,0.0032746128,1
G041,G083,0.003083241,1
G097,G085,0.0029666573,1
G058,G060,0.0029661027,1
G083,G058,0.0028878397,1
G009,G047,0.0026554463,1
G086,G040,0.0025282186,1
G061,G085,0.0024892655,1
G021,G065,0.0024007652,1
G070,G085,0.0023626245,1
G066,G004,0.0023288156,1
G070,G071,0.0023257288,1
G059,G061,0.0023096658,1
G092,G028,0.002308701,1
G030,G032,0.0022853138,1
G043,G023,0.0022575178,1
G085,G059,0.0022493831,1
G092,G027,0.0022442813,1
G092,G087,0.0022107756,1
G085,G032,0.0021568097,1
G092,G095,0.0021494147,1
G070,G072,0.0021470957,1
G024,G027,0.0021456666,1
G066,G073,0.0020685978,1
G064,G071,0.0020061787,1
G057,G045,0.0019877886,1
G085,G095,0.0019635123,1
G066,G044,0.0019633176,1
G033,G032,0.0019614752,1
G082,G066,0.001938085,1
G060,G059,0.0019178914,1
G063,G061,0.0019087148,1
G092,G014,0.0018964955,1
G043,G074,0.0018096527,1
G092,G081,0.0017972036,1
G092,G076,0.0017915324,1
G041,G046,0.0017340713,1
G085,G039,0.0017308056,1
G051,G064,0.0016951564,1
G072,G021,0.0016723876,1
G085,G028,0.0016613973,1
G015,G033,0.0016321179,1
G084,G064,0.0016128604,1
G082,G079,0.0015779434,1
G085,G099,0.0015697607,1
G005,G079,0.001553204,1
G091,G007,0.0015481617,1
G015,G047,0.001501783,1
G040,G010,0.0014925845,1
G031,G030,0.001492103,1
G040,G032,0.0014775941,1
G001,G097,0.0014683277,1
G094,G040,0.0014525685,1
G071,G091,0.0014425695,1
G095,G040,0.0014076856,1
G088,G039,0.0014070706,1
G001,G009,0.001406468,1
G043,G042,0.0013935298,1
G011,G017,0.001392906,1
G040,G073,0.0013908626,1
G066,G020,0.0013896939,1
G071,G085,0.0013602884,1
G088,G073,0.0013525829,1
G065,G041,0.0013493093,1
G035,G033,0.001311944,1
G067,G066,0.001307219,1
G008,G014,0.0012995992,1
G092,G013,0.0012988094,1
G030,G002,0.0012958345,1
G085,G100,0.001272077,1
G015,G024,0.0012709636,1
G085,G046,0.0012686951,1
G037,G100,0.001256196,1
G008,G049,0.0012218908,1
G008,G013,0.0012162391,1
G064,G060,0.0012101668,1
G093,G027,0.0012065829,1
G001,G033,0.0012034284,1
G088,G086,0.001203032,1
G043,G005,0.0011979458,1
G085,G089,0.0011969696,1
G059,G017,0.0011843219,1
G092,G091,0.001180659,1
G029,G025,0.0011746003,1
G083,G060,0.0011727606,1
G085,G096,0.0011598022,1
G097,G036,0.0011590413,1
G015,G043,0.0011577356,1
G001,G068,0.0011565133,1
G091,G088,0.0011533113,1
G067,G073,0.0011530971,1
G008,G064,0.001143701,1
G040,G028,0.0011243956,1
G015,G001,0.0011206962,1
G083,G045,0.0011125539,1
G015,G002,0.001077434,1
G005,G047,0.0010734044,1
G024,G006,0.0010676446,1
G056,G008,0.0010563872,1
G058,G015,0.0010351503,1
G088,G043,0.0010247343,1
G088,G024,0.001021966,1
G012,G085,0.0010205184,1
G001,G023,0.0010172442,1
G093,G081,0.0010099583,1
G008,G017,0.0009960731,1
G012,G016,0.0009960114,1
G024,G039,0.0009948947,1
G091,G026,0.0009869373,1
G015,G046,0.0009788772,1
G074,G070,0.0009780043,1
G015,G049,0.000973369,1
G074,G091,0.00097199023,1
G088,G095,0.00096295425,1
G027,G018,0.0009588771,1
G074,G095,0.000957214,1
G032,G051,0.00095361087,1
G082,G004,0.00095008634,1
G066,G092,0.0009466907,1
G076,G021,0.0009225578,1
G092,G074,0.00091408216,1
G093,G092,0.00090933626,1
G029,G039,0.0009068408,1
G085,G025,0.0009053024,1
G082,G029,0.00088114094,1
G031,G088,0.0008800051,1
G085,G079,0.00087213767,1
G089,G067,0.00087018195,1
G086,G013,0.00086480234,1
G045,G095,0.00086135726,1
G097,G059,0.0008611537,1
G030,G041,0.0008602113,1
G020,G024,0.0008566733,1
G097,G092,0.00085340405,1
G086,G001,0.0008517556,1
G030,G043,0.0008449642,1
G014,G004,0.0008428477,1
G001,G089,0.0008282801,1
G037,G045,0.00082699134,1
G001,G012,0.0008194887,1
G097,G058,0.00081869325,1
G085,G041,0.00081790466,1
G043,G031,0.00081529544,1
G015,G078,0.0008103875,1
G060,G047,0.0008095341,1
G063,G081,0.0008036989,1
