Regulator,Target,Weight,Sign
G009,G064,0.11497601,1
G009,G083,0.11142395,1
G083,G009,0.111127414,1
G057,G083,0.10966929,1
G064,G009,0.10885387,1
G057,G009,0.106412284,1
G041,G009,0.10494732,1
G009,G057,0.1047491,1
G009,G041,0.10281483,1
G061,G009,0.102220796,1
G059,G009,0.10198036,1
G083,G059,0.101407096,1
G041,G083,0.10113867,1
G083,G041,0.10058778,1
G059,G064,0.100450784,1
G041,G064,0.09883958,1
G009,G061,0.09772779,1
G064,G057,0.09713782,1
G009,G059,0.09689823,1
G017,G009,0.096606135,1
G058,G009,0.09555313,1
G053,G009,0.09511263,1
G064,G083,0.09490866,1
G041,G057,0.092765704,1
G061,G057,0.092378,1
G058,G064,0.09203313,1
G058,G057,0.091452144,1
G053,G064,0.091100164,1
G061,G059,0.090663515,1
G064,G041,0.08898176,1
G059,G057,0.08888617,1
G064,G061,0.08802163,1
G072,G009,0.08752566,1
G041,G059,0.0870225,1
G053,G083,0.08618597,1
G057,G041,0.0858518,1
G054,G053,0.08510566,1
G059,G083,0.083300374,1
G065,G009,0.08298112,1
G017,G064,0.0829788,1
G064,G059,0.082443565,1
G054,G009,0.082152225,1
G072,G064,0.080636814,1
G044,G041,0.08055559,1
G009,G058,0.08052006,1
G058,G083,0.08045222,1
G021,G009,0.08040712,1
G053,G057,0.079763375,1
G041,G061,0.07879567,1
G083,G057,0.078599885,1
G017,G083,0.07793444,1
G061,G041,0.07714899,1
G059,G041,0.07630756,1
G009,G053,0.076066375,1
G057,G017,0.075738676,1
G064,G058,0.07546997,1
G059,G017,0.07511528,1
G064,G017,0.07492378,1
G072,G083,0.07486616,1
G059,G061,0.07464297,1
G061,G017,0.073931955,1
G083,G053,0.07266552,1
G083,G072,0.0726601,1
G047,G064,0.072451524,1
G061,G058,0.07244838,1
G054,G064,0.07196344,1
G065,G064,0.07174418,1
G040,G009,0.07172746,1
G041,G017,0.07155623,1
G053,G059,0.071339466,1
G058,G017,0.071334064,1
G041,G058,0.070380375,1
G083,G017,0.07031935,1
G053,G041,0.06959305,1
G017,G057,0.06886716,1
G047,G083,0.06874729,1
G065,G083,0.068554915,1
G053,G017,0.06827098,1
G053,G061,0.068197705,1
G058,G061,0.06817553,1
G065,G017,0.06784189,1
G059,G058,0.067642085,1
G009,G072,0.06723481,1
G058,G041,0.06680406,1
G047,G009,0.06653978,1
G011,G009,0.066234924,1
G072,G057,0.06609533,1
G054,G017,0.06578079,1
G054,G083,0.06562003,1
G072,G017,0.06553329,1
G040,G064,0.06386598,1
G083,G058,0.06304823,1
G064,G072,0.06290638,1
G009,G047,0.06262896,1
G064,G053,0.06221135,1
G053,G058,0.061825812,1
G058,G059,0.061697718,1
G009,G054,0.06161414,1
G011,G064,0.061029717,1
G061,G064,0.06091905,1
G041,G072,0.060535915,1
G077,G009,0.06029833,1
G017,G059,0.06002554,1
G072,G059,0.059844952,1
G021,G064,0.05968177,1
G003,G083,0.0596797,1
G017,G061,0.059604175,1
G083,G054,0.059259724,1
G061,G083,0.05861772,1
G041,G053,0.05829736,1
G009,G065,0.058192275,1
G040,G083,0.057872713,1
G011,G017,0.057447743,1
G017,G041,0.05739568,1
G072,G061,0.057339903,1
G009,G044,0.057200693,1
G057,G072,0.056797396,1
G011,G083,0.05636095,1
G057,G053,0.056342397,1
G072,G041,0.05624634,1
G064,G044,0.056129053,1
G017,G058,0.0560754,1
G021,G083,0.05596865,1
G083,G065,0.055855785,1
G054,G057,0.055714674,1
G083,G047,0.055125713,1
G045,G041,0.05471653,1
G012,G009,0.054604243,1
G071,G065,0.054548863,1
G047,G057,0.05426524,1
G040,G017,0.05414623,1
G065,G057,0.05388665,1
G026,G009,0.05376375,1
G083,G044,0.05373746,1
G057,G044,0.053259525,1
G061,G072,0.053224895,1
G072,G058,0.05321212,1
G013,G010,0.053039018,1
G059,G072,0.053033616,1
G013,G009,0.052562043,1
G054,G059,0.052015584,1
G064,G054,0.051814273,1
G059,G044,0.05139435,1
G061,G053,0.051293276,1
G044,G009,0.051286846,1
G047,G017,0.051119182,1
G047,G059,0.05096518,1
G040,G059,0.050951827,1
G047,G061,0.050913,1
G053,G072,0.050361175,1
G077,G017,0.0503522,1
G061,G044,0.05010148,1
G065,G059,0.049988076,1
G071,G072,0.049866714,1
G040,G057,0.049832147,1
G077,G064,0.04970377,1
G065,G061,0.04947667,1
G054,G061,0.0494404,1
G010,G011,0.049334195,1
G059,G053,0.04906964,1
G073,G077,0.048900284,1
G044,G017,0.048518036,1
G003,G009,0.048305396,1
G065,G041,0.048236206,1
G012,G017,0.048058353,1
G057,G054,0.048020888,1
G041,G054,0.047806866,1
G011,G057,0.04749583,1
G018,G064,0.047262367,1
G018,G009,0.04697599,1
G077,G083,0.046711184,1
G083,G021,0.046681225,1
G058,G072,0.046533182,1
G026,G017,0.04636896,1
G054,G041,0.0461959,1
G064,G047,0.045998946,1
G058,G044,0.045900628,1
G011,G059,0.045889184,1
G009,G040,0.04585916,1
G026,G064,0.045672573,1
G018,G083,0.04565206,1
G054,G058,0.04562843,1
G026,G024,0.045411162,1
G053,G044,0.045373812,1
G047,G058,0.045324348,1
G064,G065,0.04524456,1
G047,G041,0.045081526,1
G044,G083,0.04507027,1
G021,G072,0.045008175,1
G041,G047,0.044838697,1
G057,G064,0.044615176,1
G012,G064,0.044501428,1
G065,G058,0.044422917,1
G003,G017,0.043825414,1
G026,G083,0.043737367,1
G083,G040,0.043725953,1
G040,G061,0.043706782,1
G040,G041,0.043683805,1
G083,G011,0.043523718,1
G058,G053,0.043359917,1
G061,G054,0.043246966,1
G057,G061,0.043189533,1
G013,G011,0.042900138,1
G041,G065,0.042822782,1
G045,G064,0.042678628,1
G016,G015,0.04259463,1
G018,G017,0.04179869,1
G012,G083,0.041779626,1
G083,G061,0.041515436,1
G011,G061,0.041413777,1
G044,G064,0.041254565,1
G059,G054,0.041072037,1
G045,G009,0.040570546,1
G021,G057,0.040498924,1
G011,G041,0.040199973,1
G064,G021,0.040178157,1
G017,G044,0.039948814,1
G086,G090,0.039797362,1
G016,G009,0.039706133,1
G013,G064,0.039704625,1
G045,G046,0.039557006,1
G057,G065,0.039495546,1
G021,G061,0.039426833,1
G072,G044,0.03918524,1
G013,G083,0.03917938,1
G021,G059,0.03891309,1
G055,G047,0.03884253,1
G017,G072,0.038758647,1
G041,G011,0.03849807,1
G011,G013,0.03844745,1
G009,G012,0.038433664,1
G009,G077,0.038042486,1
G040,G058,0.03795981,1
G057,G047,0.037835825,1
G013,G017,0.037807792,1
G009,G003,0.03744594,1
G011,G058,0.037400972,1
G057,G021,0.03729873,1
G061,G047,0.037135523,1
G064,G011,0.037123777,1
G058,G054,0.036940243,1
G041,G021,0.0369256,1
G083,G012,0.036138788,1
G017,G053,0.036107033,1
G016,G017,0.035978705,1
G083,G077,0.035913587,1
G059,G047,0.0359011,1
G024,G009,0.03586029,1
G061,G065,0.035849314,1
G021,G011,0.03583366,1
G025,G009,0.03579976,1
G033,G034,0.035664357,1
G067,G009,0.035430934,1
G003,G059,0.035372455,1
G057,G011,0.035344962,1
G021,G017,0.03517045,1
G083,G045,0.035034496,1
G088,G009,0.03502126,1
G083,G064,0.03482864,1
G059,G065,0.0347586,1
G072,G053,0.034693666,1
G021,G058,0.034602184,1
G053,G047,0.03457429,1
G016,G064,0.034418147,1
G009,G026,0.03438105,1
G064,G040,0.03430093,1
G029,G009,0.03425291,1
G083,G018,0.034189966,1
G045,G017,0.034173228,1
G078,G065,0.034088325,1
G053,G065,0.033860166,1
G029,G024,0.03383377,1
G025,G017,0.033815466,1
G054,G044,0.033456944,1
G054,G072,0.033351872,1
G067,G017,0.033198226,1
G077,G057,0.033179186,1
G061,G021,0.033135436,1
G016,G083,0.03306319,1
G009,G090,0.03290884,1
G047,G044,0.032781444,1
