Regulator,Target,Weight,Sign
G071,G072,0.0678186,1
G013,G010,0.052695096,1
G015,G012,0.050140496,1
G083,G059,0.04107192,1
G059,G064,0.039842546,1
G045,G046,0.038598683,1
G086,G090,0.038222954,1
G061,G059,0.037107885,1
G064,G059,0.035737783,1
G060,G057,0.029079283,1
G057,G083,0.02606319,1
G044,G041,0.024681827,1
G011,G013,0.024496337,1
G024,G025,0.02318397,1
G071,G065,0.022976251,1
G005,G036,0.022558067,1
G054,G053,0.02211067,1
G033,G034,0.021702366,1
G085,G086,0.021590194,1
G013,G011,0.02151167,1
G021,G072,0.019411366,1
G085,G094,0.018705398,1
G003,G059,0.016724523,1
G055,G083,0.016389241,1
G004,G005,0.016362866,1
G058,G057,0.01609024,1
G072,G061,0.015286549,1
G017,G009,0.015281177,1
G082,G058,0.015130214,1
G017,G058,0.015056147,1
G003,G017,0.014903406,1
G059,G015,0.014210603,1
G085,G059,0.014171245,1
G056,G009,0.014156757,1
G099,G029,0.013929633,1
G026,G024,0.013885897,1
G068,G061,0.013740533,1
G025,G015,0.013737459,1
G040,G065,0.0135570755,1
G085,G073,0.013234351,1
G035,G073,0.013022587,1
G010,G011,0.012992134,1
G069,G083,0.012840491,1
G097,G033,0.012801832,1
G085,G046,0.012530407,1
G063,G085,0.012469183,1
G058,G064,0.012258235,1
G085,G010,0.012221175,1
G029,G009,0.012132706,1
G024,G027,0.012037163,1
G097,G083,0.01197955,1
G003,G009,0.011951966,1
G018,G083,0.011817661,1
G073,G077,0.011776436,1
G089,G060,0.0117330095,1
G032,G041,0.011655106,1
G028,G091,0.011653172,1
G040,G085,0.011621759,1
G035,G058,0.011426993,1
G078,G005,0.011169187,1
G051,G021,0.011134357,1
G036,G083,0.011093381,1
G082,G057,0.011083498,1
G072,G066,0.011018418,1
G074,G092,0.011018197,1
G056,G017,0.010996929,1
G080,G069,0.01092938,1
G055,G047,0.0109208645,1
G029,G021,0.01090817,1
G012,G059,0.010906308,1
G084,G057,0.010876477,1
G064,G031,0.010856873,1
G012,G016,0.010837839,1
G074,G025,0.010807958,1
G028,G030,0.01074951,1
G014,G071,0.010746376,1
G044,G060,0.010698801,1
G018,G041,0.010676748,1
G079,G025,0.010614333,1
G006,G058,0.010593513,1
G008,G062,0.010557173,1
G062,G053,0.010443542,1
G072,G057,0.0103969965,1
G061,G092,0.010382709,1
G001,G093,0.010372863,1
G048,G024,0.010332236,1
G034,G003,0.010318256,1
G066,G083,0.010281369,1
G081,G096,0.010248329,1
G084,G003,0.010088105,1
G032,G044,0.010074135,1
G068,G058,0.01005684,1
G055,G060,0.010034729,1
G097,G085,0.010026853,1
G037,G021,0.009998476,1
G052,G090,0.009957217,1
G047,G083,0.009949172,1
G003,G042,0.009944701,1
G096,G045,0.0099104205,1
G082,G076,0.0098843025,1
G062,G061,0.009809016,1
G051,G057,0.009739813,1
G033,G086,0.0097194,1
G085,G011,0.0096835345,1
G029,G012,0.009654908,1
G074,G039,0.009640695,1
G004,G003,0.00963878,1
G047,G064,0.009633376,1
G042,G097,0.009584388,1
G031,G041,0.009513551,1
G031,G059,0.009478613,1
G072,G059,0.009468002,1
G041,G046,0.009427432,1
G035,G041,0.009399874,1
G079,G036,0.00936832,1
G012,G061,0.009308188,1
G030,G051,0.009261177,1
G077,G009,0.009260383,1
G074,G080,0.009198915,1
G049,G073,0.009189319,1
G085,G032,0.009187157,1
G066,G001,0.009183642,1
G030,G013,0.009124777,1
G080,G091,0.009123601,1
G025,G005,0.009079172,1
G092,G089,0.0090563055,1
G010,G043,0.009053687,1
G016,G011,0.009051519,1
G077,G085,0.009051187,1
G099,G100,0.009049227,1
G012,G085,0.009030465,1
G021,G013,0.009012324,1
G078,G064,0.009008935,1
G067,G019,0.008994411,1
G022,G009,0.008872829,1
G057,G033,0.00885959,1
G059,G061,0.00883759,1
G006,G061,0.0088368235,1
G015,G010,0.008817063,1
G100,G041,0.008809568,1
G026,G028,0.00879513,1
G008,G085,0.008781497,1
G045,G013,0.008657289,1
G045,G041,0.008648308,1
G027,G065,0.008633741,1
G005,G046,0.008604524,1
G099,G055,0.008540975,1
G056,G038,0.0085385125,1
G016,G010,0.008538227,1
G051,G029,0.008535482,1
G040,G024,0.008531483,1
G082,G004,0.008507778,1
G051,G071,0.008502337,1
G020,G031,0.008499724,1
G099,G011,0.00849352,1
G085,G057,0.008480576,1
G062,G013,0.008471948,1
G011,G085,0.00846622,1
G099,G082,0.008446891,1
G069,G066,0.008441371,1
G092,G050,0.008439028,1
G081,G066,0.008390006,1
G066,G015,0.008378525,1
G059,G003,0.008364174,1
G092,G071,0.008361731,1
G097,G079,0.008359708,1
G030,G032,0.008352811,1
G040,G022,0.008348652,1
G030,G075,0.008348444,1
G080,G093,0.008339968,1
G029,G031,0.008327241,1
G081,G035,0.0083128605,1
G066,G005,0.008278558,1
G017,G015,0.008256549,1
G038,G097,0.008238697,1
G024,G012,0.008191936,1
G033,G066,0.008191188,1
G031,G007,0.008177363,1
G052,G100,0.00816152,1
G006,G074,0.008160259,1
G076,G003,0.008122775,1
G017,G071,0.008120292,1
G058,G061,0.008089566,1
G035,G057,0.008079232,1
G021,G032,0.00806494,1
G092,G038,0.00805991,1
G040,G031,0.008039976,1
G082,G053,0.008038457,1
G030,G086,0.008026192,1
G039,G040,0.008017058,1
G094,G040,0.0079945205,1
G086,G088,0.007969859,1
G014,G013,0.007967238,1
G067,G071,0.007924631,1
G090,G063,0.007903566,1
G042,G078,0.0079017095,1
G100,G017,0.007889208,1
G066,G085,0.007888402,1
G068,G079,0.007882253,1
G046,G084,0.007876837,1
G032,G001,0.007851283,1
G079,G081,0.007820891,1
G052,G073,0.00780547,1
G026,G051,0.007789125,1
G051,G094,0.0077790804,1
G097,G056,0.007775399,1
G006,G023,0.0077739838,1
G081,G043,0.007768795,1
G028,G040,0.0077185496,1
G093,G097,0.0076847053,1
G047,G045,0.007684485,1
G033,G092,0.0076595955,1
G062,G024,0.0076460913,1
G066,G092,0.007644937,1
G028,G015,0.007644389,1
G061,G053,0.007635028,1
G088,G005,0.007628018,1
G066,G099,0.007610849,1
G093,G008,0.0076030768,1
G036,G085,0.007563588,1
G043,G082,0.0075585255,1
G040,G018,0.0074770055,1
G018,G036,0.0074648103,1
G059,G040,0.00746067,1
G049,G077,0.0074487533,1
G079,G032,0.0074434006,1
G081,G007,0.007441035,1
G065,G060,0.007437313,1
G004,G045,0.007404249,1
G085,G100,0.007390007,1
G034,G070,0.0073519293,1
G045,G064,0.007346494,1
G066,G097,0.0073349825,1
G018,G052,0.0073306668,1
G003,G051,0.0073258732,1
G091,G037,0.0073232064,1
G059,G087,0.0073222206,1
G018,G044,0.007296042,1
G007,G097,0.0072931107,1
G079,G091,0.0072918725,1
G093,G065,0.0072734645,1
G004,G037,0.0072701313,1
G030,G047,0.0072445106,1
G074,G063,0.0072252355,1
G003,G014,0.007217754,1
G040,G099,0.007217485,1
G079,G059,0.0072165877,1
G100,G009,0.007210519,1
G005,G030,0.0072073536,1
G074,G100,0.0072062965,1
G003,G028,0.0072039515,1
G095,G067,0.0072007854,1
G047,G024,0.0071700923,1
G040,G069,0.007168209,1
G058,G018,0.0071512237,1
G017,G076,0.007139826,1
G030,G093,0.0071299886,1
G001,G011,0.0071295444,1
G100,G032,0.0070903823,1
G023,G030,0.007072069,1
G048,G092,0.00706699,1
G033,G032,0.007064759,1
G071,G091,0.007056187,1
G078,G024,0.0070530456,1
G095,G079,0.0070521487,1
G025,G032,0.007050108,1
G091,G009,0.0070499023,1
G069,G087,0.00704227,1
G039,G084,0.007041491,1
G093,G100,0.007041259,1
G030,G008,0.00703955,1
G027,G056,0.0070322636,1
G079,G009,0.0070306505,1
G066,G091,0.0070292545,1
G032,G060,0.0070249857,1
G066,G071,0.007023148,1
G012,G097,0.006999546,1
G033,G097,0.006999269,1
G090,G015,0.006998869,1
G072,G093,0.0069831056,1
G095,G025,0.0069808024,1
G084,G028,0.006973314,1
G038,G060,0.0069641187,1
G033,G028,0.006939002,1
G095,G007,0.006910389,1
