Regulator,Target,Weight,Sign
G043,G041,0.07189728,1
G035,G033,0.06738692,1
G058,G057,0.0629956,1
G028,G012,0.062471166,1
G005,G083,0.06032952,1
G009,G053,0.053331416,1
G073,G072,0.045084696,1
G036,G035,0.04480217,1
G038,G033,0.042417582,1
G047,G045,0.04236118,1
G001,G085,0.041712012,1
G016,G049,0.041037098,1
G068,G067,0.040635657,1
G051,G052,0.038528822,1
G065,G063,0.0380683,1
G026,G027,0.03454141,1
G016,G085,0.033661045,1
G073,G077,0.033492528,1
G050,G053,0.03284946,1
G062,G053,0.031713437,1
G083,G067,0.027952204,1
G028,G002,0.027858596,1
G066,G063,0.02680474,1
G048,G045,0.026376683,1
G054,G053,0.024873089,1
G009,G008,0.023975749,1
G074,G072,0.023780487,1
G057,G053,0.023739552,1
G064,G063,0.023427757,1
G002,G005,0.021417547,1
G043,G044,0.02084856,1
G071,G003,0.020472921,1
G021,G053,0.02005927,1
G018,G017,0.019994214,1
G022,G020,0.019601073,1
G016,G021,0.01845664,1
G085,G090,0.017856525,1
G085,G046,0.017582374,1
G069,G067,0.017116142,1
G042,G043,0.016400414,1
G083,G002,0.016397271,1
G046,G045,0.015989631,1
G002,G083,0.014925293,1
G068,G073,0.0145435985,1
G088,G085,0.014169425,1
G063,G085,0.01383396,1
G092,G093,0.01345386,1
G010,G012,0.0129079,1
G072,G046,0.012342228,1
G039,G033,0.012025831,1
G016,G090,0.011918642,1
G045,G085,0.011882128,1
G085,G072,0.01172392,1
G072,G085,0.011549957,1
G016,G046,0.011264312,1
G001,G090,0.011122518,1
G001,G046,0.010209272,1
G028,G029,0.009045637,1
G053,G028,0.008763752,1
G077,G085,0.008328513,1
G032,G012,0.008257996,1
G021,G019,0.0081405705,1
G068,G077,0.007886632,1
G068,G085,0.007834562,1
G063,G083,0.0075307167,1
G025,G024,0.0073696654,1
G072,G090,0.0071527865,1
G035,G039,0.00684317,1
G076,G016,0.0067469757,1
G067,G021,0.0066418136,1
G008,G072,0.006571399,1
G041,G042,0.0065192636,1
G078,G073,0.0062910356,1
G049,G050,0.0062865703,1
G075,G073,0.006244581,1
G088,G046,0.0059661083,1
G044,G041,0.0059405034,1
G056,G053,0.0057237963,1
G016,G083,0.0054775933,1
G001,G073,0.004836348,1
G074,G068,0.004807979,1
G090,G016,0.0047445763,1
G019,G053,0.0047075697,1
G084,G001,0.0046818345,1
G100,G001,0.004537433,1
G046,G016,0.0044951113,1
G035,G085,0.004471795,1
G049,G033,0.0043982994,1
G053,G049,0.0043592113,1
G072,G049,0.004344433,1
G023,G018,0.0043071313,1
G085,G045,0.004237058,1
G016,G052,0.0042117564,1
G023,G024,0.0041847294,1
G072,G078,0.0041261674,1
G023,G091,0.0041079414,1
G016,G084,0.0041016466,1
G065,G001,0.0040663118,1
G094,G001,0.004059065,1
G059,G060,0.004026316,1
G084,G016,0.003859303,1
G076,G001,0.0037482663,1
G085,G076,0.003714536,1
