Regulator,Target,Weight,Sign
G031,G016,0.07370927,1
G006,G097,0.06712568,1
G091,G061,0.06454639,1
G018,G036,0.06224638,1
G094,G018,0.05582898,1
G041,G033,0.055131562,1
G061,G039,0.054311305,1
G043,G010,0.053635832,1
G019,G013,0.053549156,1
G082,G062,0.05307066,1
G084,G005,0.05174569,1
G024,G025,0.051594544,1
G055,G095,0.048575982,1
G028,G013,0.04773273,1
G011,G003,0.046898622,1
G003,G024,0.045546066,1
G016,G028,0.044947606,1
G072,G005,0.04494739,1
G073,G047,0.0447132,1
G053,G093,0.04464983,1
G014,G006,0.042929202,1
G088,G100,0.042316254,1
G053,G060,0.04127878,1
G053,G071,0.041156694,1
G080,G018,0.041116614,1
G036,G042,0.040981874,1
G001,G075,0.040641803,1
G040,G029,0.04018329,1
G074,G072,0.039749134,1
G095,G096,0.038264897,1
G010,G003,0.037936937,1
G026,G043,0.03743718,1
G057,G064,0.037288852,1
G096,G041,0.03643029,1
G018,G024,0.036169514,1
G058,G032,0.036005598,1
G091,G088,0.035438202,1
G068,G007,0.03510947,1
G031,G045,0.03502578,1
G092,G076,0.033030543,1
G073,G057,0.032575157,1
G060,G003,0.032378342,1
G032,G046,0.03205904,1
G032,G096,0.031936288,1
G001,G030,0.031698078,1
G035,G022,0.03138109,1
G086,G072,0.031057382,1
G065,G043,0.03100095,1
G001,G064,0.030675095,1
G036,G007,0.030429354,1
G068,G001,0.029904382,1
G026,G095,0.029878497,1
G051,G026,0.029685365,1
G003,G079,0.028769772,1
G007,G017,0.028643224,1
G097,G007,0.0277346,1
G018,G015,0.027388534,1
G053,G092,0.027361197,1
G018,G083,0.027204642,1
G014,G013,0.02714545,1
G066,G026,0.026940748,1
G007,G006,0.026753034,1
G005,G027,0.026672654,1
G016,G070,0.026637767,1
G027,G001,0.026416196,1
G040,G075,0.026064863,1
G047,G001,0.025866749,1
G032,G050,0.025781898,1
G078,G058,0.025648097,1
G079,G022,0.025510607,1
G006,G003,0.025489137,1
G025,G040,0.025070282,1
G019,G005,0.024787577,1
G044,G032,0.024706108,1
G026,G087,0.02453731,1
G028,G033,0.024504315,1
G078,G007,0.024503872,1
G032,G035,0.02446892,1
G001,G023,0.023918787,1
G007,G009,0.023837361,1
G051,G023,0.02375746,1
G053,G097,0.023695914,1
G074,G019,0.023329074,1
G032,G098,0.023096522,1
G069,G040,0.022947425,1
G007,G033,0.022813654,1
G089,G003,0.022542113,1
G027,G018,0.022456089,1
G056,G074,0.02229833,1
G001,G088,0.022143211,1
G048,G036,0.021693805,1
G007,G046,0.021321483,1
G090,G084,0.021105977,1
G052,G001,0.020915681,1
G007,G026,0.020896992,1
G013,G018,0.02067734,1
G095,G036,0.020554328,1
G060,G091,0.020407377,1
G023,G081,0.019992642,1
G001,G026,0.019950904,1
G087,G040,0.019799337,1
G057,G013,0.01977992,1
G036,G031,0.019620024,1
G036,G068,0.019301556,1
G001,G053,0.019102884,1
G001,G007,0.018789083,1
G045,G007,0.018612545,1
G071,G037,0.01806753,1
G007,G042,0.018066855,1
G096,G026,0.017442577,1
G061,G001,0.017130071,1
