Regulator,Target,Weight,Sign
G085,G072,0.07820611,1
G038,G039,0.075341046,1
G063,G061,0.071869105,1
G042,G041,0.06651421,1
G070,G065,0.06473222,1
G084,G083,0.05901643,1
G055,G047,0.054585546,1
G097,G098,0.053672675,1
G018,G065,0.052143797,1
G035,G037,0.049237795,1
G047,G024,0.0484586,1
G061,G083,0.04683421,1
G044,G041,0.04609054,1
G059,G057,0.04600723,1
G031,G029,0.044460215,1
G014,G047,0.043163,1
G056,G057,0.03882905,1
G028,G029,0.037919767,1
G072,G037,0.03491948,1
G085,G024,0.0336946,1
G085,G100,0.03290518,1
G027,G024,0.03252043,1
G018,G071,0.029777726,1
G012,G011,0.029652067,1
G028,G071,0.028545363,1
G019,G018,0.028382977,1
G085,G037,0.027883142,1
G025,G047,0.025972774,1
G050,G049,0.025566822,1
G053,G054,0.02551533,1
G002,G041,0.02549926,1
G061,G064,0.023677569,1
G050,G047,0.023424681,1
G056,G047,0.022514492,1
G034,G029,0.022049218,1
G045,G041,0.021094915,1
G022,G023,0.020466248,1
G064,G063,0.020414153,1
G032,G031,0.018571032,1
G066,G067,0.01770047,1
G021,G020,0.017056223,1
G019,G047,0.016572978,1
G002,G004,0.016258528,1
G010,G072,0.01606741,1
G071,G065,0.015781377,1
G055,G024,0.015627315,1
G046,G083,0.015479229,1
G026,G047,0.015343072,1
G020,G017,0.015013702,1
G024,G025,0.014537354,1
G071,G066,0.014283293,1
G009,G047,0.0142498445,1
G071,G067,0.013935932,1
G074,G072,0.012061866,1
G048,G047,0.012035516,1
G042,G085,0.011438678,1
G085,G033,0.011300574,1
G052,G047,0.011069661,1
G085,G064,0.010733613,1
G085,G025,0.010601476,1
G063,G085,0.010483904,1
G081,G080,0.010424925,1
G083,G051,0.010192894,1
G047,G025,0.009980738,1
G085,G039,0.009958499,1
G085,G096,0.009789306,1
G065,G067,0.009654493,1
G097,G072,0.009396339,1
G049,G047,0.009105126,1
G061,G051,0.00883739,1
G040,G072,0.0086593805,1
G048,G055,0.008658831,1
G095,G072,0.008620676,1
G083,G061,0.008368544,1
G085,G095,0.008327639,1
G084,G072,0.008242688,1
G085,G097,0.008046246,1
G048,G024,0.007900353,1
G037,G085,0.0076575666,1
G085,G098,0.0074981023,1
G025,G085,0.00730916,1
G027,G025,0.007186752,1
G085,G026,0.0069928435,1
G085,G041,0.006965519,1
G053,G072,0.0069132554,1
G085,G057,0.006821261,1
