Regulator,Target,Weight,Sign
G023,G048,0.025878074,1
G066,G015,0.024739778,1
G018,G010,0.023130955,1
G013,G031,0.022570794,1
G003,G002,0.021705087,1
G042,G053,0.02107386,1
G077,G037,0.021038977,1
G059,G083,0.020956194,1
G048,G080,0.019417372,1
G060,G083,0.019118257,1
G100,G007,0.018685566,1
G021,G086,0.018628605,1
G078,G091,0.018562587,1
G047,G038,0.018442085,1
G004,G052,0.018233936,1
G040,G035,0.018109128,1
G046,G020,0.018096095,1
G003,G096,0.017696215,1
G003,G012,0.017696163,1
G015,G053,0.017631585,1
G072,G022,0.016830755,1
G014,G043,0.016748184,1
G074,G021,0.01674511,1
G011,G029,0.016617125,1
G037,G095,0.01660439,1
G029,G016,0.016587269,1
G064,G075,0.016562123,1
G044,G047,0.0165211,1
G082,G072,0.01647292,1
G055,G073,0.016212901,1
G072,G066,0.016127873,1
G045,G058,0.016104884,1
G013,G046,0.01600566,1
G015,G037,0.015685942,1
G031,G070,0.015680168,1
G002,G036,0.01566115,1
G089,G054,0.015534794,1
G001,G007,0.015472863,1
G017,G022,0.01529894,1
G069,G093,0.015194129,1
G094,G026,0.015191866,1
G089,G085,0.0151506215,1
G019,G071,0.015139984,1
G004,G048,0.014984548,1
G021,G058,0.014883089,1
G042,G010,0.014686975,1
G056,G042,0.014597085,1
G028,G020,0.014593529,1
G098,G014,0.014344939,1
G008,G018,0.014333565,1
G047,G099,0.014313995,1
G082,G065,0.014290652,1
G020,G012,0.014290182,1
G040,G057,0.014246184,1
G022,G083,0.01424147,1
G098,G040,0.014235033,1
G015,G093,0.01422795,1
G035,G065,0.014227381,1
G088,G070,0.014182849,1
G086,G066,0.014111869,1
G016,G081,0.014066123,1
G024,G094,0.014033409,1
G011,G095,0.013925357,1
G094,G066,0.013903659,1
G007,G080,0.013821804,1
G077,G066,0.013798941,1
G054,G051,0.013765295,1
G047,G052,0.01367781,1
G041,G005,0.013651612,1
G018,G042,0.013613738,1
G067,G004,0.013598614,1
G029,G087,0.013558346,1
G034,G002,0.01348567,1
G059,G005,0.013411827,1
G088,G008,0.013392035,1
G079,G040,0.013380866,1
G026,G055,0.01332295,1
G050,G028,0.0133020505,1
G021,G092,0.013264683,1
G097,G100,0.013247133,1
G089,G099,0.0132390205,1
G069,G014,0.013221768,1
G013,G050,0.013207611,1
G038,G096,0.013187705,1
G081,G059,0.01312146,1
G046,G082,0.013069051,1
G047,G009,0.01306171,1
G022,G095,0.0130432695,1
G041,G003,0.012976267,1
G006,G059,0.0129373735,1
G051,G080,0.012892814,1
G068,G098,0.0128779095,1
G071,G062,0.0128483735,1
G071,G007,0.012840128,1
G081,G011,0.012803972,1
G077,G012,0.012790695,1
G094,G097,0.012767507,1
G025,G003,0.012761589,1
G091,G006,0.012730868,1
G085,G010,0.01271924,1
G088,G057,0.012692159,1
G026,G071,0.012679894,1
G077,G007,0.012668945,1
G034,G035,0.012517218,1
G072,G018,0.012516649,1
G005,G021,0.012506666,1
G069,G097,0.012484632,1
G048,G035,0.012457948,1
G058,G004,0.0124537945,1
G073,G095,0.012415142,1
G040,G039,0.0123904785,1
G094,G034,0.0123557085,1
G022,G040,0.0123194875,1
G036,G063,0.012308631,1
G097,G007,0.012293168,1
G069,G011,0.0122903725,1
G083,G091,0.012249072,1
G023,G087,0.01221594,1
G027,G004,0.012210214,1
G097,G055,0.012201527,1
G053,G066,0.0122004,1
G085,G021,0.012163756,1
G016,G094,0.012147077,1
G036,G044,0.012120004,1
G074,G045,0.012062533,1
G050,G011,0.012030376,1
G042,G032,0.012022297,1
G072,G037,0.011903623,1
G059,G040,0.011893725,1
G087,G030,0.011887274,1
G093,G072,0.01188586,1
G015,G011,0.011808465,1
G036,G038,0.011790387,1
G011,G082,0.011756097,1
G057,G037,0.011716521,1
G054,G057,0.011688921,1
G030,G058,0.011679255,1
G008,G038,0.0116239,1
G092,G014,0.011623298,1
G008,G078,0.011623242,1
G100,G045,0.011620543,1
G078,G094,0.011615738,1
G060,G057,0.01160808,1
G014,G036,0.011597327,1
G091,G077,0.011588562,1
G099,G042,0.011587959,1
G008,G075,0.011583899,1
G070,G092,0.011583656,1
G054,G081,0.011580058,1
G016,G014,0.011569982,1
G015,G005,0.011546487,1
G084,G060,0.011512053,1
G040,G096,0.011510994,1
G034,G007,0.011448512,1
G091,G046,0.011447059,1
G033,G079,0.011404648,1
G077,G060,0.011396427,1
G099,G032,0.011382919,1
G037,G030,0.011368745,1
G042,G075,0.011356687,1
G013,G100,0.0113531845,1
G079,G097,0.011342522,1
G039,G055,0.011342095,1
G084,G079,0.011327843,1
G036,G013,0.011318851,1
G055,G068,0.01129873,1
G035,G056,0.011236492,1
G016,G025,0.011227804,1
G070,G053,0.011220985,1
G035,G077,0.011211031,1
G030,G046,0.011196705,1
G099,G015,0.011144491,1
G054,G050,0.011140768,1
G056,G037,0.011137868,1
G086,G039,0.011134206,1
G002,G047,0.011133931,1
G069,G012,0.011121505,1
G074,G001,0.01110442,1
G042,G027,0.011084186,1
G083,G057,0.011080756,1
G084,G095,0.011078565,1
G054,G060,0.011067995,1
G072,G014,0.011066258,1
G096,G085,0.011056592,1
G064,G065,0.0110433,1
G099,G024,0.011035924,1
G001,G065,0.011033043,1
G023,G035,0.011012155,1
G010,G033,0.01099556,1
G080,G050,0.010972922,1
G097,G088,0.0109722065,1
G019,G068,0.010949982,1
G037,G041,0.0109420875,1
G057,G011,0.010936077,1
G065,G023,0.010926146,1
G064,G091,0.010900689,1
G018,G068,0.010898353,1
G089,G093,0.010897433,1
G053,G050,0.010876523,1
G064,G026,0.010843789,1
G013,G012,0.010765212,1
G046,G069,0.010763789,1
G009,G095,0.010748173,1
G078,G074,0.010684773,1
G045,G097,0.010683716,1
G031,G048,0.010672844,1
G095,G040,0.010647039,1
G097,G086,0.010621558,1
G100,G078,0.010614426,1
G059,G002,0.010611458,1
G028,G054,0.010590586,1
G058,G029,0.010572131,1
G041,G056,0.010560368,1
G013,G016,0.01055722,1
G054,G076,0.010544775,1
G099,G098,0.010527216,1
G054,G049,0.010527042,1
G023,G032,0.010526976,1
G081,G064,0.010522319,1
G011,G017,0.010482948,1
G055,G022,0.010472274,1
G004,G023,0.010463699,1
G072,G011,0.010459778,1
G099,G094,0.010436246,1
G035,G091,0.010427888,1
G002,G067,0.010418468,1
G057,G061,0.01041729,1
G081,G092,0.010402481,1
G082,G077,0.010392402,1
G045,G029,0.010390034,1
G095,G069,0.010385052,1
G052,G029,0.010373606,1
G089,G064,0.010372198,1
G012,G094,0.010369304,1
G023,G071,0.010368051,1
G056,G092,0.010338113,1
G014,G042,0.010336517,1
G025,G045,0.010334223,1
G007,G057,0.0103279,1
G030,G051,0.010323751,1
G009,G041,0.010310615,1
G090,G071,0.010278611,1
G047,G034,0.010250783,1
G025,G050,0.010234242,1
G013,G015,0.010208229,1
G027,G032,0.010194193,1
G069,G071,0.010163811,1
G035,G048,0.010157816,1
G067,G082,0.010141473,1
G059,G050,0.010137706,1
G048,G037,0.01013724,1
G047,G076,0.010136355,1
G001,G036,0.010094215,1
G007,G043,0.010089592,1
G042,G039,0.010084347,1
G037,G004,0.0100705065,1
G077,G089,0.010056748,1
G092,G071,0.010042641,1
G060,G076,0.010038293,1
G048,G006,0.01002698,1
G034,G015,0.010025693,1
G041,G064,0.01001809,1
G065,G045,0.00999641,1
G010,G001,0.009987881,1
G091,G016,0.009975573,1
G042,G020,0.009965107,1
G038,G067,0.009965061,1
G069,G019,0.009961182,1
G078,G069,0.009954043,1
G014,G076,0.009930547,1
G031,G008,0.009927749,1
G043,G019,0.009921664,1
G035,G052,0.009869863,1
G087,G006,0.009869769,1
G080,G057,0.009835413,1
G097,G003,0.0098299775,1
G017,G036,0.009815357,1
G010,G052,0.009801545,1
G044,G010,0.009790874,1
G039,G044,0.009787704,1
G032,G064,0.009785131,1
G073,G004,0.009780202,1
G073,G001,0.009776606,1
G073,G059,0.00977403,1
G100,G056,0.009759977,1
G068,G100,0.009739176,1
G083,G034,0.009735614,1
G064,G013,0.0097263055,1
G012,G027,0.00972118,1
G004,G044,0.009719038,1
G075,G028,0.0097175175,1
G065,G085,0.009707452,1
G020,G048,0.009685346,1
G084,G073,0.009683924,1
G075,G078,0.009675537,1
G058,G028,0.009668785,1
G097,G079,0.009636516,1
G006,G023,0.009624032,1
G083,G024,0.009622433,1
G007,G036,0.009618432,1
G030,G041,0.009610694,1
G016,G089,0.009608677,1
G002,G025,0.009596557,1
G062,G072,0.009595469,1
G088,G035,0.009584862,1
G092,G003,0.009584025,1
G045,G026,0.009552734,1
G013,G076,0.009548485,1
G011,G023,0.009543592,1
G021,G077,0.009537196,1
G020,G016,0.009529068,1
G048,G070,0.009523885,1
G008,G064,0.009517908,1
G069,G049,0.00951712,1
G071,G027,0.009513615,1
G076,G010,0.009510891,1
G051,G053,0.009494412,1
G043,G044,0.009468685,1
G015,G001,0.009455938,1
G039,G079,0.009453071,1
G023,G086,0.009450853,1
G099,G003,0.0094420435,1
G097,G073,0.00943325,1
G072,G083,0.009426329,1
G099,G070,0.009421511,1
G090,G029,0.00940801,1
G089,G024,0.009398437,1
G051,G009,0.009373617,1
G034,G100,0.009342699,1
G001,G020,0.009335887,1
G094,G001,0.009324574,1
G029,G031,0.009323834,1
G080,G074,0.009311945,1
G062,G048,0.009310849,1
G052,G100,0.0092910975,1
G012,G069,0.0092746485,1
G046,G078,0.009270597,1
G076,G069,0.009266558,1
G030,G057,0.009256592,1
G075,G017,0.009247846,1
G063,G023,0.009242443,1
G044,G081,0.009222691,1
G032,G096,0.009219479,1
G019,G006,0.009217545,1
G008,G058,0.009209619,1
G066,G093,0.009198335,1
G073,G090,0.00919825,1
G078,G097,0.009195939,1
G100,G053,0.009190137,1
G030,G060,0.009174054,1
G028,G012,0.009155686,1
G011,G062,0.009154632,1
G086,G019,0.009149562,1
G050,G021,0.009146073,1
G058,G043,0.00914083,1
G091,G054,0.009135141,1
G090,G097,0.009123471,1
G011,G066,0.009107148,1
G089,G026,0.0091047315,1
G012,G033,0.009092781,1
G092,G064,0.009085394,1
G004,G062,0.009057798,1
G063,G086,0.0090359915,1
G056,G012,0.009032034,1
G008,G019,0.009016524,1
G098,G075,0.009006582,1
G096,G088,0.008999192,1
G076,G096,0.008996712,1
G078,G064,0.008992842,1
G079,G021,0.008983085,1
G044,G088,0.008977828,1
G061,G091,0.008974093,1
G096,G080,0.008973155,1
G069,G082,0.00896446,1
G053,G091,0.008963152,1
G053,G040,0.008950583,1
G068,G092,0.008936774,1
G005,G051,0.008936239,1
G018,G019,0.008928391,1
G020,G081,0.008913841,1
G084,G039,0.008894402,1
G038,G070,0.008891626,1
G028,G067,0.008887317,1
G032,G074,0.008867568,1
G086,G024,0.008864401,1
G100,G067,0.008847116,1
G056,G096,0.008839535,1
G031,G099,0.008834457,1
G080,G032,0.008824009,1
G015,G007,0.008821309,1
G026,G021,0.008819256,1
G099,G051,0.008808501,1
G040,G091,0.008806182,1
G074,G085,0.008804708,1
G045,G011,0.008793482,1
G036,G030,0.008790282,1
G040,G017,0.008785911,1
G050,G093,0.008777399,1
G035,G015,0.008772108,1
G100,G055,0.008752335,1
G092,G079,0.008742181,1
G032,G046,0.008741393,1
G005,G011,0.008718427,1
G060,G036,0.008716339,1
G078,G021,0.0087122405,1
G016,G097,0.008702744,1
G035,G089,0.008694268,1
G096,G026,0.00868583,1
G096,G090,0.008666693,1
G013,G054,0.00866622,1
G016,G056,0.008663987,1
G099,G044,0.008643516,1
G076,G024,0.008629901,1
G031,G063,0.008629443,1
G042,G052,0.008620899,1
G010,G051,0.008619033,1
G012,G052,0.0085916575,1
G084,G062,0.00857225,1
G044,G046,0.008570675,1
G094,G079,0.008543752,1
G016,G074,0.008543382,1
G079,G045,0.008540533,1
G057,G034,0.008535751,1
G020,G057,0.008515316,1
G072,G032,0.008506301,1
G005,G014,0.00850503,1
G041,G086,0.008502756,1
G011,G094,0.00849592,1
G083,G030,0.008493405,1
G065,G077,0.008490855,1
G003,G046,0.008489734,1
G037,G059,0.008486188,1
G001,G025,0.008485011,1
G034,G014,0.008469282,1
G071,G079,0.00846242,1
G052,G059,0.008452777,1
G053,G038,0.0084501095,1
G064,G071,0.008447099,1
G045,G019,0.008441673,1
G072,G003,0.008429201,1
G047,G064,0.00842732,1
G033,G087,0.0084221745,1
G053,G022,0.008417389,1
G053,G067,0.008416794,1
G090,G061,0.008406667,1
G072,G015,0.008401792,1
G032,G073,0.008401224,1
G070,G098,0.008400802,1
G097,G099,0.008396056,1
G050,G060,0.008393083,1
G056,G009,0.008382691,1
G018,G060,0.008374993,1
G045,G088,0.00836122,1
G055,G084,0.008358454,1
G041,G049,0.008351571,1
G063,G016,0.008341977,1
G007,G026,0.008336212,1
G051,G063,0.008311771,1
G065,G048,0.008303531,1
G028,G051,0.008286927,1
G085,G016,0.008282889,1
G067,G093,0.008272958,1
G054,G034,0.008267792,1
G016,G098,0.008255337,1
G014,G026,0.008250275,1
G094,G091,0.008249281,1
G077,G022,0.0082416665,1
G028,G078,0.008221694,1
G082,G006,0.008220638,1
G077,G003,0.008189669,1
G096,G062,0.008189419,1
G030,G069,0.008175275,1
G082,G046,0.0081232535,1
G008,G055,0.008115845,1
G017,G008,0.008110611,1
G049,G089,0.008109145,1
G028,G029,0.008098774,1
G053,G020,0.008094934,1
G034,G044,0.008094159,1
G044,G049,0.008087262,1
G008,G028,0.008084645,1
G057,G099,0.008080484,1
G030,G025,0.008076569,1
G013,G042,0.008075694,1
G081,G033,0.008055982,1
G054,G053,0.008037668,1
G071,G081,0.008016728,1
G014,G010,0.008013107,1
G031,G084,0.008008152,1
G039,G041,0.008004707,1
G078,G016,0.008002561,1
G097,G066,0.007995551,1
G067,G080,0.007993218,1
G080,G076,0.007985494,1
G097,G065,0.007985359,1
G084,G092,0.007984144,1
G088,G017,0.007982067,1
G064,G027,0.007975165,1
G080,G070,0.007969977,1
G053,G099,0.007968399,1
G048,G094,0.007966021,1
G011,G061,0.0079548815,1
G029,G091,0.007954088,1
G082,G044,0.007950387,1
G080,G053,0.007940326,1
G037,G092,0.007937565,1
G040,G084,0.007932601,1
G043,G001,0.007921655,1
G089,G059,0.007918026,1
G044,G062,0.007907182,1
G019,G040,0.007902884,1
G084,G027,0.007879682,1
G052,G082,0.007873231,1
G061,G031,0.0078730695,1
G002,G064,0.007869757,1
G071,G085,0.007863408,1
G036,G019,0.007861084,1
G009,G014,0.007845737,1
G001,G090,0.0078363195,1
G019,G058,0.007828601,1
G056,G072,0.007815892,1
G090,G086,0.007812738,1
G047,G015,0.0077947327,1
G025,G044,0.0077903303,1
G092,G039,0.0077889846,1
G083,G009,0.007783986,1
G032,G017,0.0077678617,1
G039,G058,0.0077675297,1
G065,G093,0.0077632857,1
G043,G016,0.0077615334,1
G089,G082,0.0077444995,1
G072,G082,0.0077424096,1
G058,G047,0.0077408003,1
G018,G034,0.007735707,1
G094,G030,0.007727189,1
G078,G076,0.007723962,1
G078,G015,0.0077188085,1
G082,G094,0.007717585,1
G012,G085,0.007716352,1
G094,G008,0.007697564,1
G085,G012,0.007696488,1
G014,G093,0.0076837484,1
G006,G018,0.007680336,1
G025,G069,0.0076735304,1
G053,G093,0.0076724784,1
G049,G003,0.0076694656,1
G081,G028,0.0076693348,1
G018,G095,0.0076629794,1
G050,G052,0.00766236,1
G036,G048,0.0076538534,1
G069,G068,0.0076447777,1
G092,G043,0.0076317242,1
G070,G081,0.007629468,1
G036,G033,0.0076089874,1
G074,G100,0.0076088123,1
