Regulator,Target,Weight,Sign
G096,G034,0.11242926,1
G046,G007,0.10112728,1
G084,G063,0.09592486,1
G036,G049,0.09223158,1
G001,G011,0.088719286,1
G100,G096,0.0880364,1
G063,G004,0.08566727,1
G040,G007,0.08455101,1
G017,G002,0.083762094,1
G071,G036,0.083686605,1
G034,G038,0.082543775,1
G007,G046,0.08159894,1
G096,G046,0.07937335,1
G071,G007,0.0785403,1
G046,G006,0.078404576,1
G071,G046,0.07592162,1
G095,G001,0.07544188,1
G046,G071,0.075314336,1
G001,G016,0.07496578,1
G021,G084,0.07402007,1
G081,G033,0.073208004,1
G094,G001,0.07299434,1
G007,G078,0.072181076,1
G046,G096,0.071834214,1
G036,G007,0.071791545,1
G046,G033,0.07167327,1
G079,G021,0.07130439,1
G040,G032,0.0709686,1
G040,G057,0.070354834,1
G046,G084,0.070215836,1
G036,G046,0.06988906,1
G028,G012,0.06988287,1
G046,G063,0.06977937,1
G001,G007,0.06915393,1
G015,G012,0.068620086,1
G004,G029,0.06855257,1
G007,G043,0.067965396,1
G006,G007,0.066764385,1
G046,G001,0.06652092,1
G036,G026,0.066443674,1
G046,G019,0.066234075,1
G007,G096,0.06622781,1
G063,G007,0.06530714,1
G074,G040,0.06510586,1
G007,G040,0.06508097,1
G006,G035,0.064995006,1
G006,G046,0.06436509,1
G063,G046,0.06431857,1
G061,G007,0.06375586,1
G053,G040,0.06339321,1
G046,G034,0.0633819,1
G040,G006,0.06328106,1
G060,G058,0.062686056,1
G094,G007,0.06256153,1
G068,G007,0.062361874,1
G026,G067,0.06212027,1
G075,G006,0.062037878,1
G006,G008,0.06187087,1
G096,G006,0.061532944,1
G001,G046,0.061532415,1
G040,G071,0.06142653,1
G096,G071,0.06138874,1
G074,G046,0.06131216,1
G007,G071,0.060959145,1
G046,G049,0.06085941,1
G046,G036,0.060822453,1
G036,G033,0.060695194,1
G034,G056,0.060593244,1
G046,G081,0.06052292,1
G040,G033,0.060268927,1
G036,G081,0.060244568,1
G071,G006,0.060198847,1
G033,G036,0.05993119,1
G049,G007,0.059861243,1
G068,G046,0.05983839,1
G046,G016,0.059547614,1
G096,G063,0.059150383,1
G099,G068,0.05901324,1
G049,G046,0.058885086,1
G087,G028,0.058785576,1
G096,G040,0.05860399,1
G046,G079,0.05819848,1
G026,G071,0.05772348,1
G007,G006,0.057244055,1
G098,G046,0.05696655,1
G040,G084,0.056743957,1
G040,G096,0.056654777,1
G046,G068,0.056428995,1
G054,G081,0.05629313,1
G079,G007,0.056245662,1
G040,G046,0.056211773,1
G040,G063,0.05615995,1
G096,G033,0.055660997,1
G081,G007,0.055561885,1
G071,G040,0.055524852,1
G036,G006,0.055475373,1
G033,G046,0.055349905,1
G012,G019,0.05524785,1
G007,G033,0.055237044,1
G046,G011,0.05519945,1
G009,G033,0.05519547,1
G081,G046,0.055109218,1
G071,G096,0.055086836,1
G015,G093,0.05507557,1
G040,G019,0.054970197,1
G028,G054,0.054727282,1
G071,G033,0.054541823,1
G033,G007,0.054327898,1
G084,G046,0.05427022,1
G096,G019,0.05390104,1
G071,G084,0.05359837,1
G007,G036,0.05337914,1
G046,G035,0.0533107,1
G071,G063,0.053192902,1
G046,G054,0.053052995,1
G063,G096,0.05299864,1
G019,G007,0.052836668,1
G007,G063,0.052655224,1
G079,G046,0.052478015,1
G046,G078,0.052290786,1
G019,G046,0.052277002,1
G007,G019,0.052259065,1
G040,G001,0.05212015,1
G046,G058,0.05201207,1
G073,G021,0.05191485,1
G018,G028,0.051623397,1
G068,G006,0.051606584,1
G046,G037,0.051558066,1
G096,G084,0.051498573,1
G016,G004,0.051426437,1
G085,G005,0.051146217,1
G071,G001,0.051042978,1
G096,G036,0.050778784,1
G096,G001,0.050628714,1
G046,G028,0.050609376,1
G099,G077,0.05046567,1
G058,G007,0.050401405,1
G063,G071,0.050368182,1
G006,G071,0.050119612,1
G040,G081,0.049973045,1
G063,G006,0.049830504,1
G061,G084,0.049753133,1
G071,G015,0.04965974,1
G040,G036,0.049461063,1
G040,G049,0.04941712,1
G007,G035,0.04924101,1
G063,G040,0.04912229,1
G007,G034,0.04909933,1
G081,G071,0.049041033,1
G058,G046,0.04900887,1
G036,G040,0.0488976,1
G096,G049,0.048792847,1
G046,G047,0.0484938,1
G040,G016,0.04843857,1
G036,G096,0.048392862,1
G036,G019,0.048378468,1
G038,G037,0.048230972,1
G046,G094,0.048188213,1
G036,G063,0.04806281,1
G036,G084,0.04805755,1
G040,G034,0.04788752,1
G091,G034,0.047861814,1
G028,G007,0.047851484,1
G086,G079,0.047580317,1
G040,G079,0.047566865,1
G068,G071,0.047472533,1
G046,G095,0.047447167,1
G006,G040,0.047389667,1
G007,G049,0.047382385,1
G001,G006,0.047332063,1
G048,G006,0.04730476,1
G028,G046,0.047120806,1
G071,G081,0.047073238,1
G006,G096,0.047004003,1
G001,G096,0.04690114,1
G046,G043,0.046842083,1
G100,G007,0.046783317,1
G096,G081,0.046667956,1
G043,G016,0.04653178,1
G071,G049,0.04650686,1
G081,G028,0.04635235,1
G096,G079,0.04632337,1
G034,G046,0.04626914,1
G035,G007,0.04620108,1
G071,G016,0.04601109,1
G015,G049,0.045946337,1
G071,G034,0.04580091,1
G072,G077,0.04571592,1
G040,G068,0.045632586,1
G007,G072,0.045572583,1
G049,G006,0.04555278,1
G046,G093,0.045379814,1
G034,G007,0.045268066,1
G096,G068,0.04520983,1
G034,G006,0.045138024,1
G007,G079,0.044926018,1
G034,G071,0.04486749,1
G040,G011,0.044854738,1
G068,G096,0.0448533,1
G033,G071,0.044812944,1
G001,G071,0.04480467,1
G006,G033,0.04453644,1
G036,G001,0.044408787,1
G007,G081,0.044396672,1
G068,G040,0.04435431,1
G096,G016,0.04429889,1
G071,G079,0.044171482,1
G063,G033,0.044031423,1
G040,G058,0.04402456,1
G007,G068,0.043992512,1
G040,G054,0.043979734,1
G049,G040,0.04383114,1
G040,G037,0.043721665,1
G006,G063,0.043716244,1
G001,G084,0.04369947,1
G046,G004,0.04366291,1
G080,G026,0.043458205,1
G049,G096,0.04340382,1
G006,G084,0.0433921,1
G096,G035,0.043337695,1
G001,G040,0.043314703,1
G071,G011,0.043292206,1
G034,G068,0.043221857,1
G028,G081,0.04313479,1
G040,G078,0.04306948,1
G018,G017,0.04303164,1
G079,G068,0.04291623,1
G036,G028,0.04264905,1
G084,G040,0.042645294,1
G046,G038,0.042636555,1
G071,G068,0.04256083,1
G084,G071,0.042513616,1
G007,G016,0.042449966,1
G063,G019,0.04243982,1
G007,G037,0.04235834,1
G079,G071,0.04234661,1
G084,G096,0.0422752,1
G040,G035,0.042248018,1
G068,G033,0.04219011,1
G021,G058,0.042126965,1
G033,G096,0.042090096,1
G068,G084,0.04176025,1
G036,G016,0.041697033,1
G063,G036,0.041632473,1
G006,G019,0.041555084,1
G068,G063,0.041551366,1
G046,G099,0.0415298,1
G010,G035,0.041529004,1
G001,G033,0.041478787,1
G006,G036,0.041404475,1
G033,G040,0.04131822,1
G096,G054,0.041240472,1
G081,G006,0.041209675,1
G033,G006,0.04112797,1
G096,G058,0.041100636,1
G016,G046,0.04108324,1
G033,G001,0.041023232,1
G084,G006,0.04101999,1
G034,G033,0.040960073,1
G040,G028,0.040958505,1
G049,G084,0.04091526,1
G007,G074,0.040868394,1
G063,G034,0.040821195,1
G068,G001,0.0408095,1
G007,G054,0.040759925,1
G019,G006,0.04069747,1
G096,G037,0.04066573,1
G007,G058,0.04066201,1
G071,G058,0.040615395,1
G068,G019,0.040566877,1
G046,G021,0.040543173,1
G071,G078,0.04036388,1
G081,G040,0.040305346,1
