,Regulator,Target,Weight,Sign
0,G090,G086,0.0021071413,1
1,G086,G090,0.0020511323,1
2,G005,G003,0.0020471157,1
3,G072,G071,0.0020423231,1
4,G059,G058,0.0020417778,1
5,G085,G073,0.0020381764,1
6,G003,G036,0.0020254771,1
7,G094,G086,0.002020992,1
8,G059,G083,0.0020197788,1
9,G046,G086,0.0020192608,1
10,G036,G005,0.0020191723,1
11,G083,G062,0.0020169788,1
12,G004,G064,0.002004173,1
13,G073,G044,0.0020037019,1
14,G058,G059,0.002002652,1
15,G064,G061,0.002002418,1
16,G073,G086,0.0020003761,1
17,G005,G004,0.0019990145,1
18,G021,G010,0.0019971952,1
19,G085,G039,0.0019958909,1
20,G086,G073,0.0019948264,1
21,G057,G061,0.0019940424,1
22,G004,G036,0.0019927067,1
23,G085,G086,0.0019898908,1
24,G057,G060,0.0019872405,1
25,G025,G024,0.0019858945,1
26,G078,G071,0.0019827364,1
27,G071,G078,0.0019818437,1
28,G045,G046,0.0019790109,1
29,G090,G094,0.00197837,1
30,G059,G062,0.0019759128,1
31,G094,G028,0.0019749831,1
32,G065,G002,0.0019740537,1
33,G004,G003,0.0019737368,1
34,G073,G020,0.001970987,1
35,G061,G064,0.0019694811,1
36,G094,G095,0.0019685896,1
37,G097,G069,0.001967723,1
38,G094,G085,0.0019677035,1
39,G078,G079,0.00196644,1
40,G065,G010,0.0019656294,1
41,G057,G064,0.0019655952,1
42,G023,G022,0.0019647419,1
43,G097,G084,0.0019639225,1
44,G046,G085,0.0019630773,1
45,G015,G012,0.0019625549,1
46,G073,G039,0.0019612664,1
47,G094,G039,0.001961113,1
48,G021,G091,0.0019611022,1
49,G043,G060,0.0019598478,1
50,G010,G013,0.0019593418,1
51,G045,G044,0.0019570875,1
52,G058,G069,0.0019558466,1
53,G062,G058,0.0019534223,1
54,G094,G059,0.0019524393,1
55,G073,G010,0.001952183,1
56,G064,G004,0.0019518727,1
57,G090,G020,0.0019516024,1
58,G036,G044,0.001950236,1
59,G027,G024,0.0019497857,1
60,G003,G064,0.0019493606,1
61,G058,G045,0.0019492395,1
62,G086,G094,0.0019479981,1
63,G086,G039,0.001947719,1
64,G099,G085,0.0019476331,1
65,G073,G046,0.0019469601,1
66,G059,G046,0.0019464383,1
67,G086,G028,0.0019457905,1
68,G039,G010,0.0019455682,1
