,Regulator,Target,Weight,Sign
0,G005,G025,0.0024373601,1
1,G025,G005,0.0024346658,1
2,G015,G040,0.0023961235,1
3,G017,G033,0.0023702157,1
4,G007,G035,0.0023651782,1
5,G092,G056,0.0023599996,1
6,G056,G092,0.0023572894,1
7,G008,G037,0.0023485066,1
8,G065,G094,0.002343174,1
9,G093,G017,0.002332732,1
10,G038,G035,0.0023307344,1
11,G053,G089,0.0023295612,1
12,G069,G009,0.002328153,1
13,G014,G002,0.0023199061,1
14,G040,G015,0.0023003283,1
15,G011,G051,0.0022993158,1
16,G019,G054,0.002291648,1
17,G002,G014,0.0022886128,1
18,G027,G008,0.0022883003,1
19,G002,G074,0.002284355,1
20,G057,G070,0.002281711,1
21,G033,G066,0.00228084,1
22,G034,G067,0.0022788222,1
23,G076,G012,0.0022784306,1
24,G080,G066,0.002275261,1
25,G036,G079,0.0022738753,1
26,G094,G065,0.0022711556,1
27,G019,G062,0.0022708692,1
28,G075,G011,0.0022707786,1
29,G018,G028,0.002270712,1
30,G060,G074,0.002269337,1
31,G030,G081,0.0022691893,1
32,G009,G069,0.0022641916,1
33,G049,G009,0.0022639094,1
34,G045,G032,0.0022637686,1
35,G046,G026,0.0022622554,1
36,G035,G007,0.0022575227,1
37,G008,G015,0.0022573015,1
38,G017,G093,0.0022562467,1
39,G097,G027,0.0022551531,1
40,G027,G097,0.0022530837,1
41,G094,G077,0.002253064,1
42,G012,G076,0.0022523475,1
43,G051,G011,0.0022473277,1
44,G033,G017,0.0022466797,1
45,G074,G004,0.0022465396,1
46,G087,G025,0.002246035,1
47,G014,G074,0.002242217,1
48,G072,G081,0.0022406338,1
49,G004,G044,0.0022403044,1
50,G048,G022,0.0022362599,1
51,G008,G027,0.0022360845,1
52,G017,G074,0.0022357446,1
53,G032,G045,0.0022356403,1
54,G008,G070,0.0022344384,1
55,G066,G007,0.0022323453,1
56,G040,G070,0.0022317676,1
57,G075,G051,0.0022290729,1
58,G025,G087,0.0022234337,1
59,G034,G043,0.002221993,1
60,G007,G066,0.0022205631,1
61,G010,G070,0.0022195766,1
62,G003,G021,0.0022190677,1
63,G014,G017,0.0022186406,1
64,G009,G010,0.002218339,1
65,G064,G032,0.0022179862,1
66,G060,G002,0.00221722,1
67,G011,G075,0.002217082,1
68,G055,G062,0.002215193,1
