,Regulator,Target,Weight,Sign
0,G071,G018,0.002562537,1
1,G082,G018,0.0025521382,1
2,G018,G071,0.0025403872,1
3,G077,G016,0.002497561,1
4,G016,G052,0.0024916441,1
5,G090,G075,0.0024716908,1
6,G063,G019,0.0024684048,1
7,G016,G077,0.0024648488,1
8,G012,G068,0.002455177,1
9,G016,G074,0.002454534,1
10,G003,G093,0.0024515255,1
11,G003,G013,0.0024466687,1
12,G018,G084,0.0024289102,1
13,G074,G016,0.0024239076,1
14,G019,G063,0.002422175,1
15,G084,G018,0.0024179234,1
16,G075,G090,0.0024172892,1
17,G100,G050,0.0024142119,1
18,G033,G013,0.0024128368,1
19,G029,G013,0.0024117392,1
20,G022,G066,0.0024075767,1
21,G050,G067,0.002403707,1
22,G070,G020,0.002396085,1
23,G013,G033,0.0023944147,1
24,G019,G089,0.002388965,1
25,G090,G012,0.0023857604,1
26,G018,G082,0.0023798516,1
27,G012,G090,0.002377513,1
28,G050,G100,0.0023742577,1
29,G068,G075,0.0023724344,1
30,G019,G009,0.0023655756,1
31,G013,G003,0.0023609095,1
32,G068,G012,0.002359458,1
33,G075,G012,0.0023573183,1
34,G080,G019,0.0023569758,1
35,G016,G068,0.0023558305,1
36,G004,G063,0.0023549926,1
37,G009,G026,0.0023539842,1
38,G012,G043,0.0023491434,1
39,G045,G011,0.0023462751,1
40,G089,G019,0.0023449264,1
41,G003,G033,0.0023417752,1
42,G066,G022,0.0023417727,1
43,G054,G020,0.0023383806,1
44,G071,G082,0.0023367882,1
45,G020,G022,0.002333573,1
46,G100,G067,0.0023309994,1
47,G020,G054,0.0023309626,1
48,G075,G068,0.0023282496,1
49,G011,G045,0.002322211,1
50,G071,G087,0.0023195976,1
51,G082,G071,0.0023181,1
52,G019,G080,0.0023165776,1
53,G009,G015,0.0023162072,1
54,G023,G001,0.002315664,1
55,G063,G004,0.0023147864,1
56,G099,G059,0.0023113654,1
57,G013,G029,0.0023064672,1
58,G082,G084,0.002306247,1
59,G020,G070,0.0023045589,1
60,G012,G075,0.0023037987,1
61,G066,G059,0.0023017067,1
62,G009,G043,0.002297422,1
63,G052,G016,0.0022941309,1
64,G074,G077,0.0022895022,1
65,G090,G068,0.002286302,1
66,G022,G070,0.0022861222,1
67,G093,G003,0.0022856242,1
68,G043,G009,0.0022849133,1
69,G067,G050,0.0022839033,1
70,G037,G003,0.0022835904,1
71,G019,G001,0.0022835368,1
72,G092,G067,0.0022823156,1
73,G079,G059,0.0022800185,1
74,G003,G029,0.002275302,1
75,G007,G001,0.0022730506,1
76,G044,G087,0.0022720227,1
77,G009,G019,0.002271219,1
78,G022,G020,0.002270785,1
79,G004,G019,0.0022705386,1
80,G045,G034,0.0022704552,1
81,G013,G014,0.0022691805,1
82,G068,G077,0.0022669628,1
83,G016,G011,0.0022659884,1
84,G046,G073,0.0022606899,1
85,G014,G013,0.0022599013,1
86,G011,G016,0.0022589527,1
87,G044,G071,0.0022584687,1
88,G084,G071,0.002256181,1
89,G031,G049,0.0022550616,1
90,G059,G022,0.002253443,1
91,G045,G016,0.0022533156,1
92,G066,G078,0.0022518793,1
93,G026,G009,0.0022485012,1
94,G001,G019,0.0022481256,1
95,G087,G044,0.0022479931,1
96,G077,G068,0.002246779,1
97,G059,G066,0.0022447745,1
98,G069,G021,0.0022446387,1
99,G084,G082,0.0022443812,1
100,G071,G044,0.0022438124,1
101,G057,G019,0.0022437014,1
102,G006,G025,0.0022433687,1
103,G034,G016,0.002241597,1
104,G043,G012,0.0022410008,1
105,G035,G034,0.0022400604,1
106,G077,G074,0.0022394664,1
107,G043,G090,0.0022372291,1
108,G075,G016,0.0022349644,1
109,G043,G075,0.0022343313,1
110,G089,G009,0.0022338736,1
111,G088,G023,0.002233846,1
112,G022,G059,0.0022330703,1
113,G093,G036,0.0022319905,1
114,G049,G031,0.0022314931,1
115,G002,G001,0.002231016,1
116,G036,G059,0.0022305497,1
117,G016,G075,0.0022303737,1
118,G020,G028,0.0022303204,1
119,G052,G074,0.00222954,1
120,G013,G053,0.0022294917,1
121,G048,G099,0.0022287832,1
122,G059,G068,0.002227589,1
123,G015,G009,0.0022272991,1
124,G028,G020,0.002227246,1
125,G089,G080,0.0022271175,1
126,G059,G036,0.0022255892,1
127,G016,G034,0.0022214383,1
128,G004,G017,0.0022211503,1
129,G064,G047,0.0022199275,1
130,G059,G028,0.0022184995,1
131,G016,G014,0.0022181752,1
132,G039,G036,0.002217617,1
133,G068,G090,0.0022169943,1
134,G019,G057,0.0022157729,1
135,G017,G004,0.0022156818,1
136,G028,G059,0.0022139342,1
137,G002,G004,0.0022126148,1
138,G011,G025,0.0022122532,1
139,G019,G002,0.002211652,1
140,G034,G068,0.0022108813,1
141,G022,G028,0.0022103554,1
142,G070,G022,0.002210177,1
143,G015,G019,0.002210173,1
144,G002,G019,0.002207154,1
145,G028,G054,0.0022066443,1
146,G093,G033,0.00220519,1
147,G099,G048,0.002204941,1
148,G046,G089,0.002204681,1
149,G033,G003,0.0022041912,1
150,G014,G033,0.00220377,1
151,G059,G099,0.0022025874,1
152,G068,G043,0.0022018442,1
153,G076,G002,0.0022018068,1
154,G034,G035,0.0022012535,1
155,G012,G064,0.002200428,1
156,G029,G003,0.0021996945,1
157,G003,G037,0.0021995055,1
158,G036,G064,0.0021994472,1
159,G066,G099,0.0021990377,1
160,G002,G045,0.0021987886,1
161,G074,G068,0.002197452,1
162,G097,G058,0.0021949424,1
163,G092,G100,0.002194815,1
164,G031,G087,0.0021947997,1
165,G034,G077,0.0021930758,1
166,G019,G015,0.0021928954,1
167,G027,G019,0.0021928614,1
168,G068,G016,0.0021922784,1
169,G002,G076,0.0021916924,1
170,G040,G023,0.002191406,1
171,G067,G100,0.002190703,1
172,G077,G075,0.0021886625,1
173,G020,G082,0.002188621,1
174,G020,G071,0.002187312,1
175,G023,G067,0.0021872106,1
176,G089,G046,0.0021850397,1
177,G071,G041,0.002184216,1
178,G004,G002,0.0021833659,1
179,G031,G046,0.002182705,1
180,G012,G026,0.0021824138,1
181,G014,G053,0.0021821838,1
182,G066,G020,0.0021821263,1
183,G022,G049,0.0021816676,1
184,G019,G027,0.0021814965,1
185,G071,G067,0.002180815,1
186,G076,G066,0.0021803693,1
187,G020,G059,0.0021800476,1
188,G052,G034,0.0021791165,1
189,G058,G011,0.0021790592,1
190,G090,G043,0.0021788634,1
191,G066,G054,0.0021787297,1
192,G009,G048,0.0021785316,1
193,G008,G014,0.002178288,1
194,G077,G034,0.0021778522,1
195,G013,G001,0.0021758613,1
196,G093,G013,0.0021749171,1
197,G067,G023,0.002173183,1
198,G077,G052,0.0021727732,1
199,G053,G013,0.0021727665,1
200,G070,G071,0.002172329,1
201,G082,G022,0.0021718717,1
202,G097,G015,0.0021715334,1
203,G089,G043,0.0021696372,1
204,G070,G054,0.0021694752,1
205,G028,G070,0.0021687692,1
206,G034,G045,0.002168407,1
207,G080,G023,0.002168399,1
208,G018,G070,0.0021682123,1
209,G077,G014,0.0021677904,1
210,G075,G043,0.002167325,1
211,G011,G058,0.002166656,1
212,G001,G002,0.0021664149,1
213,G083,G043,0.0021660922,1
214,G063,G045,0.0021659795,1
215,G065,G097,0.002165935,1
216,G003,G021,0.002165703,1
217,G070,G018,0.0021651387,1
218,G074,G075,0.0021641974,1
219,G053,G014,0.002163501,1
220,G043,G064,0.0021634025,1
221,G063,G080,0.0021630484,1
222,G033,G093,0.0021626265,1
223,G089,G063,0.0021620195,1
224,G053,G093,0.002162008,1
225,G031,G003,0.0021620018,1
226,G026,G012,0.0021613482,1
227,G031,G039,0.00216129,1
228,G065,G025,0.0021606698,1
229,G066,G076,0.0021606449,1
230,G006,G004,0.0021601438,1
231,G084,G078,0.002160085,1
232,G016,G045,0.002158664,1
233,G024,G003,0.0021583482,1
234,G037,G013,0.0021578243,1
235,G071,G070,0.0021569876,1
236,G012,G089,0.0021566807,1
237,G022,G099,0.0021565564,1
238,G012,G034,0.0021561517,1
239,G029,G001,0.0021560173,1
240,G093,G053,0.0021559186,1
241,G028,G066,0.002155769,1
242,G002,G011,0.0021547629,1
243,G070,G082,0.0021546634,1
244,G031,G037,0.002153952,1
245,G078,G084,0.0021538008,1
246,G019,G003,0.0021537559,1
247,G046,G003,0.0021532662,1
248,G076,G057,0.0021532138,1
249,G070,G028,0.0021531128,1
250,G029,G014,0.0021524203,1
251,G073,G046,0.0021519887,1
252,G020,G084,0.0021515326,1
253,G019,G013,0.0021513947,1
254,G071,G084,0.0021508562,1
255,G080,G089,0.0021503349,1
256,G022,G078,0.0021497705,1
257,G045,G074,0.002149744,1
258,G046,G031,0.0021493975,1
259,G046,G033,0.0021493486,1
260,G035,G064,0.002149233,1
261,G037,G004,0.0021490993,1
262,G096,G042,0.0021488396,1
263,G046,G047,0.0021487183,1
264,G066,G003,0.0021485598,1
265,G049,G003,0.0021481577,1
266,G028,G099,0.002148145,1
267,G022,G036,0.0021478804,1
268,G015,G064,0.0021475237,1
269,G012,G035,0.0021474836,1
270,G018,G022,0.0021473994,1
271,G059,G020,0.0021468808,1
272,G011,G019,0.002146165,1
273,G049,G046,0.0021460115,1
274,G031,G059,0.002145757,1
275,G019,G045,0.0021456692,1
276,G033,G029,0.0021456443,1
277,G029,G033,0.0021452634,1
278,G043,G026,0.0021450026,1
279,G041,G018,0.0021447972,1
280,G059,G054,0.0021443164,1
281,G100,G023,0.0021442974,1
282,G003,G004,0.0021441963,1
283,G089,G015,0.0021439465,1
284,G064,G019,0.0021433795,1
285,G031,G026,0.002143147,1
286,G011,G052,0.0021430815,1
287,G018,G002,0.0021428026,1
288,G071,G024,0.0021426207,1
289,G046,G051,0.0021416273,1
290,G068,G059,0.0021410924,1
291,G036,G093,0.0021410824,1
292,G070,G073,0.0021410044,1
293,G003,G020,0.0021409104,1
294,G075,G077,0.0021408785,1
295,G033,G031,0.00214085,1
296,G093,G022,0.0021406943,1
297,G071,G027,0.002140648,1
298,G036,G068,0.0021405972,1
299,G004,G001,0.0021403548,1
300,G087,G041,0.0021394475,1
301,G001,G080,0.0021392137,1
302,G020,G099,0.0021391008,1
303,G034,G075,0.0021390049,1
304,G019,G004,0.0021387099,1
305,G033,G037,0.0021376861,1
306,G074,G011,0.0021374447,1
307,G067,G071,0.0021370866,1
308,G077,G023,0.0021369716,1
309,G023,G074,0.0021363464,1
310,G018,G067,0.0021361692,1
311,G025,G011,0.0021358696,1
312,G064,G015,0.0021357527,1
313,G034,G011,0.0021352328,1
314,G059,G049,0.0021345655,1
315,G002,G027,0.0021339625,1
316,G013,G024,0.0021337115,1
317,G033,G014,0.0021336677,1
318,G019,G011,0.0021336072,1
