,Regulator,Target,Weight,Sign
0,G018,G082,0.0023058401,1
1,G071,G018,0.0022662713,1
2,G016,G077,0.002263087,1
3,G082,G018,0.002258301,1
4,G090,G012,0.0022555767,1
5,G012,G090,0.0022540016,1
6,G050,G100,0.0022536789,1
7,G074,G016,0.0022536626,1
8,G075,G090,0.002247986,1
9,G090,G075,0.0022365092,1
10,G018,G071,0.0022339984,1
11,G035,G034,0.0022221329,1
12,G070,G020,0.0022137929,1
13,G077,G016,0.0022136548,1
14,G022,G066,0.0022010927,1
15,G034,G035,0.0021955625,1
16,G019,G080,0.0021901533,1
17,G075,G012,0.0021695367,1
18,G050,G067,0.002164822,1
19,G080,G019,0.0021607534,1
20,G093,G003,0.0021595904,1
21,G043,G012,0.0021573543,1
22,G029,G013,0.002153089,1
23,G011,G045,0.0021498569,1
24,G066,G022,0.0021486399,1
25,G013,G029,0.0021481179,1
26,G012,G043,0.0021447847,1
27,G026,G009,0.002143973,1
28,G019,G089,0.002140269,1
29,G075,G068,0.0021391276,1
30,G073,G046,0.0021382994,1
31,G033,G013,0.0021341161,1
32,G018,G084,0.0021335238,1
33,G003,G013,0.0021284271,1
34,G018,G070,0.0021274956,1
35,G020,G022,0.0021271156,1
36,G013,G003,0.002121833,1
37,G045,G011,0.0021204953,1
38,G012,G075,0.002119454,1
39,G016,G074,0.0021194003,1
40,G044,G071,0.0021182662,1
41,G020,G028,0.0021171833,1
42,G089,G080,0.0021137085,1
43,G012,G068,0.0021136412,1
44,G016,G052,0.0021122757,1
45,G071,G082,0.0021079734,1
46,G052,G016,0.002100284,1
47,G015,G009,0.0020980474,1
48,G028,G022,0.002096609,1
49,G003,G093,0.0020963484,1
50,G084,G018,0.00209491,1
51,G071,G041,0.0020942818,1
52,G009,G015,0.0020931854,1
53,G066,G059,0.002091429,1
54,G059,G079,0.0020888806,1
55,G059,G028,0.002087408,1
56,G059,G099,0.0020840638,1
57,G084,G082,0.0020834263,1
58,G067,G050,0.0020819746,1
59,G003,G004,0.002081587,1
60,G070,G082,0.0020797504,1
61,G078,G084,0.002079168,1
62,G068,G016,0.0020787995,1
63,G070,G018,0.002078362,1
64,G084,G078,0.0020765068,1
65,G089,G019,0.0020754286,1
66,G068,G090,0.0020735385,1
67,G043,G075,0.0020729145,1
68,G033,G003,0.0020724593,1
69,G068,G059,0.0020723597,1
70,G089,G046,0.0020691224,1
71,G041,G071,0.0020664139,1
72,G019,G063,0.002064053,1
73,G020,G066,0.002063148,1
74,G009,G080,0.0020616667,1
75,G090,G068,0.0020563991,1
76,G066,G020,0.0020560834,1
77,G013,G033,0.0020546338,1
78,G074,G077,0.0020528408,1
79,G057,G019,0.0020522778,1
80,G003,G037,0.0020520233,1
81,G077,G074,0.002051715,1
82,G028,G054,0.0020514354,1
83,G036,G064,0.0020490717,1
84,G045,G080,0.00204883,1
85,G099,G022,0.0020466454,1
86,G068,G034,0.0020456268,1
87,G022,G059,0.0020441925,1
88,G099,G048,0.0020420505,1
89,G059,G066,0.002041618,1
90,G001,G007,0.0020410162,1
91,G073,G070,0.0020406584,1
92,G080,G089,0.0020386085,1
93,G001,G023,0.0020371426,1
94,G041,G044,0.002036662,1
95,G071,G044,0.0020359387,1
96,G014,G013,0.002035376,1
97,G063,G019,0.0020350213,1
98,G020,G070,0.0020349289,1
99,G018,G023,0.0020338863,1
100,G099,G059,0.0020332471,1
101,G028,G059,0.0020312069,1
102,G002,G004,0.0020310855,1
103,G013,G014,0.0020305463,1
104,G100,G050,0.0020292944,1
105,G006,G025,0.0020291058,1
106,G059,G022,0.0020289293,1
107,G046,G089,0.0020284187,1
108,G029,G033,0.0020280066,1
109,G002,G027,0.002027928,1
110,G019,G001,0.0020268715,1
111,G009,G026,0.0020261179,1
112,G036,G003,0.0020244832,1
113,G045,G034,0.002023758,1
114,G006,G004,0.0020231816,1
115,G050,G092,0.0020225677,1
116,G076,G066,0.0020223234,1
117,G071,G084,0.002022116,1
118,G033,G093,0.0020202636,1
119,G068,G012,0.002020147,1
120,G043,G009,0.0020171723,1
121,G039,G036,0.0020165006,1
122,G009,G089,0.0020149439,1
123,G090,G043,0.002014365,1
124,G028,G020,0.002014333,1
125,G054,G066,0.0020131888,1
126,G003,G029,0.002012883,1
127,G052,G074,0.002012769,1
128,G015,G097,0.0020119862,1
129,G070,G073,0.0020099985,1
130,G008,G017,0.002009707,1
131,G100,G067,0.0020095564,1
132,G016,G034,0.0020073312,1
133,G058,G025,0.0020058802,1
134,G028,G070,0.0020049235,1
135,G005,G002,0.0020042541,1
136,G011,G002,0.002003757,1
137,G020,G018,0.0020034802,1
138,G043,G083,0.0020028139,1
139,G041,G072,0.0020018653,1
140,G043,G090,0.002001287,1
141,G002,G011,0.0020005833,1
142,G020,G054,0.0019997237,1
143,G004,G019,0.0019994345,1
144,G076,G002,0.001997995,1
145,G054,G020,0.001997172,1
146,G068,G077,0.0019969516,1
147,G022,G020,0.0019968026,1
148,G014,G077,0.0019967936,1
149,G063,G004,0.0019967728,1
150,G034,G075,0.0019966369,1
151,G076,G023,0.0019958194,1
152,G009,G019,0.0019950462,1
153,G015,G019,0.0019946387,1
154,G012,G026,0.0019932857,1
155,G009,G048,0.0019928808,1
156,G016,G014,0.001991723,1
157,G082,G084,0.001991144,1
158,G068,G043,0.001990258,1
159,G023,G001,0.0019897656,1
160,G070,G071,0.0019897115,1
161,G072,G071,0.0019895982,1
162,G001,G080,0.0019895076,1
163,G004,G013,0.0019875967,1
164,G053,G013,0.0019872421,1
165,G037,G093,0.001986497,1
166,G072,G082,0.0019861462,1
167,G014,G033,0.0019856729,1
168,G022,G028,0.0019855595,1
169,G070,G022,0.001985409,1
170,G070,G028,0.001985268,1
171,G037,G003,0.0019851942,1
172,G027,G009,0.001985067,1
173,G044,G020,0.0019848149,1
174,G093,G013,0.001984772,1
175,G069,G021,0.0019836857,1
176,G084,G054,0.0019828037,1
177,G013,G001,0.0019815771,1
178,G066,G099,0.001981323,1
179,G031,G046,0.0019797331,1
180,G070,G054,0.001979668,1
181,G004,G063,0.0019796568,1
182,G089,G015,0.0019786498,1
183,G025,G006,0.0019783808,1
184,G037,G013,0.0019783361,1
185,G024,G003,0.0019778113,1
186,G097,G015,0.0019774328,1
187,G009,G043,0.0019772742,1
188,G085,G044,0.0019753273,1
