,Regulator,Target,Weight,Sign
0,G014,G002,0.0022448055,1
1,G094,G065,0.002226151,1
2,G053,G089,0.002189581,1
3,G002,G014,0.002185256,1
4,G065,G077,0.002156247,1
5,G017,G033,0.0021449572,1
6,G015,G040,0.00214321,1
7,G007,G035,0.0021401502,1
8,G033,G017,0.0021293461,1
9,G074,G060,0.0021172634,1
10,G002,G074,0.0021165074,1
11,G065,G094,0.0021138876,1
12,G054,G019,0.002104927,1
13,G002,G017,0.0021028137,1
14,G062,G055,0.0021014283,1
15,G035,G007,0.0021004588,1
16,G074,G002,0.0020988013,1
17,G035,G038,0.0020982863,1
18,G072,G081,0.002097051,1
19,G089,G053,0.0020963014,1
20,G094,G003,0.0020940832,1
21,G092,G056,0.0020932094,1
22,G003,G002,0.002088698,1
23,G026,G053,0.0020886776,1
24,G015,G057,0.0020862431,1
25,G012,G076,0.0020841497,1
26,G002,G060,0.0020820284,1
27,G004,G044,0.0020803048,1
28,G075,G011,0.0020777646,1
29,G026,G046,0.0020687145,1
30,G003,G004,0.0020671154,1
31,G003,G055,0.002060818,1
32,G053,G026,0.0020601188,1
33,G011,G075,0.0020587791,1
34,G002,G033,0.0020556329,1
35,G015,G008,0.0020529656,1
36,G056,G092,0.0020520585,1
37,G087,G005,0.0020515902,1
38,G008,G037,0.0020513034,1
39,G008,G026,0.0020466184,1
40,G017,G093,0.0020457318,1
41,G008,G046,0.0020448705,1
42,G038,G007,0.0020447543,1
43,G008,G010,0.0020419913,1
44,G040,G015,0.0020412991,1
45,G032,G045,0.0020387787,1
46,G066,G080,0.0020359482,1
47,G049,G009,0.0020334653,1
48,G048,G022,0.0020320755,1
49,G005,G087,0.002031412,1
50,G004,G014,0.0020312208,1
51,G026,G008,0.0020302057,1
52,G033,G080,0.0020284816,1
53,G065,G003,0.0020259311,1
54,G027,G097,0.0020255405,1
55,G046,G026,0.0020252527,1
56,G045,G063,0.0020244736,1
57,G002,G003,0.0020242098,1
58,G093,G033,0.0020239507,1
59,G059,G079,0.0020238708,1
60,G014,G074,0.0020235602,1
61,G015,G011,0.00202303,1
62,G025,G005,0.0020224403,1
63,G039,G089,0.0020217192,1
64,G090,G030,0.002019479,1
65,G055,G062,0.0020177285,1
66,G015,G037,0.002015408,1
67,G087,G025,0.0020148186,1
68,G004,G065,0.0020136188,1
69,G011,G070,0.002013486,1
70,G009,G010,0.002013138,1
71,G065,G002,0.0020114973,1
72,G040,G057,0.0020101857,1
73,G094,G077,0.0020070109,1
74,G063,G052,0.0020067317,1
75,G064,G032,0.0020066404,1
76,G066,G007,0.002006244,1
77,G011,G051,0.0020059713,1
78,G076,G010,0.0020058602,1
79,G027,G046,0.0020056022,1
80,G094,G002,0.002005516,1
81,G059,G044,0.0020047408,1
82,G010,G008,0.002004735,1
83,G041,G009,0.0020045084,1
84,G019,G099,0.0020042346,1
85,G069,G009,0.0020030627,1
86,G005,G025,0.0020027966,1
87,G027,G008,0.0020011999,1
88,G015,G018,0.0020006862,1
89,G074,G014,0.0019996425,1
90,G002,G004,0.0019995552,1
91,G070,G010,0.0019995081,1
92,G010,G009,0.0019964348,1
93,G040,G011,0.0019962215,1
94,G059,G017,0.0019939202,1
95,G039,G041,0.0019929046,1
96,G066,G003,0.0019927272,1
97,G036,G059,0.001992681,1
98,G035,G003,0.0019916496,1
99,G060,G002,0.0019914224,1
100,G015,G076,0.0019910512,1
101,G076,G012,0.0019909933,1
102,G066,G017,0.0019906026,1
103,G009,G069,0.0019886428,1
104,G004,G060,0.001988493,1
105,G003,G066,0.0019881884,1
106,G074,G065,0.0019878098,1
107,G065,G060,0.001984949,1
108,G054,G050,0.0019846063,1
109,G015,G012,0.0019842833,1
110,G002,G020,0.0019841369,1
111,G063,G045,0.0019841266,1
112,G060,G062,0.0019840314,1
113,G074,G003,0.001983636,1
114,G094,G055,0.0019833287,1
115,G008,G015,0.0019831678,1
116,G039,G009,0.001982428,1
117,G003,G065,0.001980921,1
118,G046,G008,0.0019805871,1
119,G077,G094,0.0019802426,1
120,G026,G037,0.0019794172,1
121,G014,G004,0.0019793788,1
122,G042,G036,0.001978896,1
123,G065,G014,0.001978753,1
124,G062,G060,0.0019786854,1
125,G044,G002,0.0019777464,1
126,G033,G093,0.0019766456,1
127,G009,G037,0.001976063,1
128,G099,G019,0.0019747864,1
129,G038,G035,0.0019746649,1
130,G014,G017,0.0019738434,1
131,G094,G036,0.0019738344,1
132,G014,G003,0.0019727699,1
133,G024,G065,0.0019724278,1
134,G027,G015,0.0019719696,1
135,G079,G036,0.0019719228,1
136,G066,G035,0.0019717924,1
137,G015,G032,0.0019716248,1
138,G092,G007,0.0019715617,1
139,G030,G017,0.0019710169,1
140,G094,G004,0.001970914,1
141,G075,G018,0.0019702052,1
142,G042,G048,0.0019693996,1
143,G053,G003,0.0019690292,1
144,G040,G008,0.0019687563,1
145,G092,G035,0.0019684092,1
146,G074,G033,0.001968055,1
147,G004,G003,0.001967995,1
148,G002,G055,0.0019669326,1
149,G011,G015,0.0019657535,1
150,G004,G021,0.0019650466,1
151,G072,G018,0.0019650082,1
152,G072,G042,0.0019641055,1
153,G015,G071,0.001963459,1
154,G030,G090,0.0019632266,1
155,G017,G002,0.0019626622,1
156,G015,G054,0.0019626557,1
157,G024,G077,0.001961653,1
158,G094,G023,0.0019613428,1
159,G026,G089,0.0019611488,1
160,G002,G059,0.001961124,1
161,G003,G089,0.0019607525,1
162,G053,G090,0.0019605008,1
163,G008,G057,0.0019604706,1
164,G090,G053,0.0019599325,1
165,G003,G035,0.0019597833,1
166,G036,G042,0.0019597057,1
167,G026,G015,0.0019593202,1
168,G007,G056,0.001958954,1
169,G027,G026,0.0019586706,1
170,G021,G003,0.0019585309,1
171,G055,G021,0.0019583753,1
172,G055,G003,0.0019582345,1
173,G090,G089,0.0019576636,1
174,G049,G041,0.0019574547,1
175,G062,G023,0.001957447,1
176,G092,G003,0.0019572936,1
