,Regulator,Target,Weight,Sign
0,G088,G100,0.0021256825,1
1,G100,G088,0.0021041231,1
2,G040,G075,0.0021020537,1
3,G003,G077,0.0020892182,1
4,G079,G003,0.0020772952,1
5,G005,G027,0.0020748873,1
6,G083,G007,0.002065254,1
7,G079,G008,0.0020589088,1
8,G035,G032,0.0020482738,1
9,G005,G019,0.0020468573,1
10,G092,G053,0.002044485,1
11,G088,G091,0.0020399073,1
12,G001,G005,0.002039127,1
13,G057,G073,0.0020387168,1
14,G001,G026,0.002035975,1
15,G077,G079,0.0020347552,1
16,G039,G008,0.002034646,1
17,G001,G027,0.0020343645,1
18,G001,G100,0.0020304015,1
19,G098,G032,0.002029969,1
20,G055,G007,0.0020269528,1
21,G080,G094,0.0020227132,1
22,G003,G076,0.0020226617,1
23,G034,G031,0.0020164775,1
24,G001,G059,0.002011409,1
25,G045,G031,0.0020093892,1
26,G053,G007,0.0020084411,1
27,G058,G078,0.0020080179,1
28,G075,G040,0.002006446,1
29,G036,G001,0.0020053724,1
30,G068,G036,0.0020039205,1
31,G076,G079,0.0020038567,1
32,G019,G027,0.0020022027,1
33,G072,G084,0.0020017063,1
34,G097,G053,0.002001551,1
35,G018,G076,0.0020011815,1
36,G036,G080,0.0019997123,1
37,G091,G088,0.0019984902,1
38,G032,G035,0.0019938252,1
39,G027,G005,0.001993709,1
40,G074,G005,0.0019911907,1
41,G023,G001,0.001990739,1
42,G019,G005,0.0019881488,1
43,G043,G003,0.001986112,1
44,G015,G047,0.0019851113,1
45,G001,G068,0.0019849734,1
46,G079,G007,0.0019849238,1
47,G071,G044,0.001983482,1
48,G072,G099,0.001982315,1
49,G044,G032,0.0019795052,1
50,G036,G026,0.0019790789,1
51,G068,G088,0.0019786542,1
52,G091,G060,0.0019785075,1
53,G068,G094,0.0019777298,1
54,G059,G007,0.001976477,1
55,G019,G028,0.0019754474,1
56,G053,G092,0.0019751454,1
57,G012,G003,0.0019750036,1
58,G079,G077,0.0019745415,1
59,G076,G003,0.001974533,1
60,G073,G013,0.0019738968,1
61,G031,G045,0.0019729086,1
62,G047,G015,0.0019718553,1
63,G047,G029,0.0019717154,1
64,G005,G001,0.0019699957,1
65,G044,G050,0.0019692536,1
66,G005,G074,0.0019680113,1
67,G027,G019,0.0019678785,1
68,G077,G003,0.0019661053,1
69,G081,G001,0.0019656767,1
70,G060,G009,0.001965264,1
71,G047,G030,0.0019643756,1
72,G044,G007,0.001963343,1
73,G019,G096,0.001962934,1
74,G006,G043,0.0019623542,1
75,G019,G033,0.0019605218,1
76,G003,G079,0.0019600126,1
77,G057,G013,0.001959911,1
78,G011,G010,0.0019590606,1
79,G083,G059,0.0019588878,1
80,G071,G037,0.0019580289,1
81,G042,G018,0.0019577832,1
82,G036,G068,0.0019570214,1
83,G099,G072,0.0019559318,1
84,G011,G032,0.001955873,1
85,G073,G016,0.001955057,1
86,G079,G005,0.0019547797,1
87,G081,G009,0.0019546216,1
88,G013,G016,0.0019533886,1
89,G001,G057,0.0019530013,1
90,G086,G019,0.0019526359,1
91,G028,G040,0.0019510653,1
92,G014,G097,0.0019508658,1
93,G018,G007,0.0019503435,1
94,G039,G003,0.0019498601,1
95,G033,G096,0.0019485044,1
96,G047,G032,0.0019480812,1
97,G039,G050,0.0019477188,1
98,G047,G002,0.0019475333,1
99,G076,G018,0.0019468901,1
100,G013,G072,0.001946769,1
101,G001,G036,0.0019467653,1
102,G018,G057,0.0019465203,1
103,G055,G025,0.0019460703,1
104,G036,G017,0.001945633,1
105,G058,G068,0.0019453585,1
106,G053,G014,0.0019450241,1
107,G003,G012,0.0019431174,1
108,G025,G055,0.001943091,1
109,G001,G066,0.0019425205,1
110,G006,G100,0.0019421426,1
111,G006,G003,0.0019415492,1
112,G079,G002,0.0019415126,1
113,G003,G006,0.0019411928,1
114,G060,G095,0.0019411533,1
115,G026,G095,0.0019408512,1
116,G028,G019,0.0019408286,1
117,G079,G043,0.0019398794,1
118,G100,G026,0.0019397915,1
119,G014,G084,0.0019396961,1
120,G035,G098,0.0019394776,1
121,G011,G098,0.001939184,1
122,G007,G025,0.0019383283,1
123,G049,G056,0.0019366292,1
124,G091,G030,0.001936553,1
125,G019,G045,0.0019362571,1
126,G028,G096,0.0019362072,1
127,G091,G064,0.0019360629,1
128,G047,G007,0.0019358221,1
129,G058,G081,0.0019357139,1
130,G045,G034,0.0019356564,1
