,Regulator,Target,Weight,Sign
0,G044,G058,0.0020530475,1
1,G077,G059,0.002050496,1
2,G091,G081,0.0020280688,1
3,G090,G097,0.0020244864,1
4,G094,G093,0.002019316,1
5,G082,G057,0.00201426,1
6,G082,G024,0.0020136507,1
7,G100,G064,0.0020117194,1
8,G092,G067,0.0020086905,1
9,G026,G017,0.0020072327,1
10,G044,G020,0.0020053757,1
11,G092,G078,0.00200483,1
12,G028,G057,0.0020041263,1
13,G070,G065,0.0020028066,1
14,G001,G050,0.0020012327,1
15,G094,G010,0.0019984369,1
16,G055,G054,0.0019983868,1
17,G006,G098,0.0019954557,1
18,G040,G036,0.001995338,1
19,G094,G015,0.0019949223,1
20,G043,G011,0.0019939956,1
21,G037,G049,0.0019939726,1
22,G028,G023,0.0019933905,1
23,G092,G065,0.0019927027,1
24,G070,G036,0.0019924687,1
25,G026,G071,0.0019917297,1
26,G082,G005,0.0019912368,1
27,G077,G033,0.0019905472,1
28,G032,G020,0.0019900105,1
29,G001,G068,0.001989938,1
30,G055,G023,0.001989852,1
31,G067,G068,0.0019895108,1
32,G096,G025,0.0019877697,1
33,G037,G024,0.0019874754,1
34,G039,G058,0.0019874533,1
35,G043,G023,0.0019872678,1
36,G021,G081,0.001987025,1
37,G055,G062,0.0019869173,1
38,G099,G089,0.001986904,1
39,G080,G024,0.0019868484,1
40,G081,G053,0.0019866067,1
41,G089,G039,0.0019861606,1
42,G094,G017,0.0019861497,1
43,G100,G042,0.0019843902,1
44,G080,G098,0.0019838063,1
45,G003,G062,0.001983495,1
46,G055,G086,0.0019832538,1
47,G097,G015,0.0019831103,1
48,G078,G095,0.0019825448,1
49,G028,G069,0.0019821378,1
50,G002,G019,0.0019792158,1
51,G043,G008,0.0019791282,1
52,G098,G072,0.0019790218,1
53,G099,G014,0.001979006,1
54,G006,G025,0.0019776742,1
55,G087,G036,0.0019774688,1
56,G080,G047,0.0019774402,1
57,G099,G049,0.0019773277,1
58,G060,G098,0.0019772702,1
59,G091,G068,0.0019772258,1
60,G080,G058,0.001977026,1
61,G001,G039,0.0019764213,1
62,G091,G049,0.0019759466,1
63,G006,G014,0.0019757971,1
64,G032,G027,0.0019757461,1
65,G077,G051,0.0019757359,1
66,G082,G010,0.001975573,1
67,G027,G059,0.001975152,1
68,G035,G085,0.0019744588,1
69,G052,G014,0.0019742146,1
70,G073,G056,0.0019740865,1
71,G072,G078,0.0019737303,1
72,G099,G056,0.0019733238,1
73,G091,G015,0.0019727296,1
74,G100,G053,0.0019720525,1
75,G100,G022,0.0019719694,1
76,G060,G022,0.0019717903,1
77,G008,G014,0.001971402,1
78,G099,G048,0.0019711636,1
79,G052,G048,0.0019710246,1
80,G025,G094,0.0019708837,1
81,G037,G083,0.001970663,1
82,G022,G060,0.0019705147,1
83,G070,G050,0.0019705037,1
84,G054,G053,0.0019700418,1
85,G001,G085,0.0019696862,1
86,G057,G032,0.0019696006,1
87,G034,G018,0.0019694224,1
88,G021,G100,0.0019693116,1
89,G064,G100,0.0019689,1
90,G013,G033,0.0019686671,1
91,G075,G043,0.0019682385,1
92,G094,G036,0.001967928,1
93,G082,G090,0.0019670548,1
94,G043,G078,0.001966943,1
95,G094,G062,0.0019668564,1
96,G070,G064,0.0019664662,1
97,G100,G038,0.0019662906,1
98,G087,G050,0.001966117,1
99,G094,G091,0.0019660902,1
100,G094,G085,0.001965446,1
101,G066,G088,0.0019654224,1
102,G012,G074,0.0019649442,1
103,G067,G009,0.0019642776,1
104,G091,G005,0.0019639733,1
105,G070,G005,0.0019632587,1
106,G099,G020,0.001963014,1
107,G025,G096,0.0019626964,1
108,G073,G074,0.0019626673,1
109,G001,G093,0.0019625716,1
110,G092,G071,0.0019625435,1
111,G073,G066,0.0019625332,1
112,G091,G065,0.001962527,1
113,G095,G058,0.0019625083,1
114,G005,G082,0.0019624173,1
115,G100,G024,0.0019623544,1
116,G077,G050,0.001962183,1
117,G099,G035,0.0019617942,1
118,G022,G082,0.0019615146,1
119,G003,G065,0.0019607896,1
120,G074,G035,0.0019607209,1
121,G073,G007,0.001960644,1
122,G060,G093,0.0019604254,1
123,G040,G019,0.0019599595,1
124,G026,G018,0.0019598745,1
125,G055,G058,0.0019596217,1
126,G043,G056,0.0019591013,1
127,G099,G075,0.0019589802,1
128,G091,G025,0.001958742,1
129,G003,G041,0.001958458,1
130,G037,G059,0.001958432,1
131,G001,G036,0.0019583495,1
132,G057,G056,0.0019583376,1
133,G099,G069,0.001957935,1
134,G074,G096,0.0019577115,1
135,G060,G042,0.0019574764,1
136,G027,G079,0.001956896,1
137,G051,G094,0.001956681,1
138,G055,G006,0.001956416,1
139,G040,G049,0.001956045,1
140,G034,G071,0.0019560049,1
141,G062,G091,0.0019558265,1
142,G038,G047,0.001955815,1
143,G092,G021,0.0019556207,1
144,G092,G098,0.0019554715,1
145,G046,G027,0.0019553488,1
146,G034,G036,0.0019553334,1
147,G078,G100,0.0019553315,1
148,G014,G008,0.0019550808,1
149,G034,G074,0.001954604,1
150,G072,G079,0.0019545385,1
151,G091,G088,0.0019545003,1
152,G072,G004,0.0019544724,1
153,G073,G096,0.0019539043,1
154,G057,G068,0.0019538281,1
155,G035,G074,0.0019535779,1
156,G079,G048,0.001953568,1
157,G072,G008,0.0019535504,1
158,G099,G033,0.001953508,1
159,G077,G010,0.0019533476,1
160,G100,G081,0.0019532775,1
161,G047,G076,0.0019528279,1
162,G091,G002,0.0019528015,1
163,G099,G063,0.0019527529,1
164,G051,G041,0.0019524213,1
165,G024,G064,0.0019524213,1
166,G044,G015,0.0019524096,1
167,G058,G069,0.0019523742,1
168,G007,G020,0.0019522506,1
169,G019,G087,0.0019521873,1
170,G080,G050,0.0019521656,1
171,G055,G074,0.0019520379,1
172,G094,G069,0.0019519883,1
173,G070,G009,0.0019518508,1
174,G032,G061,0.0019518408,1
175,G052,G006,0.0019518362,1
176,G069,G096,0.0019518235,1
177,G070,G100,0.0019514953,1
178,G043,G058,0.0019513873,1
179,G094,G098,0.0019513533,1
180,G028,G068,0.0019513224,1
181,G037,G050,0.0019511963,1
182,G022,G081,0.0019509406,1
183,G099,G024,0.0019502324,1
184,G055,G080,0.0019500417,1
185,G018,G031,0.0019499739,1
