,Regulator,Target,Weight,Sign
0,G051,G017,0.0103146555,1
1,G055,G018,0.010310394,1
2,G055,G070,0.0103069125,1
3,G055,G067,0.010299256,1
4,G055,G046,0.010298136,1
5,G055,G062,0.010296176,1
6,G055,G032,0.01029583,1
7,G051,G060,0.010290835,1
8,G055,G048,0.010290184,1
9,G055,G075,0.010288775,1
10,G051,G098,0.010287988,1
11,G055,G028,0.010287005,1
12,G055,G025,0.0102843,1
13,G055,G084,0.0102840215,1
14,G055,G054,0.010283928,1
15,G051,G069,0.010282872,1
16,G055,G066,0.010282649,1
17,G055,G063,0.010281915,1
18,G051,G029,0.010279992,1
19,G055,G068,0.010279604,1
20,G055,G087,0.0102790855,1
21,G055,G047,0.010278332,1
22,G055,G001,0.010276592,1
23,G084,G017,0.010273288,1
24,G084,G098,0.010273156,1
25,G055,G020,0.010272493,1
26,G051,G007,0.010272351,1
27,G055,G003,0.010272,1
28,G018,G080,0.010271923,1
29,G062,G061,0.010271214,1
30,G051,G022,0.010271119,1
31,G051,G081,0.010270953,1
32,G055,G095,0.010270547,1
33,G051,G084,0.01027052,1
34,G021,G010,0.010270256,1
35,G018,G025,0.010269983,1
36,G021,G046,0.010269673,1
37,G061,G059,0.010269479,1
38,G017,G018,0.010269117,1
39,G053,G019,0.010268816,1
40,G022,G053,0.010268373,1
41,G021,G006,0.010266993,1
42,G021,G072,0.010266819,1
43,G075,G080,0.010266592,1
44,G086,G046,0.0102664335,1
45,G018,G048,0.010266427,1
46,G055,G041,0.010266291,1
47,G041,G075,0.01026596,1
48,G019,G059,0.010265716,1
49,G017,G093,0.010265521,1
50,G019,G084,0.010265159,1
51,G021,G075,0.010265108,1
52,G021,G002,0.010264877,1
53,G019,G051,0.010264819,1
54,G021,G015,0.010264611,1
55,G018,G051,0.0102643445,1
56,G021,G079,0.010264301,1
57,G051,G077,0.0102643,1
58,G051,G038,0.010264234,1
59,G059,G048,0.010264136,1
60,G086,G057,0.010264071,1
61,G018,G069,0.010264062,1
62,G061,G014,0.0102639785,1
63,G078,G008,0.010263866,1
64,G017,G051,0.010263742,1
65,G086,G061,0.010263731,1
66,G086,G037,0.010263698,1
67,G066,G073,0.010263637,1
68,G021,G054,0.01026361,1
69,G051,G037,0.010263381,1
70,G022,G057,0.010263251,1
71,G045,G057,0.010263101,1
72,G021,G014,0.010263061,1
73,G084,G004,0.010262741,1
74,G091,G037,0.010262712,1
75,G004,G067,0.010262434,1
76,G048,G085,0.0102623375,1
77,G048,G014,0.010262212,1
78,G018,G050,0.010262181,1
79,G017,G054,0.0102617685,1
80,G080,G026,0.010261763,1
81,G022,G047,0.010261633,1
82,G077,G085,0.010261558,1
83,G018,G054,0.010261376,1
84,G051,G056,0.010261341,1
85,G051,G030,0.010261339,1
86,G021,G051,0.010261323,1
87,G086,G076,0.010261288,1
88,G053,G070,0.010261218,1
89,G070,G037,0.0102611305,1
90,G041,G018,0.0102611305,1
91,G084,G032,0.010260852,1
92,G083,G097,0.010260571,1
93,G080,G070,0.010260466,1
94,G021,G060,0.01026039,1
95,G075,G099,0.010260385,1
96,G019,G086,0.010260201,1
97,G021,G028,0.010260125,1
98,G048,G042,0.010259992,1
99,G004,G037,0.010259991,1
100,G086,G098,0.010259829,1
101,G055,G094,0.010259632,1
102,G086,G067,0.010259602,1
103,G051,G015,0.01025952,1
104,G017,G050,0.010259401,1
105,G017,G010,0.010258997,1
106,G021,G093,0.01025879,1
107,G018,G029,0.010258726,1
108,G086,G093,0.01025872,1
109,G051,G048,0.01025866,1
110,G060,G045,0.010258632,1
111,G086,G053,0.010258614,1
112,G055,G015,0.010258543,1
113,G022,G014,0.010258442,1
114,G045,G088,0.010258345,1
115,G002,G070,0.010258191,1
116,G060,G025,0.010258109,1
117,G012,G042,0.010257965,1
118,G080,G010,0.01025791,1
119,G062,G085,0.010257794,1
120,G021,G003,0.010257423,1
121,G084,G065,0.010257403,1
122,G055,G009,0.010257347,1
123,G051,G061,0.010257086,1
124,G020,G037,0.010257071,1
125,G061,G086,0.010256884,1
126,G042,G026,0.01025681,1
127,G024,G061,0.010256776,1
128,G082,G080,0.010256645,1
129,G021,G081,0.0102565335,1
130,G018,G079,0.010256088,1
131,G080,G014,0.010256022,1
132,G022,G011,0.010255988,1
133,G078,G067,0.010255933,1
134,G015,G054,0.010255898,1
135,G051,G019,0.010255852,1
136,G080,G046,0.01025571,1
137,G066,G045,0.010255704,1
138,G035,G007,0.010255541,1
139,G082,G053,0.010255327,1
140,G067,G097,0.010255321,1
141,G084,G071,0.010255301,1
142,G071,G096,0.010255293,1
143,G051,G070,0.01025523,1
144,G034,G055,0.010255201,1
145,G027,G053,0.0102551365,1
146,G053,G071,0.010255136,1
147,G064,G018,0.0102551095,1
148,G004,G011,0.010254994,1
149,G066,G092,0.010254926,1
150,G053,G006,0.010254849,1
151,G064,G061,0.010254808,1
152,G092,G061,0.010254799,1
153,G091,G063,0.010254703,1
154,G097,G057,0.010254625,1
155,G088,G002,0.010254578,1
156,G008,G007,0.010254547,1
157,G055,G082,0.010254454,1
158,G055,G091,0.010254449,1
159,G075,G096,0.010254446,1
160,G059,G094,0.010254376,1
161,G088,G014,0.010254372,1
162,G084,G061,0.0102543235,1
163,G062,G068,0.010254316,1
164,G061,G010,0.010254225,1
165,G018,G033,0.01025421,1
166,G053,G063,0.010254162,1
167,G033,G082,0.01025416,1
168,G019,G093,0.010254131,1
169,G027,G092,0.010254128,1
170,G061,G051,0.0102541,1
171,G062,G091,0.010254056,1
172,G080,G002,0.010254047,1
173,G051,G041,0.010254018,1
174,G063,G085,0.010253928,1
175,G019,G034,0.010253868,1
176,G078,G071,0.010253762,1
177,G092,G019,0.010253721,1
178,G026,G046,0.010253716,1
179,G002,G066,0.010253576,1
180,G066,G090,0.0102535365,1
181,G026,G080,0.010253519,1
182,G086,G048,0.010253452,1
183,G088,G027,0.010253247,1
184,G031,G059,0.0102532385,1
185,G098,G066,0.010253139,1
186,G033,G039,0.010253137,1
187,G070,G093,0.010252799,1
188,G084,G051,0.010252785,1
189,G009,G067,0.010252776,1
190,G061,G028,0.010252769,1
191,G097,G051,0.010252754,1
192,G064,G071,0.010252584,1
193,G021,G073,0.0102525065,1
194,G067,G058,0.010252506,1
195,G026,G054,0.010252464,1
196,G021,G057,0.010252428,1
197,G084,G068,0.010252422,1
198,G017,G033,0.010252403,1
199,G053,G003,0.0102523705,1
200,G082,G096,0.010252296,1
201,G074,G099,0.010252285,1
202,G010,G011,0.010252233,1
203,G099,G018,0.010252209,1
204,G049,G054,0.010252204,1
205,G076,G039,0.010252164,1
206,G059,G002,0.010252109,1
207,G042,G080,0.010252006,1
208,G002,G050,0.010251947,1
209,G053,G080,0.010251888,1
210,G088,G055,0.010251882,1
211,G093,G047,0.01025161,1
212,G050,G070,0.010251574,1
213,G017,G024,0.010251571,1
214,G041,G086,0.010251486,1
215,G033,G097,0.010251427,1
216,G009,G099,0.010251339,1
217,G034,G004,0.010251319,1
218,G063,G031,0.010251251,1
219,G032,G069,0.010251194,1
220,G027,G046,0.010251103,1
221,G015,G044,0.010251082,1
222,G088,G029,0.010251042,1
223,G063,G067,0.010250677,1
224,G063,G054,0.010250584,1
225,G058,G051,0.010250567,1
226,G012,G100,0.010250558,1
227,G034,G076,0.010250448,1
228,G009,G061,0.010250413,1
229,G084,G077,0.010250386,1
230,G056,G045,0.010250353,1
231,G033,G088,0.010250352,1
232,G010,G082,0.010250349,1
233,G084,G088,0.01025034,1
234,G032,G058,0.010250255,1
235,G067,G017,0.0102502275,1
236,G019,G082,0.010250222,1
237,G053,G086,0.010250213,1
238,G086,G071,0.010250179,1
239,G042,G063,0.010250167,1
240,G034,G062,0.010250037,1
241,G086,G025,0.010249853,1
242,G059,G019,0.010249843,1
243,G077,G015,0.010249803,1
244,G015,G034,0.010249794,1
245,G021,G035,0.010249768,1
246,G039,G002,0.010249717,1
247,G042,G017,0.0102496855,1
248,G061,G011,0.010249651,1
249,G021,G047,0.010249471,1
250,G067,G066,0.010249445,1
251,G064,G019,0.010249347,1
252,G071,G069,0.010249317,1
253,G086,G011,0.010249309,1
254,G084,G025,0.0102493,1
255,G021,G078,0.010249263,1
256,G012,G005,0.010249204,1
257,G005,G008,0.010249197,1
258,G075,G025,0.010249194,1
259,G063,G013,0.010249146,1
260,G082,G085,0.010249115,1
261,G099,G059,0.010249107,1
262,G017,G056,0.0102490755,1
263,G098,G085,0.010249054,1
264,G014,G045,0.010249026,1
265,G080,G053,0.0102489535,1
266,G056,G070,0.010248936,1
267,G077,G036,0.010248829,1
268,G098,G030,0.010248824,1
269,G077,G017,0.010248807,1
270,G021,G099,0.010248713,1
271,G039,G069,0.01024865,1
272,G099,G034,0.010248619,1
273,G018,G090,0.010248614,1
274,G002,G073,0.01024859,1
275,G026,G023,0.010248544,1
276,G067,G054,0.010248533,1
277,G042,G018,0.010248518,1
278,G082,G048,0.01024849,1
279,G085,G057,0.010248467,1
280,G019,G065,0.010248449,1
281,G084,G011,0.010248443,1
282,G059,G072,0.010248321,1
283,G060,G046,0.010248319,1
284,G057,G037,0.010248253,1
285,G053,G068,0.0102482345,1
286,G051,G024,0.0102482205,1
287,G011,G037,0.010248192,1
288,G087,G006,0.010248176,1
289,G066,G099,0.010248174,1
290,G018,G042,0.010248174,1
291,G098,G081,0.010248159,1
292,G071,G073,0.010248111,1
293,G092,G018,0.010248095,1
294,G053,G046,0.010248079,1
295,G006,G037,0.010248029,1
296,G012,G054,0.010248009,1
297,G074,G097,0.0102478815,1
298,G043,G048,0.010247833,1
299,G021,G088,0.010247824,1
300,G058,G063,0.010247802,1
301,G055,G008,0.010247695,1
302,G034,G008,0.010247683,1
303,G056,G047,0.010247669,1
304,G088,G063,0.01024765,1
305,G055,G039,0.010247585,1
306,G043,G008,0.010247529,1
307,G070,G020,0.010247447,1
308,G066,G098,0.010247399,1
309,G055,G005,0.0102473935,1
310,G042,G020,0.010247374,1
311,G008,G096,0.0102473665,1
312,G021,G083,0.010247354,1
313,G067,G062,0.010247295,1
314,G038,G013,0.010247281,1
315,G017,G061,0.010247255,1
316,G075,G050,0.010247194,1
317,G026,G025,0.010247144,1
318,G059,G024,0.0102471225,1
319,G081,G085,0.010247121,1
320,G061,G091,0.010247057,1
321,G086,G028,0.010247033,1
322,G064,G093,0.010247028,1
323,G071,G070,0.010246913,1
324,G067,G092,0.0102468915,1
325,G029,G073,0.010246814,1
326,G031,G084,0.010246725,1
327,G066,G044,0.010246708,1
328,G030,G039,0.010246685,1
329,G050,G057,0.010246616,1
330,G088,G074,0.01024656,1
331,G015,G091,0.010246539,1
332,G042,G091,0.010246538,1
333,G098,G058,0.010246517,1
334,G070,G011,0.010246485,1
335,G050,G008,0.010246457,1
336,G055,G088,0.010246438,1
337,G033,G085,0.010246413,1
338,G002,G006,0.010246373,1
339,G060,G005,0.010246355,1
340,G092,G063,0.010246351,1
341,G066,G043,0.010246287,1
342,G009,G066,0.010246274,1
343,G015,G014,0.010246217,1
344,G077,G045,0.010246203,1
345,G077,G007,0.010246164,1
346,G099,G072,0.010246163,1
347,G073,G056,0.010246113,1
348,G074,G089,0.010246106,1
349,G093,G042,0.010246104,1
350,G061,G070,0.010246074,1
351,G004,G084,0.010245968,1
352,G026,G022,0.010245963,1
353,G060,G035,0.01024592,1
354,G041,G004,0.010245892,1
355,G062,G014,0.01024588,1
356,G010,G089,0.0102458345,1
357,G045,G077,0.010245822,1
358,G032,G056,0.010245818,1
359,G066,G013,0.010245728,1
360,G012,G079,0.01024569,1
361,G093,G072,0.0102456845,1
362,G078,G047,0.010245647,1
363,G067,G008,0.010245625,1
364,G033,G019,0.010245613,1
365,G020,G071,0.010245605,1
366,G086,G078,0.010245573,1
367,G074,G063,0.01024556,1
368,G071,G100,0.010245509,1
369,G087,G057,0.0102454955,1
370,G088,G072,0.010245452,1
371,G021,G084,0.010245383,1
372,G045,G083,0.010245378,1
373,G010,G048,0.010245372,1
374,G015,G073,0.010245359,1
375,G042,G050,0.010245331,1
376,G075,G072,0.010245329,1
377,G098,G008,0.010245318,1
378,G033,G079,0.010245316,1
379,G004,G021,0.010245289,1
380,G073,G002,0.010245257,1
381,G061,G018,0.010245243,1
382,G091,G046,0.010245184,1
383,G043,G071,0.010245184,1
384,G074,G033,0.010245182,1
385,G042,G014,0.010245147,1
386,G012,G027,0.010245144,1
387,G073,G033,0.010245122,1
388,G008,G020,0.010245055,1
389,G062,G069,0.010245033,1
390,G076,G045,0.010244986,1
391,G067,G031,0.0102449125,1
392,G093,G048,0.010244864,1
393,G074,G020,0.010244857,1
394,G020,G019,0.010244824,1
395,G083,G015,0.010244803,1
396,G016,G100,0.010244745,1
397,G032,G090,0.010244707,1
398,G081,G031,0.010244695,1
399,G049,G033,0.01024459,1
400,G050,G075,0.010244516,1
401,G085,G042,0.010244472,1
402,G093,G084,0.010244439,1
403,G002,G088,0.010244436,1
404,G017,G004,0.01024441,1
405,G082,G050,0.01024435,1
406,G002,G081,0.0102443155,1
407,G041,G005,0.010244263,1
408,G095,G096,0.010244238,1
409,G077,G069,0.010244235,1
410,G024,G076,0.010244088,1
411,G026,G044,0.010243989,1
412,G019,G029,0.010243952,1
413,G041,G009,0.010243948,1
414,G051,G036,0.010243928,1
415,G044,G017,0.010243904,1
