,Regulator,Target,Weight,Sign
0,G049,G016,0.0021770706,1
1,G085,G090,0.002165468,1
2,G016,G049,0.0021549545,1
3,G084,G065,0.0021402144,1
4,G084,G090,0.002139479,1
5,G073,G074,0.0021369492,1
6,G001,G016,0.0021187176,1
7,G035,G038,0.0021180394,1
8,G090,G074,0.0021149456,1
9,G090,G084,0.0021118955,1
10,G065,G085,0.00210611,1
11,G085,G084,0.0021054873,1
12,G073,G090,0.00210155,1
13,G074,G085,0.0020979494,1
14,G046,G085,0.002097431,1
15,G027,G026,0.0020973345,1
16,G050,G009,0.002095457,1
17,G073,G085,0.002090337,1
18,G084,G085,0.0020891454,1
19,G036,G033,0.0020834354,1
20,G066,G063,0.0020822198,1
21,G053,G054,0.0020818778,1
22,G090,G046,0.0020798552,1
23,G074,G076,0.002077767,1
24,G008,G074,0.0020772142,1
25,G063,G066,0.002076746,1
26,G065,G084,0.0020753285,1
27,G065,G074,0.002070449,1
28,G003,G071,0.0020685545,1
29,G084,G074,0.0020672749,1
30,G046,G065,0.0020657892,1
31,G001,G049,0.002063998,1
32,G016,G021,0.0020620786,1
33,G085,G073,0.0020603621,1
34,G016,G001,0.0020597712,1
35,G076,G073,0.0020590133,1
36,G085,G074,0.0020579223,1
37,G041,G042,0.0020574515,1
38,G038,G035,0.0020561814,1
39,G026,G027,0.002052676,1
40,G038,G016,0.0020526152,1
41,G016,G072,0.0020512547,1
42,G090,G085,0.0020505693,1
43,G100,G074,0.0020467553,1
44,G008,G073,0.0020439948,1
45,G021,G049,0.002040772,1
46,G036,G073,0.002039203,1
47,G084,G046,0.0020391424,1
48,G071,G003,0.002038407,1
49,G065,G076,0.0020382018,1
50,G090,G099,0.0020326164,1
51,G052,G046,0.0020322541,1
52,G065,G073,0.002032173,1
53,G073,G076,0.0020308446,1
54,G072,G016,0.002030554,1
55,G053,G028,0.0020288592,1
56,G042,G041,0.002028283,1
57,G001,G088,0.0020271072,1
58,G060,G074,0.0020269977,1
59,G076,G008,0.0020266378,1
60,G005,G067,0.0020265083,1
61,G090,G052,0.002025931,1
62,G085,G091,0.0020255288,1
63,G021,G067,0.00202484,1
