,Regulator,Target,Weight,Sign
0,G068,G036,0.0021676417,1
1,G067,G095,0.0021556928,1
2,G008,G091,0.0021537088,1
3,G068,G005,0.0021464943,1
4,G096,G051,0.0021448403,1
5,G006,G038,0.0021369278,1
6,G018,G013,0.0021357895,1
7,G045,G069,0.0021346055,1
8,G018,G045,0.002133186,1
9,G088,G019,0.0021293066,1
10,G028,G097,0.002127285,1
11,G023,G052,0.0021263093,1
12,G022,G002,0.002124006,1
13,G022,G010,0.0021231673,1
14,G083,G031,0.0021168191,1
15,G068,G094,0.0021161975,1
16,G084,G038,0.0021150871,1
17,G067,G090,0.0021142904,1
18,G062,G038,0.0021142764,1
19,G068,G016,0.0021133788,1
20,G088,G026,0.0021115048,1
21,G023,G055,0.0021106119,1
22,G051,G010,0.0021093942,1
23,G027,G041,0.0021061583,1
24,G083,G005,0.0021044246,1
25,G002,G015,0.0021042733,1
26,G085,G038,0.0021020975,1
27,G039,G066,0.002098128,1
28,G032,G092,0.0020972188,1
29,G022,G084,0.0020971901,1
30,G069,G019,0.0020958371,1
31,G086,G074,0.0020956397,1
32,G018,G046,0.0020951193,1
33,G002,G019,0.002094594,1
34,G028,G049,0.002094204,1
35,G028,G063,0.0020939196,1
36,G027,G059,0.002093334,1
37,G017,G026,0.0020932395,1
38,G068,G073,0.0020915791,1
39,G077,G038,0.002091306,1
40,G069,G045,0.002091141,1
41,G030,G072,0.002090908,1
42,G084,G004,0.0020883086,1
43,G029,G049,0.002088183,1
44,G086,G048,0.002087632,1
45,G010,G073,0.0020872634,1
46,G005,G024,0.002086466,1
47,G002,G076,0.0020858066,1
48,G035,G098,0.002085575,1
49,G034,G018,0.0020843004,1
50,G002,G075,0.002084178,1
51,G058,G029,0.0020840233,1
52,G048,G009,0.0020838068,1
53,G012,G076,0.0020834773,1
54,G020,G013,0.0020831556,1
55,G022,G047,0.002083108,1
56,G068,G009,0.0020806866,1
57,G088,G094,0.0020803988,1
58,G051,G096,0.0020801423,1
59,G091,G039,0.0020800335,1
60,G022,G082,0.0020799444,1
61,G035,G032,0.0020798526,1
62,G038,G062,0.0020792473,1
63,G068,G100,0.002078282,1
64,G025,G055,0.0020780687,1
65,G020,G061,0.0020780237,1
66,G009,G033,0.002077589,1
67,G018,G008,0.0020766153,1
68,G001,G062,0.0020764007,1
69,G088,G069,0.0020761301,1
