,Regulator,Target,Weight,Sign
0,G082,G057,0.0022062587,1
1,G057,G082,0.0021937527,1
2,G061,G088,0.0021793046,1
3,G040,G004,0.002131143,1
4,G003,G091,0.0021309461,1
5,G088,G061,0.0021290139,1
6,G085,G049,0.0021263363,1
7,G044,G006,0.0021199384,1
8,G090,G006,0.0021158776,1
9,G056,G079,0.0021132883,1
10,G055,G015,0.0021092622,1
11,G091,G011,0.0021066263,1
12,G049,G013,0.0020974514,1
13,G006,G090,0.0020938187,1
14,G090,G097,0.0020918136,1
15,G082,G077,0.0020761425,1
16,G006,G044,0.002073221,1
17,G048,G084,0.0020725052,1
18,G007,G041,0.0020717345,1
19,G007,G097,0.0020709184,1
20,G079,G056,0.0020701848,1
21,G041,G007,0.0020592771,1
22,G006,G097,0.0020571956,1
23,G091,G021,0.0020551113,1
24,G009,G036,0.0020485607,1
25,G004,G040,0.0020467346,1
26,G057,G084,0.002045488,1
27,G015,G044,0.0020446493,1
28,G091,G003,0.00204242,1
29,G030,G031,0.0020405836,1
30,G007,G090,0.0020364826,1
31,G049,G085,0.0020358006,1
32,G020,G077,0.0020343808,1
33,G007,G006,0.0020331119,1
34,G097,G090,0.0020306732,1
35,G048,G020,0.0020296022,1
36,G001,G040,0.0020289691,1
37,G036,G040,0.0020287223,1
38,G038,G006,0.0020269318,1
39,G086,G069,0.0020253498,1
40,G007,G075,0.002023553,1
41,G009,G064,0.0020178535,1
42,G008,G002,0.0020118954,1
43,G030,G029,0.0020111278,1
44,G052,G062,0.00201098,1
45,G003,G062,0.0020090863,1
46,G003,G021,0.0020087361,1
47,G007,G078,0.0020084921,1
48,G043,G020,0.0020064162,1
49,G096,G066,0.0020053582,1
50,G042,G072,0.0020026718,1
51,G013,G049,0.002001776,1
52,G035,G017,0.002001694,1
53,G008,G032,0.002001538,1
54,G090,G007,0.002001502,1
55,G032,G008,0.0019996674,1
56,G044,G090,0.0019986152,1
57,G079,G020,0.0019974567,1
58,G091,G008,0.0019974196,1
59,G007,G011,0.0019958639,1
60,G083,G079,0.0019944734,1
61,G017,G035,0.001993325,1
62,G064,G100,0.00199228,1
63,G021,G091,0.0019920894,1
64,G004,G001,0.0019892938,1
65,G007,G047,0.0019879802,1
66,G099,G084,0.001987213,1
67,G097,G006,0.0019855197,1
68,G003,G008,0.0019839143,1
69,G007,G077,0.0019832298,1
70,G032,G002,0.001982865,1
71,G097,G007,0.001981078,1
72,G084,G057,0.0019804551,1
73,G062,G003,0.001979177,1
74,G057,G051,0.0019791652,1
75,G006,G038,0.0019790418,1
76,G062,G011,0.0019764954,1
77,G083,G011,0.001975897,1
78,G038,G097,0.0019749508,1
79,G030,G063,0.001974504,1
80,G066,G096,0.0019739636,1
81,G032,G039,0.0019737189,1
82,G008,G079,0.00197105,1
83,G072,G042,0.0019694085,1
84,G036,G001,0.0019690376,1
85,G036,G009,0.001968168,1
86,G034,G031,0.001966568,1
87,G082,G020,0.001966331,1
88,G082,G039,0.0019661754,1
89,G032,G006,0.001964785,1
90,G048,G057,0.0019638643,1
91,G004,G036,0.0019630475,1
92,G069,G086,0.0019621302,1
93,G097,G044,0.0019620522,1
94,G020,G079,0.001961493,1
95,G007,G065,0.001960726,1
96,G003,G009,0.001960242,1
97,G032,G011,0.00195933,1
98,G044,G015,0.0019586675,1
99,G079,G008,0.0019572268,1
100,G043,G008,0.0019567206,1
101,G051,G084,0.001954727,1
102,G038,G044,0.0019543716,1
103,G029,G030,0.0019543644,1
104,G069,G036,0.0019542146,1
105,G083,G002,0.0019538454,1
106,G079,G077,0.0019521682,1
107,G048,G077,0.0019509643,1
108,G043,G080,0.0019507733,1
109,G083,G056,0.0019497769,1
110,G090,G020,0.0019497616,1
111,G091,G002,0.0019492483,1
112,G004,G002,0.0019488177,1
113,G040,G001,0.0019485631,1
114,G043,G063,0.001948478,1
115,G082,G072,0.0019482668,1
116,G100,G031,0.0019469949,1
117,G007,G044,0.0019460742,1
118,G064,G009,0.001944405,1
119,G098,G013,0.0019443479,1
120,G010,G078,0.0019436902,1
121,G082,G084,0.0019436796,1
122,G061,G067,0.0019435845,1
123,G051,G057,0.001943527,1
124,G051,G048,0.0019410922,1
125,G042,G043,0.0019406836,1
126,G046,G052,0.001940579,1
127,G081,G021,0.001939882,1
128,G006,G032,0.0019395623,1
129,G057,G099,0.0019392691,1
130,G009,G011,0.00193926,1
131,G079,G048,0.0019390822,1
132,G090,G044,0.001936969,1
133,G021,G003,0.0019369037,1
134,G038,G039,0.0019365716,1
135,G002,G003,0.0019365135,1
136,G032,G003,0.0019363535,1
137,G047,G007,0.0019354856,1
138,G069,G100,0.0019354019,1
139,G010,G039,0.0019348292,1
140,G006,G007,0.0019342907,1
141,G083,G072,0.0019323934,1
142,G032,G021,0.0019321551,1
143,G082,G094,0.0019305092,1
144,G038,G090,0.0019292486,1
145,G069,G028,0.0019289777,1
146,G030,G095,0.0019288791,1
147,G006,G072,0.0019279162,1
148,G031,G069,0.0019277915,1
149,G091,G079,0.0019277722,1
150,G057,G006,0.0019276304,1
151,G082,G002,0.0019260003,1
152,G057,G078,0.0019255244,1
153,G083,G001,0.0019253665,1
154,G065,G059,0.001925292,1
155,G001,G036,0.0019245085,1
156,G081,G061,0.001924114,1
157,G007,G036,0.0019237766,1
158,G061,G086,0.0019236912,1
159,G041,G052,0.0019226902,1
160,G052,G041,0.0019226184,1
161,G020,G043,0.0019222222,1
162,G065,G075,0.0019221981,1
163,G031,G030,0.0019218819,1
164,G063,G043,0.001921582,1
165,G043,G079,0.0019212916,1
166,G051,G020,0.0019210775,1
167,G038,G078,0.0019206529,1
168,G032,G040,0.0019204558,1
169,G040,G009,0.0019197508,1
170,G062,G029,0.0019192904,1
171,G051,G094,0.0019180215,1
172,G079,G011,0.0019178266,1
173,G009,G099,0.0019175543,1
174,G055,G058,0.001916617,1
175,G033,G096,0.0019164971,1
176,G097,G038,0.0019161091,1
177,G095,G062,0.0019157686,1
178,G048,G082,0.0019154312,1
179,G084,G048,0.0019135696,1
180,G083,G021,0.0019134374,1
181,G062,G095,0.0019131742,1
182,G047,G041,0.0019126793,1
183,G009,G010,0.0019123927,1
184,G015,G055,0.0019119256,1
185,G027,G011,0.0019117651,1
186,G009,G002,0.0019116347,1
187,G011,G003,0.0019113838,1
188,G003,G002,0.0019108866,1
189,G007,G051,0.0019107505,1
190,G084,G099,0.0019102242,1
191,G030,G061,0.0019094888,1
192,G040,G036,0.0019090994,1
193,G044,G075,0.0019083071,1
194,G009,G008,0.0019082124,1
195,G091,G009,0.0019078827,1
196,G057,G097,0.0019069992,1
197,G066,G086,0.00190697,1
198,G083,G091,0.0019065789,1
199,G006,G039,0.0019064348,1
200,G032,G078,0.0019063763,1
201,G007,G020,0.0019060794,1
202,G007,G038,0.0019057753,1
203,G043,G042,0.0019056465,1
204,G098,G020,0.0019054203,1
205,G041,G047,0.0019052487,1
206,G084,G082,0.0019047175,1
207,G008,G043,0.0019045176,1
208,G083,G008,0.0019038192,1
209,G056,G083,0.0019035354,1
210,G009,G003,0.0019034133,1
211,G073,G077,0.0019034016,1
212,G041,G090,0.0019002999,1
213,G002,G091,0.0019000474,1
214,G084,G020,0.0018999993,1
215,G064,G069,0.0018997181,1
216,G092,G031,0.0018996273,1
217,G048,G041,0.0018995685,1
218,G065,G047,0.0018989819,1
219,G020,G057,0.0018988539,1
220,G081,G002,0.001898178,1
221,G066,G076,0.0018979391,1
222,G004,G011,0.0018977872,1
223,G030,G062,0.0018976934,1
224,G041,G046,0.0018969235,1
225,G082,G099,0.0018968727,1
226,G052,G024,0.0018966901,1
227,G090,G084,0.0018963739,1
228,G032,G097,0.001896041,1
229,G031,G064,0.0018958105,1
230,G082,G078,0.0018956782,1
231,G046,G084,0.0018952276,1
232,G021,G081,0.0018948268,1
233,G059,G065,0.0018939978,1
