,Regulator,Target,Weight,Sign
0,G032,G022,0.0021550998,1
1,G083,G062,0.0021050242,1
2,G006,G002,0.0020812773,1
3,G098,G008,0.0020722875,1
4,G007,G001,0.0020680118,1
5,G087,G091,0.0020648846,1
6,G011,G002,0.002056807,1
7,G085,G028,0.0020521507,1
8,G011,G006,0.002051941,1
9,G087,G075,0.0020510135,1
10,G086,G090,0.0020504566,1
11,G074,G099,0.0020491632,1
12,G006,G001,0.0020472645,1
13,G043,G015,0.0020469527,1
14,G052,G047,0.0020435192,1
15,G085,G100,0.0020412975,1
16,G063,G046,0.0020392477,1
17,G098,G045,0.0020387233,1
18,G039,G095,0.0020378218,1
19,G100,G075,0.0020339557,1
20,G043,G072,0.0020302231,1
21,G088,G075,0.002029798,1
22,G087,G022,0.0020294779,1
23,G053,G047,0.0020291172,1
24,G039,G015,0.0020264387,1
25,G087,G056,0.0020241926,1
26,G032,G028,0.0020233318,1
27,G087,G045,0.0020231172,1
28,G032,G075,0.0020229735,1
29,G039,G047,0.0020228315,1
30,G063,G030,0.0020214824,1
31,G098,G030,0.002019339,1
32,G039,G080,0.0020190699,1
33,G001,G046,0.0020190417,1
34,G039,G030,0.0020182019,1
35,G091,G022,0.0020160459,1
36,G063,G059,0.0020123578,1
37,G098,G015,0.0020120116,1
38,G085,G099,0.002011566,1
39,G041,G035,0.0020113287,1
40,G075,G100,0.002011129,1
41,G001,G007,0.0020096477,1
42,G039,G068,0.0020087385,1
43,G031,G030,0.0020086854,1
44,G028,G074,0.0020083264,1
45,G035,G041,0.0020078612,1
46,G001,G002,0.002007577,1
47,G044,G043,0.002006824,1
48,G087,G049,0.0020066123,1
49,G043,G030,0.0020063757,1
50,G098,G046,0.0020053906,1
51,G091,G099,0.0020051668,1
52,G043,G067,0.002005136,1
53,G073,G087,0.0020044565,1
54,G039,G041,0.0020043382,1
55,G089,G072,0.0020037186,1
56,G087,G099,0.0020034828,1
57,G011,G008,0.0020032667,1
58,G088,G087,0.0020029242,1
59,G011,G001,0.0020024213,1
60,G043,G082,0.0020024052,1
61,G063,G028,0.0020021044,1
62,G100,G073,0.0020016355,1
63,G002,G001,0.002001418,1
64,G099,G087,0.0020009594,1
65,G039,G067,0.002000092,1
66,G087,G086,0.0019999333,1
67,G028,G087,0.0019986667,1
68,G066,G015,0.0019982923,1
69,G006,G007,0.0019978266,1
70,G039,G046,0.0019974888,1
71,G091,G028,0.0019974748,1
72,G098,G093,0.0019974713,1
73,G031,G068,0.0019973358,1
74,G055,G056,0.0019968762,1
75,G012,G002,0.0019958122,1
76,G098,G028,0.0019954147,1
77,G063,G088,0.0019953742,1
78,G066,G081,0.0019949123,1
79,G098,G086,0.0019944543,1
80,G098,G019,0.00199402,1
81,G001,G057,0.0019940191,1
82,G043,G036,0.0019934347,1
83,G031,G081,0.0019926568,1
84,G043,G081,0.0019926412,1
85,G001,G067,0.0019923623,1
86,G018,G017,0.0019921407,1
87,G039,G049,0.0019918745,1
88,G031,G042,0.001991085,1
89,G001,G006,0.0019910184,1
90,G047,G053,0.0019908408,1
91,G084,G088,0.0019906964,1
92,G087,G028,0.0019906673,1
93,G043,G070,0.001990528,1
94,G039,G082,0.0019905143,1
95,G075,G074,0.001989958,1
96,G087,G061,0.001989828,1
97,G098,G050,0.0019896287,1
98,G001,G008,0.0019893195,1
99,G098,G013,0.001988718,1
100,G073,G095,0.0019887015,1
101,G098,G096,0.0019882792,1
102,G021,G095,0.0019882221,1
103,G091,G085,0.0019880868,1
104,G073,G045,0.0019870733,1
105,G039,G018,0.0019868845,1
106,G039,G020,0.001986736,1
107,G009,G010,0.0019865995,1
108,G043,G061,0.0019858477,1
109,G063,G020,0.0019854603,1
110,G063,G061,0.0019854107,1
111,G098,G024,0.001985206,1
112,G074,G076,0.0019850896,1
113,G006,G030,0.001984484,1
114,G100,G090,0.0019842037,1
115,G100,G010,0.0019838184,1
116,G066,G056,0.00198341,1
117,G098,G099,0.0019832812,1
118,G063,G095,0.00198324,1
119,G091,G073,0.0019831154,1
120,G058,G036,0.001982575,1
121,G006,G008,0.0019825525,1
122,G087,G081,0.001982417,1
123,G003,G095,0.0019812435,1
124,G039,G070,0.0019806405,1
125,G085,G075,0.0019805934,1
126,G052,G081,0.001979594,1
127,G098,G059,0.0019789587,1
128,G090,G075,0.001978615,1
129,G099,G090,0.0019780968,1
130,G021,G057,0.001978038,1
131,G073,G091,0.0019779608,1
132,G063,G091,0.0019778651,1
133,G084,G099,0.0019777599,1
134,G058,G015,0.0019770619,1
135,G075,G028,0.0019767107,1
136,G031,G044,0.0019764467,1
137,G073,G008,0.0019763939,1
138,G073,G074,0.001976383,1
139,G006,G049,0.0019762428,1
140,G098,G074,0.001975438,1
141,G021,G030,0.001975257,1
142,G028,G100,0.0019745857,1
143,G063,G099,0.0019743624,1
144,G012,G007,0.0019743438,1
145,G052,G015,0.001974329,1
146,G032,G095,0.0019743145,1
147,G085,G074,0.0019742132,1
148,G100,G091,0.001974204,1
149,G076,G028,0.0019740753,1
150,G039,G042,0.0019738094,1
151,G098,G091,0.0019734232,1
152,G091,G088,0.001973167,1
153,G001,G096,0.0019727722,1
154,G095,G063,0.001972731,1
155,G002,G011,0.001972717,1
156,G002,G085,0.00197246,1
157,G100,G012,0.0019724465,1
158,G021,G097,0.0019720867,1
159,G099,G088,0.001972004,1
160,G056,G055,0.0019716923,1
161,G058,G030,0.0019714814,1
162,G001,G022,0.001971416,1
163,G098,G018,0.001971396,1
164,G022,G032,0.0019713421,1
165,G073,G028,0.0019713098,1
166,G054,G030,0.0019711999,1
167,G021,G072,0.0019709913,1
168,G063,G027,0.0019704169,1
169,G028,G088,0.0019703424,1
170,G043,G033,0.0019702024,1
171,G084,G076,0.001969877,1
172,G066,G068,0.0019695722,1
173,G087,G073,0.0019695049,1
174,G039,G059,0.00196938,1
175,G039,G065,0.001969092,1
176,G089,G043,0.0019687768,1
177,G038,G095,0.0019684464,1
178,G039,G081,0.0019682448,1
179,G007,G011,0.0019681843,1
180,G055,G065,0.0019681586,1
181,G044,G067,0.001967732,1
182,G100,G085,0.0019676834,1
183,G085,G091,0.0019676415,1
184,G062,G083,0.0019675915,1
185,G090,G056,0.0019673135,1
186,G076,G087,0.0019672546,1
187,G100,G084,0.0019671007,1
188,G043,G048,0.001966828,1
189,G004,G014,0.001966561,1
190,G087,G100,0.001966472,1
191,G054,G070,0.001966237,1
192,G022,G073,0.0019659835,1
193,G088,G074,0.001965935,1
194,G043,G023,0.001965881,1
195,G090,G086,0.0019658112,1
196,G021,G026,0.0019657286,1
197,G091,G095,0.0019653083,1
198,G098,G049,0.0019651963,1
199,G087,G090,0.0019646697,1
200,G098,G077,0.0019644066,1
201,G006,G012,0.001964094,1
202,G059,G088,0.0019640788,1
203,G098,G038,0.0019637526,1
204,G099,G100,0.0019631183,1
205,G022,G075,0.001962672,1
206,G031,G041,0.0019623144,1
207,G098,G061,0.001962283,1
208,G012,G011,0.0019622352,1
209,G060,G068,0.0019619418,1
210,G087,G080,0.0019614454,1
211,G039,G076,0.0019614394,1
212,G098,G057,0.0019614082,1
213,G006,G061,0.0019608922,1
214,G099,G085,0.0019608499,1
215,G001,G064,0.0019608415,1
216,G098,G042,0.001960784,1
217,G031,G016,0.0019606566,1
218,G073,G097,0.0019605649,1
219,G032,G094,0.0019605458,1
220,G058,G012,0.0019604985,1
221,G006,G011,0.0019604636,1
222,G001,G084,0.0019604163,1
223,G031,G015,0.0019603143,1
224,G092,G028,0.0019600012,1
225,G028,G045,0.0019595616,1
226,G043,G078,0.0019595528,1
227,G092,G068,0.0019588466,1
228,G021,G016,0.0019588189,1
229,G021,G048,0.0019586696,1
230,G039,G025,0.0019585947,1
231,G063,G065,0.001958542,1
232,G091,G008,0.0019584743,1
233,G021,G036,0.0019583618,1
234,G085,G084,0.0019578147,1
235,G031,G019,0.0019578056,1
236,G031,G075,0.001957576,1
237,G031,G004,0.0019575749,1
238,G100,G032,0.0019574645,1
239,G084,G095,0.0019572154,1
