,Regulator,Target,Weight,Sign
0,G063,G064,0.0023710981,1
1,G073,G052,0.0022616147,1
2,G073,G085,0.0022122157,1
3,G046,G096,0.0021715527,1
4,G073,G096,0.0021524178,1
5,G015,G058,0.0021493176,1
6,G019,G001,0.002148251,1
7,G095,G026,0.002130953,1
8,G019,G042,0.0021231086,1
9,G005,G011,0.002117117,1
10,G017,G004,0.002110656,1
11,G047,G068,0.0021106384,1
12,G080,G019,0.0021092333,1
13,G098,G039,0.002105715,1
14,G018,G071,0.0021052498,1
15,G066,G082,0.0021039832,1
16,G047,G031,0.002101527,1
17,G015,G027,0.002100508,1
18,G059,G044,0.002099635,1
19,G015,G089,0.0020985717,1
20,G050,G011,0.0020926192,1
21,G074,G058,0.0020924644,1
22,G100,G011,0.0020922844,1
23,G099,G004,0.0020917237,1
24,G034,G052,0.0020907247,1
25,G047,G078,0.002090097,1
26,G080,G063,0.0020895416,1
27,G067,G066,0.0020893589,1
28,G082,G066,0.0020888334,1
29,G082,G071,0.0020885083,1
30,G019,G091,0.0020879647,1
31,G028,G022,0.0020877307,1
32,G074,G008,0.002087342,1
33,G017,G005,0.0020860787,1
34,G035,G005,0.002085445,1
35,G013,G046,0.0020851512,1
36,G077,G055,0.0020837318,1
37,G086,G032,0.0020837246,1
38,G059,G060,0.0020836445,1
39,G055,G039,0.0020828198,1
40,G013,G082,0.0020825206,1
41,G022,G028,0.0020822054,1
42,G091,G056,0.0020813157,1
43,G017,G014,0.0020809912,1
44,G024,G013,0.0020804694,1
45,G091,G083,0.0020797742,1
46,G095,G002,0.002078712,1
47,G056,G079,0.0020785339,1
48,G066,G068,0.002078032,1
49,G074,G016,0.0020777013,1
50,G015,G032,0.0020776435,1
51,G061,G046,0.0020761925,1
52,G095,G037,0.0020745446,1
53,G015,G001,0.002074208,1
54,G066,G022,0.0020741855,1
55,G068,G008,0.0020738973,1
56,G054,G048,0.0020738759,1
57,G062,G047,0.0020734423,1
58,G013,G084,0.002073316,1
59,G074,G064,0.0020726642,1
60,G066,G058,0.0020723518,1
