,Regulator,Target,Weight,Sign
0,G027,G005,0.002353455,1
1,G005,G027,0.002324172,1
2,G079,G003,0.0023123617,1
3,G088,G100,0.0022935988,1
4,G031,G045,0.0022870512,1
5,G100,G088,0.002281238,1
6,G077,G003,0.002264957,1
7,G095,G026,0.0022524307,1
8,G075,G040,0.0022513408,1
9,G033,G028,0.0022395828,1
10,G040,G075,0.002239298,1
11,G003,G079,0.0022253995,1
12,G034,G031,0.0022191124,1
13,G026,G095,0.0022149242,1
14,G053,G097,0.0021998961,1
15,G028,G033,0.002196349,1
16,G007,G083,0.0021910374,1
17,G076,G003,0.0021841445,1
18,G098,G032,0.0021834052,1
19,G032,G098,0.0021818422,1
20,G088,G001,0.0021768499,1
21,G036,G068,0.0021753774,1
22,G094,G080,0.002174729,1
23,G035,G032,0.002166912,1
24,G068,G036,0.002164376,1
25,G072,G099,0.0021633122,1
26,G003,G076,0.0021568586,1
27,G088,G091,0.0021491728,1
28,G045,G031,0.0021445432,1
29,G003,G006,0.0021393588,1
30,G097,G092,0.0021384782,1
31,G034,G045,0.0021289869,1
32,G005,G019,0.0021272379,1
33,G079,G076,0.0021262297,1
34,G040,G025,0.0021237023,1
35,G005,G074,0.0021212106,1
36,G098,G035,0.0021191211,1
37,G057,G073,0.0021170217,1
38,G044,G032,0.0021166936,1
39,G006,G003,0.002116595,1
40,G032,G044,0.0021147192,1
41,G043,G003,0.0021139134,1
42,G092,G053,0.0021129032,1
43,G071,G037,0.0021117555,1
44,G003,G077,0.0021117192,1
45,G065,G026,0.0021105658,1
46,G003,G008,0.0021045478,1
47,G092,G097,0.0021025357,1
48,G001,G005,0.0021019545,1
49,G091,G088,0.0021002083,1
50,G023,G001,0.002099662,1
51,G076,G079,0.0020961526,1
52,G001,G027,0.0020866964,1
53,G025,G040,0.002083824,1
54,G056,G074,0.0020798384,1
55,G011,G010,0.0020775923,1
56,G079,G043,0.0020771117,1
57,G080,G094,0.002076658,1
58,G091,G039,0.0020764768,1
59,G003,G043,0.002076366,1
60,G074,G027,0.002073191,1
61,G001,G023,0.0020729608,1
62,G025,G033,0.0020729185,1
63,G027,G019,0.0020721294,1
64,G032,G035,0.0020714912,1
65,G006,G079,0.0020711133,1
66,G031,G034,0.0020705934,1
67,G100,G068,0.002063293,1
68,G013,G014,0.0020621216,1
69,G039,G008,0.002060307,1
70,G056,G007,0.0020601947,1
71,G026,G001,0.0020595002,1
72,G062,G018,0.0020593097,1
73,G036,G094,0.002057899,1
74,G014,G013,0.0020574816,1
75,G091,G100,0.002056831,1
76,G007,G044,0.002056492,1
77,G081,G001,0.0020563847,1
78,G071,G044,0.0020546312,1
79,G060,G088,0.0020544897,1
