,Regulator,Target,Weight,Sign
0,G085,G100,0.0024176876,1
1,G037,G035,0.002377201,1
2,G047,G024,0.002375006,1
3,G085,G033,0.0023392804,1
4,G004,G002,0.0023227434,1
5,G054,G053,0.0023070048,1
6,G037,G072,0.002298051,1
7,G096,G085,0.0022967993,1
8,G061,G064,0.002286974,1
9,G050,G049,0.0022834886,1
10,G100,G085,0.0022799214,1
11,G035,G037,0.002279149,1
12,G061,G084,0.0022776728,1
13,G020,G017,0.0022737975,1
14,G084,G061,0.002259003,1
15,G024,G047,0.0022567322,1
16,G067,G065,0.002254976,1
17,G063,G062,0.002254542,1
18,G022,G023,0.002246925,1
19,G096,G100,0.002243253,1
20,G053,G054,0.0022412266,1
21,G083,G062,0.0022364934,1
22,G064,G061,0.0022243038,1
23,G002,G004,0.0022179687,1
24,G033,G100,0.0022158534,1
25,G083,G051,0.002215664,1
26,G062,G063,0.0022137123,1
27,G096,G033,0.0022127426,1
28,G036,G035,0.002204052,1
29,G097,G100,0.0022026366,1
30,G085,G096,0.00219738,1
31,G085,G095,0.0021959369,1
32,G017,G020,0.0021951005,1
33,G051,G083,0.0021904337,1
34,G042,G044,0.00218961,1
35,G061,G010,0.002186415,1
36,G033,G085,0.002182847,1
37,G023,G022,0.0021827766,1
38,G059,G056,0.002180679,1
39,G039,G040,0.0021785104,1
40,G062,G056,0.00217678,1
41,G066,G071,0.0021761358,1
42,G048,G024,0.0021742978,1
43,G049,G050,0.0021739716,1
44,G100,G097,0.0021725006,1
45,G083,G063,0.0021685876,1
46,G063,G051,0.00216798,1
47,G072,G075,0.0021672011,1
48,G033,G096,0.0021589545,1
49,G064,G010,0.002158383,1
50,G084,G085,0.0021580085,1
51,G097,G085,0.0021577065,1
52,G037,G075,0.002157324,1
53,G063,G083,0.0021566562,1
54,G100,G089,0.0021548471,1
55,G002,G042,0.0021512865,1
56,G035,G036,0.0021494504,1
57,G010,G084,0.0021462103,1
58,G044,G042,0.0021445334,1
59,G084,G100,0.0021427101,1
60,G075,G078,0.00213908,1
61,G085,G090,0.0021382598,1
62,G064,G095,0.0021381741,1
63,G078,G037,0.0021379392,1
64,G055,G056,0.0021365327,1
65,G065,G067,0.0021365278,1
66,G062,G083,0.0021363148,1
67,G079,G082,0.0021334882,1
68,G059,G063,0.0021331194,1
69,G071,G066,0.0021302907,1
70,G097,G033,0.0021286989,1
71,G100,G033,0.0021262558,1
72,G096,G095,0.00212382,1
73,G076,G100,0.0021218648,1
74,G064,G096,0.0021217656,1
75,G064,G097,0.0021216618,1
76,G067,G051,0.002121097,1
77,G072,G037,0.0021209868,1
78,G033,G074,0.00212011,1
79,G097,G096,0.0021197454,1
80,G051,G063,0.0021189062,1
81,G055,G049,0.0021184962,1
82,G033,G064,0.0021181495,1
83,G096,G090,0.0021179,1
84,G085,G024,0.0021169297,1
85,G085,G084,0.0021159963,1
86,G010,G061,0.0021156603,1
87,G084,G096,0.0021134198,1
88,G084,G024,0.0021131944,1
89,G033,G095,0.0021127225,1
90,G070,G018,0.0021125518,1
91,G070,G066,0.0021108948,1
92,G038,G033,0.0021107958,1
93,G049,G014,0.0021092016,1
94,G067,G019,0.0021091655,1
95,G084,G098,0.0021088764,1
96,G084,G064,0.0021085849,1
97,G055,G014,0.0021072652,1
98,G053,G100,0.0021067297,1
99,G072,G078,0.0021050435,1
100,G078,G072,0.0021048493,1
101,G064,G100,0.0021041075,1
102,G067,G082,0.0021035837,1
103,G019,G055,0.0021019818,1
104,G056,G059,0.002101896,1
105,G061,G026,0.0021015445,1
106,G084,G015,0.0021014053,1
107,G075,G072,0.0021008258,1
108,G045,G042,0.0021005122,1
109,G061,G014,0.0020995974,1
110,G095,G097,0.002099067,1
111,G089,G085,0.0020978828,1
112,G034,G028,0.0020978057,1
113,G066,G061,0.0020977077,1
114,G066,G070,0.0020974244,1
115,G076,G095,0.0020972209,1
116,G085,G097,0.0020969317,1
117,G033,G029,0.0020964656,1
118,G063,G056,0.0020964069,1
119,G097,G064,0.0020962844,1
120,G024,G048,0.002095685,1
121,G004,G044,0.002094848,1
122,G096,G024,0.0020946313,1
123,G033,G097,0.002094245,1
124,G064,G038,0.0020930837,1
125,G095,G064,0.0020917521,1
126,G028,G031,0.0020907477,1
127,G096,G074,0.0020896096,1
128,G095,G100,0.0020892734,1
129,G014,G049,0.0020888196,1
130,G010,G064,0.0020887142,1
131,G078,G079,0.00208852,1
132,G097,G095,0.0020881316,1
133,G047,G048,0.0020877814,1
134,G033,G076,0.0020876348,1
135,G061,G074,0.002086933,1
136,G100,G067,0.0020869232,1
137,G084,G047,0.0020861137,1
138,G061,G036,0.0020859516,1
139,G096,G053,0.0020859335,1
140,G076,G053,0.0020843127,1
141,G052,G066,0.0020829425,1
142,G056,G051,0.0020827528,1
143,G067,G014,0.0020806894,1
144,G089,G100,0.0020804915,1
145,G003,G067,0.0020791562,1
146,G007,G067,0.0020789877,1
147,G033,G089,0.0020788943,1
148,G037,G036,0.0020782626,1
149,G099,G052,0.0020780182,1
150,G053,G076,0.002077415,1
151,G085,G064,0.0020773152,1
152,G067,G077,0.002077184,1
153,G095,G085,0.0020770468,1
154,G076,G085,0.0020763003,1
155,G056,G055,0.002075998,1
