,Regulator,Target,Weight,Sign
0,G024,G047,0.0021156883,1
1,G085,G100,0.0020980455,1
2,G050,G049,0.0020737937,1
3,G100,G085,0.0020727287,1
4,G037,G035,0.0020511802,1
5,G085,G096,0.002039349,1
6,G063,G051,0.0020376763,1
7,G083,G051,0.0020337368,1
8,G085,G033,0.002029423,1
9,G096,G085,0.0020229926,1
10,G096,G100,0.00201521,1
11,G054,G053,0.0020074763,1
12,G047,G024,0.0020062674,1
13,G053,G054,0.0020045855,1
14,G100,G033,0.002001132,1
15,G100,G095,0.0019998697,1
16,G076,G085,0.0019989235,1
17,G037,G072,0.00199487,1
18,G083,G062,0.0019830822,1
19,G085,G076,0.001974241,1
20,G036,G035,0.001968948,1
21,G064,G054,0.0019657172,1
22,G084,G064,0.001964362,1
23,G028,G031,0.0019632336,1
24,G063,G083,0.0019632238,1
25,G049,G050,0.0019630631,1
26,G064,G010,0.001960438,1
27,G097,G100,0.0019553776,1
28,G055,G056,0.0019536149,1
29,G033,G089,0.0019527944,1
30,G022,G023,0.0019473091,1
31,G064,G033,0.001947085,1
32,G064,G061,0.0019460015,1
33,G003,G033,0.0019452332,1
34,G067,G065,0.001943703,1
35,G015,G060,0.0019432236,1
36,G018,G070,0.0019414278,1
37,G064,G084,0.0019376162,1
38,G084,G061,0.0019366422,1
39,G033,G064,0.0019344289,1
40,G076,G033,0.0019329153,1
41,G017,G020,0.0019311756,1
42,G044,G002,0.0019310785,1
43,G051,G063,0.0019300244,1
44,G087,G020,0.0019288256,1
45,G019,G055,0.0019282979,1
46,G035,G037,0.001927964,1
47,G011,G007,0.0019273337,1
48,G059,G056,0.0019272433,1
49,G095,G033,0.001926565,1
50,G100,G053,0.0019233385,1
51,G054,G087,0.0019223092,1
52,G075,G037,0.0019222957,1
53,G078,G079,0.0019211788,1
54,G095,G097,0.0019211193,1
55,G014,G055,0.0019207406,1
56,G096,G090,0.0019207213,1
57,G024,G096,0.0019196814,1
58,G024,G064,0.0019162928,1
59,G096,G076,0.0019162537,1
60,G007,G011,0.0019162411,1
61,G100,G026,0.001915512,1
62,G087,G001,0.0019145847,1
63,G055,G082,0.0019130979,1
64,G015,G013,0.001912791,1
65,G003,G084,0.0019119147,1
66,G054,G089,0.0019116421,1
67,G100,G090,0.0019114047,1
68,G089,G033,0.001910676,1
69,G014,G049,0.0019104591,1
70,G061,G064,0.0019102452,1
71,G096,G095,0.0019102116,1
72,G090,G064,0.0019101431,1
73,G051,G083,0.0019100789,1
74,G075,G072,0.0019098838,1
75,G097,G090,0.0019097253,1
76,G089,G099,0.0019094233,1
77,G015,G040,0.0019089394,1
78,G011,G082,0.0019086042,1
79,G066,G071,0.0019078988,1
80,G044,G004,0.0019076962,1
81,G048,G024,0.0019073688,1
82,G072,G037,0.0019066494,1
83,G061,G010,0.0019064201,1
84,G028,G065,0.0019061645,1
85,G051,G062,0.0019058901,1
86,G015,G026,0.0019054567,1
87,G034,G031,0.0019053541,1
88,G083,G059,0.0019050863,1
89,G042,G044,0.0019049228,1
90,G083,G060,0.0019048146,1
91,G011,G054,0.0019038917,1
92,G085,G054,0.0019035084,1
