,Regulator,Target,Weight,Sign
0,G077,G020,0.002372981,1
1,G049,G013,0.002369824,1
2,G097,G090,0.002343753,1
3,G084,G051,0.0023293525,1
4,G042,G072,0.0023204417,1
5,G057,G082,0.0023200552,1
6,G090,G097,0.0023192551,1
7,G097,G006,0.002318396,1
8,G078,G010,0.0022865892,1
9,G040,G004,0.0022813948,1
10,G051,G084,0.0022750443,1
11,G056,G079,0.0022702015,1
12,G013,G049,0.0022685947,1
13,G006,G044,0.0022648945,1
14,G069,G028,0.0022630384,1
15,G036,G001,0.002261007,1
16,G090,G020,0.0022528728,1
17,G079,G020,0.0022527266,1
18,G052,G029,0.0022521454,1
19,G020,G077,0.0022493808,1
20,G029,G095,0.0022478201,1
21,G043,G020,0.0022451205,1
22,G041,G029,0.002242704,1
23,G006,G038,0.0022423707,1
24,G003,G091,0.0022404164,1
25,G086,G069,0.0022395006,1
26,G084,G077,0.0022395002,1
27,G040,G001,0.002238755,1
28,G088,G061,0.002238319,1
29,G094,G084,0.0022374152,1
30,G020,G090,0.0022370238,1
31,G049,G085,0.0022368738,1
32,G085,G049,0.0022355202,1
33,G002,G003,0.002234584,1
34,G084,G057,0.0022327672,1
35,G096,G013,0.0022314931,1
36,G048,G084,0.0022302521,1
37,G056,G020,0.002230231,1
38,G048,G057,0.0022295094,1
39,G021,G003,0.0022293292,1
40,G044,G006,0.0022282545,1
41,G041,G090,0.002227921,1
42,G029,G062,0.0022259115,1
43,G007,G041,0.0022249073,1
44,G066,G096,0.0022241154,1
45,G069,G086,0.0022238893,1
46,G096,G029,0.0022227971,1
47,G041,G097,0.0022206616,1
48,G084,G099,0.0022183321,1
49,G048,G013,0.0022174898,1
50,G006,G097,0.0022158513,1
51,G006,G090,0.0022107302,1
52,G033,G020,0.002210565,1
53,G012,G033,0.0022102343,1
54,G085,G013,0.0022074266,1
55,G033,G012,0.0022072792,1
56,G039,G078,0.0022068978,1
57,G084,G029,0.0022055455,1
58,G062,G095,0.0022045735,1
59,G057,G084,0.0022037332,1
60,G030,G031,0.0022033693,1
61,G055,G029,0.0021996081,1
62,G051,G044,0.0021988999,1
63,G061,G026,0.002197866,1
64,G042,G061,0.0021971366,1
65,G053,G056,0.0021966721,1
66,G052,G095,0.0021962523,1
67,G061,G089,0.0021958067,1
68,G062,G052,0.0021955157,1
69,G033,G063,0.0021951285,1
70,G031,G030,0.0021949918,1
71,G059,G075,0.0021947203,1
72,G020,G051,0.0021936162,1
73,G034,G038,0.0021932162,1
74,G002,G083,0.0021929278,1
75,G089,G061,0.0021928926,1
76,G083,G002,0.0021920202,1
77,G035,G020,0.0021914577,1
78,G015,G055,0.002191362,1
79,G020,G029,0.0021906486,1
80,G055,G015,0.0021899731,1
81,G066,G029,0.002189535,1
82,G017,G004,0.0021891214,1
83,G046,G029,0.0021884511,1
84,G058,G013,0.002187368,1
85,G039,G010,0.002185714,1
86,G057,G051,0.0021850795,1
87,G055,G044,0.0021832574,1
88,G020,G094,0.0021830522,1
89,G084,G056,0.0021826725,1
90,G021,G081,0.0021802364,1
91,G079,G056,0.0021799873,1
92,G041,G095,0.0021795565,1
93,G048,G090,0.002178458,1
94,G029,G030,0.002178077,1
95,G064,G009,0.0021779444,1
96,G033,G089,0.002177549,1
97,G020,G043,0.0021772531,1
98,G044,G090,0.0021767921,1
99,G099,G084,0.002176477,1
100,G072,G006,0.0021763043,1
101,G082,G051,0.0021762203,1
102,G029,G046,0.0021760005,1
103,G084,G079,0.0021752527,1
104,G066,G061,0.0021741919,1
105,G031,G061,0.002173839,1
106,G020,G057,0.0021736457,1
107,G056,G083,0.0021734186,1
108,G006,G041,0.0021733227,1
109,G033,G093,0.002172753,1
110,G082,G057,0.0021690503,1
111,G015,G095,0.002168755,1
112,G007,G097,0.002168623,1
113,G051,G094,0.0021684754,1
114,G048,G020,0.0021681914,1
115,G017,G020,0.0021680275,1
116,G048,G094,0.0021675746,1
117,G086,G095,0.0021671697,1
118,G039,G006,0.0021669948,1
119,G057,G072,0.0021668314,1
120,G077,G097,0.0021663008,1
121,G015,G020,0.0021659387,1
122,G004,G040,0.002165744,1
123,G014,G029,0.002165637,1
124,G055,G094,0.0021654363,1
125,G043,G063,0.0021653231,1
126,G100,G031,0.002165163,1
127,G017,G084,0.002165083,1
128,G066,G030,0.0021648046,1
129,G008,G091,0.0021647925,1
130,G044,G015,0.0021643543,1
131,G088,G029,0.0021642058,1
132,G008,G009,0.002163656,1
133,G057,G020,0.0021635767,1
134,G005,G091,0.002163382,1
135,G090,G006,0.002162118,1
136,G086,G030,0.0021618924,1
137,G006,G007,0.0021618204,1
138,G030,G063,0.0021614984,1
139,G058,G096,0.0021608125,1
140,G013,G094,0.0021601797,1
141,G030,G029,0.0021601203,1
142,G006,G020,0.0021597906,1
143,G100,G081,0.0021593033,1
144,G077,G084,0.0021592265,1
145,G038,G006,0.0021589983,1
146,G029,G063,0.0021586271,1
147,G002,G091,0.0021580071,1
148,G006,G072,0.0021579028,1
149,G055,G028,0.002156984,1
150,G061,G088,0.0021560027,1
151,G078,G090,0.0021556858,1
152,G084,G025,0.0021554003,1
153,G009,G036,0.0021553338,1
154,G059,G065,0.0021552627,1
155,G062,G029,0.002154426,1
156,G033,G028,0.0021543256,1
157,G058,G061,0.0021542723,1
158,G041,G038,0.0021539328,1
159,G015,G062,0.0021538087,1
160,G056,G010,0.002153682,1
161,G098,G096,0.002153546,1
162,G086,G028,0.0021534716,1
163,G056,G084,0.0021533715,1
164,G083,G056,0.0021532679,1
165,G098,G058,0.0021532602,1
166,G044,G041,0.0021531817,1
167,G006,G084,0.002152631,1
168,G094,G051,0.0021523745,1
169,G008,G003,0.0021523288,1
170,G078,G044,0.002152239,1
171,G006,G016,0.0021515882,1
172,G029,G084,0.0021510888,1
173,G008,G002,0.0021507225,1
174,G033,G072,0.0021504206,1
175,G079,G077,0.0021500492,1
176,G072,G090,0.002149285,1
177,G084,G094,0.0021487575,1
178,G055,G095,0.002147996,1
179,G061,G081,0.002147807,1
180,G029,G033,0.0021477765,1
181,G061,G093,0.0021477703,1
182,G097,G038,0.0021476902,1
183,G072,G078,0.0021473158,1
184,G061,G068,0.0021461125,1
185,G072,G097,0.0021458576,1
186,G007,G090,0.002145541,1
187,G028,G033,0.0021453316,1
188,G041,G068,0.0021453311,1
189,G016,G006,0.0021452508,1
190,G084,G097,0.002145155,1
191,G035,G058,0.0021450585,1
192,G041,G054,0.0021447542,1
193,G059,G013,0.0021445507,1
194,G007,G065,0.0021442953,1
195,G095,G062,0.002144142,1
196,G017,G033,0.0021440543,1
197,G055,G030,0.0021437746,1
198,G034,G029,0.0021434727,1
199,G013,G098,0.0021430794,1
200,G015,G029,0.0021430496,1
201,G012,G038,0.0021429996,1
202,G012,G029,0.0021429243,1
203,G015,G016,0.002142828,1
204,G001,G040,0.0021427008,1
205,G038,G016,0.0021426075,1
206,G024,G020,0.0021425195,1
207,G006,G051,0.002142304,1
208,G099,G057,0.0021418703,1
209,G013,G096,0.0021415935,1
210,G033,G008,0.0021408992,1
211,G088,G026,0.0021406643,1
212,G055,G016,0.0021402584,1
213,G028,G095,0.0021402487,1
214,G096,G066,0.0021402095,1
215,G067,G013,0.0021401625,1
216,G015,G044,0.0021398598,1
217,G082,G048,0.002139702,1
218,G021,G091,0.0021391914,1
219,G073,G061,0.0021391872,1
220,G053,G083,0.0021384635,1
221,G014,G033,0.0021383783,1
222,G086,G072,0.0021383113,1
223,G052,G024,0.0021377653,1
224,G059,G010,0.0021376037,1
225,G048,G044,0.0021375935,1
226,G029,G054,0.0021375471,1
227,G037,G090,0.0021371655,1
228,G041,G025,0.0021370584,1
229,G066,G077,0.0021369727,1
230,G056,G053,0.0021368868,1
231,G011,G009,0.0021362351,1
232,G097,G029,0.0021361122,1
233,G006,G039,0.0021360978,1
234,G023,G091,0.0021360544,1
235,G023,G100,0.002135906,1
236,G029,G018,0.0021358167,1
237,G038,G044,0.0021356053,1
238,G090,G038,0.0021351855,1
239,G096,G061,0.0021351362,1
240,G055,G081,0.0021348388,1
241,G034,G100,0.002134738,1
242,G007,G020,0.0021344912,1
243,G020,G028,0.0021339152,1
244,G075,G059,0.0021338088,1
245,G061,G063,0.0021331806,1
246,G028,G030,0.0021331576,1
247,G016,G038,0.0021329136,1
248,G021,G027,0.0021328696,1
249,G033,G042,0.0021328437,1
250,G029,G068,0.002132165,1
251,G099,G020,0.0021319815,1
252,G006,G078,0.0021319014,1
253,G097,G084,0.0021318546,1
254,G020,G099,0.0021316265,1
255,G009,G099,0.0021313396,1
256,G006,G081,0.0021313215,1
257,G010,G039,0.0021311142,1
258,G034,G031,0.0021309564,1
259,G095,G046,0.0021309273,1
260,G056,G063,0.0021309042,1
261,G015,G006,0.0021307531,1
262,G023,G009,0.0021301105,1
263,G032,G008,0.002130072,1
264,G095,G052,0.002130046,1
265,G002,G037,0.0021300332,1
266,G017,G044,0.0021299215,1
267,G047,G084,0.0021296775,1
268,G067,G026,0.0021296283,1
269,G036,G004,0.0021294234,1
270,G007,G051,0.0021293818,1
271,G027,G003,0.0021292225,1
272,G075,G006,0.0021290272,1
273,G096,G089,0.0021289338,1
274,G003,G081,0.002128918,1
275,G030,G088,0.0021288448,1
276,G056,G003,0.0021285017,1
277,G011,G008,0.0021284022,1
278,G003,G008,0.0021282674,1
279,G061,G031,0.0021282139,1
280,G044,G029,0.0021276914,1
281,G007,G047,0.0021276039,1
282,G097,G078,0.0021274257,1
283,G007,G075,0.0021273976,1
284,G076,G084,0.002127395,1
285,G041,G016,0.0021268048,1
286,G042,G063,0.0021266988,1
287,G035,G017,0.0021266667,1
288,G056,G025,0.0021263454,1
289,G033,G065,0.0021263266,1
290,G006,G012,0.0021262937,1
291,G097,G010,0.0021261654,1
292,G093,G061,0.0021261435,1
293,G012,G016,0.0021260502,1
294,G094,G020,0.0021260376,1
295,G058,G028,0.0021259177,1
296,G024,G095,0.0021258872,1
297,G069,G100,0.0021256907,1
298,G009,G040,0.0021256364,1
299,G019,G061,0.0021255245,1
300,G041,G046,0.0021255226,1
301,G021,G008,0.0021253119,1
302,G095,G061,0.0021248173,1
303,G048,G097,0.002124768,1
304,G078,G038,0.0021246388,1
305,G055,G061,0.0021245673,1
306,G023,G031,0.0021243724,1
307,G052,G081,0.0021241873,1
308,G014,G092,0.0021239978,1
309,G072,G076,0.002123876,1
310,G076,G020,0.0021237796,1
311,G044,G038,0.002123633,1
312,G089,G013,0.0021233151,1
313,G055,G024,0.0021231808,1
314,G041,G072,0.002122938,1
315,G012,G030,0.0021229163,1
316,G098,G013,0.0021228062,1
317,G095,G029,0.002122724,1
318,G090,G048,0.0021226853,1
319,G020,G025,0.0021225994,1
320,G048,G063,0.0021225533,1
321,G034,G092,0.002122444,1
322,G033,G099,0.0021223498,1
323,G031,G088,0.002122168,1
324,G048,G060,0.0021218862,1
325,G062,G081,0.0021216904,1
326,G097,G003,0.0021215433,1
327,G018,G029,0.0021214157,1
328,G066,G063,0.00212139,1
329,G012,G006,0.0021212518,1
330,G014,G025,0.0021212006,1
331,G029,G020,0.002120891,1
332,G095,G026,0.0021208331,1
333,G095,G038,0.0021207565,1
334,G080,G051,0.0021207018,1
335,G047,G025,0.0021205894,1
336,G061,G094,0.0021204737,1
337,G012,G051,0.0021203537,1
338,G025,G084,0.0021201968,1
339,G049,G056,0.0021201535,1
340,G028,G020,0.0021201293,1
341,G064,G100,0.0021199894,1
342,G084,G038,0.0021199796,1
343,G041,G015,0.0021199523,1
344,G072,G065,0.0021198972,1
345,G044,G078,0.0021196913,1
346,G003,G062,0.002119654,1
347,G007,G077,0.0021195987,1
348,G079,G082,0.0021195759,1
349,G066,G033,0.00211948,1
350,G086,G026,0.0021191633,1
351,G049,G061,0.0021191586,1
352,G009,G064,0.0021190906,1
353,G074,G026,0.00211908,1
354,G020,G048,0.0021189784,1
355,G059,G068,0.0021189782,1
356,G076,G064,0.002118942,1
357,G002,G027,0.0021186792,1
358,G040,G038,0.002118678,1
359,G058,G065,0.0021185342,1
360,G002,G056,0.002118049,1
361,G097,G044,0.0021179,1
362,G094,G003,0.0021178427,1
363,G027,G011,0.0021177796,1
364,G012,G056,0.0021176357,1
365,G091,G003,0.0021173607,1
366,G040,G027,0.0021171663,1
367,G076,G065,0.0021167533,1
368,G042,G029,0.0021166566,1
369,G094,G013,0.0021166028,1
370,G040,G010,0.00211649,1
371,G048,G039,0.0021164138,1
372,G052,G037,0.002116397,1
373,G091,G011,0.0021162906,1
374,G038,G078,0.0021162513,1
375,G029,G055,0.0021158839,1
376,G044,G075,0.0021157155,1
377,G046,G062,0.0021156946,1
378,G011,G027,0.0021154035,1
379,G079,G029,0.0021153782,1
380,G042,G081,0.0021153756,1
381,G014,G091,0.0021153234,1
382,G038,G076,0.002115269,1
383,G066,G094,0.0021150098,1
384,G075,G020,0.002114649,1
385,G006,G057,0.0021146245,1
386,G020,G083,0.0021145311,1
