,Regulator,Target,Weight,Sign
0,G048,G098,0.0096863825,1
1,G035,G077,0.009681492,1
2,G040,G057,0.00967403,1
3,G057,G021,0.009672777,1
4,G048,G043,0.009671281,1
5,G072,G021,0.009669049,1
6,G078,G098,0.009666777,1
7,G035,G049,0.009665857,1
8,G001,G060,0.009665474,1
9,G001,G050,0.009664357,1
10,G037,G098,0.009663609,1
11,G012,G077,0.009663198,1
12,G079,G002,0.009663195,1
13,G057,G002,0.009663057,1
14,G049,G021,0.009661923,1
15,G021,G096,0.00966163,1
16,G085,G060,0.009660597,1
17,G026,G072,0.009659485,1
18,G048,G060,0.009659249,1
19,G002,G037,0.009657549,1
20,G021,G091,0.0096571995,1
21,G086,G098,0.009655756,1
22,G048,G086,0.009655614,1
23,G058,G008,0.009655261,1
24,G072,G048,0.0096545955,1
25,G096,G050,0.00965416,1
26,G085,G072,0.009653873,1
27,G060,G049,0.009653283,1
28,G002,G035,0.009652884,1
29,G021,G058,0.009652662,1
30,G082,G040,0.00965207,1
31,G012,G086,0.009651617,1
32,G058,G001,0.009651558,1
33,G079,G012,0.00965078,1
34,G096,G028,0.009649814,1
35,G008,G001,0.009649648,1
36,G072,G037,0.009649485,1
37,G048,G078,0.009649362,1
38,G078,G050,0.009648926,1
39,G072,G085,0.0096486425,1
40,G046,G021,0.009648359,1
41,G058,G040,0.009647764,1
42,G043,G078,0.009647719,1
43,G021,G082,0.009647503,1
44,G085,G002,0.009647468,1
45,G012,G021,0.009647209,1
46,G001,G078,0.009647156,1
47,G035,G091,0.009646864,1
48,G010,G035,0.009645723,1
49,G061,G026,0.009644438,1
50,G042,G002,0.0096436795,1
51,G035,G001,0.009643499,1
52,G082,G055,0.009643496,1
53,G072,G082,0.009643364,1
54,G072,G042,0.009643218,1
55,G021,G028,0.009643206,1
56,G021,G002,0.009643119,1
57,G026,G012,0.00964308,1
58,G085,G078,0.009642627,1
59,G050,G058,0.009642474,1
60,G012,G035,0.009641432,1
61,G078,G058,0.009640911,1
62,G056,G050,0.009640253,1
63,G057,G060,0.009640209,1
64,G077,G035,0.009640123,1
65,G001,G086,0.009639882,1
66,G085,G058,0.009639644,1
67,G042,G049,0.009639212,1
68,G008,G002,0.009638937,1
69,G079,G008,0.009638466,1
70,G085,G012,0.009638398,1
71,G048,G058,0.009638156,1
72,G021,G010,0.009637781,1
73,G040,G012,0.0096373735,1
74,G068,G050,0.0096373735,1
75,G079,G042,0.009637285,1
76,G086,G043,0.00963666,1
77,G061,G048,0.009636627,1
78,G041,G060,0.009636614,1
79,G008,G072,0.009636561,1
80,G072,G001,0.009636275,1
81,G037,G086,0.00963565,1
82,G008,G035,0.0096354345,1
83,G021,G057,0.009635427,1
84,G058,G043,0.009635363,1
85,G050,G077,0.0096353395,1
86,G021,G078,0.0096352035,1
87,G085,G008,0.00963504,1
88,G057,G012,0.009634826,1
89,G057,G058,0.009634602,1
90,G100,G060,0.009634267,1
91,G037,G067,0.009634087,1
92,G050,G096,0.009633988,1
93,G040,G008,0.009633633,1
94,G098,G012,0.009633618,1
95,G012,G082,0.009633134,1
96,G024,G021,0.009632656,1
97,G049,G042,0.009631518,1
