,Regulator,Target,Weight,Sign
0,G095,G006,0.0074248184,1
1,G095,G019,0.0073918034,1
2,G095,G025,0.007379572,1
3,G095,G028,0.007344792,1
4,G095,G027,0.007344154,1
5,G095,G073,0.007343813,1
6,G095,G100,0.0073326663,1
7,G095,G048,0.0073255594,1
8,G095,G097,0.007324236,1
9,G095,G031,0.0073137893,1
10,G095,G059,0.0073093423,1
11,G095,G074,0.007298452,1
12,G095,G084,0.007292245,1
13,G089,G095,0.0072841817,1
14,G095,G020,0.0072787395,1
15,G095,G014,0.0072784135,1
16,G095,G078,0.0072780936,1
17,G095,G058,0.0072767953,1
18,G095,G075,0.0072653536,1
19,G095,G085,0.0072649973,1
20,G095,G061,0.007253531,1
21,G085,G095,0.0072527495,1
22,G095,G092,0.0072495127,1
23,G095,G067,0.0072334707,1
24,G095,G013,0.0072330483,1
25,G095,G057,0.007229958,1
26,G006,G073,0.007224037,1
27,G095,G047,0.0072240196,1
28,G095,G024,0.0072182924,1
29,G095,G069,0.007218288,1
30,G025,G073,0.0072179027,1
31,G025,G095,0.0072177,1
32,G025,G047,0.0072169583,1
33,G095,G086,0.0072163064,1
34,G095,G009,0.007215369,1
35,G095,G081,0.0072143488,1
36,G095,G054,0.0072116246,1
37,G095,G079,0.00721075,1
38,G095,G090,0.0072099958,1
39,G097,G095,0.007208367,1
40,G089,G019,0.007206724,1
41,G095,G093,0.007204995,1
42,G025,G015,0.0072043827,1
43,G047,G067,0.007204347,1
44,G095,G043,0.0072037615,1
45,G006,G100,0.007202879,1
46,G095,G001,0.007202147,1
47,G095,G016,0.0072014597,1
48,G089,G061,0.0072001712,1
49,G015,G067,0.0072001624,1
50,G085,G100,0.007199002,1
51,G025,G086,0.0071987403,1
52,G095,G039,0.007198544,1
53,G006,G025,0.007198024,1
54,G025,G016,0.0071976366,1
55,G089,G074,0.0071976134,1
56,G006,G086,0.007196506,1
57,G015,G090,0.007195434,1
58,G045,G095,0.007195255,1
59,G095,G064,0.007195144,1
60,G039,G073,0.0071947104,1
61,G039,G006,0.0071946583,1
62,G028,G054,0.0071942434,1
63,G006,G054,0.0071937963,1
64,G006,G028,0.00719379,1
65,G095,G051,0.0071924333,1
66,G085,G097,0.0071915775,1
67,G006,G024,0.007191318,1
68,G019,G073,0.0071908594,1
69,G085,G099,0.0071893255,1
70,G089,G075,0.0071891537,1
71,G095,G077,0.0071873777,1
72,G025,G059,0.007187105,1
73,G008,G073,0.00718689,1
74,G095,G005,0.0071868324,1
75,G025,G012,0.007186773,1
76,G095,G065,0.0071863784,1
77,G086,G067,0.0071863276,1
78,G081,G019,0.007185369,1
79,G019,G067,0.007185039,1
80,G097,G073,0.007184789,1
81,G085,G031,0.007184178,1
82,G005,G027,0.007183002,1
83,G095,G071,0.007182902,1
84,G073,G095,0.0071821096,1
85,G009,G006,0.0071817427,1
86,G025,G074,0.007181561,1
87,G086,G073,0.0071808123,1
88,G095,G032,0.007180537,1
89,G095,G096,0.007180374,1
