,Regulator,Target,Weight,Sign
0,G029,G088,0.0068515986,1
1,G057,G088,0.006825996,1
2,G052,G022,0.0068198056,1
3,G057,G020,0.0068187066,1
4,G054,G022,0.0068182345,1
5,G066,G062,0.006818088,1
6,G057,G078,0.006817772,1
7,G091,G006,0.0068167904,1
8,G088,G021,0.006816592,1
9,G091,G032,0.006816519,1
10,G066,G022,0.006813385,1
11,G088,G014,0.0068116984,1
12,G056,G088,0.0068098526,1
13,G066,G027,0.0068072192,1
14,G066,G098,0.006807116,1
15,G052,G057,0.0068067815,1
16,G074,G088,0.006806729,1
17,G012,G088,0.0068065776,1
18,G072,G088,0.0068039466,1
19,G057,G001,0.0068035475,1
20,G091,G060,0.00680266,1
21,G091,G088,0.006801957,1
22,G066,G015,0.006800344,1
23,G057,G066,0.0067999857,1
24,G091,G086,0.006799979,1
25,G060,G027,0.006799679,1
26,G052,G088,0.0067991754,1
27,G032,G029,0.006797909,1
28,G091,G074,0.006797639,1
29,G091,G096,0.0067967363,1
30,G010,G024,0.0067954385,1
31,G078,G056,0.006794433,1
32,G088,G057,0.0067941453,1
33,G098,G002,0.0067929965,1
34,G060,G032,0.006792535,1
35,G057,G095,0.006792375,1
36,G091,G001,0.006792251,1
37,G060,G096,0.006791974,1
38,G022,G092,0.0067916634,1
39,G054,G088,0.006790856,1
40,G066,G007,0.0067899083,1
41,G085,G088,0.006789612,1
42,G056,G052,0.006788808,1
43,G072,G032,0.006787408,1
44,G071,G054,0.006786946,1
45,G022,G096,0.0067859152,1
46,G032,G091,0.0067855627,1
47,G046,G009,0.006785301,1
48,G054,G062,0.006784569,1
49,G099,G088,0.0067838584,1
50,G100,G041,0.0067835343,1
51,G060,G057,0.006782499,1
52,G088,G078,0.0067822435,1
53,G001,G060,0.006781669,1
54,G057,G022,0.006779957,1
55,G009,G041,0.0067799124,1
56,G020,G021,0.0067792274,1
57,G079,G088,0.0067780977,1
58,G009,G060,0.0067768367,1
59,G088,G027,0.006775729,1
60,G088,G100,0.0067755743,1
61,G056,G066,0.0067754393,1
62,G006,G092,0.0067754122,1
63,G085,G050,0.0067750746,1
64,G030,G001,0.00677492,1
65,G027,G072,0.0067748534,1
66,G054,G057,0.006774817,1
67,G071,G022,0.006774589,1
68,G027,G046,0.0067742616,1
69,G054,G006,0.006774043,1
70,G033,G054,0.0067736143,1
71,G057,G092,0.006773492,1
72,G071,G073,0.006773164,1
73,G078,G030,0.0067729773,1
74,G027,G052,0.0067724953,1
75,G061,G057,0.0067722523,1
76,G069,G056,0.006771938,1
77,G022,G033,0.0067717284,1
78,G052,G086,0.0067716,1
79,G009,G032,0.0067709866,1
80,G085,G027,0.00677081,1
81,G059,G009,0.0067707454,1
82,G009,G089,0.006770679,1
83,G015,G088,0.0067703933,1
84,G091,G046,0.0067699617,1
85,G088,G007,0.0067698047,1
86,G068,G088,0.006769674,1
87,G029,G024,0.006769238,1
88,G015,G052,0.0067689745,1
89,G032,G024,0.006768872,1
90,G044,G027,0.006768661,1
91,G063,G033,0.0067683742,1
92,G019,G098,0.006768334,1
93,G015,G009,0.006768062,1
94,G071,G046,0.0067680487,1
95,G071,G020,0.0067680143,1
96,G057,G060,0.006767539,1
97,G088,G030,0.0067673353,1
98,G088,G015,0.0067671468,1
99,G009,G036,0.0067671007,1
100,G058,G033,0.0067669903,1
101,G021,G022,0.0067668734,1
102,G066,G047,0.0067664604,1
103,G100,G009,0.00676635,1
104,G001,G096,0.0067662783,1
105,G066,G054,0.006766145,1
106,G066,G061,0.0067661237,1
107,G088,G045,0.0067660906,1
108,G014,G057,0.006765919,1
109,G022,G030,0.0067658043,1
110,G066,G020,0.00676552,1
111,G088,G056,0.006765491,1
112,G078,G092,0.00676536,1
113,G085,G006,0.0067649162,1
114,G014,G041,0.0067647644,1
115,G072,G091,0.006764248,1
116,G027,G091,0.0067642047,1
117,G057,G073,0.006763735,1
118,G066,G024,0.006763609,1
119,G029,G009,0.0067633535,1
120,G006,G036,0.006763093,1
121,G041,G098,0.00676303,1
122,G097,G066,0.0067628645,1
123,G052,G036,0.006762804,1
124,G054,G008,0.006762616,1
125,G044,G057,0.006762615,1
126,G035,G022,0.006762416,1
127,G023,G088,0.006761682,1
128,G048,G066,0.0067616743,1
129,G057,G023,0.0067609213,1
130,G015,G096,0.0067607462,1
131,G059,G027,0.0067607076,1
132,G042,G088,0.00676058,1
133,G021,G050,0.0067603025,1
134,G054,G002,0.0067600585,1
135,G054,G064,0.0067600217,1
136,G044,G054,0.0067597413,1
137,G085,G100,0.006759697,1
138,G010,G098,0.006758979,1
139,G058,G006,0.006758735,1
140,G079,G057,0.0067584747,1
141,G092,G057,0.0067577194,1
142,G059,G054,0.0067573534,1
143,G009,G086,0.006757273,1
144,G055,G036,0.0067569935,1
145,G028,G072,0.006756937,1
146,G097,G024,0.0067568943,1
147,G067,G091,0.0067568845,1
