,Regulator,Target,Weight,Sign
0,G058,G083,0.002046265,1
1,G090,G086,0.0020301978,1
2,G059,G058,0.0020114135,1
3,G064,G003,0.0019997286,1
4,G086,G085,0.001990857,1
5,G060,G057,0.0019832652,1
6,G058,G059,0.0019779403,1
7,G036,G005,0.0019714627,1
8,G064,G061,0.0019655298,1
9,G045,G059,0.0019518653,1
10,G094,G086,0.0019488025,1
11,G086,G090,0.0019473595,1
12,G039,G086,0.0019468798,1
13,G003,G004,0.0019433333,1
14,G086,G094,0.0019428122,1
15,G003,G005,0.001938288,1
16,G027,G024,0.0019377735,1
17,G004,G003,0.0019375928,1
18,G090,G085,0.0019364946,1
19,G090,G046,0.0019357501,1
20,G079,G078,0.00192564,1
21,G085,G094,0.0019233329,1
22,G025,G027,0.0019224634,1
23,G039,G099,0.0019222592,1
24,G039,G046,0.0019222412,1
25,G061,G064,0.0019200529,1
26,G005,G004,0.0019179427,1
27,G086,G073,0.0019162713,1
28,G083,G059,0.0019141474,1
29,G071,G072,0.0019106995,1
30,G010,G085,0.0019099837,1
31,G061,G003,0.0019058414,1
32,G004,G057,0.0019054306,1
33,G094,G090,0.001905161,1
34,G072,G071,0.0019001154,1
35,G088,G020,0.0019000625,1
36,G039,G062,0.0018999099,1
37,G039,G014,0.0018996868,1
38,G094,G032,0.0018987458,1
39,G045,G046,0.0018975138,1
40,G005,G003,0.0018974777,1
41,G039,G028,0.0018973754,1
42,G085,G099,0.0018972385,1
43,G028,G100,0.0018967906,1
44,G039,G027,0.0018953922,1
45,G085,G095,0.0018950494,1
46,G046,G045,0.001891303,1
47,G039,G010,0.001890588,1
48,G053,G021,0.0018904554,1
49,G046,G085,0.0018904511,1
50,G095,G046,0.0018901282,1
51,G095,G032,0.0018900422,1
52,G073,G085,0.0018896329,1
53,G094,G010,0.0018889172,1
54,G072,G078,0.0018882108,1
55,G053,G027,0.0018875934,1
56,G064,G004,0.0018846168,1
57,G100,G090,0.0018846014,1
58,G049,G021,0.0018824472,1
59,G063,G062,0.0018818363,1
60,G059,G046,0.0018818043,1
61,G086,G028,0.0018814919,1
62,G039,G032,0.0018808192,1
63,G010,G086,0.0018791308,1
64,G032,G085,0.001878445,1
65,G088,G040,0.0018782828,1
66,G003,G064,0.0018781896,1
67,G095,G090,0.0018777876,1
68,G004,G005,0.001877559,1
69,G063,G058,0.0018770961,1
70,G020,G053,0.0018768014,1
71,G062,G059,0.0018763657,1
72,G053,G099,0.0018758422,1
73,G093,G003,0.001875652,1
74,G085,G090,0.0018754496,1
75,G039,G050,0.0018753136,1
76,G085,G086,0.0018742866,1
77,G021,G097,0.001873412,1
78,G045,G062,0.001873344,1
79,G015,G053,0.0018715117,1
80,G034,G035,0.0018711024,1
81,G024,G025,0.001870652,1
82,G021,G039,0.0018706255,1
83,G006,G043,0.0018701409,1
84,G025,G003,0.0018698444,1
85,G058,G025,0.0018693166,1
86,G044,G045,0.0018689403,1
87,G004,G064,0.0018683473,1
88,G085,G073,0.0018683227,1
89,G085,G046,0.0018678466,1
90,G017,G021,0.0018676072,1
91,G045,G067,0.0018673104,1
92,G100,G053,0.0018667581,1
93,G039,G090,0.0018667215,1
94,G057,G003,0.0018665195,1
95,G091,G083,0.0018661232,1
96,G094,G073,0.0018661141,1
97,G091,G057,0.0018659534,1
98,G073,G039,0.0018654336,1
99,G039,G069,0.0018650203,1
100,G039,G025,0.0018649686,1
101,G023,G022,0.0018648006,1
102,G096,G044,0.0018645184,1
103,G073,G095,0.0018639101,1
104,G053,G026,0.0018638519,1
105,G059,G052,0.0018629635,1
106,G032,G039,0.0018627903,1
107,G094,G100,0.0018626597,1
108,G097,G021,0.0018618455,1
109,G086,G032,0.0018617993,1
110,G005,G056,0.0018617823,1
111,G064,G057,0.0018615081,1
112,G094,G044,0.0018610831,1
113,G088,G037,0.0018610111,1
114,G046,G078,0.0018609847,1
115,G028,G010,0.0018608345,1
116,G058,G100,0.0018607902,1
117,G093,G089,0.0018607178,1
118,G088,G057,0.0018607002,1
119,G093,G099,0.0018605661,1
120,G008,G025,0.0018601366,1
121,G019,G021,0.0018599116,1
122,G004,G010,0.0018597317,1
123,G009,G066,0.0018596418,1
124,G030,G067,0.0018595394,1
