,Regulator,Target,Weight,Sign
0,G014,G049,0.001973286,1
1,G013,G014,0.0019340174,1
2,G008,G085,0.0018427622,1
3,G085,G100,0.0018413742,1
4,G049,G014,0.0018394475,1
5,G015,G016,0.0018367446,1
6,G014,G013,0.0018315292,1
7,G049,G013,0.0018172764,1
8,G049,G016,0.0018168752,1
9,G016,G015,0.0018156418,1
10,G082,G079,0.001814799,1
11,G085,G070,0.0018113818,1
12,G094,G085,0.001802745,1
13,G085,G094,0.0017878194,1
14,G014,G015,0.0017828824,1
15,G065,G085,0.0017806209,1
16,G049,G048,0.0017795536,1
17,G100,G023,0.0017758699,1
18,G094,G033,0.0017739396,1
19,G049,G015,0.0017736608,1
20,G005,G071,0.0017731579,1
21,G079,G019,0.0017725166,1
22,G043,G044,0.0017692841,1
23,G076,G073,0.0017637092,1
24,G085,G073,0.0017621706,1
25,G025,G054,0.0017612991,1
26,G079,G082,0.0017595239,1
27,G012,G054,0.0017559368,1
28,G079,G006,0.001754203,1
29,G054,G085,0.0017540668,1
30,G054,G075,0.0017519973,1
31,G028,G019,0.0017517335,1
32,G015,G014,0.0017511452,1
33,G070,G085,0.0017504999,1
34,G079,G035,0.0017501926,1
35,G079,G051,0.0017450063,1
36,G079,G068,0.0017442153,1
37,G049,G006,0.0017441107,1
38,G063,G051,0.0017438867,1
39,G079,G004,0.0017437834,1
40,G076,G085,0.0017422759,1
41,G033,G008,0.0017419481,1
42,G013,G015,0.0017419289,1
43,G075,G005,0.0017419176,1
44,G054,G027,0.0017411929,1
45,G008,G100,0.0017411765,1
46,G075,G098,0.0017388292,1
47,G024,G051,0.0017386118,1
48,G027,G052,0.0017363818,1
49,G079,G036,0.0017352363,1
50,G042,G092,0.0017341662,1
51,G078,G079,0.0017340488,1
52,G054,G079,0.0017340473,1
53,G079,G065,0.0017329288,1
54,G094,G023,0.0017329276,1
55,G081,G064,0.0017326616,1
56,G053,G089,0.0017324036,1
57,G100,G065,0.0017320731,1
58,G024,G011,0.0017320522,1
59,G005,G026,0.0017316655,1
60,G085,G037,0.0017316123,1
61,G042,G051,0.0017314188,1
62,G079,G052,0.0017312949,1
63,G010,G100,0.0017310423,1
64,G081,G051,0.0017304934,1
65,G009,G057,0.0017304257,1
66,G016,G013,0.0017302835,1
67,G047,G048,0.0017291679,1
68,G094,G037,0.0017286764,1
69,G051,G024,0.0017286126,1
70,G028,G059,0.0017281733,1
71,G018,G073,0.001727511,1
72,G044,G043,0.0017272528,1
73,G069,G021,0.0017271708,1
74,G062,G064,0.0017268703,1
75,G055,G051,0.0017266227,1
76,G005,G057,0.0017260638,1
77,G028,G072,0.0017255838,1
78,G028,G046,0.00172338,1
79,G040,G039,0.0017230335,1
80,G053,G033,0.0017229296,1
81,G100,G008,0.0017226954,1
82,G015,G013,0.0017224947,1
83,G079,G029,0.0017222923,1
84,G065,G051,0.001722057,1
85,G100,G094,0.0017215796,1
86,G014,G029,0.0017214686,1
87,G014,G016,0.0017214445,1
88,G075,G054,0.0017211338,1
89,G079,G072,0.0017207054,1
90,G085,G098,0.0017205443,1
91,G048,G049,0.0017200675,1
92,G081,G029,0.0017200457,1
93,G053,G072,0.0017200124,1
94,G085,G010,0.0017193253,1
95,G016,G014,0.0017190615,1
