,Regulator,Target,Weight,Sign
0,G096,G065,0.0031898827,1
1,G061,G084,0.0031821062,1
2,G084,G061,0.003181149,1
3,G066,G071,0.0031810808,1
4,G024,G047,0.00317774,1
5,G043,G059,0.0031738477,1
6,G081,G010,0.003173201,1
7,G005,G010,0.0031730132,1
8,G064,G061,0.0031711068,1
9,G092,G083,0.0031696612,1
10,G018,G070,0.0031670455,1
11,G044,G005,0.0031603766,1
12,G059,G083,0.0031589956,1
13,G085,G100,0.0031561144,1
14,G019,G080,0.0031553998,1
15,G025,G076,0.0031536885,1
16,G098,G082,0.003153623,1
17,G070,G018,0.0031532776,1
18,G047,G048,0.0031512233,1
19,G051,G075,0.0031508026,1
20,G097,G033,0.003150751,1
21,G100,G095,0.0031501672,1
22,G048,G059,0.003149565,1
23,G045,G066,0.003149217,1
24,G010,G064,0.0031488636,1
25,G052,G071,0.00314774,1
26,G064,G100,0.0031472347,1
27,G092,G076,0.003142425,1
28,G003,G057,0.003140273,1
29,G054,G053,0.0031392218,1
30,G027,G016,0.003139145,1
31,G055,G029,0.0031380088,1
32,G005,G083,0.0031377794,1
33,G076,G051,0.0031359142,1
34,G043,G079,0.003135342,1
35,G018,G063,0.0031319102,1
36,G010,G048,0.0031298355,1
37,G086,G059,0.0031288106,1
38,G025,G015,0.0031285323,1
39,G083,G062,0.0031283677,1
40,G040,G023,0.0031276408,1
41,G097,G065,0.0031270199,1
42,G078,G059,0.0031266448,1
43,G062,G083,0.003125851,1
44,G082,G010,0.0031254352,1
45,G013,G070,0.0031244585,1
46,G098,G076,0.0031237633,1
47,G097,G085,0.003123206,1
48,G052,G083,0.0031227518,1
49,G019,G085,0.0031221786,1
50,G088,G020,0.003121751,1
51,G074,G023,0.003121033,1
52,G005,G100,0.003120986,1
53,G097,G071,0.003120051,1
54,G033,G059,0.0031199835,1
55,G003,G010,0.0031197043,1
56,G003,G015,0.0031193923,1
57,G010,G093,0.0031192661,1
58,G025,G083,0.003119052,1
59,G072,G080,0.0031189774,1
60,G064,G046,0.0031182456,1
61,G068,G093,0.0031175988,1
62,G068,G059,0.0031163546,1
63,G096,G059,0.0031162845,1
64,G065,G073,0.0031161993,1
65,G013,G046,0.003115623,1
66,G036,G010,0.003115245,1
67,G068,G083,0.0031152084,1
68,G063,G031,0.0031147555,1
69,G098,G058,0.0031146086,1
70,G090,G027,0.0031145078,1
71,G012,G029,0.0031144556,1
72,G085,G084,0.0031143841,1
73,G002,G083,0.0031142656,1
74,G007,G079,0.003114073,1
75,G059,G048,0.0031139923,1
76,G017,G009,0.003113624,1
77,G067,G061,0.0031131264,1
78,G041,G059,0.0031124356,1
79,G054,G071,0.0031124342,1
80,G092,G051,0.0031124102,1
81,G040,G055,0.0031119655,1
82,G078,G008,0.0031116412,1
83,G098,G013,0.003111594,1
84,G096,G095,0.003111448,1
85,G074,G029,0.003111416,1
86,G095,G059,0.0031110744,1
87,G058,G004,0.0031101382,1
88,G064,G010,0.0031097452,1
89,G005,G044,0.0031096758,1
90,G063,G034,0.0031094535,1
91,G043,G066,0.0031093184,1
92,G084,G079,0.0031088244,1
93,G086,G028,0.003108326,1
94,G041,G018,0.0031080751,1
95,G069,G031,0.0031078958,1
96,G040,G039,0.0031072746,1
97,G078,G027,0.0031071284,1
98,G005,G013,0.0031062956,1
99,G080,G023,0.0031055876,1
100,G055,G014,0.003105001,1
101,G083,G005,0.0031044793,1
102,G014,G083,0.00310421,1
103,G003,G051,0.0031034665,1
104,G075,G031,0.0031034544,1
105,G005,G041,0.0031033512,1
106,G012,G083,0.0031032797,1
107,G040,G028,0.0031026413,1
108,G025,G053,0.0031023887,1
109,G041,G077,0.0031021144,1
110,G100,G044,0.0031019095,1
111,G044,G013,0.0031012197,1
112,G090,G009,0.0031012169,1
113,G024,G048,0.0031010923,1
114,G020,G015,0.0031010576,1
115,G086,G010,0.0031007417,1
116,G066,G008,0.0030999877,1
117,G060,G034,0.0030998008,1
118,G065,G053,0.0030996322,1
119,G002,G066,0.0030994788,1
120,G097,G076,0.0030994022,1
121,G050,G049,0.00309918,1
122,G010,G082,0.0030987572,1
123,G049,G069,0.003098636,1
124,G077,G041,0.003098044,1
125,G085,G023,0.0030979658,1
126,G063,G028,0.003097856,1
127,G049,G015,0.0030978392,1
128,G100,G005,0.0030977677,1
129,G010,G083,0.0030977072,1
130,G018,G015,0.003097559,1
131,G046,G095,0.0030975281,1
132,G071,G052,0.0030973656,1
133,G089,G025,0.0030972958,1
134,G089,G023,0.0030972273,1
135,G089,G055,0.0030971654,1
136,G035,G071,0.0030971016,1
137,G005,G078,0.0030970525,1
138,G024,G066,0.0030968979,1
139,G060,G016,0.0030968892,1
140,G086,G061,0.0030968443,1
141,G064,G005,0.003096775,1
142,G100,G063,0.0030967179,1
143,G027,G090,0.0030967144,1
144,G046,G063,0.0030964294,1
145,G097,G025,0.0030962245,1
146,G075,G021,0.0030960026,1
147,G041,G089,0.0030959658,1
148,G066,G042,0.0030951544,1
149,G027,G084,0.0030950194,1
150,G097,G009,0.0030948017,1
151,G086,G055,0.0030935814,1
152,G085,G076,0.0030934878,1
153,G058,G048,0.003093331,1
154,G013,G008,0.0030932215,1
155,G013,G087,0.003093194,1
156,G097,G090,0.003092962,1
157,G016,G044,0.0030929015,1
158,G092,G043,0.0030926669,1
159,G053,G066,0.0030918573,1
160,G056,G063,0.003091653,1
161,G096,G024,0.0030912296,1
162,G089,G033,0.0030912193,1
163,G065,G076,0.0030912089,1
164,G063,G100,0.003090896,1
165,G083,G017,0.0030907565,1
166,G080,G053,0.0030906848,1
167,G048,G047,0.0030903087,1
168,G040,G068,0.0030901798,1
169,G006,G083,0.0030901115,1
170,G007,G042,0.0030899416,1
171,G093,G048,0.0030897686,1
172,G094,G029,0.0030896603,1
173,G098,G018,0.0030892,1
174,G002,G029,0.0030891337,1
175,G049,G050,0.003089087,1
176,G040,G034,0.0030890605,1
177,G049,G082,0.0030888268,1
178,G024,G065,0.0030888226,1
179,G099,G071,0.0030887646,1
180,G078,G063,0.0030886894,1
181,G019,G020,0.0030885378,1
182,G089,G030,0.0030883956,1
183,G056,G055,0.0030882945,1
184,G019,G066,0.0030882896,1
185,G007,G063,0.003088234,1
186,G078,G034,0.003088067,1
187,G021,G010,0.003087961,1
188,G043,G075,0.0030876747,1
189,G010,G036,0.0030874866,1
190,G015,G082,0.0030874435,1
191,G021,G041,0.0030873113,1
192,G065,G031,0.00308698,1
193,G054,G097,0.0030868459,1
194,G092,G025,0.003086629,1
195,G075,G042,0.0030864927,1
196,G066,G063,0.0030862084,1
197,G021,G018,0.0030861942,1
198,G009,G050,0.00308587,1
199,G058,G049,0.0030857525,1
200,G084,G095,0.003085686,1
201,G046,G059,0.0030855176,1
202,G025,G065,0.0030855006,1
203,G040,G004,0.0030854228,1
204,G076,G084,0.0030852472,1
205,G070,G071,0.0030851867,1
206,G013,G075,0.0030851352,1
207,G031,G053,0.0030850617,1
208,G057,G010,0.003084907,1
209,G055,G086,0.003084839,1
210,G057,G020,0.0030846633,1
211,G088,G037,0.003084637,1
212,G097,G031,0.0030845637,1
213,G013,G015,0.003084425,1
214,G013,G098,0.0030844214,1
215,G083,G014,0.003084164,1
216,G045,G083,0.0030841585,1
217,G002,G082,0.003084123,1
218,G017,G098,0.0030841208,1
219,G096,G100,0.0030841015,1
220,G097,G082,0.0030840903,1
221,G096,G028,0.0030840382,1
222,G025,G061,0.003084008,1
223,G035,G018,0.003083505,1
224,G076,G025,0.003083448,1
225,G017,G020,0.0030833702,1
226,G072,G013,0.0030833674,1
227,G033,G010,0.0030833161,1
228,G094,G076,0.003083112,1
229,G017,G044,0.003083091,1
230,G045,G034,0.003083085,1
231,G097,G016,0.0030827695,1
232,G019,G065,0.0030826058,1
233,G080,G071,0.0030825168,1
234,G013,G018,0.0030824326,1
235,G004,G051,0.003082336,1
236,G044,G020,0.0030821478,1
237,G048,G020,0.0030820468,1
238,G081,G004,0.0030820153,1
239,G040,G093,0.0030819695,1
240,G040,G007,0.0030818845,1
241,G035,G037,0.0030818102,1
242,G076,G034,0.0030816437,1
243,G012,G042,0.0030815233,1
244,G092,G066,0.0030814442,1
245,G030,G082,0.0030814402,1
246,G057,G095,0.0030814228,1
247,G043,G057,0.003081422,1
248,G067,G037,0.0030813846,1
249,G028,G005,0.0030812442,1
