Regulator,Target,Weight,Sign
G043,G006,0.010432329,1
G006,G028,0.010416258,1
G090,G006,0.01040233,1
G015,G006,0.010402275,1
G043,G032,0.010398337,1
G028,G006,0.010395508,1
G043,G093,0.010388683,1
G062,G006,0.010386319,1
G026,G006,0.010384916,1
G085,G028,0.010384391,1
G097,G006,0.010382512,1
G090,G043,0.010378691,1
G035,G006,0.010374859,1
G016,G006,0.010369859,1
G032,G050,0.010369006,1
G069,G028,0.010368511,1
G006,G032,0.010368419,1
G090,G050,0.010365651,1
G006,G090,0.010362653,1
G028,G035,0.010361568,1
G081,G028,0.010360149,1
G050,G002,0.010355342,1
G065,G043,0.010354436,1
G062,G028,0.0103544155,1
G050,G062,0.010354017,1
G098,G028,0.0103528565,1
G048,G028,0.010352514,1
G050,G015,0.010351186,1
G050,G006,0.010350149,1
G043,G098,0.010349944,1
G028,G070,0.010349462,1
G067,G028,0.010346645,1
G091,G043,0.0103457095,1
G008,G006,0.010345423,1
G035,G028,0.010344878,1
G028,G096,0.010344516,1
G050,G028,0.010344371,1
G080,G043,0.010343752,1
G069,G032,0.010343282,1
G098,G062,0.010343137,1
G070,G050,0.010342997,1
G069,G006,0.01034299,1
G090,G032,0.010342979,1
G058,G028,0.010342313,1
G067,G006,0.010341932,1
G050,G096,0.010341926,1
G031,G006,0.010341236,1
G015,G028,0.010340703,1
G028,G032,0.010340478,1
G081,G043,0.0103398,1
G037,G028,0.0103396075,1
G008,G032,0.010338145,1
G014,G028,0.010337574,1
G093,G006,0.010336999,1
G043,G055,0.0103365015,1
G077,G028,0.010335838,1
G002,G006,0.010335577,1
G054,G043,0.010335483,1
G035,G050,0.010335356,1
G006,G080,0.010335158,1
G061,G028,0.010335098,1
G032,G056,0.010334865,1
G065,G093,0.010334444,1
G088,G006,0.010334012,1
G078,G032,0.0103337895,1
G011,G006,0.010333169,1
G058,G006,0.010332325,1
G096,G050,0.010331503,1
G038,G043,0.010331333,1
G035,G002,0.01033117,1
G014,G032,0.010330789,1
G015,G070,0.010330771,1
G069,G043,0.010330329,1
G090,G070,0.0103300195,1
G062,G035,0.010329567,1
G085,G069,0.010328898,1
G050,G038,0.010328578,1
G014,G050,0.010328307,1
G098,G050,0.010328162,1
G026,G028,0.010327983,1
G035,G090,0.0103266565,1
G032,G006,0.010325908,1
G098,G026,0.010324626,1
G006,G050,0.010324176,1
G069,G050,0.01032405,1
G032,G090,0.010324041,1
G070,G035,0.010323943,1
G007,G028,0.010322527,1
G083,G028,0.010322453,1
G051,G032,0.010321692,1
G002,G028,0.010321112,1
G069,G096,0.010320609,1
G085,G098,0.010320152,1
G045,G015,0.010320073,1
G056,G043,0.0103199305,1
G006,G093,0.010319908,1
G046,G056,0.010319853,1
G028,G026,0.010319796,1
G090,G014,0.0103192115,1
G069,G056,0.01031878,1
G091,G006,0.01031871,1
G050,G043,0.0103185335,1
G036,G006,0.010318498,1
G046,G002,0.010318477,1
G028,G024,0.010318124,1
G043,G026,0.010317397,1
G064,G006,0.010317373,1
G050,G061,0.010316123,1
G090,G015,0.010316099,1
G038,G028,0.010315993,1
G021,G093,0.010315376,1
G090,G026,0.010315173,1
G061,G006,0.010314962,1
G012,G006,0.010314518,1
G015,G014,0.010314483,1
G068,G062,0.010314323,1
G032,G028,0.010314099,1
G027,G015,0.010313846,1
G003,G035,0.010313806,1
G021,G062,0.010313601,1
G068,G035,0.010313599,1
G043,G035,0.010313594,1
G016,G028,0.010313581,1
G027,G062,0.010313523,1
G034,G006,0.010313457,1
G049,G050,0.010313034,1
G062,G018,0.010312845,1
G073,G028,0.010312643,1
G002,G035,0.01031219,1
G085,G090,0.010312089,1
G058,G093,0.010311963,1
G045,G050,0.010311496,1
G028,G018,0.010311458,1
G098,G096,0.010311405,1
G018,G006,0.010311359,1
G065,G058,0.010311204,1
G046,G090,0.010310339,1
G008,G024,0.01031032,1
G057,G006,0.010310256,1
G081,G078,0.01030994,1
G045,G078,0.010309468,1
G088,G069,0.010309219,1
G024,G015,0.0103092175,1
G016,G097,0.010309149,1
G085,G062,0.010308901,1
G026,G090,0.010308733,1
G008,G002,0.010308714,1
G003,G006,0.010308607,1
G050,G048,0.010308588,1
G007,G032,0.010307639,1
G051,G028,0.010307615,1
G017,G035,0.010307506,1
G027,G002,0.010307505,1
G098,G070,0.01030724,1
G050,G068,0.01030634,1
G085,G032,0.010306162,1
G018,G050,0.010305463,1
G098,G093,0.010305107,1
G055,G096,0.010304911,1
G043,G056,0.010304698,1
G024,G096,0.010304321,1
G038,G032,0.010304315,1
G024,G050,0.010304298,1
G078,G069,0.01030426,1
G054,G098,0.010304186,1
G071,G028,0.0103037525,1
G100,G050,0.0103037385,1
G032,G055,0.010303729,1
G015,G024,0.010303594,1
G093,G043,0.010303312,1
G054,G097,0.010303308,1
G037,G050,0.010302364,1
G050,G007,0.01030231,1
G080,G050,0.010302175,1
G094,G006,0.010302056,1
G007,G015,0.010301789,1
G016,G078,0.010301297,1
G032,G045,0.010301214,1
G062,G096,0.010301064,1
G096,G070,0.0103010265,1
G017,G043,0.010300481,1
G098,G006,0.010300446,1
G003,G045,0.010300301,1
G003,G032,0.01030016,1
G053,G006,0.010300133,1
G058,G090,0.010299803,1
G028,G056,0.010299688,1
G046,G014,0.010299401,1
G023,G032,0.010299197,1
G045,G093,0.010299188,1
G046,G069,0.010299132,1
G012,G097,0.010299048,1
G035,G024,0.010299029,1
G080,G093,0.010298964,1
G069,G080,0.010298771,1
G069,G012,0.010298738,1
G091,G032,0.010298728,1
