Regulator,Target,Weight,Sign
G010,G033,0.0023190305,1
G033,G010,0.0022585143,1
G011,G005,0.0022423111,1
G012,G036,0.002195924,1
G057,G040,0.0021884167,1
G093,G015,0.0021852953,1
G021,G058,0.002176159,1
G005,G011,0.002174679,1
G036,G081,0.0021670288,1
G081,G036,0.0021586064,1
G041,G034,0.0021530772,1
G026,G001,0.0021529112,1
G034,G100,0.0021511964,1
G004,G023,0.0021495372,1
G015,G093,0.0021479982,1
G080,G010,0.0021445337,1
G001,G026,0.0021426633,1
G068,G041,0.0021420198,1
G015,G028,0.0021287885,1
G040,G057,0.002115529,1
G022,G017,0.002113745,1
G054,G048,0.0021101222,1
G071,G026,0.002104719,1
G077,G005,0.0021046798,1
G052,G004,0.0021037515,1
G100,G041,0.002098861,1
G036,G012,0.0020988497,1
G094,G095,0.0020963307,1
G058,G021,0.0020947976,1
G088,G096,0.0020911882,1
G044,G047,0.002084345,1
G096,G091,0.0020802137,1
G028,G015,0.002080115,1
G100,G034,0.0020801118,1
G007,G034,0.0020763713,1
G041,G068,0.0020747853,1
G005,G021,0.0020737345,1
G017,G022,0.0020724323,1
G034,G041,0.002072329,1
G028,G054,0.0020709992,1
G010,G027,0.0020709392,1
G087,G075,0.0020704444,1
G005,G006,0.0020694337,1
G012,G081,0.0020691166,1
G023,G048,0.0020674856,1
G027,G010,0.0020673585,1
G022,G040,0.0020646644,1
G059,G022,0.0020619128,1
G003,G006,0.0020613023,1
G053,G074,0.0020588944,1
G041,G100,0.0020559167,1
G021,G005,0.0020558632,1
G037,G034,0.0020555162,1
G059,G017,0.0020528315,1
G080,G033,0.0020513893,1
G084,G004,0.0020491406,1
G096,G088,0.0020491043,1
G034,G007,0.002048659,1
G007,G100,0.0020477304,1
G030,G010,0.0020473986,1
G003,G002,0.0020472826,1
G007,G037,0.0020454186,1
G080,G094,0.002044332,1
G040,G022,0.002042951,1
G017,G034,0.002042732,1
G059,G057,0.0020422006,1
G028,G005,0.0020405103,1
G073,G079,0.002040073,1
G007,G010,0.0020396062,1
G018,G042,0.0020376001,1
G048,G023,0.0020335172,1
G034,G022,0.0020333887,1
G022,G059,0.0020327375,1
G010,G024,0.002032508,1
G080,G027,0.0020310879,1
G085,G037,0.0020310266,1
G005,G094,0.002029505,1
G010,G080,0.0020276792,1
G074,G053,0.002027579,1
G037,G010,0.0020273866,1
G100,G010,0.00202593,1
G027,G033,0.0020255286,1
G052,G023,0.0020249868,1
G011,G030,0.0020236513,1
G018,G012,0.002023006,1
G011,G006,0.0020214685,1
G049,G071,0.002018139,1
G096,G038,0.0020180626,1
G053,G032,0.0020177334,1
G068,G100,0.0020173644,1
G010,G018,0.00201616,1
G054,G028,0.0020159415,1
G040,G083,0.0020156992,1
G033,G027,0.002015358,1
G021,G086,0.0020146829,1
G007,G041,0.002014408,1
G096,G099,0.0020131362,1
G032,G042,0.002013103,1
G072,G099,0.0020126612,1
G046,G091,0.0020125792,1
G095,G094,0.0020121038,1
G088,G057,0.0020115266,1
G018,G010,0.002009126,1
G057,G009,0.0020078502,1
G007,G068,0.0020059585,1
G068,G017,0.0020059259,1
G075,G087,0.0020052323,1
G034,G068,0.0020052,1
G057,G015,0.002004604,1
G098,G041,0.002002341,1
G013,G031,0.002002244,1
G018,G096,0.0020021829,1
G041,G007,0.0020018907,1
G068,G034,0.002001332,1
G100,G068,0.0020008318,1
G023,G004,0.002000597,1
G023,G052,0.0020000483,1
G011,G021,0.0019987726,1
G004,G084,0.001997693,1
G017,G068,0.0019973977,1
G071,G049,0.001997031,1
G033,G030,0.0019970261,1
G042,G018,0.0019964296,1
G057,G088,0.0019964203,1
G054,G019,0.0019962913,1
G098,G011,0.001994281,1
G049,G019,0.0019937635,1
G032,G018,0.0019934443,1
G083,G060,0.0019930112,1
G002,G012,0.0019928915,1
G030,G033,0.001992632,1
G054,G004,0.0019925842,1
G005,G028,0.0019924913,1
G006,G003,0.001992074,1
G091,G046,0.0019920138,1
G048,G004,0.0019918738,1
G052,G084,0.0019913726,1
G010,G085,0.0019910638,1
G012,G018,0.001990749,1
G018,G074,0.001989709,1
G087,G012,0.001988117,1
G100,G007,0.001987623,1
G059,G040,0.001987217,1
G054,G001,0.0019865262,1
G017,G059,0.001984911,1
G001,G043,0.0019846684,1
G094,G080,0.001984081,1
G063,G037,0.0019840088,1
G049,G084,0.0019835832,1
G048,G054,0.0019834111,1
G022,G041,0.0019833224,1
G005,G077,0.0019831348,1
G063,G016,0.0019829285,1
G029,G012,0.0019819231,1
G096,G046,0.0019818607,1
G012,G087,0.001981595,1
G010,G007,0.0019807657,1
G091,G096,0.001980154,1
G033,G080,0.0019795739,1
G022,G068,0.0019795564,1
G083,G059,0.0019794165,1
G002,G003,0.0019793154,1
G001,G023,0.001979264,1
G056,G057,0.0019792367,1
G084,G079,0.0019792172,1
G034,G010,0.0019789017,1
G081,G009,0.0019779878,1
G080,G011,0.001977666,1
G022,G034,0.0019776367,1
G005,G075,0.0019773147,1
G006,G058,0.0019762074,1
G001,G071,0.0019752623,1
G054,G071,0.001974332,1
G042,G033,0.0019740446,1
G001,G048,0.0019733962,1
G089,G046,0.001973311,1
G012,G082,0.0019727359,1
G046,G096,0.0019727326,1
G019,G009,0.001972714,1
G042,G002,0.0019717964,1
G024,G016,0.0019717233,1
G017,G040,0.0019717228,1
