Regulator,Target,Weight,Sign
G082,G018,0.0023058401,1
G018,G071,0.0022662713,1
G077,G016,0.002263087,1
G018,G082,0.002258301,1
G012,G090,0.0022555767,1
G090,G012,0.0022540016,1
G100,G050,0.0022536789,1
G016,G074,0.0022536626,1
G090,G075,0.002247986,1
G075,G090,0.0022365092,1
G071,G018,0.0022339984,1
G034,G035,0.0022221329,1
G020,G070,0.0022137929,1
G016,G077,0.0022136548,1
G066,G022,0.0022010927,1
G035,G034,0.0021955625,1
G080,G019,0.0021901533,1
G012,G075,0.0021695367,1
G067,G050,0.002164822,1
G019,G080,0.0021607534,1
G003,G093,0.0021595904,1
G012,G043,0.0021573543,1
G013,G029,0.002153089,1
G045,G011,0.0021498569,1
G022,G066,0.0021486399,1
G029,G013,0.0021481179,1
G043,G012,0.0021447847,1
G009,G026,0.002143973,1
G089,G019,0.002140269,1
G068,G075,0.0021391276,1
G046,G073,0.0021382994,1
G013,G033,0.0021341161,1
G084,G018,0.0021335238,1
G013,G003,0.0021284271,1
G070,G018,0.0021274956,1
G022,G020,0.0021271156,1
G003,G013,0.002121833,1
G011,G045,0.0021204953,1
G075,G012,0.002119454,1
G074,G016,0.0021194003,1
G071,G044,0.0021182662,1
G028,G020,0.0021171833,1
G080,G089,0.0021137085,1
G068,G012,0.0021136412,1
G052,G016,0.0021122757,1
G082,G071,0.0021079734,1
G016,G052,0.002100284,1
G009,G015,0.0020980474,1
G022,G028,0.002096609,1
G093,G003,0.0020963484,1
G018,G084,0.00209491,1
G041,G071,0.0020942818,1
G015,G009,0.0020931854,1
G059,G066,0.002091429,1
G079,G059,0.0020888806,1
G028,G059,0.002087408,1
G099,G059,0.0020840638,1
G082,G084,0.0020834263,1
G050,G067,0.0020819746,1
G004,G003,0.002081587,1
G082,G070,0.0020797504,1
G084,G078,0.002079168,1
G016,G068,0.0020787995,1
G018,G070,0.002078362,1
G078,G084,0.0020765068,1
G019,G089,0.0020754286,1
G090,G068,0.0020735385,1
G075,G043,0.0020729145,1
G003,G033,0.0020724593,1
G059,G068,0.0020723597,1
G046,G089,0.0020691224,1
G071,G041,0.0020664139,1
G063,G019,0.002064053,1
G066,G020,0.002063148,1
G080,G009,0.0020616667,1
G068,G090,0.0020563991,1
G020,G066,0.0020560834,1
G033,G013,0.0020546338,1
G077,G074,0.0020528408,1
G019,G057,0.0020522778,1
G037,G003,0.0020520233,1
G074,G077,0.002051715,1
G054,G028,0.0020514354,1
G064,G036,0.0020490717,1
G080,G045,0.00204883,1
G022,G099,0.0020466454,1
G034,G068,0.0020456268,1
G059,G022,0.0020441925,1
G048,G099,0.0020420505,1
G066,G059,0.002041618,1
G007,G001,0.0020410162,1
G070,G073,0.0020406584,1
G089,G080,0.0020386085,1
G023,G001,0.0020371426,1
G044,G041,0.002036662,1
G044,G071,0.0020359387,1
G013,G014,0.002035376,1
G019,G063,0.0020350213,1
G070,G020,0.0020349289,1
G023,G018,0.0020338863,1
G059,G099,0.0020332471,1
G059,G028,0.0020312069,1
G004,G002,0.0020310855,1
G014,G013,0.0020305463,1
G050,G100,0.0020292944,1
G025,G006,0.0020291058,1
G022,G059,0.0020289293,1
G089,G046,0.0020284187,1
G033,G029,0.0020280066,1
G027,G002,0.002027928,1
G001,G019,0.0020268715,1
G026,G009,0.0020261179,1
G003,G036,0.0020244832,1
G034,G045,0.002023758,1
G004,G006,0.0020231816,1
G092,G050,0.0020225677,1
G066,G076,0.0020223234,1
G084,G071,0.002022116,1
G093,G033,0.0020202636,1
G012,G068,0.002020147,1
G009,G043,0.0020171723,1
G036,G039,0.0020165006,1
G089,G009,0.0020149439,1
G043,G090,0.002014365,1
G020,G028,0.002014333,1
G066,G054,0.0020131888,1
G029,G003,0.002012883,1
G074,G052,0.002012769,1
G097,G015,0.0020119862,1
G073,G070,0.0020099985,1
G017,G008,0.002009707,1
G067,G100,0.0020095564,1
G034,G016,0.0020073312,1
G025,G058,0.0020058802,1
G070,G028,0.0020049235,1
G002,G005,0.0020042541,1
G002,G011,0.002003757,1
G018,G020,0.0020034802,1
G083,G043,0.0020028139,1
G072,G041,0.0020018653,1
G090,G043,0.002001287,1
G011,G002,0.0020005833,1
G054,G020,0.0019997237,1
G019,G004,0.0019994345,1
G002,G076,0.001997995,1
G020,G054,0.001997172,1
G077,G068,0.0019969516,1
G020,G022,0.0019968026,1
G077,G014,0.0019967936,1
G004,G063,0.0019967728,1
G075,G034,0.0019966369,1
G023,G076,0.0019958194,1
G019,G009,0.0019950462,1
G019,G015,0.0019946387,1
G026,G012,0.0019932857,1
G048,G009,0.0019928808,1
G014,G016,0.001991723,1
G084,G082,0.001991144,1
G043,G068,0.001990258,1
G001,G023,0.0019897656,1
G071,G070,0.0019897115,1
G071,G072,0.0019895982,1
G080,G001,0.0019895076,1
G013,G004,0.0019875967,1
G013,G053,0.0019872421,1
G093,G037,0.001986497,1
G082,G072,0.0019861462,1
G033,G014,0.0019856729,1
G028,G022,0.0019855595,1
G022,G070,0.001985409,1
G028,G070,0.001985268,1
G003,G037,0.0019851942,1
G009,G027,0.001985067,1
G020,G044,0.0019848149,1
G013,G093,0.001984772,1
G021,G069,0.0019836857,1
G054,G084,0.0019828037,1
G001,G013,0.0019815771,1
G099,G066,0.001981323,1
G046,G031,0.0019797331,1
G054,G070,0.001979668,1
G063,G004,0.0019796568,1
G015,G089,0.0019786498,1
G006,G025,0.0019783808,1
G013,G037,0.0019783361,1
G003,G024,0.0019778113,1
G015,G097,0.0019774328,1
G043,G009,0.0019772742,1
G044,G085,0.0019753273,1
G075,G009,0.0019751631,1
G044,G020,0.0019751533,1
G068,G016,0.001974629,1
G076,G002,0.0019742886,1
G014,G003,0.00197394,1
G016,G014,0.001973602,1
G044,G059,0.0019733936,1
G034,G077,0.0019722185,1
G082,G023,0.0019717978,1
G097,G025,0.0019712474,1
G099,G048,0.0019710464,1
G037,G093,0.0019692425,1
G033,G003,0.0019691589,1
G003,G066,0.0019691053,1
G015,G019,0.001969003,1
