Regulator,Target,Weight,Sign
G036,G068,0.0021676417,1
G095,G067,0.0021556928,1
G091,G008,0.0021537088,1
G005,G068,0.0021464943,1
G051,G096,0.0021448403,1
G038,G006,0.0021369278,1
G013,G018,0.0021357895,1
G069,G045,0.0021346055,1
G045,G018,0.002133186,1
G019,G088,0.0021293066,1
G097,G028,0.002127285,1
G052,G023,0.0021263093,1
G002,G022,0.002124006,1
G010,G022,0.0021231673,1
G031,G083,0.0021168191,1
G094,G068,0.0021161975,1
G038,G084,0.0021150871,1
G090,G067,0.0021142904,1
G038,G062,0.0021142764,1
G016,G068,0.0021133788,1
G026,G088,0.0021115048,1
G055,G023,0.0021106119,1
G010,G051,0.0021093942,1
G041,G027,0.0021061583,1
G005,G083,0.0021044246,1
G015,G002,0.0021042733,1
G038,G085,0.0021020975,1
G066,G039,0.002098128,1
G092,G032,0.0020972188,1
G084,G022,0.0020971901,1
G019,G069,0.0020958371,1
G074,G086,0.0020956397,1
G046,G018,0.0020951193,1
G019,G002,0.002094594,1
G049,G028,0.002094204,1
G063,G028,0.0020939196,1
G059,G027,0.002093334,1
G026,G017,0.0020932395,1
G073,G068,0.0020915791,1
G038,G077,0.002091306,1
G045,G069,0.002091141,1
G072,G030,0.002090908,1
G004,G084,0.0020883086,1
G049,G029,0.002088183,1
G048,G086,0.002087632,1
G073,G010,0.0020872634,1
G024,G005,0.002086466,1
G076,G002,0.0020858066,1
G098,G035,0.002085575,1
G018,G034,0.0020843004,1
G075,G002,0.002084178,1
G029,G058,0.0020840233,1
G009,G048,0.0020838068,1
G076,G012,0.0020834773,1
G013,G020,0.0020831556,1
G047,G022,0.002083108,1
G009,G068,0.0020806866,1
G094,G088,0.0020803988,1
G096,G051,0.0020801423,1
G039,G091,0.0020800335,1
G082,G022,0.0020799444,1
G032,G035,0.0020798526,1
G062,G038,0.0020792473,1
G100,G068,0.002078282,1
G055,G025,0.0020780687,1
G061,G020,0.0020780237,1
G033,G009,0.002077589,1
G008,G018,0.0020766153,1
G062,G001,0.0020764007,1
G069,G088,0.0020761301,1
G001,G076,0.0020759043,1
G049,G018,0.002075855,1
G018,G042,0.0020756305,1
G010,G073,0.0020748954,1
G039,G012,0.0020748666,1
G023,G005,0.0020748056,1
G025,G035,0.0020746866,1
G008,G087,0.0020746111,1
G003,G006,0.0020735115,1
G092,G010,0.0020731536,1
G005,G023,0.0020725508,1
G033,G068,0.002072365,1
G065,G051,0.0020721552,1
G039,G011,0.0020720875,1
G096,G019,0.0020714283,1
G048,G018,0.00207136,1
G093,G051,0.0020711648,1
G091,G022,0.002071134,1
G010,G076,0.002070647,1
G097,G018,0.0020705103,1
G032,G025,0.0020704267,1
G070,G086,0.0020702572,1
G033,G045,0.002069208,1
G030,G032,0.0020690183,1
G016,G023,0.0020689985,1
G023,G051,0.0020688782,1
G062,G041,0.0020686158,1
G013,G022,0.0020683068,1
G076,G089,0.002068158,1
G043,G088,0.0020681063,1
G013,G042,0.0020679426,1
G085,G028,0.0020678476,1
G002,G053,0.0020677547,1
G007,G028,0.0020676057,1
G023,G001,0.0020674472,1
G023,G021,0.0020671568,1
G004,G059,0.0020666083,1
G040,G051,0.0020666022,1
G072,G013,0.002066155,1
G025,G054,0.002065454,1
G007,G098,0.0020653515,1
G033,G088,0.0020652732,1
G079,G093,0.0020641752,1
G069,G005,0.002064111,1
G095,G098,0.0020637235,1
G003,G089,0.0020636548,1
G067,G074,0.0020635668,1
G081,G076,0.0020635128,1
G086,G005,0.002063346,1
G048,G008,0.002063127,1
G081,G017,0.0020625875,1
G023,G010,0.002062572,1
G084,G012,0.0020625535,1
G066,G018,0.002062292,1
G089,G051,0.002062228,1
G078,G011,0.0020622273,1
G032,G098,0.0020621126,1
G035,G021,0.0020620043,1
G033,G065,0.002061975,1
