Regulator,Target,Weight,Sign
G016,G049,0.0021770706,1
G090,G085,0.002165468,1
G049,G016,0.0021549545,1
G065,G084,0.0021402144,1
G090,G084,0.002139479,1
G074,G073,0.0021369492,1
G016,G001,0.0021187176,1
G038,G035,0.0021180394,1
G074,G090,0.0021149456,1
G084,G090,0.0021118955,1
G085,G065,0.00210611,1
G084,G085,0.0021054873,1
G090,G073,0.00210155,1
G085,G074,0.0020979494,1
G085,G046,0.002097431,1
G026,G027,0.0020973345,1
G009,G050,0.002095457,1
G085,G073,0.002090337,1
G085,G084,0.0020891454,1
G033,G036,0.0020834354,1
G063,G066,0.0020822198,1
G054,G053,0.0020818778,1
G046,G090,0.0020798552,1
G076,G074,0.002077767,1
G074,G008,0.0020772142,1
G066,G063,0.002076746,1
G084,G065,0.0020753285,1
G074,G065,0.002070449,1
G071,G003,0.0020685545,1
G074,G084,0.0020672749,1
G065,G046,0.0020657892,1
G049,G001,0.002063998,1
G021,G016,0.0020620786,1
G073,G085,0.0020603621,1
G001,G016,0.0020597712,1
G073,G076,0.0020590133,1
G074,G085,0.0020579223,1
G042,G041,0.0020574515,1
G035,G038,0.0020561814,1
G027,G026,0.002052676,1
G016,G038,0.0020526152,1
G072,G016,0.0020512547,1
G085,G090,0.0020505693,1
G074,G100,0.0020467553,1
G073,G008,0.0020439948,1
G049,G021,0.002040772,1
G073,G036,0.002039203,1
G046,G084,0.0020391424,1
G003,G071,0.002038407,1
G076,G065,0.0020382018,1
G099,G090,0.0020326164,1
G046,G052,0.0020322541,1
G073,G065,0.002032173,1
G076,G073,0.0020308446,1
G016,G072,0.002030554,1
G028,G053,0.0020288592,1
G041,G042,0.002028283,1
G088,G001,0.0020271072,1
G074,G060,0.0020269977,1
G008,G076,0.0020266378,1
G067,G005,0.0020265083,1
G052,G090,0.002025931,1
G091,G085,0.0020255288,1
G067,G021,0.00202484,1
G008,G090,0.0020239616,1
G029,G060,0.0020237542,1
G073,G046,0.0020222366,1
G084,G073,0.0020218573,1
G065,G008,0.00202091,1
G088,G016,0.0020195213,1
G052,G076,0.0020168223,1
G090,G096,0.0020167169,1
G090,G046,0.002016092,1
G018,G017,0.00201609,1
G005,G002,0.0020134873,1
G087,G084,0.0020134586,1
G060,G085,0.0020131052,1
G083,G068,0.0020117234,1
G052,G008,0.0020116975,1
G084,G052,0.002011478,1
G024,G065,0.0020113066,1
G050,G062,0.0020100235,1
G001,G038,0.0020094586,1
G100,G008,0.0020089624,1
G087,G076,0.0020078565,1
