Regulator,Target,Weight,Sign
G047,G024,0.0021156883,1
G100,G085,0.0020980455,1
G049,G050,0.0020737937,1
G085,G100,0.0020727287,1
G035,G037,0.0020511802,1
G096,G085,0.002039349,1
G051,G063,0.0020376763,1
G051,G083,0.0020337368,1
G033,G085,0.002029423,1
G085,G096,0.0020229926,1
G100,G096,0.00201521,1
G053,G054,0.0020074763,1
G024,G047,0.0020062674,1
G054,G053,0.0020045855,1
G033,G100,0.002001132,1
G095,G100,0.0019998697,1
G085,G076,0.0019989235,1
G072,G037,0.00199487,1
G062,G083,0.0019830822,1
G076,G085,0.001974241,1
G035,G036,0.001968948,1
G054,G064,0.0019657172,1
G064,G084,0.001964362,1
G031,G028,0.0019632336,1
G083,G063,0.0019632238,1
G050,G049,0.0019630631,1
G010,G064,0.001960438,1
G100,G097,0.0019553776,1
G056,G055,0.0019536149,1
G089,G033,0.0019527944,1
G023,G022,0.0019473091,1
G033,G064,0.001947085,1
G061,G064,0.0019460015,1
G033,G003,0.0019452332,1
G065,G067,0.001943703,1
G060,G015,0.0019432236,1
G070,G018,0.0019414278,1
G084,G064,0.0019376162,1
G061,G084,0.0019366422,1
G064,G033,0.0019344289,1
G033,G076,0.0019329153,1
G020,G017,0.0019311756,1
G002,G044,0.0019310785,1
G063,G051,0.0019300244,1
G020,G087,0.0019288256,1
G055,G019,0.0019282979,1
G037,G035,0.001927964,1
G007,G011,0.0019273337,1
G056,G059,0.0019272433,1
G033,G095,0.001926565,1
G053,G100,0.0019233385,1
G087,G054,0.0019223092,1
G037,G075,0.0019222957,1
G079,G078,0.0019211788,1
G097,G095,0.0019211193,1
G055,G014,0.0019207406,1
G090,G096,0.0019207213,1
G096,G024,0.0019196814,1
G064,G024,0.0019162928,1
G076,G096,0.0019162537,1
G011,G007,0.0019162411,1
G026,G100,0.001915512,1
G001,G087,0.0019145847,1
G082,G055,0.0019130979,1
G013,G015,0.001912791,1
G084,G003,0.0019119147,1
G089,G054,0.0019116421,1
G090,G100,0.0019114047,1
G033,G089,0.001910676,1
G049,G014,0.0019104591,1
G064,G061,0.0019102452,1
G095,G096,0.0019102116,1
G064,G090,0.0019101431,1
G083,G051,0.0019100789,1
G072,G075,0.0019098838,1
G090,G097,0.0019097253,1
G099,G089,0.0019094233,1
G040,G015,0.0019089394,1
G082,G011,0.0019086042,1
G071,G066,0.0019078988,1
G004,G044,0.0019076962,1
G024,G048,0.0019073688,1
G037,G072,0.0019066494,1
G010,G061,0.0019064201,1
G065,G028,0.0019061645,1
G062,G051,0.0019058901,1
G026,G015,0.0019054567,1
G031,G034,0.0019053541,1
G059,G083,0.0019050863,1
G044,G042,0.0019049228,1
G060,G083,0.0019048146,1
G054,G011,0.0019038917,1
G054,G085,0.0019035084,1
G075,G078,0.0019023716,1
G017,G020,0.0019019146,1
G047,G048,0.0019018914,1
G026,G003,0.0019018397,1
G056,G072,0.0019012435,1
G088,G058,0.0019011728,1
G037,G071,0.0019009901,1
G049,G083,0.0019009828,1
G027,G044,0.0019008804,1
G033,G096,0.0019003906,1
G085,G064,0.0018993148,1
G094,G087,0.0018990643,1
G026,G050,0.0018989518,1
G024,G100,0.001898508,1
G055,G052,0.0018983758,1
G079,G087,0.0018982167,1
G060,G044,0.0018981677,1
G011,G066,0.0018976623,1
G026,G045,0.0018975718,1
G018,G087,0.0018974008,1
G096,G033,0.0018969063,1
G018,G041,0.0018967113,1
G059,G034,0.0018966546,1
G050,G014,0.0018959171,1
G020,G036,0.0018958476,1
G009,G055,0.0018954197,1
G014,G055,0.0018952936,1
G011,G099,0.0018952218,1
G040,G045,0.0018952087,1
G092,G011,0.0018949306,1
G072,G071,0.0018948463,1
G071,G072,0.0018948459,1
G064,G011,0.0018948411,1
G042,G004,0.0018944643,1
G093,G087,0.0018933252,1
G057,G054,0.0018932408,1
G026,G087,0.0018926633,1
G100,G064,0.0018925422,1
G100,G024,0.0018924513,1
G100,G076,0.0018915203,1
G085,G051,0.0018913777,1
G059,G081,0.001891348,1
G099,G050,0.001891287,1
G088,G045,0.0018912805,1
G026,G081,0.0018910165,1
G004,G002,0.0018908866,1
G095,G015,0.0018907827,1
G085,G011,0.0018906815,1
G064,G076,0.0018905554,1
G060,G034,0.0018905165,1
G097,G085,0.0018902047,1
G002,G045,0.0018901197,1
G080,G037,0.0018900099,1
G052,G030,0.0018898839,1
G092,G100,0.0018890643,1
G020,G064,0.001888868,1
G020,G034,0.0018883843,1
G026,G030,0.0018883783,1
G017,G055,0.0018883591,1
G019,G036,0.0018878162,1
G072,G036,0.0018876282,1
G025,G062,0.0018874375,1
G052,G055,0.0018873686,1
G080,G066,0.0018871832,1
G053,G087,0.0018870948,1
G034,G002,0.0018869642,1
G085,G043,0.0018869542,1
G053,G068,0.0018869443,1
G095,G089,0.0018869027,1
G018,G036,0.0018866701,1
G060,G089,0.0018865217,1
G097,G093,0.0018864333,1
G054,G006,0.0018863345,1
G047,G022,0.0018863212,1
G100,G053,0.0018861442,1
G052,G087,0.0018861404,1
G075,G080,0.0018859851,1
G099,G034,0.0018859807,1
G077,G064,0.0018859036,1
G059,G050,0.0018858444,1
G054,G075,0.001885727,1
G066,G039,0.001885688,1
G042,G087,0.0018855634,1
G048,G047,0.0018854684,1
G011,G026,0.0018854018,1
G059,G058,0.0018853825,1
G012,G004,0.0018852912,1
G072,G039,0.0018850404,1
G016,G045,0.0018847443,1
G084,G061,0.0018846012,1
G090,G064,0.0018845622,1
G011,G028,0.0018845557,1
G024,G085,0.0018844205,1
G029,G008,0.0018843536,1
G034,G028,0.0018842472,1
G011,G001,0.0018841877,1
G026,G032,0.0018841292,1
G020,G075,0.0018840984,1
G039,G015,0.0018838386,1
G047,G087,0.0018838239,1
G064,G026,0.001883757,1
G076,G068,0.0018836997,1
G027,G064,0.0018836495,1
G013,G089,0.0018835682,1
G082,G046,0.0018835613,1
G019,G055,0.0018834212,1
G036,G035,0.0018833937,1
G086,G073,0.0018833493,1
G080,G035,0.0018832942,1
G083,G054,0.001883077,1
G059,G041,0.0018830404,1
G099,G011,0.0018829977,1
G059,G003,0.0018829937,1
G089,G092,0.0018828226,1
G099,G068,0.0018828101,1
G055,G008,0.0018827266,1
G005,G055,0.0018826242,1
G040,G036,0.0018825973,1
G033,G055,0.0018822594,1
G015,G096,0.001882219,1
G093,G045,0.0018820381,1
G091,G004,0.0018818786,1
G056,G025,0.0018817147,1
G091,G067,0.0018815108,1
G099,G055,0.0018814619,1
G020,G066,0.0018813618,1
G033,G036,0.0018812969,1
G099,G008,0.0018811803,1
G006,G060,0.0018810596,1
G089,G052,0.0018809888,1
G056,G062,0.0018809384,1
G096,G100,0.0018808709,1
G098,G033,0.0018808703,1
G049,G009,0.0018808586,1
G092,G085,0.0018808391,1
G049,G068,0.0018808369,1
G061,G075,0.0018807983,1
G004,G003,0.0018807238,1
G028,G024,0.0018807173,1
G029,G057,0.0018806353,1
G042,G050,0.0018805712,1
G011,G068,0.001880553,1
G085,G087,0.0018805309,1
G091,G015,0.0018803163,1
G053,G050,0.0018802877,1
G044,G036,0.00188027,1
G027,G095,0.001879987,1
G037,G002,0.0018797907,1
G029,G068,0.0018796887,1
G020,G003,0.0018796824,1
G086,G007,0.0018796822,1
G022,G023,0.0018793817,1
G033,G024,0.0018793443,1
G100,G095,0.0018792921,1
G066,G033,0.0018792619,1
G014,G100,0.0018792356,1
G018,G045,0.0018792053,1
G059,G055,0.0018790847,1
G023,G045,0.0018790632,1
G046,G069,0.0018790604,1
G019,G087,0.0018789694,1
G066,G018,0.0018789232,1
G089,G020,0.0018787832,1
G053,G034,0.001878565,1
G031,G014,0.0018785307,1
G054,G015,0.0018785016,1
G094,G074,0.0018784103,1
G079,G100,0.0018783903,1
G044,G047,0.0018783867,1
G078,G087,0.001878166,1
G054,G084,0.0018780916,1
G088,G022,0.0018780008,1
G031,G007,0.0018778741,1
G078,G015,0.0018778734,1
G058,G055,0.0018778528,1
G089,G097,0.0018777354,1
G013,G066,0.0018776978,1
G030,G069,0.0018775486,1
G100,G074,0.0018775245,1
G042,G032,0.0018774859,1
G024,G053,0.0018772498,1
G078,G039,0.0018772247,1
G070,G037,0.0018771802,1
G011,G014,0.0018771783,1
G082,G087,0.0018770883,1
G085,G003,0.0018770039,1
G088,G057,0.0018768819,1
G003,G032,0.001876863,1
G047,G064,0.001876787,1
G064,G094,0.0018767554,1
G006,G080,0.0018767536,1
G066,G075,0.001876599,1
G058,G062,0.0018765946,1
G092,G055,0.0018765391,1
G082,G086,0.0018764245,1
G084,G054,0.0018763943,1
G058,G056,0.0018763692,1
G079,G009,0.0018763089,1
G023,G030,0.001876182,1
G057,G085,0.0018761816,1
G091,G066,0.0018758689,1
G089,G088,0.0018757262,1
G082,G079,0.0018756882,1
G020,G050,0.0018755866,1
G029,G022,0.0018755702,1
G029,G089,0.0018754838,1
G042,G030,0.0018754175,1
G064,G096,0.0018753157,1
G074,G028,0.0018752851,1
G022,G060,0.001875214,1
G035,G011,0.0018752054,1
G066,G013,0.0018751868,1
G059,G056,0.0018750556,1
G002,G004,0.0018750211,1
G045,G095,0.0018750047,1
G073,G006,0.0018749594,1
G077,G050,0.0018749086,1
G026,G064,0.0018748834,1
G060,G074,0.0018748668,1
G068,G010,0.0018748543,1
G092,G057,0.0018748255,1
G019,G043,0.0018748235,1
G039,G078,0.0018748186,1
G063,G055,0.0018746646,1
G069,G030,0.0018746046,1
G012,G058,0.0018746033,1
G045,G026,0.0018745571,1
G078,G030,0.0018745098,1
G050,G054,0.0018744197,1
G092,G089,0.0018744076,1
G033,G086,0.0018741447,1
G036,G020,0.0018741162,1
G063,G062,0.0018740454,1
G068,G096,0.0018739628,1
G025,G041,0.0018738176,1
G089,G018,0.0018738126,1
G085,G045,0.0018738025,1
G022,G010,0.0018736504,1
G034,G049,0.001873615,1
G081,G018,0.001873613,1
G099,G036,0.0018735641,1
G066,G017,0.0018735374,1
G083,G062,0.0018733742,1
G031,G075,0.0018733543,1
G003,G073,0.0018733268,1
G012,G034,0.0018729536,1
G017,G005,0.0018728428,1
G087,G049,0.0018727969,1
G058,G069,0.0018727765,1
G074,G010,0.0018727636,1
G090,G074,0.0018727503,1
G028,G087,0.0018727151,1
G059,G087,0.001872688,1
G075,G079,0.0018725555,1
G033,G047,0.0018725165,1
G091,G052,0.001872483,1
G019,G075,0.001872322,1
G042,G075,0.0018722827,1
G015,G010,0.0018722357,1
G009,G096,0.0018722235,1
G018,G052,0.0018721317,1
G050,G091,0.0018721243,1
G066,G047,0.0018719769,1
G091,G099,0.0018719219,1
G088,G075,0.0018717617,1
G056,G041,0.0018717367,1
G005,G095,0.0018717358,1
G085,G025,0.0018717302,1
G075,G072,0.0018717182,1
G009,G080,0.001871715,1
G038,G051,0.0018716325,1
G017,G045,0.0018715506,1
G039,G087,0.0018714597,1
G056,G051,0.0018714198,1
G074,G027,0.00187141,1
G099,G046,0.0018714068,1
G085,G095,0.0018713638,1
G043,G092,0.0018712861,1
G084,G085,0.0018712443,1
G080,G083,0.001871187,1
G013,G004,0.0018710372,1
G075,G002,0.0018708783,1
G060,G003,0.001870868,1
G006,G091,0.0018707573,1
G098,G058,0.0018707191,1
G048,G082,0.0018707183,1
G015,G033,0.0018706231,1
G006,G002,0.0018704527,1
G055,G082,0.0018704209,1
G080,G027,0.0018704125,1
G063,G026,0.0018703579,1
G039,G064,0.0018702666,1
G025,G036,0.001870263,1
G037,G042,0.0018702153,1
G036,G072,0.0018701497,1
G089,G053,0.0018701073,1
G049,G100,0.0018700806,1
G093,G099,0.001870072,1
G038,G056,0.0018699894,1
G046,G077,0.0018699524,1
G049,G055,0.0018698017,1
G092,G009,0.0018697958,1
G091,G089,0.0018697217,1
G039,G072,0.001869703,1
G040,G070,0.0018696288,1
G073,G025,0.0018695929,1
G006,G045,0.0018693643,1
G042,G097,0.0018693492,1
G082,G038,0.0018693111,1
G044,G024,0.0018692598,1
G013,G045,0.0018690556,1
G091,G050,0.0018690539,1
G006,G054,0.0018690428,1
G087,G099,0.0018690156,1
G017,G044,0.0018690138,1
G043,G064,0.0018690102,1
G011,G034,0.0018690032,1
G016,G056,0.0018689551,1
G020,G044,0.001868941,1
G049,G045,0.0018688625,1
G031,G092,0.0018688571,1
G082,G022,0.0018688131,1
G020,G057,0.0018688113,1
G084,G010,0.0018687387,1
G017,G100,0.0018687181,1
G032,G067,0.0018686249,1
G083,G092,0.001868591,1
G042,G067,0.0018685589,1
G080,G068,0.0018684303,1
G022,G076,0.0018684055,1
G034,G011,0.001868395,1
G053,G089,0.0018683351,1
G065,G011,0.001868263,1
G036,G071,0.0018682219,1
G047,G067,0.0018681274,1
G038,G095,0.0018681122,1
G066,G090,0.0018680688,1
G021,G074,0.001868066,1
G051,G056,0.0018680621,1
G079,G055,0.0018680246,1
G056,G066,0.0018679963,1
G010,G100,0.0018679434,1
G011,G087,0.0018679372,1
G094,G045,0.0018679077,1
G085,G063,0.0018678899,1
G065,G010,0.0018678486,1
G045,G002,0.0018678318,1
G038,G045,0.0018677168,1
G052,G015,0.0018676664,1
G047,G075,0.0018676217,1
G013,G036,0.001867391,1
G083,G021,0.0018673128,1
G069,G037,0.0018670957,1
G032,G039,0.0018670828,1
G088,G056,0.0018670394,1
G076,G089,0.0018669874,1
G028,G091,0.0018669857,1
G044,G033,0.0018666964,1
G082,G035,0.0018666938,1
G005,G024,0.0018666415,1
G009,G011,0.001866578,1
G099,G015,0.0018665296,1
G076,G064,0.0018665128,1
G027,G087,0.0018665008,1
G009,G094,0.0018662267,1
G100,G084,0.0018662079,1
G099,G031,0.0018661772,1
G019,G004,0.0018661612,1
G006,G079,0.001866138,1
G093,G054,0.0018661357,1
G026,G071,0.0018661185,1
G061,G044,0.0018660972,1
G049,G087,0.0018660637,1
G024,G044,0.0018660143,1
G076,G041,0.0018659505,1
G068,G084,0.0018659125,1
G028,G018,0.001865846,1
G070,G041,0.0018658062,1
G059,G066,0.0018657945,1
G006,G031,0.0018657842,1
G071,G043,0.0018657414,1
G056,G027,0.001865726,1
G065,G063,0.0018657089,1
G030,G047,0.0018656662,1
G088,G036,0.0018654958,1
G044,G099,0.0018654666,1
G046,G067,0.001865421,1
G089,G007,0.001865215,1
G059,G025,0.001865183,1
G010,G068,0.0018651816,1
G055,G041,0.0018651121,1
G052,G051,0.0018650301,1
G075,G039,0.001865011,1
G001,G024,0.0018649274,1
G088,G018,0.0018647098,1
G016,G066,0.0018646244,1
G100,G033,0.0018645984,1
G084,G074,0.0018645696,1
G048,G024,0.0018645637,1
G025,G083,0.001864547,1
G021,G051,0.0018644998,1
G001,G068,0.0018644971,1
G053,G096,0.0018644743,1
G024,G081,0.0018644675,1
G045,G030,0.0018643585,1
G080,G094,0.0018642856,1
G097,G087,0.0018642616,1
G081,G084,0.0018642342,1
G016,G075,0.0018641993,1
G043,G076,0.0018641046,1
G096,G049,0.0018640959,1
G059,G096,0.0018639875,1
G065,G097,0.0018639866,1
G011,G085,0.0018639619,1
G089,G024,0.0018638882,1
G042,G057,0.0018636717,1
G082,G030,0.0018636407,1
G065,G026,0.0018635468,1
G022,G097,0.0018635371,1
G040,G047,0.001863521,1
G002,G024,0.0018635207,1
G017,G083,0.0018635169,1
G098,G006,0.0018635102,1
G066,G030,0.0018635042,1
G098,G094,0.0018634242,1
G064,G099,0.0018633989,1
G030,G097,0.0018633213,1
G054,G003,0.0018632893,1
G021,G008,0.0018632661,1
G020,G005,0.0018632199,1
G072,G086,0.0018632183,1
G089,G023,0.0018631447,1
G071,G051,0.0018631445,1
G099,G043,0.0018631222,1
G017,G004,0.0018631165,1
G065,G025,0.0018630788,1
G044,G093,0.0018630647,1
G008,G026,0.0018630066,1
G095,G085,0.0018629034,1
G077,G055,0.0018628956,1
G030,G076,0.0018628803,1
G021,G005,0.0018628355,1
G037,G069,0.001862791,1
G054,G097,0.0018627337,1
