Regulator,Target,Weight,Sign
G018,G071,0.002562537,1
G018,G082,0.0025521382,1
G071,G018,0.0025403872,1
G016,G077,0.002497561,1
G052,G016,0.0024916441,1
G075,G090,0.0024716908,1
G019,G063,0.0024684048,1
G077,G016,0.0024648488,1
G068,G012,0.002455177,1
G074,G016,0.002454534,1
G093,G003,0.0024515255,1
G013,G003,0.0024466687,1
G084,G018,0.0024289102,1
G016,G074,0.0024239076,1
G063,G019,0.002422175,1
G018,G084,0.0024179234,1
G090,G075,0.0024172892,1
G050,G100,0.0024142119,1
G013,G033,0.0024128368,1
G013,G029,0.0024117392,1
G066,G022,0.0024075767,1
G067,G050,0.002403707,1
G020,G070,0.002396085,1
G033,G013,0.0023944147,1
G089,G019,0.002388965,1
G012,G090,0.0023857604,1
G082,G018,0.0023798516,1
G090,G012,0.002377513,1
G100,G050,0.0023742577,1
G075,G068,0.0023724344,1
G009,G019,0.0023655756,1
G003,G013,0.0023609095,1
G012,G068,0.002359458,1
G012,G075,0.0023573183,1
G019,G080,0.0023569758,1
G068,G016,0.0023558305,1
G063,G004,0.0023549926,1
G026,G009,0.0023539842,1
G043,G012,0.0023491434,1
G011,G045,0.0023462751,1
G019,G089,0.0023449264,1
G033,G003,0.0023417752,1
G022,G066,0.0023417727,1
G020,G054,0.0023383806,1
G082,G071,0.0023367882,1
G022,G020,0.002333573,1
G067,G100,0.0023309994,1
G054,G020,0.0023309626,1
G068,G075,0.0023282496,1
G045,G011,0.002322211,1
G087,G071,0.0023195976,1
G071,G082,0.0023181,1
G080,G019,0.0023165776,1
G015,G009,0.0023162072,1
G001,G023,0.002315664,1
G004,G063,0.0023147864,1
G059,G099,0.0023113654,1
G029,G013,0.0023064672,1
G084,G082,0.002306247,1
G070,G020,0.0023045589,1
G075,G012,0.0023037987,1
G059,G066,0.0023017067,1
G043,G009,0.002297422,1
G016,G052,0.0022941309,1
G077,G074,0.0022895022,1
G068,G090,0.002286302,1
G070,G022,0.0022861222,1
G003,G093,0.0022856242,1
G009,G043,0.0022849133,1
G050,G067,0.0022839033,1
G003,G037,0.0022835904,1
G001,G019,0.0022835368,1
G067,G092,0.0022823156,1
G059,G079,0.0022800185,1
G029,G003,0.002275302,1
G001,G007,0.0022730506,1
G087,G044,0.0022720227,1
G019,G009,0.002271219,1
G020,G022,0.002270785,1
G019,G004,0.0022705386,1
G034,G045,0.0022704552,1
G014,G013,0.0022691805,1
G077,G068,0.0022669628,1
G011,G016,0.0022659884,1
G073,G046,0.0022606899,1
G013,G014,0.0022599013,1
G016,G011,0.0022589527,1
G071,G044,0.0022584687,1
G071,G084,0.002256181,1
G049,G031,0.0022550616,1
G022,G059,0.002253443,1
G016,G045,0.0022533156,1
G078,G066,0.0022518793,1
G009,G026,0.0022485012,1
G019,G001,0.0022481256,1
G044,G087,0.0022479931,1
G068,G077,0.002246779,1
G066,G059,0.0022447745,1
G021,G069,0.0022446387,1
G082,G084,0.0022443812,1
G044,G071,0.0022438124,1
G019,G057,0.0022437014,1
G025,G006,0.0022433687,1
G016,G034,0.002241597,1
G012,G043,0.0022410008,1
G034,G035,0.0022400604,1
G074,G077,0.0022394664,1
G090,G043,0.0022372291,1
G016,G075,0.0022349644,1
G075,G043,0.0022343313,1
G009,G089,0.0022338736,1
G023,G088,0.002233846,1
G059,G022,0.0022330703,1
G036,G093,0.0022319905,1
G031,G049,0.0022314931,1
G001,G002,0.002231016,1
G059,G036,0.0022305497,1
G075,G016,0.0022303737,1
G028,G020,0.0022303204,1
G074,G052,0.00222954,1
G053,G013,0.0022294917,1
G099,G048,0.0022287832,1
G068,G059,0.002227589,1
G009,G015,0.0022272991,1
G020,G028,0.002227246,1
G080,G089,0.0022271175,1
G036,G059,0.0022255892,1
G034,G016,0.0022214383,1
G017,G004,0.0022211503,1
G047,G064,0.0022199275,1
G028,G059,0.0022184995,1
G014,G016,0.0022181752,1
G036,G039,0.002217617,1
G090,G068,0.0022169943,1
G057,G019,0.0022157729,1
G004,G017,0.0022156818,1
G059,G028,0.0022139342,1
G004,G002,0.0022126148,1
G025,G011,0.0022122532,1
G002,G019,0.002211652,1
G068,G034,0.0022108813,1
G028,G022,0.0022103554,1
G022,G070,0.002210177,1
G019,G015,0.002210173,1
G019,G002,0.002207154,1
G054,G028,0.0022066443,1
G033,G093,0.00220519,1
G048,G099,0.002204941,1
G089,G046,0.002204681,1
G003,G033,0.0022041912,1
G033,G014,0.00220377,1
G099,G059,0.0022025874,1
G043,G068,0.0022018442,1
G002,G076,0.0022018068,1
G035,G034,0.0022012535,1
G064,G012,0.002200428,1
G003,G029,0.0021996945,1
G037,G003,0.0021995055,1
G064,G036,0.0021994472,1
G099,G066,0.0021990377,1
G045,G002,0.0021987886,1
G068,G074,0.002197452,1
G058,G097,0.0021949424,1
G100,G092,0.002194815,1
G087,G031,0.0021947997,1
G077,G034,0.0021930758,1
G015,G019,0.0021928954,1
G019,G027,0.0021928614,1
G016,G068,0.0021922784,1
G076,G002,0.0021916924,1
G023,G040,0.002191406,1
G100,G067,0.002190703,1
G075,G077,0.0021886625,1
G082,G020,0.002188621,1
G071,G020,0.002187312,1
G067,G023,0.0021872106,1
G046,G089,0.0021850397,1
G041,G071,0.002184216,1
G002,G004,0.0021833659,1
G046,G031,0.002182705,1
G026,G012,0.0021824138,1
G053,G014,0.0021821838,1
G020,G066,0.0021821263,1
G049,G022,0.0021816676,1
G027,G019,0.0021814965,1
G067,G071,0.002180815,1
G066,G076,0.0021803693,1
G059,G020,0.0021800476,1
G034,G052,0.0021791165,1
G011,G058,0.0021790592,1
G043,G090,0.0021788634,1
G054,G066,0.0021787297,1
G048,G009,0.0021785316,1
G014,G008,0.002178288,1
G034,G077,0.0021778522,1
G001,G013,0.0021758613,1
G013,G093,0.0021749171,1
G023,G067,0.002173183,1
G052,G077,0.0021727732,1
G013,G053,0.0021727665,1
G071,G070,0.002172329,1
G022,G082,0.0021718717,1
G015,G097,0.0021715334,1
G043,G089,0.0021696372,1
G054,G070,0.0021694752,1
G070,G028,0.0021687692,1
G045,G034,0.002168407,1
G023,G080,0.002168399,1
G070,G018,0.0021682123,1
G014,G077,0.0021677904,1
G043,G075,0.002167325,1
G058,G011,0.002166656,1
G002,G001,0.0021664149,1
G043,G083,0.0021660922,1
G045,G063,0.0021659795,1
G097,G065,0.002165935,1
G021,G003,0.002165703,1
G018,G070,0.0021651387,1
G075,G074,0.0021641974,1
G014,G053,0.002163501,1
G064,G043,0.0021634025,1
G080,G063,0.0021630484,1
G093,G033,0.0021626265,1
G063,G089,0.0021620195,1
G093,G053,0.002162008,1
G003,G031,0.0021620018,1
G012,G026,0.0021613482,1
G039,G031,0.00216129,1
G025,G065,0.0021606698,1
G076,G066,0.0021606449,1
G004,G006,0.0021601438,1
G078,G084,0.002160085,1
G045,G016,0.002158664,1
G003,G024,0.0021583482,1
G013,G037,0.0021578243,1
G070,G071,0.0021569876,1
G089,G012,0.0021566807,1
G099,G022,0.0021565564,1
G034,G012,0.0021561517,1
G001,G029,0.0021560173,1
G053,G093,0.0021559186,1
G066,G028,0.002155769,1
G011,G002,0.0021547629,1
G082,G070,0.0021546634,1
