Regulator,Target,Weight,Sign
G064,G063,0.0023710981,1
G052,G073,0.0022616147,1
G085,G073,0.0022122157,1
G096,G046,0.0021715527,1
G096,G073,0.0021524178,1
G058,G015,0.0021493176,1
G001,G019,0.002148251,1
G026,G095,0.002130953,1
G042,G019,0.0021231086,1
G011,G005,0.002117117,1
G004,G017,0.002110656,1
G068,G047,0.0021106384,1
G019,G080,0.0021092333,1
G039,G098,0.002105715,1
G071,G018,0.0021052498,1
G082,G066,0.0021039832,1
G031,G047,0.002101527,1
G027,G015,0.002100508,1
G044,G059,0.002099635,1
G089,G015,0.0020985717,1
G011,G050,0.0020926192,1
G058,G074,0.0020924644,1
G011,G100,0.0020922844,1
G004,G099,0.0020917237,1
G052,G034,0.0020907247,1
G078,G047,0.002090097,1
G063,G080,0.0020895416,1
G066,G067,0.0020893589,1
G066,G082,0.0020888334,1
G071,G082,0.0020885083,1
G091,G019,0.0020879647,1
G022,G028,0.0020877307,1
G008,G074,0.002087342,1
G005,G017,0.0020860787,1
G005,G035,0.002085445,1
G046,G013,0.0020851512,1
G055,G077,0.0020837318,1
G032,G086,0.0020837246,1
G060,G059,0.0020836445,1
G039,G055,0.0020828198,1
G082,G013,0.0020825206,1
G028,G022,0.0020822054,1
G056,G091,0.0020813157,1
G014,G017,0.0020809912,1
G013,G024,0.0020804694,1
G083,G091,0.0020797742,1
G002,G095,0.002078712,1
G079,G056,0.0020785339,1
G068,G066,0.002078032,1
G016,G074,0.0020777013,1
G032,G015,0.0020776435,1
G046,G061,0.0020761925,1
G037,G095,0.0020745446,1
G001,G015,0.002074208,1
G022,G066,0.0020741855,1
G008,G068,0.0020738973,1
G048,G054,0.0020738759,1
G047,G062,0.0020734423,1
G084,G013,0.002073316,1
G064,G074,0.0020726642,1
G058,G066,0.0020723518,1
G059,G066,0.002071634,1
G009,G017,0.0020698071,1
G068,G059,0.0020697939,1
G066,G059,0.00206869,1
G077,G017,0.0020682928,1
G045,G005,0.0020677843,1
G081,G061,0.002066462,1
G038,G013,0.0020658548,1
G091,G074,0.0020658078,1
G057,G017,0.0020635962,1
G060,G055,0.0020628213,1
G011,G001,0.0020627584,1
G080,G019,0.0020626516,1
G090,G094,0.0020621656,1
G048,G069,0.0020619964,1
G099,G062,0.0020619642,1
G024,G095,0.002061798,1
G091,G017,0.0020613535,1
G057,G015,0.002060728,1
G042,G013,0.0020604557,1
G041,G024,0.002059754,1
G004,G047,0.0020592774,1
G019,G001,0.0020590795,1
G090,G019,0.0020584248,1
G018,G067,0.002058058,1
G032,G099,0.0020579349,1
G092,G019,0.0020572823,1
G012,G086,0.002057093,1
G098,G095,0.0020568913,1
G081,G062,0.0020560375,1
G053,G013,0.0020556715,1
G005,G066,0.002055595,1
G071,G026,0.0020553682,1
G071,G041,0.0020549474,1
G060,G061,0.002054872,1
G087,G013,0.002054456,1
G076,G019,0.002054362,1
G004,G063,0.0020542399,1
G054,G066,0.0020540487,1
G095,G024,0.0020539141,1
G084,G045,0.0020535067,1
G003,G080,0.0020528692,1
G018,G022,0.0020510228,1
G057,G007,0.002051002,1
G091,G007,0.002050059,1
G024,G059,0.002049892,1
G034,G052,0.0020498508,1
G016,G024,0.002049728,1
G004,G019,0.0020497143,1
G084,G035,0.0020495213,1
G081,G066,0.002049471,1
G093,G059,0.0020482573,1
G063,G004,0.0020481935,1
G060,G044,0.0020481811,1
G076,G035,0.002048106,1
G003,G035,0.0020478517,1
G008,G013,0.002047581,1
G052,G047,0.0020472803,1
G062,G019,0.0020468133,1
G045,G084,0.0020463972,1
G071,G019,0.0020460053,1
G077,G055,0.002045801,1
G052,G013,0.0020457965,1
G086,G015,0.0020457897,1
G096,G017,0.002045685,1
G008,G082,0.0020455546,1
G068,G009,0.0020454724,1
G097,G057,0.002045348,1
G005,G019,0.0020452572,1
G094,G059,0.0020451231,1
G007,G055,0.0020451227,1
G023,G013,0.0020446312,1
G025,G047,0.0020442982,1
G011,G095,0.0020434202,1
G096,G019,0.0020433068,1
G011,G082,0.0020432826,1
G058,G099,0.0020429404,1
G085,G047,0.002042782,1
G010,G053,0.0020424607,1
G098,G100,0.0020420137,1
G076,G047,0.0020416449,1
G085,G100,0.0020414535,1
G048,G022,0.0020414358,1
G064,G059,0.0020413774,1
G016,G098,0.0020411352,1
