Regulator,Target,Weight,Sign
G006,G095,0.0074248184,1
G019,G095,0.0073918034,1
G025,G095,0.007379572,1
G028,G095,0.007344792,1
G027,G095,0.007344154,1
G073,G095,0.007343813,1
G100,G095,0.0073326663,1
G048,G095,0.0073255594,1
G097,G095,0.007324236,1
G031,G095,0.0073137893,1
G059,G095,0.0073093423,1
G074,G095,0.007298452,1
G084,G095,0.007292245,1
G095,G089,0.0072841817,1
G020,G095,0.0072787395,1
G014,G095,0.0072784135,1
G078,G095,0.0072780936,1
G058,G095,0.0072767953,1
G075,G095,0.0072653536,1
G085,G095,0.0072649973,1
G061,G095,0.007253531,1
G095,G085,0.0072527495,1
G092,G095,0.0072495127,1
G067,G095,0.0072334707,1
G013,G095,0.0072330483,1
G057,G095,0.007229958,1
G073,G006,0.007224037,1
G047,G095,0.0072240196,1
G024,G095,0.0072182924,1
G069,G095,0.007218288,1
G073,G025,0.0072179027,1
G095,G025,0.0072177,1
G047,G025,0.0072169583,1
G086,G095,0.0072163064,1
G009,G095,0.007215369,1
G081,G095,0.0072143488,1
G054,G095,0.0072116246,1
G079,G095,0.00721075,1
G090,G095,0.0072099958,1
G095,G097,0.007208367,1
G019,G089,0.007206724,1
G093,G095,0.007204995,1
G015,G025,0.0072043827,1
G067,G047,0.007204347,1
G043,G095,0.0072037615,1
G100,G006,0.007202879,1
G001,G095,0.007202147,1
G016,G095,0.0072014597,1
G061,G089,0.0072001712,1
G067,G015,0.0072001624,1
G100,G085,0.007199002,1
G086,G025,0.0071987403,1
G039,G095,0.007198544,1
G025,G006,0.007198024,1
G016,G025,0.0071976366,1
G074,G089,0.0071976134,1
G086,G006,0.007196506,1
G090,G015,0.007195434,1
G095,G045,0.007195255,1
G064,G095,0.007195144,1
G073,G039,0.0071947104,1
G006,G039,0.0071946583,1
G054,G028,0.0071942434,1
G054,G006,0.0071937963,1
G028,G006,0.00719379,1
G051,G095,0.0071924333,1
G097,G085,0.0071915775,1
G024,G006,0.007191318,1
G073,G019,0.0071908594,1
G099,G085,0.0071893255,1
G075,G089,0.0071891537,1
G077,G095,0.0071873777,1
G059,G025,0.007187105,1
G073,G008,0.00718689,1
G005,G095,0.0071868324,1
G012,G025,0.007186773,1
G065,G095,0.0071863784,1
G067,G086,0.0071863276,1
G019,G081,0.007185369,1
G067,G019,0.007185039,1
G073,G097,0.007184789,1
G031,G085,0.007184178,1
G027,G005,0.007183002,1
G071,G095,0.007182902,1
G095,G073,0.0071821096,1
G006,G009,0.0071817427,1
G074,G025,0.007181561,1
G073,G086,0.0071808123,1
G032,G095,0.007180537,1
G096,G095,0.007180374,1
G080,G095,0.0071795327,1
G002,G095,0.007179033,1
G037,G025,0.0071785357,1
G053,G095,0.007178437,1
G005,G089,0.007178313,1
G024,G073,0.0071781133,1
G097,G025,0.0071778283,1
G071,G019,0.007177807,1
G054,G074,0.007177538,1
G065,G025,0.007177296,1
G092,G089,0.0071770377,1
G074,G085,0.0071769934,1
G054,G005,0.0071769506,1
G099,G047,0.00717669,1
G086,G015,0.0071764295,1
G047,G015,0.007176403,1
G099,G008,0.0071759652,1
G001,G089,0.0071758972,1
G097,G047,0.007175761,1
G019,G045,0.007175699,1
G065,G036,0.007175505,1
G095,G009,0.0071754395,1
G027,G065,0.007174972,1
G090,G017,0.007174711,1
G010,G095,0.007174224,1
G061,G073,0.0071740914,1
G065,G006,0.0071737147,1
G025,G047,0.0071732695,1
G086,G047,0.00717239,1
G006,G047,0.007172188,1
G073,G005,0.007171783,1
G097,G015,0.0071715633,1
G099,G028,0.007171282,1
G074,G073,0.0071709584,1
G054,G081,0.007170909,1
G093,G073,0.0071705407,1
G031,G059,0.007170441,1
G045,G089,0.0071704336,1
G089,G025,0.0071702194,1
G096,G089,0.0071693216,1
G067,G010,0.0071690185,1
G031,G049,0.0071688714,1
G082,G015,0.00716887,1
G090,G045,0.007168633,1
G097,G019,0.0071677617,1
G065,G017,0.007167715,1
G073,G090,0.0071674488,1
G051,G006,0.007167017,1
G058,G006,0.0071667987,1
G076,G006,0.007166536,1
G073,G036,0.0071664443,1
G047,G005,0.007166317,1
G058,G015,0.007166214,1
G037,G017,0.007165868,1
G078,G089,0.00716506,1
G082,G085,0.007165003,1
G067,G024,0.0071649994,1
G093,G065,0.0071648606,1
G039,G089,0.007164859,1
G093,G036,0.007164815,1
G027,G009,0.007164168,1
G035,G025,0.0071641053,1
G045,G086,0.0071639693,1
G052,G089,0.007163893,1
G049,G025,0.0071636606,1
G067,G089,0.007163567,1
G009,G085,0.007163505,1
G075,G005,0.007163501,1
G039,G019,0.0071634776,1
G095,G047,0.007163206,1
G090,G049,0.0071631544,1
G095,G037,0.0071631228,1
G010,G065,0.007162714,1
G061,G028,0.0071626585,1
G086,G017,0.00716256,1
G032,G085,0.007162505,1
G054,G071,0.007162262,1
G065,G099,0.0071621165,1
G052,G028,0.007161987,1
G019,G009,0.0071618767,1
G031,G090,0.007161844,1
G061,G019,0.007161783,1
G100,G015,0.0071616867,1
G075,G065,0.007161607,1
G067,G064,0.007161406,1
G067,G014,0.0071613123,1
G045,G017,0.0071613034,1
G028,G009,0.0071611754,1
G061,G085,0.007160911,1
G086,G019,0.0071606534,1
G090,G097,0.007160525,1
G016,G089,0.0071604527,1
G067,G027,0.00716034,1
G038,G095,0.007160327,1
G032,G015,0.0071602985,1
G076,G008,0.0071602836,1
G014,G086,0.007160134,1
G087,G005,0.007160036,1
G069,G085,0.007159909,1
G100,G086,0.007159845,1
G047,G071,0.0071594687,1
G038,G089,0.0071592974,1
G097,G089,0.0071592377,1
G085,G015,0.007159222,1
G073,G024,0.007159175,1
G095,G051,0.007159156,1
G039,G006,0.0071591474,1
G031,G065,0.0071590147,1
G008,G089,0.0071583977,1
G001,G010,0.0071583777,1
G067,G054,0.007158362,1
G015,G008,0.0071581774,1
G007,G095,0.00715816,1
G087,G073,0.007158004,1
G039,G028,0.007158003,1
G090,G100,0.00715781,1
G073,G027,0.007157718,1
G073,G071,0.0071576266,1
G096,G019,0.0071575725,1
G099,G095,0.0071573216,1
G019,G036,0.0071572727,1
G067,G032,0.0071572685,1
G100,G097,0.0071571246,1
G051,G019,0.0071570124,1
G037,G073,0.0071569923,1
G018,G007,0.0071568843,1
G069,G071,0.0071564717,1
G074,G065,0.007156339,1
G016,G019,0.0071562007,1
G031,G017,0.0071560605,1
G058,G037,0.0071559343,1
G059,G073,0.007155896,1
G015,G095,0.007155741,1
G083,G095,0.0071557076,1
G045,G015,0.0071556843,1
G042,G017,0.0071555316,1
G067,G079,0.0071554575,1
G061,G086,0.0071554375,1
G074,G006,0.0071554175,1
G073,G009,0.007155248,1
G015,G047,0.007155138,1
G007,G005,0.0071550026,1
G093,G059,0.0071547586,1
G006,G028,0.0071546924,1
G019,G099,0.007154519,1
G089,G039,0.0071544265,1
G016,G017,0.0071542426,1
G057,G089,0.007154219,1
G065,G037,0.0071541267,1
G099,G039,0.007153905,1
G031,G086,0.0071538626,1
G010,G075,0.0071538333,1
G054,G075,0.00715377,1
G097,G039,0.007153691,1
G067,G074,0.007153492,1
