Regulator,Target,Weight,Sign
G086,G090,0.0022014047,1
G071,G072,0.0020710123,1
G059,G058,0.002041625,1
G072,G071,0.0020341894,1
G017,G021,0.0020292057,1
G094,G046,0.0020282802,1
G083,G046,0.002027486,1
G003,G064,0.0020195928,1
G021,G014,0.00201851,1
G099,G082,0.0020181132,1
G016,G056,0.0020150098,1
G086,G046,0.0020149683,1
G025,G032,0.0020144114,1
G067,G082,0.0020134533,1
G051,G015,0.0020123657,1
G013,G010,0.002011986,1
G039,G032,0.002010088,1
G064,G003,0.002009395,1
G028,G032,0.0020086197,1
G065,G100,0.002006628,1
G059,G083,0.0020060528,1
G060,G057,0.0020048206,1
G090,G086,0.0020047373,1
G009,G057,0.0020040045,1
G045,G058,0.002002773,1
G086,G094,0.0019994397,1
G083,G027,0.00199898,1
G067,G014,0.0019977605,1
G046,G073,0.001997144,1
G012,G015,0.0019969188,1
G085,G024,0.0019963654,1
G083,G059,0.0019941328,1
G073,G082,0.0019926243,1
G021,G017,0.00199238,1
G090,G010,0.0019912547,1
G045,G083,0.0019908391,1
G015,G012,0.0019905034,1
G042,G047,0.001990254,1
G009,G001,0.001989354,1
G092,G090,0.001988343,1
G076,G092,0.00198808,1
G062,G059,0.0019870657,1
G058,G001,0.0019861232,1
G037,G092,0.0019854677,1
G057,G060,0.0019849546,1
G089,G090,0.0019846593,1
G009,G045,0.0019811878,1
G062,G046,0.001980226,1
G040,G046,0.0019802256,1
G010,G085,0.0019791005,1
G068,G088,0.0019784092,1
G099,G090,0.0019774952,1
G003,G005,0.001977256,1
G004,G068,0.001976826,1
G062,G006,0.0019760574,1
G083,G010,0.0019753762,1
G099,G019,0.0019741757,1
G070,G014,0.0019736788,1
G098,G014,0.00197295,1
G028,G046,0.0019726134,1
G085,G091,0.001972569,1
G073,G090,0.0019724972,1
G093,G046,0.0019715838,1
G095,G010,0.0019713682,1
G057,G061,0.0019705982,1
G007,G100,0.0019704069,1
G003,G057,0.0019695987,1
G004,G041,0.0019695652,1
G083,G014,0.0019692355,1
G008,G034,0.0019690322,1
G085,G096,0.0019685857,1
G035,G082,0.0019685405,1
G094,G086,0.0019684697,1
G002,G014,0.0019682117,1
G075,G043,0.0019668762,1
G068,G082,0.0019668578,1
G099,G010,0.00196681,1
G048,G023,0.0019665658,1
G064,G057,0.0019664553,1
G004,G014,0.0019662878,1
G067,G038,0.0019657987,1
G015,G045,0.001965635,1
G070,G091,0.0019650622,1
G013,G027,0.0019647959,1
G010,G089,0.0019643803,1
G048,G038,0.0019643581,1
G060,G068,0.001964116,1
G044,G010,0.0019638175,1
G003,G038,0.0019635307,1
G034,G089,0.0019626354,1
G012,G034,0.0019623458,1
G066,G001,0.0019623074,1
G081,G058,0.0019621188,1
G037,G014,0.0019618894,1
G003,G082,0.0019617602,1
G005,G003,0.0019616885,1
G042,G076,0.001961603,1
G083,G091,0.0019615046,1
G046,G045,0.0019614343,1
G058,G059,0.0019614336,1
G076,G042,0.0019614205,1
G078,G045,0.0019611872,1
G086,G092,0.0019610943,1
G079,G082,0.001960521,1
G050,G034,0.0019603167,1
G100,G094,0.0019600142,1
G022,G057,0.0019599635,1
G019,G001,0.0019595812,1
G019,G035,0.0019591788,1
G097,G040,0.0019590466,1
G029,G074,0.0019586103,1
G093,G015,0.0019585716,1
G059,G015,0.001958106,1
G028,G014,0.0019579038,1
G026,G096,0.001957765,1
G096,G032,0.0019574857,1
G044,G056,0.0019572559,1
G081,G010,0.0019572193,1
G096,G099,0.0019570396,1
G051,G082,0.001956887,1
G054,G010,0.0019566393,1
G065,G045,0.0019565143,1
G040,G034,0.0019564452,1
G050,G087,0.0019564386,1
G098,G092,0.0019562012,1
G023,G046,0.0019561078,1
G071,G024,0.0019560407,1
G024,G027,0.0019559546,1
G083,G058,0.0019555052,1
G092,G041,0.001955302,1
G094,G090,0.001955175,1
G031,G068,0.0019550682,1
G039,G046,0.001955008,1
G079,G068,0.001954835,1
G072,G046,0.001954797,1
G037,G082,0.0019542882,1
G055,G092,0.0019541464,1
G058,G046,0.001953562,1
G050,G058,0.0019534682,1
G028,G094,0.0019530902,1
G083,G045,0.0019530139,1
G068,G094,0.0019526235,1
G036,G014,0.001952502,1
G083,G097,0.0019524551,1
G008,G091,0.0019523972,1
G086,G028,0.0019523011,1
G067,G079,0.0019513785,1
G009,G082,0.0019510363,1
G053,G052,0.0019510207,1
G044,G014,0.0019508998,1
G028,G082,0.0019508885,1
G077,G068,0.0019507997,1
G021,G056,0.0019507465,1
G041,G068,0.0019505623,1
G093,G056,0.0019505399,1
G009,G085,0.001950534,1
G092,G047,0.0019504135,1
G066,G023,0.0019503182,1
G085,G095,0.0019502915,1
G044,G094,0.0019501803,1
G030,G038,0.0019501073,1
G032,G028,0.0019500095,1
G012,G045,0.0019499203,1
G004,G003,0.0019499025,1
G078,G079,0.0019498923,1
G004,G088,0.0019498214,1
G065,G092,0.0019497271,1
G057,G016,0.0019496393,1
G013,G090,0.0019496145,1
G084,G022,0.0019496063,1
G030,G091,0.0019493336,1
G076,G056,0.0019492318,1
G005,G068,0.001949167,1
G040,G088,0.0019491435,1
G043,G011,0.0019491233,1
G067,G035,0.0019489152,1
G027,G046,0.0019488531,1
G098,G027,0.0019485739,1
G082,G001,0.0019482599,1
G009,G005,0.0019482214,1
G056,G057,0.0019480095,1
G066,G081,0.0019478915,1
G003,G055,0.001947863,1
G001,G046,0.0019477314,1
G060,G088,0.0019476843,1
G024,G032,0.0019476671,1
G093,G085,0.0019474742,1
G014,G059,0.0019474709,1
G037,G081,0.0019474666,1
G075,G019,0.0019472828,1
G084,G066,0.0019472195,1
G019,G056,0.0019470804,1
G008,G046,0.0019469962,1
G027,G025,0.0019469509,1
G019,G012,0.0019464884,1
G023,G041,0.0019463855,1
G078,G090,0.001946251,1
G026,G046,0.0019460806,1
G030,G042,0.0019460091,1
G021,G074,0.0019458486,1
G005,G054,0.0019457843,1
G085,G099,0.001945742,1
G021,G064,0.0019453828,1
G042,G034,0.0019450452,1
G085,G093,0.00194494,1
G090,G085,0.0019444935,1
G025,G097,0.0019444735,1
G037,G045,0.0019444679,1
G060,G010,0.0019444387,1
G053,G015,0.0019443731,1
G099,G075,0.0019443512,1
G013,G088,0.0019443439,1
G056,G012,0.0019441383,1
G046,G059,0.0019438838,1
G011,G056,0.0019438325,1
G088,G057,0.0019437775,1
G062,G010,0.0019437749,1
G036,G046,0.0019437606,1
G099,G084,0.0019437128,1
G085,G045,0.0019436394,1
G052,G071,0.0019435588,1
G033,G053,0.0019433149,1
G003,G094,0.001943266,1
G074,G005,0.0019432157,1
G042,G041,0.0019431058,1
G033,G057,0.0019430093,1
G063,G006,0.0019429992,1
G031,G085,0.0019429354,1
G003,G011,0.0019429179,1
G039,G094,0.0019427653,1
G060,G032,0.001942707,1
G009,G046,0.0019426786,1
G080,G090,0.0019425811,1
G050,G082,0.0019425512,1
G064,G052,0.0019424878,1
G068,G026,0.0019424866,1
G050,G069,0.0019424685,1
G067,G034,0.0019424432,1
G061,G091,0.0019424206,1
G022,G067,0.0019424034,1
G092,G048,0.0019423998,1
G065,G091,0.0019423853,1
G039,G090,0.0019420416,1
G080,G038,0.0019419667,1
G073,G038,0.0019419374,1
G057,G028,0.0019419068,1
G097,G057,0.0019418338,1
G063,G032,0.0019417269,1
G013,G097,0.0019415262,1
G089,G074,0.0019415206,1
G046,G009,0.0019413226,1
G082,G096,0.0019413205,1
G047,G039,0.0019410667,1
G030,G092,0.0019407842,1
G099,G073,0.0019404257,1
G002,G045,0.0019403698,1
G009,G034,0.0019403643,1
G033,G046,0.0019403275,1
G098,G064,0.0019403177,1
G068,G031,0.0019402722,1
G075,G066,0.0019402426,1
G002,G042,0.0019401335,1
G015,G062,0.001940106,1
G013,G006,0.0019400291,1
G017,G076,0.0019400144,1
G023,G088,0.0019399783,1
G019,G047,0.0019394569,1
G085,G032,0.0019392078,1
G020,G010,0.0019391205,1
G023,G090,0.0019390158,1
G054,G056,0.0019389198,1
G027,G062,0.0019388323,1
G082,G010,0.0019388266,1
G002,G057,0.0019387385,1
G083,G084,0.0019387052,1
G093,G064,0.0019386769,1
G040,G057,0.0019386188,1
G051,G081,0.0019386174,1
G085,G073,0.0019385561,1
G080,G022,0.0019383542,1
G031,G030,0.0019382328,1
G034,G035,0.0019382,1
G075,G084,0.0019381648,1
G066,G059,0.0019381568,1
G084,G075,0.0019380107,1
G003,G036,0.0019379295,1
G081,G014,0.0019379138,1
G020,G001,0.0019378674,1
G042,G015,0.0019378456,1
G072,G045,0.0019378038,1
G064,G039,0.0019377051,1
G086,G096,0.0019374911,1
G069,G001,0.0019374728,1
G026,G085,0.001937308,1
G099,G046,0.0019372834,1
G085,G089,0.0019372497,1
G038,G059,0.0019371517,1
G022,G095,0.0019371354,1
G002,G068,0.001937083,1
G059,G082,0.0019368061,1
G080,G034,0.0019366085,1
G001,G088,0.0019365004,1
G050,G054,0.0019364757,1
G052,G020,0.0019364036,1
G013,G087,0.001936376,1
G052,G006,0.0019363035,1
G015,G052,0.0019362136,1
G029,G052,0.0019359251,1
G045,G062,0.0019359234,1
G001,G033,0.0019359216,1
G094,G004,0.0019358686,1
G078,G032,0.001935742,1
G047,G042,0.0019357007,1
G082,G068,0.001935676,1
G100,G086,0.001935675,1
G031,G076,0.0019356256,1
G025,G057,0.0019355853,1
G060,G038,0.0019354592,1
G040,G068,0.0019354144,1
G095,G094,0.0019351081,1
G073,G092,0.0019348474,1
G082,G023,0.0019348034,1
G026,G097,0.0019347934,1
G073,G028,0.0019345845,1
G041,G054,0.0019345185,1
G069,G061,0.0019344393,1
G035,G032,0.0019342301,1
G015,G085,0.0019341637,1
G070,G068,0.0019340322,1
G070,G087,0.0019339155,1
G045,G091,0.0019339019,1
G051,G047,0.0019336095,1
G029,G057,0.0019335073,1
G065,G027,0.0019334896,1
G014,G026,0.0019334293,1
G036,G091,0.0019333455,1
G094,G077,0.0019333106,1
G069,G014,0.0019332607,1
G020,G091,0.001933156,1
G098,G070,0.0019331409,1
G071,G082,0.0019330088,1
G044,G090,0.0019329448,1
G042,G030,0.0019326624,1
G089,G093,0.0019326005,1
G055,G075,0.0019325821,1
G021,G052,0.001932566,1
G087,G007,0.0019323722,1
G030,G087,0.0019323225,1
G065,G058,0.0019322694,1
G042,G056,0.0019322202,1
G051,G075,0.0019321721,1
G081,G006,0.0019320959,1
G066,G082,0.0019319267,1
G069,G076,0.0019319177,1
G007,G015,0.0019317879,1
G041,G003,0.001931756,1
G063,G014,0.0019317039,1
G048,G019,0.0019316565,1
G092,G091,0.0019316562,1
G026,G068,0.0019316132,1
G008,G002,0.0019315464,1
G025,G030,0.0019315222,1
G074,G045,0.0019315147,1
G045,G082,0.0019314709,1
G098,G097,0.0019314345,1
G053,G006,0.0019314298,1
G089,G079,0.0019314062,1
G057,G003,0.0019313848,1
G073,G088,0.001931375,1
G071,G075,0.0019313553,1
G078,G011,0.0019313543,1
G070,G100,0.0019313511,1
G070,G092,0.0019313497,1
G015,G011,0.0019313362,1
G024,G015,0.0019313109,1
G018,G056,0.001931262,1
G093,G058,0.0019312283,1
G065,G057,0.0019312034,1
G007,G099,0.0019311893,1
G039,G027,0.0019311743,1
G006,G069,0.0019310254,1
G095,G089,0.0019310128,1
G068,G004,0.0019309962,1
G042,G039,0.0019308984,1
G092,G076,0.001930686,1
G004,G046,0.0019306343,1
G083,G053,0.0019306074,1
G097,G093,0.0019305556,1
G086,G058,0.0019305284,1
G097,G045,0.0019305219,1
G014,G053,0.0019304588,1
G097,G014,0.0019304089,1
G008,G012,0.0019302934,1
G085,G081,0.0019301907,1
G065,G090,0.0019301547,1
G099,G034,0.0019301135,1
G052,G046,0.0019300984,1
G073,G039,0.0019300176,1
G003,G014,0.0019298712,1
G029,G091,0.0019296545,1
G007,G001,0.0019296276,1
G043,G088,0.0019295699,1
G061,G070,0.0019295389,1
G100,G096,0.0019295362,1
G044,G045,0.0019294794,1
G066,G028,0.0019294723,1
G045,G093,0.0019294455,1
G042,G068,0.0019293872,1
G081,G069,0.0019293234,1
G024,G057,0.0019291688,1
G016,G046,0.0019291021,1
G003,G061,0.0019290901,1
G024,G006,0.0019290624,1
G094,G081,0.0019289311,1
G079,G057,0.0019287108,1
G089,G077,0.0019287083,1
G089,G091,0.0019285734,1
G055,G015,0.0019285432,1
G034,G083,0.0019283582,1
G033,G025,0.0019283284,1
G054,G006,0.0019281852,1
G057,G095,0.0019281408,1
G090,G096,0.0019280785,1
G017,G100,0.0019279168,1
G089,G014,0.0019279071,1
G070,G011,0.00192788,1
G002,G092,0.0019278561,1
G020,G088,0.0019278375,1
G026,G045,0.0019278282,1
G084,G014,0.0019278043,1
G079,G034,0.0019277857,1
G070,G082,0.001927736,1
G061,G009,0.0019275902,1
G022,G019,0.0019275469,1
G015,G055,0.0019274869,1
G007,G010,0.0019274594,1
G067,G085,0.0019274387,1
G091,G036,0.0019273994,1
G065,G032,0.0019273728,1
G046,G031,0.0019272221,1
G076,G038,0.0019271965,1
G002,G087,0.001927173,1
G022,G023,0.0019271693,1
G052,G056,0.0019271425,1
G029,G068,0.0019271411,1
G094,G100,0.0019270229,1
G057,G056,0.0019269815,1
G028,G066,0.0019269689,1
