Regulator,Target,Weight,Sign
G088,G029,0.0068515986,1
G088,G057,0.006825996,1
G022,G052,0.0068198056,1
G020,G057,0.0068187066,1
G022,G054,0.0068182345,1
G062,G066,0.006818088,1
G078,G057,0.006817772,1
G006,G091,0.0068167904,1
G021,G088,0.006816592,1
G032,G091,0.006816519,1
G022,G066,0.006813385,1
G014,G088,0.0068116984,1
G088,G056,0.0068098526,1
G027,G066,0.0068072192,1
G098,G066,0.006807116,1
G057,G052,0.0068067815,1
G088,G074,0.006806729,1
G088,G012,0.0068065776,1
G088,G072,0.0068039466,1
G001,G057,0.0068035475,1
G060,G091,0.00680266,1
G088,G091,0.006801957,1
G015,G066,0.006800344,1
G066,G057,0.0067999857,1
G086,G091,0.006799979,1
G027,G060,0.006799679,1
G088,G052,0.0067991754,1
G029,G032,0.006797909,1
G074,G091,0.006797639,1
G096,G091,0.0067967363,1
G024,G010,0.0067954385,1
G056,G078,0.006794433,1
G057,G088,0.0067941453,1
G002,G098,0.0067929965,1
G032,G060,0.006792535,1
G095,G057,0.006792375,1
G001,G091,0.006792251,1
G096,G060,0.006791974,1
G092,G022,0.0067916634,1
G088,G054,0.006790856,1
G007,G066,0.0067899083,1
G088,G085,0.006789612,1
G052,G056,0.006788808,1
G032,G072,0.006787408,1
G054,G071,0.006786946,1
G096,G022,0.0067859152,1
G091,G032,0.0067855627,1
G009,G046,0.006785301,1
G062,G054,0.006784569,1
G088,G099,0.0067838584,1
G041,G100,0.0067835343,1
G057,G060,0.006782499,1
G078,G088,0.0067822435,1
G060,G001,0.006781669,1
G022,G057,0.006779957,1
G041,G009,0.0067799124,1
G021,G020,0.0067792274,1
G088,G079,0.0067780977,1
G060,G009,0.0067768367,1
G027,G088,0.006775729,1
G100,G088,0.0067755743,1
G066,G056,0.0067754393,1
G092,G006,0.0067754122,1
G050,G085,0.0067750746,1
G001,G030,0.00677492,1
G072,G027,0.0067748534,1
G057,G054,0.006774817,1
G022,G071,0.006774589,1
G046,G027,0.0067742616,1
G006,G054,0.006774043,1
G054,G033,0.0067736143,1
G092,G057,0.006773492,1
G073,G071,0.006773164,1
G030,G078,0.0067729773,1
G052,G027,0.0067724953,1
