Regulator,Target,Weight,Sign
G033,G010,0.0023005265,1
G010,G033,0.0022612668,1
G034,G041,0.0022594186,1
G058,G021,0.0022341686,1
G021,G058,0.0022230132,1
G015,G093,0.002208479,1
G034,G100,0.0022061646,1
G100,G034,0.002203123,1
G093,G015,0.002199289,1
G022,G017,0.0021794953,1
G036,G081,0.0021658216,1
G077,G005,0.0021539333,1
G007,G100,0.0021469742,1
G052,G004,0.0021366675,1
G012,G036,0.002128611,1
G081,G036,0.0021256781,1
G002,G003,0.0021185454,1
G100,G007,0.0021054877,1
G005,G077,0.0021037615,1
G026,G071,0.0021037317,1
G048,G023,0.002100728,1
G026,G001,0.002097863,1
G041,G034,0.0020953733,1
G041,G100,0.0020925459,1
G080,G027,0.0020891363,1
G094,G095,0.002086858,1
G022,G059,0.002083138,1
G015,G028,0.0020810587,1
G036,G012,0.0020802764,1
G005,G011,0.0020754798,1
G040,G059,0.0020725173,1
G080,G010,0.0020715538,1
G023,G004,0.0020713613,1
G091,G096,0.002071202,1
G068,G100,0.0020709361,1
G011,G005,0.0020707771,1
G063,G016,0.002070594,1
G007,G034,0.002070506,1
G068,G041,0.0020705012,1
G042,G032,0.002067261,1
G040,G057,0.002066121,1
G080,G033,0.0020655869,1
G017,G022,0.0020640793,1
G005,G006,0.00206199,1
G042,G018,0.0020604094,1
G059,G040,0.0020602744,1
G057,G040,0.0020590636,1
G018,G042,0.0020580941,1
G010,G080,0.0020563174,1
G009,G014,0.0020561097,1
G046,G091,0.0020542957,1
G018,G002,0.0020539956,1
G053,G032,0.0020536308,1
G006,G003,0.002053119,1
G002,G018,0.0020529802,1
G041,G007,0.0020516627,1
G094,G011,0.002050632,1
G022,G040,0.0020478105,1
G083,G060,0.0020473457,1
G019,G004,0.0020441515,1
G048,G052,0.002042571,1
G034,G017,0.0020369638,1
G004,G023,0.0020342094,1
G010,G030,0.002033863,1
G005,G058,0.0020320562,1
G011,G006,0.0020298522,1
G096,G091,0.002029399,1
G054,G071,0.0020292648,1
G014,G009,0.0020287433,1
G027,G033,0.002028138,1
G032,G042,0.0020272979,1
G004,G052,0.002025587,1
G010,G007,0.0020250774,1
G071,G054,0.0020249342,1
G013,G031,0.002024806,1
G083,G059,0.0020245528,1
G034,G068,0.0020215774,1
G096,G088,0.002021191,1
G059,G017,0.00201694,1
G033,G080,0.0020159928,1
G017,G059,0.0020151506,1
G040,G017,0.0020149192,1
G004,G001,0.0020148682,1
G059,G022,0.002013444,1
G023,G019,0.0020132978,1
G032,G018,0.0020121643,1
G032,G053,0.002011858,1
G012,G087,0.002010876,1
G046,G031,0.0020079948,1
G007,G033,0.0020075121,1
G011,G080,0.002007217,1
G095,G094,0.0020067154,1
G091,G088,0.0020059047,1
G086,G021,0.0020058523,1
G002,G012,0.0020051745,1
G016,G063,0.0020040886,1
G033,G042,0.0020038167,1
G007,G041,0.0020035666,1
G012,G020,0.0020032763,1
G040,G022,0.002002576,1
G074,G098,0.0020024339,1
G054,G023,0.0020023806,1
G052,G048,0.0020015866,1
G100,G041,0.0020001037,1
G024,G016,0.00199985,1
G012,G018,0.0019993642,1
G091,G046,0.001999189,1
G011,G030,0.0019961577,1
G021,G077,0.0019956166,1
G068,G034,0.0019956152,1
G080,G030,0.001993887,1
G012,G026,0.0019938075,1
G041,G017,0.0019937463,1
G023,G001,0.001993645,1
G088,G096,0.0019932622,1
G036,G018,0.0019930152,1
G022,G041,0.00199283,1
G005,G030,0.0019923667,1
G096,G038,0.001992349,1
G007,G010,0.001992086,1
G001,G026,0.001991053,1
G035,G084,0.0019904305,1
G021,G098,0.001988954,1
G005,G094,0.0019886934,1
G084,G035,0.0019884869,1
G060,G083,0.0019878985,1
G023,G048,0.0019858018,1
G006,G011,0.0019854319,1
G018,G012,0.001985342,1
G071,G026,0.0019852414,1
G040,G083,0.0019846181,1
G004,G019,0.0019836072,1
G019,G028,0.0019834798,1
G099,G044,0.0019821564,1
G010,G012,0.0019813436,1
G044,G099,0.00198046,1
G074,G053,0.0019801406,1
G057,G088,0.0019800195,1
G049,G019,0.00197995,1
G084,G019,0.001979503,1
G056,G096,0.0019782626,1
G027,G080,0.001977408,1
G028,G054,0.001977361,1
G071,G001,0.0019772022,1
G074,G032,0.0019770449,1
G079,G073,0.0019767832,1
G004,G084,0.001976376,1
G006,G005,0.0019763708,1
G010,G018,0.0019761622,1
G010,G027,0.0019754278,1
G080,G011,0.0019745328,1
G015,G066,0.0019745273,1
G042,G002,0.0019744425,1
G063,G031,0.0019742844,1
G048,G054,0.0019741617,1
G009,G057,0.0019739426,1
G072,G035,0.0019726562,1
G048,G004,0.0019707798,1
G036,G093,0.0019700897,1
G032,G074,0.0019700115,1
G005,G003,0.0019687798,1
G041,G022,0.001968742,1
G012,G081,0.0019686597,1
G034,G033,0.0019684902,1
G034,G007,0.0019675181,1
G033,G034,0.0019674338,1
G098,G021,0.0019667435,1
G084,G004,0.0019666366,1
G001,G002,0.0019665626,1
G054,G048,0.001965518,1
G010,G063,0.0019654848,1
G033,G007,0.0019654545,1
G010,G037,0.0019654243,1
G036,G087,0.0019649966,1
G074,G042,0.0019646825,1
G011,G094,0.0019640538,1
G032,G033,0.0019639516,1
G065,G036,0.001963737,1
G068,G007,0.0019636496,1
G011,G028,0.0019632785,1
G007,G037,0.0019628438,1
G054,G089,0.0019621148,1
G033,G027,0.0019615125,1
G053,G074,0.0019613937,1
G016,G095,0.0019612496,1
G037,G034,0.001961162,1
G048,G035,0.001960652,1
G052,G054,0.0019593618,1
G015,G048,0.0019591185,1
G054,G001,0.0019587544,1
G054,G004,0.0019586165,1
G021,G086,0.001958535,1
G038,G091,0.0019579243,1
G028,G057,0.0019573986,1
G019,G049,0.00195736,1
G082,G012,0.0019573178,1
G100,G068,0.0019573078,1
G018,G032,0.0019572575,1
G092,G086,0.0019570352,1
G100,G010,0.0019570242,1
G007,G085,0.001956999,1
G037,G007,0.0019569446,1
G005,G098,0.0019566375,1
G025,G075,0.001956058,1
G059,G083,0.0019560333,1
G001,G048,0.0019552931,1
G079,G060,0.0019552154,1
G085,G037,0.0019550838,1
G010,G029,0.0019550256,1
G090,G024,0.0019544095,1
G028,G015,0.0019542095,1
G041,G068,0.0019540917,1
G046,G096,0.001953774,1
G057,G022,0.0019537495,1
G084,G073,0.0019534822,1
G073,G085,0.0019528638,1
G030,G060,0.0019528031,1
G011,G077,0.0019524826,1
G031,G063,0.0019521458,1
G077,G030,0.0019520374,1
G083,G040,0.0019518113,1
G083,G085,0.001951467,1
G054,G028,0.0019513523,1
G021,G061,0.0019512617,1
G061,G021,0.0019507558,1
G026,G012,0.0019507515,1
G066,G093,0.0019506641,1
G012,G065,0.0019503073,1
G052,G002,0.0019492996,1
G003,G002,0.0019490889,1
G091,G018,0.001948453,1
G087,G075,0.0019478434,1
G004,G054,0.0019474908,1
G016,G024,0.0019473493,1
G033,G030,0.0019470911,1
G029,G010,0.0019469958,1
G018,G003,0.0019469606,1
G095,G027,0.0019466801,1
G031,G013,0.0019465678,1
G042,G087,0.00194542,1
G015,G078,0.0019452184,1
G021,G005,0.0019447351,1
G041,G010,0.0019443426,1
G089,G054,0.0019442072,1
G063,G021,0.0019441141,1
G037,G010,0.0019438447,1
G061,G078,0.0019437958,1
G004,G015,0.0019435079,1
G094,G005,0.0019433092,1
G012,G082,0.0019431555,1
G009,G081,0.0019427175,1
G036,G010,0.001942707,1
G057,G081,0.001942643,1
G099,G038,0.0019424137,1
G005,G031,0.0019419685,1
G084,G052,0.001941238,1
G057,G096,0.0019399168,1
G041,G098,0.0019398606,1
G095,G010,0.0019391862,1
G093,G066,0.0019390656,1
G044,G084,0.0019387566,1
G098,G074,0.001938532,1
G060,G084,0.0019382768,1
G005,G021,0.0019381773,1
G084,G040,0.0019381753,1
G046,G089,0.0019375143,1
G031,G033,0.0019374172,1
G023,G084,0.0019371732,1
G033,G100,0.001937086,1
G010,G042,0.0019367209,1
G007,G068,0.0019365365,1
G018,G027,0.001936457,1
G091,G099,0.0019363929,1
G020,G012,0.001936108,1
G080,G016,0.0019360755,1
G057,G059,0.0019360485,1
G031,G046,0.0019358154,1
G083,G080,0.0019349058,1
G015,G019,0.0019347542,1
G036,G039,0.0019347011,1
G027,G030,0.0019344582,1
G001,G054,0.001933817,1
G096,G046,0.001933805,1
G028,G084,0.0019335937,1
G010,G041,0.0019334581,1
G046,G033,0.0019332306,1
G040,G072,0.00193313,1
G039,G034,0.00193307,1
G086,G058,0.0019330014,1
G010,G032,0.001932829,1
G096,G002,0.00193273,1
G033,G024,0.0019326381,1
G017,G100,0.0019325627,1
G025,G035,0.0019318364,1
G010,G016,0.0019310152,1
G088,G091,0.0019308565,1
G016,G080,0.0019307856,1
G019,G023,0.0019307786,1
G036,G020,0.0019302164,1
G056,G001,0.0019299795,1
G037,G063,0.0019296422,1
G061,G018,0.0019292296,1
G046,G013,0.0019290487,1
G003,G004,0.0019289679,1
G028,G021,0.001928919,1
G009,G096,0.0019288146,1
G024,G090,0.0019286867,1
G065,G018,0.001928686,1
G096,G061,0.0019286636,1
G058,G011,0.0019286114,1
G057,G028,0.001928569,1
G081,G009,0.0019281433,1
G010,G085,0.0019280794,1
G003,G018,0.001927869,1
G002,G036,0.0019277141,1
G019,G048,0.0019275524,1
G027,G042,0.0019272491,1
G009,G035,0.0019271529,1
G012,G029,0.0019270887,1
G077,G028,0.0019268346,1
G053,G042,0.0019268286,1
G063,G013,0.0019263312,1
G038,G065,0.0019261244,1
G004,G096,0.0019261114,1
G075,G048,0.0019257212,1
G084,G094,0.0019256558,1
G062,G005,0.0019252248,1
G005,G075,0.0019250801,1
G039,G036,0.0019249608,1
G033,G037,0.0019248814,1
G023,G054,0.0019243069,1
G024,G063,0.0019238259,1
G057,G004,0.0019237906,1
G001,G071,0.0019236197,1
G068,G016,0.0019236151,1
G010,G046,0.0019231462,1
G096,G003,0.0019229363,1
G038,G072,0.0019211891,1
G084,G097,0.001921016,1
G073,G060,0.0019209109,1
G091,G061,0.0019208844,1
G010,G034,0.0019208547,1
G085,G010,0.0019206653,1
G027,G010,0.0019203153,1
G073,G048,0.0019197346,1
G040,G041,0.0019197022,1
G003,G012,0.0019196909,1
G025,G085,0.0019192385,1
G042,G012,0.0019186845,1
G030,G051,0.0019185031,1
G068,G027,0.0019182725,1
G004,G028,0.001918114,1
G026,G036,0.0019180031,1
G018,G033,0.0019177771,1
G093,G081,0.0019176682,1
G099,G065,0.001917043,1
G015,G009,0.0019169523,1
G093,G075,0.0019169314,1
G079,G084,0.0019168836,1
G005,G080,0.0019163648,1
G071,G049,0.001916113,1
G082,G010,0.0019160842,1
G080,G077,0.0019158064,1
G009,G072,0.001915536,1
G047,G099,0.0019155191,1
G070,G016,0.0019152673,1
G037,G100,0.0019149549,1
G020,G005,0.0019145043,1
G048,G057,0.0019143047,1
G019,G054,0.0019139635,1
G082,G026,0.0019139583,1
G085,G048,0.0019139405,1
G063,G086,0.0019137791,1
G088,G057,0.0019132675,1
G009,G071,0.0019132387,1
G087,G036,0.0019131217,1
G070,G098,0.0019130105,1
G032,G030,0.0019128032,1
G052,G023,0.0019126674,1
G100,G017,0.0019125539,1
G068,G086,0.0019124086,1
G053,G018,0.0019123838,1
G036,G042,0.0019122714,1
G012,G016,0.0019121167,1
G059,G057,0.0019120515,1
G002,G096,0.0019119726,1
G081,G026,0.0019116597,1
G068,G098,0.0019113894,1
G018,G074,0.0019113285,1
G024,G041,0.0019109213,1
G005,G050,0.0019107435,1
G001,G043,0.0019106846,1
G093,G077,0.0019106382,1
G005,G004,0.0019102745,1
G018,G006,0.0019101525,1
G098,G077,0.0019099672,1
G014,G048,0.0019092046,1
G022,G035,0.0019090805,1
G070,G094,0.0019090462,1
G034,G070,0.0019089724,1
G070,G034,0.0019089526,1
G097,G053,0.0019087574,1
G015,G022,0.0019085233,1
G027,G086,0.0019077776,1
G075,G005,0.0019077377,1
G086,G063,0.0019076968,1
G009,G048,0.0019076474,1
G095,G033,0.0019072617,1
G046,G036,0.0019072068,1
G002,G065,0.0019071255,1
G057,G023,0.0019071164,1
G030,G021,0.0019070094,1
G010,G024,0.0019069401,1
G015,G084,0.0019066228,1
G088,G084,0.0019065615,1
G046,G085,0.0019062482,1
G026,G085,0.0019061394,1
G006,G077,0.0019060462,1
G063,G034,0.0019058153,1
G081,G035,0.001905603,1
G024,G033,0.001905401,1
G009,G099,0.001905237,1
G077,G075,0.0019051259,1
G060,G027,0.0019049487,1
G018,G036,0.001904903,1
G035,G093,0.0019048302,1
G034,G063,0.0019047825,1
G094,G058,0.0019047046,1
G096,G043,0.0019045176,1
G033,G018,0.0019043818,1
G079,G013,0.0019042408,1
G052,G009,0.0019041317,1
G084,G003,0.0019041199,1
G063,G037,0.0019038302,1
G057,G099,0.0019037066,1
G012,G032,0.0019034843,1
G001,G019,0.0019031976,1
G088,G052,0.0019030833,1
G072,G001,0.0019029556,1
G059,G034,0.0019028242,1
G014,G019,0.0019026243,1
G030,G077,0.0019023194,1
G100,G085,0.0019022689,1
G097,G018,0.0019022474,1
G081,G057,0.0019022172,1
G033,G016,0.0019020635,1
G033,G031,0.0019017959,1
G036,G026,0.0019016628,1
G048,G043,0.0019016542,1
G030,G006,0.0019014815,1
G040,G084,0.0019012663,1
G028,G093,0.0019010218,1
G045,G075,0.0019010025,1
G001,G061,0.0019007819,1
G062,G093,0.0019005905,1
G017,G034,0.0019004703,1
G086,G028,0.0019004457,1
G003,G006,0.001900362,1
G087,G008,0.0019003152,1
G068,G010,0.0019002579,1
G023,G052,0.0018998665,1
G046,G012,0.0018997797,1
G072,G057,0.0018997729,1
G088,G004,0.0018995904,1
G063,G080,0.0018993497,1
G025,G017,0.0018991698,1
G056,G091,0.0018990473,1
G041,G013,0.0018988786,1
G017,G075,0.0018988696,1
G004,G078,0.0018984373,1
G031,G021,0.0018979624,1
G071,G091,0.0018979205,1
G005,G097,0.0018977615,1
G031,G005,0.0018977312,1
G035,G081,0.0018975744,1
G034,G037,0.0018975027,1
G025,G037,0.0018973412,1
G080,G006,0.0018973387,1
G044,G085,0.0018972841,1
G080,G063,0.0018971729,1
G001,G091,0.0018971593,1
G033,G012,0.0018971335,1
G056,G048,0.001897077,1
G044,G070,0.0018970176,1
G084,G088,0.0018969903,1
G030,G005,0.00189695,1
G077,G054,0.0018968525,1
G088,G019,0.0018961658,1
G052,G084,0.0018961219,1
G021,G043,0.0018960984,1
G077,G033,0.0018958008,1
G007,G024,0.0018957581,1
G056,G023,0.0018957116,1
G042,G061,0.0018956716,1
G012,G002,0.0018954809,1
G009,G023,0.001895406,1
G018,G097,0.0018952424,1
G018,G091,0.0018951554,1
G061,G058,0.001895022,1
G100,G022,0.0018947731,1
G024,G100,0.0018947013,1
G005,G027,0.0018946279,1
G007,G080,0.0018945888,1
G030,G042,0.0018943718,1
G045,G077,0.0018941789,1
G096,G056,0.0018940537,1
G067,G080,0.0018939779,1
G037,G013,0.0018937819,1
G007,G022,0.0018935107,1
G070,G035,0.0018934637,1
G053,G035,0.001893444,1
G061,G063,0.001893213,1
G093,G011,0.0018932123,1
G095,G024,0.0018931665,1
G005,G061,0.0018931578,1
G075,G017,0.0018931023,1
G080,G039,0.0018930661,1
G014,G081,0.0018930433,1
G035,G079,0.0018928861,1
G095,G089,0.0018926155,1
G013,G095,0.0018926079,1
G052,G074,0.0018925942,1
G057,G017,0.0018925373,1
G028,G094,0.0018924176,1
G081,G097,0.001892089,1
G034,G010,0.0018920458,1
G092,G005,0.0018918904,1
G041,G039,0.0018915974,1
G010,G095,0.0018910975,1
G072,G078,0.0018910881,1
G085,G083,0.0018909056,1
G054,G017,0.001890843,1
G007,G070,0.0018906747,1
G048,G009,0.0018906047,1
G093,G094,0.0018903418,1
G051,G006,0.0018900661,1
G021,G075,0.0018899227,1
G017,G025,0.0018897216,1
G006,G031,0.0018892218,1
G064,G014,0.0018892023,1
G099,G035,0.0018889575,1
G001,G009,0.0018888449,1
G040,G068,0.001888808,1
G052,G019,0.0018888054,1
G099,G027,0.0018887684,1
G017,G024,0.0018885785,1
G021,G074,0.0018883242,1
G071,G053,0.0018881387,1
G099,G091,0.001888136,1
G025,G059,0.0018879933,1
G054,G019,0.0018879488,1
G030,G002,0.0018879296,1
G023,G005,0.0018878204,1
G063,G092,0.0018877637,1
G018,G026,0.0018877551,1
G016,G081,0.0018876196,1
G084,G054,0.0018874508,1
G013,G073,0.0018873622,1
G021,G010,0.0018871843,1
G093,G013,0.001887156,1
G081,G062,0.0018871133,1
G100,G098,0.0018870451,1
G095,G100,0.001887022,1
G051,G024,0.0018867181,1
G032,G036,0.0018866005,1
G022,G007,0.0018864751,1
G003,G010,0.0018863919,1
G016,G031,0.0018860924,1
G099,G032,0.001885988,1
G054,G049,0.0018857898,1
G049,G071,0.0018857775,1
G002,G091,0.00188553,1
G095,G080,0.0018854309,1
G045,G091,0.0018853091,1
G056,G088,0.0018852601,1
G056,G019,0.0018850861,1
G070,G017,0.0018849602,1
G063,G017,0.0018849403,1
G021,G092,0.0018847923,1
G006,G093,0.0018847525,1
G011,G021,0.0018846844,1
G024,G017,0.0018846644,1
G046,G002,0.0018846605,1
G054,G052,0.0018845218,1
G088,G023,0.0018844916,1
G012,G099,0.0018843273,1
G017,G068,0.0018843119,1
G013,G046,0.0018842476,1
G087,G089,0.0018842086,1
G050,G006,0.0018841922,1
G039,G085,0.0018841479,1
G043,G023,0.0018841258,1
G084,G015,0.0018839525,1
G052,G091,0.0018839154,1
G009,G089,0.0018839124,1
G074,G030,0.0018837791,1
G033,G013,0.0018835288,1
G017,G016,0.001883476,1
G092,G017,0.0018832831,1
G094,G060,0.0018831608,1
G086,G030,0.0018831571,1
G016,G046,0.0018830206,1
G086,G068,0.0018829487,1
G053,G096,0.0018829007,1
G056,G015,0.0018828253,1
G030,G027,0.0018827523,1
G028,G076,0.0018827259,1
G042,G010,0.0018826989,1
G066,G098,0.0018824723,1
G036,G029,0.001882471,1
G097,G013,0.0018824704,1
G097,G046,0.0018823599,1
G028,G023,0.0018823503,1
G034,G083,0.0018822625,1
G054,G070,0.0018822588,1
G009,G073,0.0018822581,1
G100,G033,0.0018822523,1
G086,G005,0.0018819567,1
G032,G011,0.0018816198,1
G001,G099,0.0018815858,1
G057,G056,0.0018815346,1
G030,G080,0.0018815026,1
G035,G021,0.00188138,1
G086,G093,0.0018813184,1
G047,G042,0.0018812515,1
G021,G035,0.0018812264,1
G002,G023,0.0018811382,1
G022,G100,0.0018809412,1
G088,G099,0.0018808548,1
G054,G021,0.0018808228,1
G014,G079,0.0018805909,1
G086,G089,0.0018802959,1
G042,G030,0.0018802936,1
G069,G002,0.001880004,1
G059,G064,0.001879981,1
G057,G014,0.001879936,1
G029,G007,0.0018798909,1
G079,G091,0.0018796164,1
G015,G096,0.0018795474,1
G042,G035,0.0018794758,1
G061,G026,0.0018794213,1
G026,G099,0.0018794151,1
G031,G024,0.001879345,1
G058,G010,0.0018793048,1
G091,G072,0.0018791711,1
G045,G098,0.0018791307,1
G047,G085,0.0018789875,1
G024,G077,0.0018788334,1
G017,G085,0.0018788301,1
G099,G079,0.0018787559,1
G003,G023,0.0018786361,1
G016,G058,0.0018785083,1
G072,G028,0.0018784502,1
G045,G054,0.0018784015,1
G065,G072,0.0018783726,1
G074,G008,0.0018783555,1
G040,G099,0.0018782858,1
G094,G083,0.0018782167,1
G087,G029,0.0018781823,1
G012,G003,0.0018781464,1
G005,G040,0.0018780667,1
G048,G037,0.0018780339,1
G001,G050,0.0018780014,1
G061,G029,0.0018779628,1
G085,G024,0.0018778289,1
G048,G098,0.0018777358,1
G069,G005,0.0018777311,1
G002,G032,0.0018776339,1
G061,G013,0.0018776312,1
G003,G011,0.0018775781,1
G045,G094,0.0018774635,1
G034,G031,0.0018774624,1
G026,G029,0.0018774612,1
G004,G011,0.0018772155,1
G095,G031,0.0018770952,1
G030,G083,0.0018770859,1
G043,G019,0.0018770797,1
G093,G041,0.0018770702,1
G086,G092,0.0018769425,1
G084,G006,0.0018768879,1
G024,G031,0.0018768642,1
G043,G001,0.0018768525,1
G081,G089,0.0018768155,1
G089,G046,0.0018765647,1
G083,G048,0.0018765467,1
G081,G016,0.001876476,1
G098,G005,0.0018764216,1
G005,G023,0.0018763714,1
G098,G064,0.0018762329,1
G003,G077,0.0018762095,1
G031,G030,0.0018761562,1
G069,G070,0.0018760917,1
G055,G040,0.00187605,1
G038,G023,0.0018759081,1
G023,G006,0.0018758797,1
G012,G010,0.0018758698,1
G099,G072,0.0018758454,1
G086,G094,0.0018758359,1
G013,G093,0.0018755664,1
G035,G068,0.0018753309,1
G053,G043,0.0018753223,1
G041,G080,0.0018752606,1
G001,G081,0.0018750424,1
G027,G039,0.0018750193,1
G016,G036,0.0018749784,1
G027,G063,0.0018749054,1
G065,G074,0.0018748085,1
G024,G013,0.001874796,1
G057,G084,0.0018747838,1
G011,G097,0.0018747333,1
