Regulator,Target,Weight,Sign
G057,G082,0.0022062587,1
G082,G057,0.0021937527,1
G088,G061,0.0021793046,1
G004,G040,0.002131143,1
G091,G003,0.0021309461,1
G061,G088,0.0021290139,1
G049,G085,0.0021263363,1
G006,G044,0.0021199384,1
G006,G090,0.0021158776,1
G079,G056,0.0021132883,1
G015,G055,0.0021092622,1
G011,G091,0.0021066263,1
G013,G049,0.0020974514,1
G090,G006,0.0020938187,1
G097,G090,0.0020918136,1
G077,G082,0.0020761425,1
G044,G006,0.002073221,1
G084,G048,0.0020725052,1
G041,G007,0.0020717345,1
G097,G007,0.0020709184,1
G056,G079,0.0020701848,1
G007,G041,0.0020592771,1
G097,G006,0.0020571956,1
G021,G091,0.0020551113,1
G036,G009,0.0020485607,1
G040,G004,0.0020467346,1
G084,G057,0.002045488,1
G044,G015,0.0020446493,1
G003,G091,0.00204242,1
G031,G030,0.0020405836,1
G090,G007,0.0020364826,1
G085,G049,0.0020358006,1
G077,G020,0.0020343808,1
G006,G007,0.0020331119,1
G090,G097,0.0020306732,1
G020,G048,0.0020296022,1
G040,G001,0.0020289691,1
G040,G036,0.0020287223,1
G006,G038,0.0020269318,1
G069,G086,0.0020253498,1
G075,G007,0.002023553,1
G064,G009,0.0020178535,1
G002,G008,0.0020118954,1
G029,G030,0.0020111278,1
G062,G052,0.00201098,1
G062,G003,0.0020090863,1
G021,G003,0.0020087361,1
G078,G007,0.0020084921,1
G020,G043,0.0020064162,1
G066,G096,0.0020053582,1
G072,G042,0.0020026718,1
G049,G013,0.002001776,1
G017,G035,0.002001694,1
G032,G008,0.002001538,1
G007,G090,0.002001502,1
G008,G032,0.0019996674,1
G090,G044,0.0019986152,1
G020,G079,0.0019974567,1
G008,G091,0.0019974196,1
G011,G007,0.0019958639,1
G079,G083,0.0019944734,1
G035,G017,0.001993325,1
G100,G064,0.00199228,1
G091,G021,0.0019920894,1
G001,G004,0.0019892938,1
G047,G007,0.0019879802,1
G084,G099,0.001987213,1
G006,G097,0.0019855197,1
G008,G003,0.0019839143,1
G077,G007,0.0019832298,1
G002,G032,0.001982865,1
G007,G097,0.001981078,1
G057,G084,0.0019804551,1
G003,G062,0.001979177,1
G051,G057,0.0019791652,1
G038,G006,0.0019790418,1
G011,G062,0.0019764954,1
G011,G083,0.001975897,1
G097,G038,0.0019749508,1
G063,G030,0.001974504,1
G096,G066,0.0019739636,1
G039,G032,0.0019737189,1
G079,G008,0.00197105,1
G042,G072,0.0019694085,1
G001,G036,0.0019690376,1
G009,G036,0.001968168,1
G031,G034,0.001966568,1
G020,G082,0.001966331,1
G039,G082,0.0019661754,1
G006,G032,0.001964785,1
G057,G048,0.0019638643,1
G036,G004,0.0019630475,1
G086,G069,0.0019621302,1
G044,G097,0.0019620522,1
G079,G020,0.001961493,1
G065,G007,0.001960726,1
G009,G003,0.001960242,1
G011,G032,0.00195933,1
G015,G044,0.0019586675,1
G008,G079,0.0019572268,1
G008,G043,0.0019567206,1
G084,G051,0.001954727,1
G044,G038,0.0019543716,1
G030,G029,0.0019543644,1
G036,G069,0.0019542146,1
G002,G083,0.0019538454,1
G077,G079,0.0019521682,1
G077,G048,0.0019509643,1
G080,G043,0.0019507733,1
G056,G083,0.0019497769,1
G020,G090,0.0019497616,1
G002,G091,0.0019492483,1
G002,G004,0.0019488177,1
G001,G040,0.0019485631,1
G063,G043,0.001948478,1
G072,G082,0.0019482668,1
G031,G100,0.0019469949,1
G044,G007,0.0019460742,1
G009,G064,0.001944405,1
G013,G098,0.0019443479,1
G078,G010,0.0019436902,1
G084,G082,0.0019436796,1
G067,G061,0.0019435845,1
G057,G051,0.001943527,1
G048,G051,0.0019410922,1
G043,G042,0.0019406836,1
G052,G046,0.001940579,1
G021,G081,0.001939882,1
G032,G006,0.0019395623,1
G099,G057,0.0019392691,1
G011,G009,0.00193926,1
G048,G079,0.0019390822,1
G044,G090,0.001936969,1
G003,G021,0.0019369037,1
G039,G038,0.0019365716,1
G003,G002,0.0019365135,1
G003,G032,0.0019363535,1
