Regulator,Target,Weight,Sign
G100,G085,0.0024176876,1
G035,G037,0.002377201,1
G024,G047,0.002375006,1
G033,G085,0.0023392804,1
G002,G004,0.0023227434,1
G053,G054,0.0023070048,1
G072,G037,0.002298051,1
G085,G096,0.0022967993,1
G064,G061,0.002286974,1
G049,G050,0.0022834886,1
G085,G100,0.0022799214,1
G037,G035,0.002279149,1
G084,G061,0.0022776728,1
G017,G020,0.0022737975,1
G061,G084,0.002259003,1
G047,G024,0.0022567322,1
G065,G067,0.002254976,1
G062,G063,0.002254542,1
G023,G022,0.002246925,1
G100,G096,0.002243253,1
G054,G053,0.0022412266,1
G062,G083,0.0022364934,1
G061,G064,0.0022243038,1
G004,G002,0.0022179687,1
G100,G033,0.0022158534,1
G051,G083,0.002215664,1
G063,G062,0.0022137123,1
G033,G096,0.0022127426,1
G035,G036,0.002204052,1
G100,G097,0.0022026366,1
G096,G085,0.00219738,1
G095,G085,0.0021959369,1
G020,G017,0.0021951005,1
G083,G051,0.0021904337,1
G044,G042,0.00218961,1
G010,G061,0.002186415,1
G085,G033,0.002182847,1
G022,G023,0.0021827766,1
G056,G059,0.002180679,1
G040,G039,0.0021785104,1
G056,G062,0.00217678,1
G071,G066,0.0021761358,1
G024,G048,0.0021742978,1
G050,G049,0.0021739716,1
G097,G100,0.0021725006,1
G063,G083,0.0021685876,1
G051,G063,0.00216798,1
G075,G072,0.0021672011,1
G096,G033,0.0021589545,1
G010,G064,0.002158383,1
G085,G084,0.0021580085,1
G085,G097,0.0021577065,1
G075,G037,0.002157324,1
G083,G063,0.0021566562,1
G089,G100,0.0021548471,1
G042,G002,0.0021512865,1
G036,G035,0.0021494504,1
G084,G010,0.0021462103,1
G042,G044,0.0021445334,1
G100,G084,0.0021427101,1
G078,G075,0.00213908,1
G090,G085,0.0021382598,1
G095,G064,0.0021381741,1
G037,G078,0.0021379392,1
G056,G055,0.0021365327,1
G067,G065,0.0021365278,1
G083,G062,0.0021363148,1
G082,G079,0.0021334882,1
G063,G059,0.0021331194,1
G066,G071,0.0021302907,1
G033,G097,0.0021286989,1
G033,G100,0.0021262558,1
G095,G096,0.00212382,1
G100,G076,0.0021218648,1
G096,G064,0.0021217656,1
G097,G064,0.0021216618,1
G051,G067,0.002121097,1
G037,G072,0.0021209868,1
G074,G033,0.00212011,1
G096,G097,0.0021197454,1
G063,G051,0.0021189062,1
G049,G055,0.0021184962,1
G064,G033,0.0021181495,1
G090,G096,0.0021179,1
G024,G085,0.0021169297,1
G084,G085,0.0021159963,1
G061,G010,0.0021156603,1
G096,G084,0.0021134198,1
G024,G084,0.0021131944,1
G095,G033,0.0021127225,1
G018,G070,0.0021125518,1
G066,G070,0.0021108948,1
G033,G038,0.0021107958,1
G014,G049,0.0021092016,1
G019,G067,0.0021091655,1
G098,G084,0.0021088764,1
G064,G084,0.0021085849,1
G014,G055,0.0021072652,1
G100,G053,0.0021067297,1
G078,G072,0.0021050435,1
G072,G078,0.0021048493,1
G100,G064,0.0021041075,1
G082,G067,0.0021035837,1
G055,G019,0.0021019818,1
G059,G056,0.002101896,1
G026,G061,0.0021015445,1
G015,G084,0.0021014053,1
G072,G075,0.0021008258,1
G042,G045,0.0021005122,1
G014,G061,0.0020995974,1
G097,G095,0.002099067,1
G085,G089,0.0020978828,1
G028,G034,0.0020978057,1
G061,G066,0.0020977077,1
G070,G066,0.0020974244,1
G095,G076,0.0020972209,1
G097,G085,0.0020969317,1
G029,G033,0.0020964656,1
G056,G063,0.0020964069,1
G064,G097,0.0020962844,1
G048,G024,0.002095685,1
G044,G004,0.002094848,1
G024,G096,0.0020946313,1
G097,G033,0.002094245,1
G038,G064,0.0020930837,1
G064,G095,0.0020917521,1
G031,G028,0.0020907477,1
G074,G096,0.0020896096,1
G100,G095,0.0020892734,1
G049,G014,0.0020888196,1
G064,G010,0.0020887142,1
G079,G078,0.00208852,1
G095,G097,0.0020881316,1
G048,G047,0.0020877814,1
G076,G033,0.0020876348,1
G074,G061,0.002086933,1
G067,G100,0.0020869232,1
G047,G084,0.0020861137,1
G036,G061,0.0020859516,1
G053,G096,0.0020859335,1
G053,G076,0.0020843127,1
G066,G052,0.0020829425,1
G051,G056,0.0020827528,1
G014,G067,0.0020806894,1
G100,G089,0.0020804915,1
G067,G003,0.0020791562,1
G067,G007,0.0020789877,1
G089,G033,0.0020788943,1
G036,G037,0.0020782626,1
G052,G099,0.0020780182,1
G076,G053,0.002077415,1
G064,G085,0.0020773152,1
G077,G067,0.002077184,1
G085,G095,0.0020770468,1
G085,G076,0.0020763003,1
G055,G056,0.002075998,1
G007,G061,0.0020759008,1
G038,G097,0.002075851,1
G047,G070,0.0020757657,1
G085,G054,0.0020756768,1
G002,G042,0.0020752184,1
G077,G084,0.0020750486,1
G061,G007,0.0020743003,1
G011,G084,0.0020742675,1
G029,G018,0.0020742554,1
G047,G048,0.0020739702,1
G085,G074,0.0020738859,1
G035,G063,0.0020735003,1
G089,G064,0.0020732614,1
G026,G067,0.0020730295,1
G066,G020,0.0020722179,1
