Regulator,Target,Weight,Sign
G017,G051,0.0103146555,1
G018,G055,0.010310394,1
G070,G055,0.0103069125,1
G067,G055,0.010299256,1
G046,G055,0.010298136,1
G062,G055,0.010296176,1
G032,G055,0.01029583,1
G060,G051,0.010290835,1
G048,G055,0.010290184,1
G075,G055,0.010288775,1
G098,G051,0.010287988,1
G028,G055,0.010287005,1
G025,G055,0.0102843,1
G084,G055,0.0102840215,1
G054,G055,0.010283928,1
G069,G051,0.010282872,1
G066,G055,0.010282649,1
G063,G055,0.010281915,1
G029,G051,0.010279992,1
G068,G055,0.010279604,1
G087,G055,0.0102790855,1
G047,G055,0.010278332,1
G001,G055,0.010276592,1
G017,G084,0.010273288,1
G098,G084,0.010273156,1
G020,G055,0.010272493,1
G007,G051,0.010272351,1
G003,G055,0.010272,1
G080,G018,0.010271923,1
G061,G062,0.010271214,1
G022,G051,0.010271119,1
G081,G051,0.010270953,1
G095,G055,0.010270547,1
G084,G051,0.01027052,1
G010,G021,0.010270256,1
G025,G018,0.010269983,1
G046,G021,0.010269673,1
G059,G061,0.010269479,1
G018,G017,0.010269117,1
G019,G053,0.010268816,1
G053,G022,0.010268373,1
G006,G021,0.010266993,1
G072,G021,0.010266819,1
G080,G075,0.010266592,1
G046,G086,0.0102664335,1
G048,G018,0.010266427,1
G041,G055,0.010266291,1
G075,G041,0.01026596,1
G059,G019,0.010265716,1
G093,G017,0.010265521,1
G084,G019,0.010265159,1
G075,G021,0.010265108,1
G002,G021,0.010264877,1
G051,G019,0.010264819,1
G015,G021,0.010264611,1
G051,G018,0.0102643445,1
G079,G021,0.010264301,1
G077,G051,0.0102643,1
G038,G051,0.010264234,1
G048,G059,0.010264136,1
G057,G086,0.010264071,1
G069,G018,0.010264062,1
G014,G061,0.0102639785,1
G008,G078,0.010263866,1
G051,G017,0.010263742,1
G061,G086,0.010263731,1
G037,G086,0.010263698,1
G073,G066,0.010263637,1
G054,G021,0.01026361,1
G037,G051,0.010263381,1
G057,G022,0.010263251,1
G057,G045,0.010263101,1
G014,G021,0.010263061,1
G004,G084,0.010262741,1
G037,G091,0.010262712,1
G067,G004,0.010262434,1
G085,G048,0.0102623375,1
G014,G048,0.010262212,1
G050,G018,0.010262181,1
G054,G017,0.0102617685,1
G026,G080,0.010261763,1
G047,G022,0.010261633,1
G085,G077,0.010261558,1
G054,G018,0.010261376,1
G056,G051,0.010261341,1
G030,G051,0.010261339,1
G051,G021,0.010261323,1
G076,G086,0.010261288,1
G070,G053,0.010261218,1
G037,G070,0.0102611305,1
G018,G041,0.0102611305,1
G032,G084,0.010260852,1
G097,G083,0.010260571,1
G070,G080,0.010260466,1
G060,G021,0.01026039,1
G099,G075,0.010260385,1
G086,G019,0.010260201,1
G028,G021,0.010260125,1
G042,G048,0.010259992,1
G037,G004,0.010259991,1
G098,G086,0.010259829,1
G094,G055,0.010259632,1
G067,G086,0.010259602,1
G015,G051,0.01025952,1
G050,G017,0.010259401,1
G010,G017,0.010258997,1
G093,G021,0.01025879,1
G029,G018,0.010258726,1
G093,G086,0.01025872,1
G048,G051,0.01025866,1
G045,G060,0.010258632,1
G053,G086,0.010258614,1
G015,G055,0.010258543,1
G014,G022,0.010258442,1
G088,G045,0.010258345,1
G070,G002,0.010258191,1
G025,G060,0.010258109,1
G042,G012,0.010257965,1
G010,G080,0.01025791,1
G085,G062,0.010257794,1
G003,G021,0.010257423,1
G065,G084,0.010257403,1
G009,G055,0.010257347,1
G061,G051,0.010257086,1
G037,G020,0.010257071,1
G086,G061,0.010256884,1
G026,G042,0.01025681,1
G061,G024,0.010256776,1
G080,G082,0.010256645,1
G081,G021,0.0102565335,1
G079,G018,0.010256088,1
G014,G080,0.010256022,1
G011,G022,0.010255988,1
G067,G078,0.010255933,1
G054,G015,0.010255898,1
G019,G051,0.010255852,1
G046,G080,0.01025571,1
G045,G066,0.010255704,1
G007,G035,0.010255541,1
G053,G082,0.010255327,1
G097,G067,0.010255321,1
G071,G084,0.010255301,1
G096,G071,0.010255293,1
G070,G051,0.01025523,1
G055,G034,0.010255201,1
G053,G027,0.0102551365,1
G071,G053,0.010255136,1
G018,G064,0.0102551095,1
G011,G004,0.010254994,1
G092,G066,0.010254926,1
G006,G053,0.010254849,1
G061,G064,0.010254808,1
G061,G092,0.010254799,1
G063,G091,0.010254703,1
G057,G097,0.010254625,1
G002,G088,0.010254578,1
G007,G008,0.010254547,1
G082,G055,0.010254454,1
G091,G055,0.010254449,1
G096,G075,0.010254446,1
G094,G059,0.010254376,1
G014,G088,0.010254372,1
G061,G084,0.0102543235,1
G068,G062,0.010254316,1
G010,G061,0.010254225,1
G033,G018,0.01025421,1
G063,G053,0.010254162,1
G082,G033,0.01025416,1
G093,G019,0.010254131,1
G092,G027,0.010254128,1
G051,G061,0.0102541,1
G091,G062,0.010254056,1
G002,G080,0.010254047,1
G041,G051,0.010254018,1
G085,G063,0.010253928,1
G034,G019,0.010253868,1
G071,G078,0.010253762,1
G019,G092,0.010253721,1
G046,G026,0.010253716,1
G066,G002,0.010253576,1
G090,G066,0.0102535365,1
G080,G026,0.010253519,1
G048,G086,0.010253452,1
G027,G088,0.010253247,1
G059,G031,0.0102532385,1
G066,G098,0.010253139,1
G039,G033,0.010253137,1
G093,G070,0.010252799,1
G051,G084,0.010252785,1
G067,G009,0.010252776,1
G028,G061,0.010252769,1
G051,G097,0.010252754,1
G071,G064,0.010252584,1
G073,G021,0.0102525065,1
G058,G067,0.010252506,1
G054,G026,0.010252464,1
G057,G021,0.010252428,1
G068,G084,0.010252422,1
G033,G017,0.010252403,1
G003,G053,0.0102523705,1
G096,G082,0.010252296,1
G099,G074,0.010252285,1
G011,G010,0.010252233,1
G018,G099,0.010252209,1
G054,G049,0.010252204,1
G039,G076,0.010252164,1
G002,G059,0.010252109,1
G080,G042,0.010252006,1
G050,G002,0.010251947,1
G080,G053,0.010251888,1
G055,G088,0.010251882,1
G047,G093,0.01025161,1
G070,G050,0.010251574,1
G024,G017,0.010251571,1
G086,G041,0.010251486,1
G097,G033,0.010251427,1
G099,G009,0.010251339,1
G004,G034,0.010251319,1
G031,G063,0.010251251,1
G069,G032,0.010251194,1
G046,G027,0.010251103,1
G044,G015,0.010251082,1
G029,G088,0.010251042,1
G067,G063,0.010250677,1
G054,G063,0.010250584,1
G051,G058,0.010250567,1
G100,G012,0.010250558,1
G076,G034,0.010250448,1
G061,G009,0.010250413,1
G077,G084,0.010250386,1
G045,G056,0.010250353,1
G088,G033,0.010250352,1
G082,G010,0.010250349,1
G088,G084,0.01025034,1
G058,G032,0.010250255,1
G017,G067,0.0102502275,1
G082,G019,0.010250222,1
G086,G053,0.010250213,1
G071,G086,0.010250179,1
G063,G042,0.010250167,1
G062,G034,0.010250037,1
G025,G086,0.010249853,1
G019,G059,0.010249843,1
G015,G077,0.010249803,1
G034,G015,0.010249794,1
G035,G021,0.010249768,1
G002,G039,0.010249717,1
G017,G042,0.0102496855,1
G011,G061,0.010249651,1
G047,G021,0.010249471,1
G066,G067,0.010249445,1
G019,G064,0.010249347,1
G069,G071,0.010249317,1
G011,G086,0.010249309,1
G025,G084,0.0102493,1
G078,G021,0.010249263,1
G005,G012,0.010249204,1
G008,G005,0.010249197,1
G025,G075,0.010249194,1
G013,G063,0.010249146,1
G085,G082,0.010249115,1
G059,G099,0.010249107,1
G056,G017,0.0102490755,1
G085,G098,0.010249054,1
G045,G014,0.010249026,1
G053,G080,0.0102489535,1
G070,G056,0.010248936,1
G036,G077,0.010248829,1
G030,G098,0.010248824,1
G017,G077,0.010248807,1
G099,G021,0.010248713,1
G069,G039,0.01024865,1
G034,G099,0.010248619,1
G090,G018,0.010248614,1
G073,G002,0.01024859,1
G023,G026,0.010248544,1
G054,G067,0.010248533,1
G018,G042,0.010248518,1
G048,G082,0.01024849,1
G057,G085,0.010248467,1
G065,G019,0.010248449,1
G011,G084,0.010248443,1
G072,G059,0.010248321,1
G046,G060,0.010248319,1
G037,G057,0.010248253,1
G068,G053,0.0102482345,1
G024,G051,0.0102482205,1
G037,G011,0.010248192,1
G006,G087,0.010248176,1
G099,G066,0.010248174,1
G042,G018,0.010248174,1
G081,G098,0.010248159,1
G073,G071,0.010248111,1
G018,G092,0.010248095,1
G046,G053,0.010248079,1
G037,G006,0.010248029,1
G054,G012,0.010248009,1
G097,G074,0.0102478815,1
G048,G043,0.010247833,1
G088,G021,0.010247824,1
G063,G058,0.010247802,1
G008,G055,0.010247695,1
G008,G034,0.010247683,1
G047,G056,0.010247669,1
G063,G088,0.01024765,1
G039,G055,0.010247585,1
G008,G043,0.010247529,1
G020,G070,0.010247447,1
