Regulator,Target,Weight,Sign
G098,G048,0.0096863825,1
G077,G035,0.009681492,1
G057,G040,0.00967403,1
G021,G057,0.009672777,1
G043,G048,0.009671281,1
G021,G072,0.009669049,1
G098,G078,0.009666777,1
G049,G035,0.009665857,1
G060,G001,0.009665474,1
G050,G001,0.009664357,1
G098,G037,0.009663609,1
G077,G012,0.009663198,1
G002,G079,0.009663195,1
G002,G057,0.009663057,1
G021,G049,0.009661923,1
G096,G021,0.00966163,1
G060,G085,0.009660597,1
G072,G026,0.009659485,1
G060,G048,0.009659249,1
G037,G002,0.009657549,1
G091,G021,0.0096571995,1
G098,G086,0.009655756,1
G086,G048,0.009655614,1
G008,G058,0.009655261,1
G048,G072,0.0096545955,1
G050,G096,0.00965416,1
G072,G085,0.009653873,1
G049,G060,0.009653283,1
G035,G002,0.009652884,1
G058,G021,0.009652662,1
G040,G082,0.00965207,1
G086,G012,0.009651617,1
G001,G058,0.009651558,1
G012,G079,0.00965078,1
G028,G096,0.009649814,1
G001,G008,0.009649648,1
G037,G072,0.009649485,1
G078,G048,0.009649362,1
G050,G078,0.009648926,1
G085,G072,0.0096486425,1
G021,G046,0.009648359,1
G040,G058,0.009647764,1
G078,G043,0.009647719,1
G082,G021,0.009647503,1
G002,G085,0.009647468,1
G021,G012,0.009647209,1
G078,G001,0.009647156,1
G091,G035,0.009646864,1
G035,G010,0.009645723,1
G026,G061,0.009644438,1
G002,G042,0.0096436795,1
G001,G035,0.009643499,1
G055,G082,0.009643496,1
G082,G072,0.009643364,1
G042,G072,0.009643218,1
G028,G021,0.009643206,1
G002,G021,0.009643119,1
G012,G026,0.00964308,1
G078,G085,0.009642627,1
G058,G050,0.009642474,1
G035,G012,0.009641432,1
G058,G078,0.009640911,1
G050,G056,0.009640253,1
G060,G057,0.009640209,1
G035,G077,0.009640123,1
G086,G001,0.009639882,1
G058,G085,0.009639644,1
G049,G042,0.009639212,1
G002,G008,0.009638937,1
G008,G079,0.009638466,1
G012,G085,0.009638398,1
G058,G048,0.009638156,1
G010,G021,0.009637781,1
G012,G040,0.0096373735,1
G050,G068,0.0096373735,1
G042,G079,0.009637285,1
G043,G086,0.00963666,1
G048,G061,0.009636627,1
G060,G041,0.009636614,1
G072,G008,0.009636561,1
G001,G072,0.009636275,1
G086,G037,0.00963565,1
G035,G008,0.0096354345,1
G057,G021,0.009635427,1
G043,G058,0.009635363,1
G077,G050,0.0096353395,1
G078,G021,0.0096352035,1
G008,G085,0.00963504,1
G012,G057,0.009634826,1
G058,G057,0.009634602,1
G060,G100,0.009634267,1
G067,G037,0.009634087,1
G096,G050,0.009633988,1
G008,G040,0.009633633,1
G012,G098,0.009633618,1
G082,G012,0.009633134,1
G021,G024,0.009632656,1
G042,G049,0.009631518,1
G085,G037,0.009631075,1
G035,G051,0.009631017,1
G026,G035,0.00963059,1
G096,G085,0.009630572,1
G060,G024,0.009630389,1
G040,G057,0.00963013,1
G037,G021,0.009630106,1
G096,G042,0.009630061,1
G086,G050,0.009629917,1
G057,G035,0.009629908,1
G079,G035,0.009629586,1
G050,G086,0.0096290475,1
G042,G061,0.009628856,1
G060,G038,0.009628753,1
G077,G069,0.00962857,1
G072,G061,0.009628433,1
G021,G066,0.0096281655,1
G035,G050,0.009627958,1
G058,G008,0.009627843,1
G071,G058,0.009627683,1
G077,G061,0.0096276235,1
G058,G037,0.009627453,1
G028,G050,0.009627214,1
G067,G061,0.009626808,1
G012,G042,0.009626604,1
G050,G015,0.009626398,1
G042,G035,0.009626286,1
G026,G072,0.009626014,1
G040,G041,0.009625888,1
G028,G078,0.009625848,1
G071,G012,0.009625775,1
G071,G035,0.009625713,1
G086,G008,0.009625649,1
G077,G011,0.009625447,1
G072,G079,0.009625372,1
G008,G012,0.009625353,1
G040,G037,0.009625196,1
G021,G033,0.009624978,1
G078,G066,0.009624817,1
G055,G037,0.0096247615,1
G077,G043,0.009624218,1
G072,G040,0.0096241385,1
G037,G086,0.009624132,1
G078,G056,0.009624123,1
G072,G012,0.009623717,1
G057,G022,0.009623453,1
G091,G023,0.009623206,1
G002,G098,0.009622956,1
G058,G079,0.009622712,1
G035,G024,0.009622664,1
G028,G057,0.009622277,1
G050,G021,0.009622117,1
G082,G028,0.009622107,1
G050,G061,0.00962207,1
G077,G080,0.00962173,1
G001,G021,0.009621233,1
G086,G091,0.009621196,1
G040,G077,0.009621194,1
G060,G040,0.0096208,1
G035,G073,0.009620729,1
G021,G028,0.009620619,1
G050,G006,0.009620458,1
G086,G098,0.009620416,1
G098,G006,0.009620383,1
G002,G037,0.0096201515,1
G001,G082,0.009620116,1
G098,G061,0.009619911,1
G049,G077,0.009619642,1
G021,G029,0.009619597,1
G008,G002,0.009619489,1
G086,G022,0.009619405,1
G035,G058,0.009619367,1
G091,G062,0.009619313,1
G024,G096,0.009619252,1
G096,G001,0.009619241,1
G096,G028,0.009619146,1
G077,G014,0.009618976,1
G043,G015,0.009618719,1
G021,G045,0.009618396,1
G040,G029,0.009618306,1
G002,G045,0.009618157,1
G082,G043,0.0096181175,1
G060,G089,0.009617996,1
G072,G049,0.009617978,1
G048,G058,0.009617727,1
G040,G012,0.00961755,1
G049,G007,0.009617472,1
G048,G091,0.009617293,1
G060,G023,0.009617201,1
G042,G066,0.009617118,1
G021,G035,0.009617078,1
G008,G073,0.009616978,1
G096,G077,0.009616295,1
G098,G081,0.009616232,1
G037,G058,0.009616184,1
G037,G071,0.009616132,1
G086,G055,0.009616009,1
G098,G043,0.00961599,1
G058,G029,0.009615644,1
G098,G034,0.0096156355,1
G049,G082,0.0096153915,1
G077,G037,0.009615282,1
G048,G076,0.009615219,1
G078,G076,0.009615014,1
G021,G064,0.0096149985,1
G035,G062,0.009614969,1
G086,G058,0.009614888,1
G035,G074,0.009614886,1
G009,G029,0.009614528,1
G031,G056,0.009614431,1
G010,G007,0.009614383,1
G001,G085,0.009614057,1
G071,G050,0.009613901,1
G073,G061,0.009613732,1
G072,G056,0.009613709,1
G085,G001,0.009613605,1
G021,G069,0.009613581,1
G002,G046,0.009613567,1
G008,G098,0.009613285,1
G042,G008,0.009613263,1
G098,G004,0.009613236,1
G098,G035,0.009613139,1
G042,G073,0.009612872,1
G028,G006,0.0096128695,1
G008,G051,0.0096126655,1
G048,G040,0.009612454,1
G021,G031,0.009612327,1
G096,G041,0.009612258,1
G012,G045,0.009612039,1
G050,G097,0.009611985,1
G057,G077,0.00961198,1
G077,G062,0.009611958,1
G057,G085,0.009611882,1
G097,G046,0.009611822,1
G028,G001,0.009611689,1
G057,G028,0.009611668,1
G072,G065,0.009611657,1
G026,G043,0.009611657,1
G058,G098,0.00961165,1
G042,G005,0.00961152,1
G098,G097,0.009611443,1
G035,G009,0.009611412,1
G072,G055,0.0096112685,1
G010,G029,0.009611206,1
