Regulator,Target,Weight,Sign
G002,G014,0.0022448055,1
G065,G094,0.002226151,1
G089,G053,0.002189581,1
G014,G002,0.002185256,1
G077,G065,0.002156247,1
G033,G017,0.0021449572,1
G040,G015,0.00214321,1
G035,G007,0.0021401502,1
G017,G033,0.0021293461,1
G060,G074,0.0021172634,1
G074,G002,0.0021165074,1
G094,G065,0.0021138876,1
G019,G054,0.002104927,1
G017,G002,0.0021028137,1
G055,G062,0.0021014283,1
G007,G035,0.0021004588,1
G002,G074,0.0020988013,1
G038,G035,0.0020982863,1
G081,G072,0.002097051,1
G053,G089,0.0020963014,1
G003,G094,0.0020940832,1
G056,G092,0.0020932094,1
G002,G003,0.002088698,1
G053,G026,0.0020886776,1
G057,G015,0.0020862431,1
G076,G012,0.0020841497,1
G060,G002,0.0020820284,1
G044,G004,0.0020803048,1
G011,G075,0.0020777646,1
G046,G026,0.0020687145,1
G004,G003,0.0020671154,1
G055,G003,0.002060818,1
G026,G053,0.0020601188,1
G075,G011,0.0020587791,1
G033,G002,0.0020556329,1
G008,G015,0.0020529656,1
G092,G056,0.0020520585,1
G005,G087,0.0020515902,1
G037,G008,0.0020513034,1
G026,G008,0.0020466184,1
G093,G017,0.0020457318,1
G046,G008,0.0020448705,1
G007,G038,0.0020447543,1
G010,G008,0.0020419913,1
G015,G040,0.0020412991,1
G045,G032,0.0020387787,1
G080,G066,0.0020359482,1
G009,G049,0.0020334653,1
G022,G048,0.0020320755,1
G087,G005,0.002031412,1
G014,G004,0.0020312208,1
G008,G026,0.0020302057,1
G080,G033,0.0020284816,1
G003,G065,0.0020259311,1
G097,G027,0.0020255405,1
G026,G046,0.0020252527,1
G063,G045,0.0020244736,1
G003,G002,0.0020242098,1
G033,G093,0.0020239507,1
G079,G059,0.0020238708,1
G074,G014,0.0020235602,1
G011,G015,0.00202303,1
G005,G025,0.0020224403,1
G089,G039,0.0020217192,1
G030,G090,0.002019479,1
G062,G055,0.0020177285,1
G037,G015,0.002015408,1
G025,G087,0.0020148186,1
G065,G004,0.0020136188,1
G070,G011,0.002013486,1
G010,G009,0.002013138,1
G002,G065,0.0020114973,1
G057,G040,0.0020101857,1
G077,G094,0.0020070109,1
G052,G063,0.0020067317,1
G032,G064,0.0020066404,1
G007,G066,0.002006244,1
G051,G011,0.0020059713,1
G010,G076,0.0020058602,1
G046,G027,0.0020056022,1
G002,G094,0.002005516,1
G044,G059,0.0020047408,1
G008,G010,0.002004735,1
G009,G041,0.0020045084,1
G099,G019,0.0020042346,1
G009,G069,0.0020030627,1
G025,G005,0.0020027966,1
G008,G027,0.0020011999,1
G018,G015,0.0020006862,1
G014,G074,0.0019996425,1
G004,G002,0.0019995552,1
G010,G070,0.0019995081,1
G009,G010,0.0019964348,1
G011,G040,0.0019962215,1
G017,G059,0.0019939202,1
G041,G039,0.0019929046,1
G003,G066,0.0019927272,1
G059,G036,0.001992681,1
G003,G035,0.0019916496,1
G002,G060,0.0019914224,1
G076,G015,0.0019910512,1
G012,G076,0.0019909933,1
G017,G066,0.0019906026,1
G069,G009,0.0019886428,1
G060,G004,0.001988493,1
G066,G003,0.0019881884,1
G065,G074,0.0019878098,1
G060,G065,0.001984949,1
G050,G054,0.0019846063,1
G012,G015,0.0019842833,1
G020,G002,0.0019841369,1
G045,G063,0.0019841266,1
G062,G060,0.0019840314,1
G003,G074,0.001983636,1
G055,G094,0.0019833287,1
G015,G008,0.0019831678,1
G009,G039,0.001982428,1
G065,G003,0.001980921,1
G008,G046,0.0019805871,1
G094,G077,0.0019802426,1
G037,G026,0.0019794172,1
G004,G014,0.0019793788,1
G036,G042,0.001978896,1
G014,G065,0.001978753,1
G060,G062,0.0019786854,1
G002,G044,0.0019777464,1
G093,G033,0.0019766456,1
G037,G009,0.001976063,1
G019,G099,0.0019747864,1
G035,G038,0.0019746649,1
G017,G014,0.0019738434,1
G036,G094,0.0019738344,1
G003,G014,0.0019727699,1
G065,G024,0.0019724278,1
G015,G027,0.0019719696,1
G036,G079,0.0019719228,1
G035,G066,0.0019717924,1
G032,G015,0.0019716248,1
G007,G092,0.0019715617,1
G017,G030,0.0019710169,1
G004,G094,0.001970914,1
G018,G075,0.0019702052,1
G048,G042,0.0019693996,1
G003,G053,0.0019690292,1
G008,G040,0.0019687563,1
G035,G092,0.0019684092,1
G033,G074,0.001968055,1
G003,G004,0.001967995,1
G055,G002,0.0019669326,1
G015,G011,0.0019657535,1
G021,G004,0.0019650466,1
G018,G072,0.0019650082,1
G042,G072,0.0019641055,1
G071,G015,0.001963459,1
G090,G030,0.0019632266,1
G002,G017,0.0019626622,1
G054,G015,0.0019626557,1
G077,G024,0.001961653,1
G023,G094,0.0019613428,1
G089,G026,0.0019611488,1
G059,G002,0.001961124,1
G089,G003,0.0019607525,1
G090,G053,0.0019605008,1
G057,G008,0.0019604706,1
G053,G090,0.0019599325,1
G035,G003,0.0019597833,1
G042,G036,0.0019597057,1
G015,G026,0.0019593202,1
G056,G007,0.001958954,1
G026,G027,0.0019586706,1
G003,G021,0.0019585309,1
G021,G055,0.0019583753,1
G003,G055,0.0019582345,1
G089,G090,0.0019576636,1
G041,G049,0.0019574547,1
G023,G062,0.001957447,1
G003,G092,0.0019572936,1
G092,G035,0.001956578,1
G068,G059,0.001956183,1
G060,G094,0.0019561024,1
G041,G077,0.0019559735,1
G018,G034,0.0019558358,1
G002,G020,0.0019555024,1
G067,G011,0.00195546,1
G004,G060,0.0019554584,1
G041,G054,0.0019550147,1
G077,G002,0.0019548535,1
G002,G004,0.0019545883,1
G046,G010,0.0019544757,1
G014,G003,0.0019543758,1
G036,G066,0.0019543513,1
G024,G003,0.0019535322,1
G062,G002,0.001953447,1
G059,G055,0.0019534316,1
G087,G025,0.0019532607,1
G059,G044,0.0019532093,1
G074,G094,0.0019531702,1
G055,G066,0.0019531136,1
G071,G009,0.0019526258,1
G051,G024,0.0019520232,1
G055,G074,0.0019519975,1
G099,G054,0.0019513541,1
G069,G015,0.0019513464,1
G008,G012,0.0019512984,1
G077,G092,0.001951106,1
G049,G009,0.0019499859,1
G081,G030,0.001949832,1
G097,G010,0.0019497842,1
G093,G066,0.0019496278,1
G036,G059,0.0019495212,1
G072,G081,0.0019494722,1
G027,G097,0.0019494233,1
G059,G079,0.0019489126,1
G015,G054,0.0019485231,1
G008,G009,0.0019484933,1
G070,G015,0.001948052,1
G094,G055,0.0019479948,1
G008,G028,0.0019477993,1
G022,G065,0.0019474832,1
G055,G023,0.0019470265,1
G030,G027,0.0019468341,1
G069,G071,0.0019467641,1
G028,G027,0.0019467028,1
G070,G075,0.0019466633,1
G054,G019,0.0019464113,1
G032,G092,0.0019459518,1
