Regulator,Target,Weight,Sign
G079,G078,0.0021318619,1
G014,G071,0.0020882087,1
G079,G016,0.0020880038,1
G014,G002,0.0020878161,1
G025,G028,0.0020802005,1
G075,G028,0.002071869,1
G074,G002,0.0020692563,1
G020,G080,0.0020676323,1
G092,G077,0.00206215,1
G027,G061,0.0020616855,1
G094,G039,0.0020600941,1
G057,G070,0.002056097,1
G054,G027,0.0020542576,1
G016,G054,0.0020540182,1
G094,G042,0.00204859,1
G029,G071,0.0020468116,1
G016,G069,0.0020436351,1
G079,G022,0.0020406428,1
G016,G053,0.0020399315,1
G084,G040,0.0020388358,1
G079,G023,0.002037712,1
G033,G007,0.0020373268,1
G054,G034,0.0020364025,1
G002,G074,0.0020359578,1
G029,G009,0.0020349028,1
G079,G081,0.0020334253,1
G005,G061,0.0020334013,1
G014,G013,0.0020327582,1
G014,G053,0.0020324492,1
G058,G001,0.0020308143,1
G056,G077,0.0020307715,1
G016,G023,0.0020304164,1
G079,G026,0.0020294625,1
G095,G097,0.0020290038,1
G028,G018,0.0020287014,1
G054,G057,0.002028352,1
G085,G047,0.0020266867,1
G085,G035,0.0020260753,1
G075,G070,0.0020245023,1
G016,G018,0.0020244396,1
G093,G058,0.002024379,1
G011,G049,0.0020229996,1
G079,G060,0.0020221956,1
G047,G003,0.002021826,1
G047,G007,0.0020212072,1
G016,G064,0.0020200245,1
G077,G065,0.0020175013,1
G049,G011,0.0020171911,1
G040,G064,0.0020161974,1
G054,G019,0.002015632,1
G090,G053,0.002015283,1
G022,G054,0.0020150032,1
G039,G003,0.002014819,1
G094,G065,0.0020135078,1
G079,G059,0.0020130014,1
G053,G062,0.0020123795,1
G073,G057,0.0020113897,1
G085,G060,0.0020113832,1
G022,G090,0.0020113823,1
G079,G021,0.0020101243,1
G076,G057,0.0020097583,1
G053,G099,0.0020095282,1
G085,G082,0.0020095157,1
G033,G053,0.0020094684,1
G029,G057,0.0020091536,1
G040,G076,0.002009069,1
G079,G061,0.0020088395,1
G047,G024,0.0020088274,1
G022,G066,0.0020083638,1
G014,G072,0.0020079857,1
G053,G092,0.0020077485,1
G016,G096,0.0020073361,1
G098,G045,0.0020073107,1
G028,G025,0.0020062907,1
G053,G060,0.002005782,1
G087,G057,0.0020054653,1
G095,G027,0.0020053484,1
G054,G022,0.002005258,1
G022,G004,0.0020052332,1
G029,G038,0.0020050968,1
G014,G062,0.0020047056,1
G042,G022,0.0020045005,1
G031,G003,0.0020044441,1
G027,G090,0.0020042066,1
G031,G028,0.0020020988,1
G075,G067,0.0020019705,1
G058,G095,0.0020016383,1
G083,G078,0.0020015903,1
G076,G026,0.002001572,1
G080,G060,0.0020014446,1
G006,G089,0.0020014255,1
G089,G035,0.002001328,1
G050,G027,0.0020012138,1
G027,G093,0.0020011382,1
G094,G071,0.002001086,1
G090,G037,0.0020009049,1
