Regulator,Target,Weight,Sign
G014,G013,0.0020493057,1
G044,G043,0.0020410633,1
G015,G049,0.0020249034,1
G079,G095,0.0020226066,1
G079,G007,0.0020111245,1
G064,G083,0.0020076686,1
G013,G014,0.0020058656,1
G005,G022,0.0020057238,1
G015,G013,0.002002626,1
G098,G095,0.0020016376,1
G009,G007,0.0019965505,1
G015,G014,0.00199605,1
G093,G007,0.0019953398,1
G064,G007,0.0019951793,1
G067,G023,0.0019924124,1
G085,G094,0.0019912077,1
G013,G049,0.001990465,1
G036,G011,0.0019887257,1
G091,G095,0.0019852584,1
G026,G007,0.0019836489,1
G085,G008,0.0019830978,1
G014,G015,0.0019829299,1
G098,G003,0.0019829178,1
G068,G083,0.0019821483,1
G098,G027,0.001981616,1
G067,G006,0.0019813774,1
G049,G015,0.0019812982,1
G065,G083,0.001980514,1
G076,G045,0.0019804721,1
G013,G007,0.0019787254,1
G007,G098,0.0019778265,1
G090,G095,0.0019777738,1
G007,G039,0.0019770872,1
G005,G011,0.0019762274,1
G067,G027,0.0019759496,1
G025,G007,0.0019756693,1
G039,G027,0.0019756062,1
G044,G095,0.0019755594,1
G056,G095,0.0019741277,1
G086,G020,0.0019740912,1
G014,G049,0.001973153,1
G012,G095,0.0019727359,1
G067,G007,0.001972718,1
G064,G027,0.0019721969,1
G033,G045,0.0019715407,1
G098,G029,0.0019713705,1
G091,G003,0.00196956,1
G044,G021,0.0019693754,1
G024,G011,0.0019683547,1
G067,G045,0.0019680953,1
G074,G007,0.0019674199,1
G051,G007,0.0019672003,1
G067,G017,0.00196685,1
G049,G014,0.0019665554,1
G098,G084,0.0019663742,1
G039,G049,0.0019662168,1
G068,G029,0.0019657114,1
G091,G082,0.001965414,1
G018,G007,0.0019640673,1
G064,G082,0.0019635651,1
G062,G083,0.0019631512,1
G030,G095,0.0019629896,1
G100,G027,0.0019620243,1
G096,G095,0.0019616953,1
G030,G055,0.00196069,1
G087,G037,0.0019606275,1
G024,G003,0.0019600233,1
G045,G039,0.0019598317,1
G098,G007,0.0019594284,1
G098,G017,0.001959387,1
G024,G055,0.001958639,1
G070,G033,0.0019586186,1
G008,G094,0.0019580289,1
G086,G011,0.0019580058,1
G100,G046,0.0019578238,1
G049,G048,0.0019578044,1
G026,G027,0.0019575618,1
G067,G072,0.0019575427,1
G069,G045,0.001957419,1
G050,G045,0.0019572834,1
G090,G027,0.0019568617,1
G009,G045,0.0019563618,1
G073,G045,0.0019562957,1
G005,G095,0.0019560726,1
G038,G027,0.001955632,1
G073,G095,0.001955394,1
G007,G009,0.0019543278,1
G063,G003,0.0019539269,1
G028,G037,0.0019537385,1
G100,G085,0.0019531606,1
G097,G046,0.0019529728,1
G085,G096,0.0019527073,1
G038,G095,0.0019521116,1
G070,G046,0.001951728,1
G005,G043,0.0019516147,1
G024,G022,0.0019515341,1
G064,G062,0.0019514803,1
G091,G027,0.0019502012,1
G063,G029,0.0019500157,1
G039,G021,0.0019496934,1
G065,G021,0.0019496541,1
G034,G042,0.0019489767,1
G090,G007,0.0019489374,1
G096,G027,0.0019486583,1
G024,G095,0.0019484702,1
G073,G027,0.00194846,1
G007,G067,0.0019483793,1
G032,G021,0.0019483636,1
G048,G047,0.0019483462,1
G100,G082,0.0019483139,1
G083,G045,0.001948075,1
G054,G045,0.0019478784,1
G052,G032,0.0019477556,1
G018,G042,0.0019476176,1
G057,G095,0.001947234,1
G077,G029,0.0019470804,1
G099,G037,0.001946836,1
G044,G072,0.0019466855,1
G061,G032,0.0019465318,1
G002,G011,0.0019462284,1
G070,G002,0.0019460231,1
G087,G007,0.0019456815,1
G032,G011,0.0019455539,1
G080,G045,0.0019455468,1
G067,G042,0.0019453932,1
G026,G032,0.0019452724,1
G068,G037,0.0019450947,1
G076,G007,0.001945086,1
G072,G041,0.0019450722,1
G021,G098,0.0019450634,1
G014,G038,0.0019449844,1
G100,G008,0.0019449109,1
G086,G003,0.0019448589,1
G070,G008,0.0019446973,1
G069,G007,0.0019446483,1
G065,G007,0.0019441701,1
G001,G045,0.0019438523,1
G039,G011,0.0019437768,1
