Regulator,Target,Weight,Sign
G012,G028,0.16047111,1
G033,G035,0.09759783,1
G083,G005,0.07258521,1
G058,G057,0.06916733,1
G072,G073,0.06657361,1
G043,G041,0.06402576,1
G005,G083,0.06365641,1
G033,G036,0.06154415,1
G068,G067,0.059517086,1
G028,G012,0.05805175,1
G009,G053,0.05766553,1
G012,G002,0.055500355,1
G035,G033,0.054223124,1
G036,G035,0.049524177,1
G073,G072,0.04908686,1
G038,G033,0.04801685,1
G047,G045,0.04761855,1
G001,G085,0.045684863,1
G085,G001,0.04390503,1
G057,G058,0.042258747,1
G065,G063,0.04099824,1
G051,G052,0.039299104,1
G050,G053,0.038680334,1
G026,G085,0.03852613,1
G012,G085,0.038409285,1
G073,G077,0.03829696,1
G062,G053,0.036676772,1
G041,G043,0.035036955,1
G072,G077,0.03182185,1
G074,G072,0.031749055,1
G016,G085,0.030956019,1
G085,G016,0.030895066,1
G048,G045,0.030384738,1
G028,G002,0.027286801,1
G022,G020,0.02665197,1
G064,G063,0.026286086,1
G069,G067,0.025483599,1
G016,G050,0.025019007,1
G009,G008,0.024047635,1
G085,G100,0.023184787,1
G002,G028,0.022709234,1
G085,G033,0.021881923,1
G085,G076,0.021546952,1
G083,G064,0.021516392,1
G088,G085,0.021096742,1
G085,G075,0.020576254,1
G085,G087,0.020425672,1
G085,G065,0.020412294,1
G057,G053,0.019912165,1
G085,G099,0.01975274,1
G085,G091,0.019381989,1
G085,G074,0.018954603,1
G002,G012,0.018803796,1
G072,G078,0.01876859,1
G085,G060,0.018692546,1
G085,G096,0.018435746,1
G085,G008,0.018201556,1
G085,G084,0.018200902,1
G072,G075,0.017857647,1
G085,G052,0.017698007,1
G046,G045,0.017655786,1
G066,G085,0.017609313,1
G092,G093,0.017605409,1
G012,G029,0.017459108,1
G085,G073,0.017414968,1
G016,G053,0.016915515,1
G077,G073,0.014881271,1
G085,G063,0.014449051,1
G041,G042,0.014157955,1
G010,G012,0.01351576,1
G043,G044,0.011969157,1
G067,G083,0.011512866,1
G085,G036,0.011435413,1
G085,G077,0.011306492,1
G042,G043,0.011289645,1
G001,G090,0.010712339,1
G085,G035,0.010614931,1
G071,G003,0.010280038,1
G083,G066,0.010085008,1
G032,G033,0.009815913,1
G085,G050,0.009720882,1
G067,G021,0.009674259,1
G028,G029,0.009549454,1
G085,G032,0.009491469,1
G021,G019,0.009280059,1
G063,G083,0.009210468,1
G077,G072,0.0091087455,1
G001,G046,0.008643919,1
G083,G085,0.00840592,1
G045,G085,0.008117471,1
G032,G012,0.008084872,1
G070,G072,0.00808068,1
G085,G053,0.007946497,1
G019,G053,0.007870113,1
G085,G094,0.0076485747,1
G085,G041,0.00763203,1
G072,G049,0.0075382767,1
G085,G072,0.0074819685,1
G021,G053,0.007431481,1
G033,G034,0.007166418,1
G085,G021,0.0069723497,1
G025,G024,0.0069374596,1
G058,G053,0.0068078386,1
G067,G005,0.0067677964,1
G085,G037,0.006705036,1
G028,G033,0.0066422718,1
G035,G039,0.006579467,1
G085,G070,0.0063499818,1
G076,G072,0.0062215542,1
G049,G050,0.006177729,1
G085,G083,0.006113133,1
G018,G017,0.005982551,1
G085,G078,0.0059267743,1
G085,G095,0.00591226,1
G061,G053,0.0058585876,1
G085,G043,0.005535397,1
G032,G008,0.0053998954,1
G085,G023,0.005390233,1
G085,G012,0.005294333,1
G008,G072,0.0052813264,1
G072,G085,0.005270563,1
G056,G053,0.005237266,1
G062,G067,0.0052340017,1
G072,G043,0.005186274,1
G035,G085,0.0049347393,1
G053,G009,0.0048524104,1
G002,G005,0.004847922,1
G044,G041,0.004832463,1
G085,G067,0.0047619226,1
G085,G017,0.0045616245,1
G084,G083,0.0044433232,1
G085,G068,0.004192296,1
G019,G020,0.004108117,1
G063,G085,0.0040423037,1
G085,G044,0.0040277247,1
G072,G001,0.004021061,1
G072,G053,0.003932902,1
G072,G041,0.0039316355,1
G085,G080,0.00392979,1
G090,G016,0.0038805434,1
G085,G020,0.003824745,1
G071,G045,0.003798725,1
G005,G067,0.003731255,1
G088,G090,0.0036534092,1
G059,G060,0.0036280926,1
G085,G027,0.0036042586,1
G072,G046,0.0036015147,1
G085,G002,0.0035230555,1
G003,G004,0.0035074947,1
G033,G001,0.003470788,1
G062,G021,0.00341705,1
G085,G098,0.0034115184,1
G085,G093,0.003399243,1
G085,G047,0.0033299534,1
G085,G003,0.0033283432,1
G090,G001,0.0032733104,1
G002,G033,0.0031799334,1
G085,G011,0.0031774947,1
G085,G079,0.003169003,1
G067,G063,0.003154259,1
G019,G083,0.0031044725,1
G085,G006,0.003065021,1
G085,G004,0.0030400415,1
G085,G030,0.0030371128,1
G085,G064,0.0030271383,1
G050,G021,0.003012754,1
G085,G024,0.0030002496,1
G033,G053,0.0029960752,1
G002,G029,0.0029899618,1
G088,G046,0.002973144,1
G085,G014,0.0029643988,1
G085,G010,0.002950814,1
G085,G015,0.0029338466,1
G085,G055,0.0028858304,1
G085,G097,0.0028445562,1
G085,G081,0.0028375986,1
G085,G048,0.0027978832,1
G085,G059,0.002766795,1
G085,G042,0.002751842,1
G053,G028,0.0027384975,1
G052,G001,0.002692757,1
G085,G034,0.0026689356,1
G085,G086,0.00265031,1
G085,G031,0.0026389104,1
G046,G016,0.0026136253,1
G085,G089,0.0025757845,1
G085,G025,0.0025724876,1
G085,G029,0.0025714852,1
G053,G016,0.0025580383,1
G084,G001,0.0024756757,1
G085,G007,0.0024621503,1
G085,G056,0.0024610627,1
