Regulator,Target,Weight,Sign
G061,G063,0.15864915,1
G039,G038,0.06979102,1
G042,G041,0.06765713,1
G038,G039,0.06648364,1
G063,G061,0.065900326,1
G047,G085,0.05915143,1
G070,G065,0.055902887,1
G084,G083,0.049913265,1
G085,G072,0.04975905,1
G041,G042,0.04873113,1
G097,G098,0.04763765,1
G018,G065,0.04434995,1
G055,G047,0.044312984,1
G083,G063,0.043599594,1
G044,G041,0.04286792,1
G059,G057,0.04200976,1
G031,G029,0.04190036,1
G083,G061,0.041435394,1
G072,G035,0.04082398,1
G035,G072,0.0389807,1
G085,G037,0.038172763,1
G056,G057,0.036304276,1
G028,G029,0.034885246,1
G014,G047,0.0346947,1
G061,G085,0.03194969,1
G039,G040,0.029087845,1
G072,G085,0.026346097,1
G012,G011,0.026180895,1
G019,G018,0.025670355,1
G028,G071,0.02533469,1
G018,G071,0.02524775,1
G034,G029,0.023563331,1
G045,G041,0.02295294,1
G055,G024,0.022271222,1
G085,G024,0.022134269,1
G048,G024,0.02180263,1
G061,G010,0.02077624,1
G002,G041,0.020422392,1
G083,G084,0.020249302,1
G066,G067,0.019120025,1
G039,G035,0.018611344,1
G047,G055,0.018055743,1
G056,G047,0.017083023,1
G064,G063,0.016525624,1
G019,G047,0.016432311,1
G032,G031,0.016405554,1
G046,G083,0.015757957,1
G047,G048,0.0156905,1
G027,G024,0.015182562,1
G024,G025,0.014795025,1
G021,G020,0.0146563435,1
G010,G072,0.014648797,1
G047,G027,0.01451093,1
G002,G004,0.01446102,1
G074,G072,0.014446922,1
G085,G064,0.014345216,1
G071,G065,0.013904744,1
G085,G033,0.013878214,1
G036,G037,0.013829783,1
G071,G066,0.012895172,1
G085,G100,0.01277242,1
G049,G047,0.01244323,1
G020,G017,0.012118673,1
G083,G085,0.011853446,1
G071,G067,0.011764677,1
G097,G072,0.011538555,1
G085,G096,0.011383343,1
G026,G047,0.01130582,1
G061,G072,0.0110695185,1
G095,G072,0.010596884,1
G085,G063,0.010425417,1
G009,G047,0.010162147,1
G085,G039,0.009792613,1
G082,G079,0.0095409015,1
G081,G080,0.008704617,1
G025,G047,0.008653316,1
G085,G025,0.008297435,1
G083,G062,0.008196059,1
G061,G084,0.0077157984,1
G050,G085,0.007576171,1
G083,G056,0.0075590466,1
G024,G014,0.0075201704,1
