Regulator,Target,Weight,Sign
G071,G072,0.049029652,1
G059,G064,0.045138255,1
G015,G012,0.04423572,1
G013,G010,0.04415349,1
G064,G059,0.04235704,1
G061,G059,0.03552923,1
G083,G059,0.033653554,1
G045,G046,0.031620886,1
G057,G083,0.027595505,1
G011,G013,0.022247756,1
G024,G025,0.022185758,1
G005,G036,0.021026779,1
G033,G034,0.02092139,1
G044,G041,0.019884937,1
G054,G053,0.01988206,1
G021,G072,0.019431936,1
G085,G094,0.018621476,1
G071,G065,0.018619487,1
G060,G057,0.017911939,1
G003,G059,0.017387165,1
G058,G057,0.016616086,1
G013,G011,0.016047304,1
G055,G083,0.015806267,1
G085,G086,0.015710013,1
G004,G005,0.015397127,1
G072,G061,0.015086709,1
G003,G017,0.01485092,1
G082,G058,0.014632326,1
G017,G058,0.014479287,1
G059,G015,0.013999309,1
G056,G009,0.013923697,1
G026,G024,0.013832859,1
G025,G015,0.013768035,1
G099,G029,0.013697872,1
G085,G073,0.013585837,1
G040,G065,0.013419077,1
G085,G059,0.013309474,1
G068,G061,0.013232427,1
G085,G010,0.01313582,1
G097,G033,0.013049523,1
G035,G073,0.012628842,1
G063,G085,0.012530332,1
G085,G046,0.012480502,1
G069,G083,0.012369351,1
G024,G027,0.011919357,1
G003,G009,0.011798241,1
G018,G083,0.0116347335,1
G040,G085,0.011570576,1
G028,G091,0.011559851,1
G029,G009,0.011540592,1
G097,G083,0.011525873,1
G058,G064,0.011498191,1
G072,G066,0.011484436,1
G074,G092,0.011335324,1
G073,G077,0.011168437,1
G059,G061,0.01113133,1
G032,G041,0.0111224735,1
G089,G060,0.0111158835,1
G082,G057,0.011079574,1
G051,G021,0.011040737,1
G078,G005,0.010973943,1
G056,G017,0.010947586,1
G074,G025,0.010930188,1
G035,G058,0.01085304,1
G029,G021,0.0108507825,1
G055,G047,0.010743271,1
G080,G069,0.010737957,1
G036,G083,0.010675102,1
G012,G016,0.010625004,1
G062,G053,0.010589711,1
G084,G057,0.010560931,1
G079,G025,0.010524843,1
G018,G041,0.010515961,1
G006,G058,0.010513898,1
G014,G071,0.010483595,1
G008,G062,0.010445749,1
G044,G060,0.010444011,1
G028,G030,0.010364691,1
G061,G092,0.010340162,1
G052,G090,0.010325292,1
G034,G003,0.010308328,1
G085,G011,0.010241402,1
G081,G096,0.010155648,1
G072,G057,0.010117355,1
G048,G024,0.0100946855,1
G064,G031,0.0100545,1
G012,G059,0.010053471,1
G001,G093,0.010008396,1
G041,G046,0.009971471,1
G055,G060,0.009951688,1
G003,G042,0.00990084,1
G084,G003,0.009868226,1
G017,G071,0.009843984,1
G032,G044,0.0098375855,1
G096,G045,0.009759246,1
G004,G003,0.009724919,1
G074,G039,0.009716712,1
G066,G083,0.009712197,1
G062,G061,0.009700558,1
G033,G086,0.009698105,1
G037,G021,0.009646119,1
G042,G097,0.009609419,1
G097,G085,0.009585203,1
G072,G059,0.009536952,1
G047,G083,0.0095336875,1
G015,G010,0.009506464,1
G082,G076,0.009494313,1
G051,G057,0.009480995,1
G079,G036,0.009440124,1
G031,G041,0.009361323,1
G068,G058,0.009355019,1
G031,G059,0.009262237,1
G066,G001,0.009245126,1
G029,G012,0.009204334,1
G025,G005,0.009196771,1
G074,G080,0.009103739,1
G057,G033,0.009096925,1
G008,G085,0.008969331,1
G077,G009,0.008966844,1
G047,G064,0.008965207,1
G010,G043,0.008963817,1
G080,G091,0.008959949,1
G085,G032,0.008949861,1
G067,G019,0.008926473,1
G035,G041,0.008908606,1
G099,G100,0.008905575,1
G006,G061,0.008891571,1
G030,G051,0.008876987,1
G030,G013,0.0088350065,1
G016,G011,0.00873988,1
G022,G009,0.008722289,1
G086,G088,0.008720167,1
G027,G065,0.008713197,1
G092,G089,0.008709193,1
G021,G013,0.00869591,1
G049,G073,0.008624094,1
G016,G010,0.008524493,1
G040,G022,0.0085198665,1
G092,G071,0.00851323,1
G012,G085,0.008508083,1
G062,G013,0.008484347,1
G082,G053,0.008460513,1
G092,G050,0.008449165,1
G012,G061,0.008443699,1
G040,G024,0.008423058,1
G017,G015,0.008391135,1
G085,G057,0.008357332,1
G099,G055,0.008353855,1
G051,G029,0.008312771,1
G026,G028,0.008287226,1
G051,G071,0.008279731,1
G006,G074,0.008277033,1
G020,G031,0.008269941,1
G069,G066,0.008248641,1
G078,G064,0.008242891,1
G056,G038,0.008232871,1
G029,G031,0.008202932,1
G097,G079,0.00820054,1
G080,G093,0.008197047,1
G005,G046,0.008170443,1
G077,G085,0.008153566,1
G100,G041,0.008153317,1
G066,G015,0.008128882,1
G052,G100,0.008126869,1
G099,G011,0.008119056,1
G081,G035,0.008113291,1
G082,G004,0.008104511,1
G031,G007,0.008103034,1
G076,G003,0.008100291,1
G099,G082,0.008092957,1
G024,G012,0.008092264,1
G059,G003,0.008031277,1
G030,G075,0.0080239745,1
G030,G032,0.008003273,1
G081,G066,0.008002982,1
G094,G040,0.007988176,1
G071,G091,0.007987267,1
G045,G013,0.007976541,1
G038,G097,0.007945758,1
G042,G078,0.007940027,1
G066,G005,0.00793769,1
G006,G023,0.007933036,1
G040,G031,0.007914378,1
G032,G001,0.007910378,1
G052,G073,0.007870599,1
G059,G040,0.007862004,1
G059,G087,0.007852463,1
G011,G085,0.007846012,1
G092,G038,0.007812032,1
G090,G063,0.007796472,1
G066,G085,0.0077932654,1
G079,G081,0.007764853,1
G021,G032,0.007760115,1
G046,G084,0.007756311,1
G036,G085,0.0077416375,1
G033,G066,0.0077289506,1
G014,G013,0.0077247247,1
G093,G008,0.0076557677,1
G030,G086,0.0076534385,1
G066,G092,0.0076254057,1
G003,G028,0.007615088,1
G093,G097,0.007612567,1
G051,G094,0.0076073203,1
G068,G079,0.0075790845,1
G062,G024,0.0075601214,1
G010,G011,0.007549811,1
G047,G045,0.0075489446,1
G097,G056,0.0075417804,1
G028,G015,0.0075100027,1
G039,G040,0.0075014597,1
G026,G051,0.0074805766,1
G035,G057,0.0074728057,1
G018,G036,0.0074647972,1
G081,G043,0.007443458,1
G066,G099,0.007441077,1
G100,G017,0.007434397,1
G017,G029,0.0074228286,1
G067,G071,0.0074089197,1
G043,G082,0.0073901834,1
G040,G018,0.00738298,1
G074,G100,0.007381629,1
G033,G092,0.007373235,1
G079,G032,0.0073225265,1
G058,G061,0.007313485,1
G079,G059,0.007295914,1
G003,G014,0.007288111,1
G005,G030,0.0072745834,1
G066,G097,0.007273099,1
G003,G051,0.0072588874,1
G071,G094,0.007255831,1
G024,G001,0.0072409236,1
G034,G070,0.007232113,1
G081,G007,0.0072313836,1
G072,G093,0.007227417,1
G093,G100,0.0072252136,1
G093,G085,0.007224696,1
G023,G030,0.007221398,1
G093,G065,0.0072182706,1
G045,G041,0.0071996953,1
G004,G045,0.007189455,1
G040,G099,0.0071827634,1
G028,G040,0.0071640206,1
G088,G005,0.007146933,1
G027,G056,0.00714228,1
G079,G091,0.007131104,1
G074,G063,0.0071224174,1
G100,G032,0.007116412,1
G084,G028,0.0071138376,1
G004,G037,0.0070988885,1
G007,G097,0.007098838,1
G025,G032,0.0070938496,1
G061,G053,0.0070871324,1
G040,G069,0.0070642484,1
G085,G100,0.0070609413,1
G049,G077,0.0070440182,1
G048,G092,0.007041196,1
G058,G018,0.007041119,1
G079,G009,0.007037153,1
G018,G052,0.0070350314,1
G018,G044,0.0070121237,1
G047,G024,0.007002663,1
G022,G076,0.006981331,1
G017,G009,0.0069600283,1
G100,G009,0.0069507333,1
G012,G097,0.006937036,1
G030,G047,0.006925489,1
G008,G044,0.006915655,1
G091,G037,0.0069139833,1
G097,G082,0.006904287,1
G030,G093,0.006895897,1
G078,G024,0.0068919794,1
G066,G091,0.00689164,1
G095,G067,0.006881745,1
G025,G094,0.006877115,1
G001,G011,0.0068770167,1
G032,G060,0.006858983,1
G095,G079,0.00685742,1
G062,G004,0.006852499,1
G084,G011,0.006840421,1
G085,G028,0.006832697,1
G065,G060,0.006832391,1
G088,G024,0.006829963,1
G033,G032,0.0068094544,1
G095,G025,0.006805226,1
G082,G067,0.0067723994,1
G097,G051,0.006761519,1
G033,G097,0.0067427563,1
G091,G009,0.00673606,1
G031,G096,0.0067313616,1
G038,G060,0.0067243297,1
G039,G084,0.006720621,1
G095,G007,0.0067162532,1
G036,G093,0.006709805,1
G079,G027,0.006708846,1
G030,G008,0.006706797,1
G054,G049,0.0066964463,1
G049,G063,0.0066899327,1
G066,G071,0.0066858893,1
G034,G044,0.006663842,1
G023,G020,0.0066635385,1
G084,G071,0.006661375,1
G090,G015,0.0066594314,1
G035,G088,0.006646387,1
G062,G063,0.0066435034,1
G004,G048,0.006621484,1
G069,G087,0.006603288,1
G007,G082,0.0065924777,1
G048,G082,0.006573294,1
G088,G092,0.0065632407,1
G025,G028,0.0065535773,1
G091,G069,0.0065523284,1
G081,G080,0.006549799,1
G040,G086,0.006548174,1
G061,G080,0.006541867,1
G004,G089,0.006537401,1
G033,G028,0.0065359017,1
G078,G079,0.006525831,1
G032,G037,0.006489272,1
G031,G011,0.0064882026,1
G049,G029,0.006472802,1
G093,G069,0.006470443,1
G055,G082,0.006469486,1
G099,G036,0.0064576,1
G095,G041,0.006448328,1
G032,G068,0.0064465622,1
G090,G002,0.006440408,1
G017,G007,0.006436953,1
G029,G095,0.006426655,1
G012,G047,0.0064262664,1
G006,G093,0.006417236,1
G072,G038,0.006390127,1
G031,G045,0.0063883415,1
G079,G039,0.00636614,1
G006,G070,0.006364986,1
G099,G072,0.0063414294,1
G082,G068,0.0063280608,1
G060,G045,0.006326889,1
G067,G028,0.006302606,1
G031,G067,0.0063018603,1
G016,G012,0.0063012545,1
G021,G083,0.00629735,1
G049,G054,0.006295265,1
G093,G088,0.006294326,1
G040,G043,0.006286208,1
G056,G021,0.0062735546,1
G091,G032,0.006272784,1
G074,G077,0.0062659015,1
G072,G085,0.0062573734,1
G014,G054,0.0062543107,1
G082,G049,0.0062521687,1
G017,G004,0.00624673,1
G021,G077,0.0062402217,1
G005,G020,0.0062383413,1
G047,G074,0.0062378044,1
G003,G088,0.0062290994,1
G016,G015,0.0062281964,1
G037,G044,0.006223407,1
G077,G071,0.0062217,1
G010,G085,0.006220944,1
G073,G060,0.0062154722,1
G097,G061,0.006213237,1
G029,G025,0.0062095765,1
G029,G061,0.0062044617,1
G022,G051,0.0061983764,1
G065,G003,0.006195061,1
G075,G085,0.006188079,1
G058,G060,0.006186147,1
G039,G038,0.006169117,1
G025,G099,0.0061508007,1
G093,G070,0.006141968,1
G051,G036,0.006109961,1
G036,G092,0.0061024386,1
G054,G008,0.006101654,1
G044,G046,0.0061004353,1
G017,G076,0.006099893,1
G095,G062,0.006073737,1
G054,G030,0.006070808,1
G082,G054,0.006048081,1
G100,G089,0.0060479394,1
G100,G043,0.006032903,1
G004,G077,0.006028684,1
G069,G048,0.0060270093,1
G007,G053,0.0060240524,1
G001,G079,0.0060030487,1
G095,G026,0.0059563112,1
G060,G099,0.005951569,1
G006,G019,0.005949697,1
G027,G096,0.005946126,1
G075,G001,0.0059374818,1
G089,G008,0.0059287325,1
G031,G076,0.005925677,1
G069,G042,0.0059088175,1
G012,G004,0.005907625,1
G037,G062,0.005875965,1
G091,G081,0.0058711614,1
G074,G009,0.0058697015,1
G037,G095,0.00586513,1
G072,G014,0.0058605643,1
G032,G052,0.005856449,1
G002,G011,0.0058556,1
G007,G037,0.005848869,1
G039,G044,0.005841373,1
G056,G062,0.0058409893,1
G035,G052,0.005837283,1
G067,G075,0.005831229,1
G089,G066,0.005828251,1
G026,G022,0.005817578,1
G005,G070,0.005810777,1
G024,G098,0.0058106473,1
G042,G075,0.005803968,1
G081,G060,0.005798518,1
G058,G003,0.00577911,1
G022,G011,0.005778882,1
G073,G006,0.005775208,1
G010,G006,0.00576681,1
G095,G015,0.005764885,1
G045,G064,0.005761498,1
G093,G082,0.005754424,1
G066,G025,0.005744321,1
G077,G002,0.0057438635,1
G029,G044,0.0057356586,1
G001,G017,0.0057321507,1
G065,G037,0.005724711,1
G084,G058,0.0057207686,1
G040,G078,0.0057173735,1
G022,G023,0.005717093,1
G099,G081,0.0057122125,1
G056,G001,0.0057114195,1
G094,G016,0.005708994,1
G078,G094,0.0056875125,1
G080,G045,0.005684055,1
G077,G031,0.005682269,1
G062,G100,0.0056801937,1
G066,G062,0.005671601,1
G010,G004,0.005661208,1
G034,G084,0.0056575723,1
G040,G071,0.005656777,1
G098,G099,0.0056409426,1
G090,G040,0.0056386637,1
G026,G031,0.005633092,1
G062,G028,0.0056262813,1
G069,G076,0.005625531,1
G030,G069,0.0056228903,1
G049,G053,0.0056068995,1
G084,G063,0.005605845,1
G038,G025,0.0055977283,1
G028,G065,0.0055948133,1
G073,G040,0.0055873594,1
G080,G043,0.0055807317,1
G048,G091,0.0055741966,1
G031,G029,0.0055708624,1
G043,G085,0.005559367,1
G072,G002,0.005559153,1
G001,G010,0.0055545364,1
G007,G033,0.0055407616,1
G096,G088,0.0055380603,1
G005,G011,0.005532433,1
G064,G030,0.005525113,1
G057,G070,0.0055217682,1
G084,G065,0.005521229,1
G091,G021,0.005520798,1
G036,G034,0.0055191577,1
G016,G048,0.0055107246,1
G094,G076,0.0055105546,1
G031,G044,0.005510522,1
G085,G095,0.005508505,1
G085,G090,0.005506001,1
G061,G057,0.0055026477,1
G007,G056,0.005495202,1
G030,G038,0.005491466,1
G055,G058,0.0054893233,1
G074,G042,0.0054844418,1
G050,G034,0.005484101,1
G011,G032,0.0054808864,1
G010,G056,0.0054767537,1
G029,G083,0.0054766852,1
G085,G064,0.0054710424,1
G058,G082,0.005470184,1
G019,G079,0.0054658707,1
G056,G072,0.0054540914,1
G090,G042,0.0054492173,1
G016,G073,0.0054199034,1
G082,G015,0.005408521,1
G064,G009,0.0054038614,1
G031,G091,0.0054032123,1
G030,G076,0.005402075,1
G077,G086,0.0053980146,1
G076,G075,0.0053929593,1
G013,G036,0.0053873933,1
G098,G081,0.005386982,1
G058,G056,0.005386296,1
G067,G083,0.005382023,1
G076,G078,0.005378447,1
G059,G083,0.0053774836,1
G023,G041,0.0053696525,1
G025,G026,0.0053640134,1
G003,G069,0.005361493,1
G095,G054,0.005353823,1
G028,G048,0.0053498503,1
G014,G058,0.0053437343,1
G019,G001,0.005339487,1
G066,G068,0.005339082,1
G006,G008,0.005337511,1
G068,G040,0.0053314716,1
G073,G065,0.005328335,1
G064,G099,0.0053265234,1
G024,G069,0.005321222,1
G091,G078,0.005311073,1
G053,G045,0.0053083976,1
G057,G067,0.005300553,1
G028,G073,0.0052987006,1
G024,G016,0.005295168,1
G017,G081,0.0052928654,1
G023,G044,0.0052907346,1
G098,G031,0.005288794,1
G024,G033,0.005284749,1
G025,G067,0.0052687773,1
G004,G058,0.0052516917,1
G029,G071,0.005250487,1
G079,G008,0.0052497825,1
G030,G065,0.00524742,1
G069,G046,0.0052395426,1
G069,G035,0.00523067,1
G049,G024,0.0052295565,1
G070,G064,0.0052086795,1
G043,G073,0.0052079824,1
G039,G052,0.005201604,1
G036,G041,0.0051950985,1
G033,G071,0.005189578,1
G082,G045,0.0051887343,1
G042,G009,0.0051637087,1
G032,G009,0.0051611476,1
G041,G021,0.0051546358,1
G014,G019,0.0051375073,1
G093,G034,0.0051359553,1
G070,G076,0.005128124,1
G088,G100,0.005120533,1
G017,G055,0.0051126727,1
G082,G070,0.005110614,1
G095,G044,0.005108515,1
G067,G087,0.0051009734,1
G010,G047,0.0050949557,1
G067,G035,0.0050947266,1
G001,G035,0.005086579,1
G055,G015,0.0050853603,1
G042,G094,0.0050839055,1
G070,G072,0.005083669,1
G048,G097,0.005060607,1
G097,G049,0.005045876,1
G043,G063,0.005038729,1
G066,G094,0.005037216,1
G026,G090,0.0050364314,1
G092,G025,0.0050362158,1
G072,G088,0.0050336453,1
G074,G091,0.005017549,1
G070,G086,0.00500874,1
G100,G031,0.0050056987,1
G001,G033,0.005002945,1
G017,G023,0.0049946276,1
G022,G071,0.0049900943,1
G082,G009,0.0049867244,1
G096,G013,0.004980398,1
G028,G037,0.0049751857,1
G014,G047,0.004970443,1
G078,G065,0.004969835,1
G027,G085,0.0049693524,1
G049,G040,0.0049693123,1
G065,G055,0.0049601984,1
G070,G039,0.004954851,1
G060,G028,0.0049547167,1
G043,G097,0.0049531073,1
G086,G047,0.0049527916,1
G090,G013,0.004952158,1
G051,G066,0.004949576,1
G008,G018,0.004948917,1
G042,G015,0.0049472246,1
G079,G074,0.0049449275,1
G086,G037,0.0049262345,1
G089,G003,0.0049247006,1
G061,G054,0.004918632,1
G088,G008,0.0049172924,1
G035,G092,0.004912121,1
G065,G024,0.0049112174,1
G052,G006,0.00491031,1
G097,G091,0.00490781,1
G058,G066,0.004906786,1
G037,G054,0.0048976494,1
G003,G043,0.0048958864,1
G090,G014,0.004895161,1
G049,G081,0.0048904144,1
G003,G030,0.0048902025,1
G078,G082,0.0048883692,1
G032,G042,0.004887468,1
G073,G066,0.0048841652,1
G099,G047,0.004878236,1
G057,G002,0.0048779715,1
G079,G098,0.004869442,1
G004,G036,0.0048666783,1
G091,G059,0.0048657884,1
G080,G015,0.0048654866,1
G010,G032,0.0048629334,1
G090,G033,0.0048626796,1
G070,G001,0.0048608226,1
G067,G015,0.0048557865,1
G045,G097,0.0048502604,1
G090,G066,0.004848333,1
G055,G022,0.004846319,1
G081,G092,0.0048430916,1
G007,G061,0.0048391568,1
G076,G091,0.004831424,1
G027,G064,0.0048300466,1
G091,G073,0.0048278407,1
G043,G005,0.0048128613,1
G078,G043,0.004812212,1
G062,G030,0.0048011197,1
G004,G027,0.004800954,1
G088,G085,0.0047999914,1
G093,G042,0.004797597,1
G030,G074,0.004793267,1
G014,G048,0.004789622,1
G057,G014,0.0047881883,1
G002,G028,0.004787769,1
G023,G019,0.0047765137,1
G014,G008,0.0047758245,1
G023,G095,0.004773006,1
G008,G001,0.0047600907,1
G095,G053,0.0047528427,1
G088,G084,0.004745838,1
G038,G050,0.0047438373,1
G011,G057,0.0047436687,1
G058,G032,0.0047311927,1
G088,G053,0.004725094,1
G084,G074,0.004724863,1
G039,G056,0.0047248225,1
G046,G081,0.004722573,1
G097,G004,0.004716282,1
G001,G085,0.0047162604,1
G012,G088,0.0047136745,1
G027,G078,0.0047078496,1
G047,G093,0.004705345,1
G042,G020,0.0047036363,1
G052,G003,0.0047032554,1
G084,G033,0.004694999,1
G080,G063,0.004691259,1
G072,G062,0.004688265,1
G086,G068,0.0046871295,1
G022,G096,0.00468161,1
G067,G029,0.004679654,1
G003,G087,0.0046793115,1
G062,G050,0.0046779416,1
G082,G017,0.00467776,1
G075,G003,0.0046767774,1
G099,G024,0.004675352,1
G019,G026,0.004669207,1
G093,G017,0.0046682735,1
G041,G086,0.004663659,1
G049,G075,0.0046552033,1
G098,G014,0.0046549477,1
G053,G035,0.004651515,1
G086,G036,0.004641174,1
G086,G001,0.0046286574,1
G085,G007,0.004626103,1
G100,G095,0.0046223393,1
G049,G019,0.004622061,1
G088,G027,0.0046158815,1
G026,G045,0.004601586,1
G008,G010,0.0046006753,1
G036,G100,0.0046006395,1
G017,G039,0.0045960303,1
G040,G075,0.004589232,1
G079,G093,0.004588894,1
G088,G016,0.0045887185,1
G011,G068,0.0045739054,1
G033,G076,0.0045713102,1
G092,G078,0.0045704753,1
G026,G008,0.004570139,1
