Regulator,Target,Weight,Sign
G079,G069,0.059886776,1
G056,G028,0.05776544,1
G047,G042,0.051028423,1
G081,G035,0.050980892,1
G007,G026,0.0488743,1
G098,G009,0.0487099,1
G019,G097,0.048581466,1
G042,G007,0.048395343,1
G084,G031,0.04798004,1
G035,G021,0.046662625,1
G086,G079,0.04507817,1
G001,G014,0.044766683,1
G062,G010,0.044235844,1
G052,G010,0.04388915,1
G092,G099,0.043332536,1
G051,G031,0.043092325,1
G100,G020,0.042649105,1
G013,G009,0.042328417,1
G033,G001,0.0421396,1
G069,G056,0.04167795,1
G032,G012,0.040095687,1
G061,G007,0.039981905,1
G023,G017,0.03975821,1
G007,G019,0.038863193,1
G096,G008,0.038439233,1
G010,G018,0.038203433,1
G013,G050,0.03810081,1
G028,G053,0.038098417,1
G064,G020,0.038020644,1
G043,G100,0.037556607,1
G069,G086,0.03672792,1
G083,G028,0.036028195,1
G058,G003,0.03586405,1
G008,G066,0.03567894,1
G024,G025,0.0355389,1
G095,G010,0.035373893,1
G086,G004,0.035010993,1
G028,G027,0.033889007,1
G043,G041,0.033370044,1
G008,G047,0.03292059,1
G076,G049,0.03286783,1
G093,G006,0.032301523,1
G089,G006,0.03179464,1
G034,G013,0.031714834,1
G048,G031,0.03171345,1
G096,G040,0.03157065,1
G061,G002,0.031485125,1
G029,G004,0.030542534,1
G066,G002,0.03032001,1
G010,G046,0.029460412,1
G057,G031,0.028978556,1
G066,G040,0.028959716,1
G029,G010,0.02825548,1
G080,G041,0.028241172,1
G004,G053,0.025904896,1
G061,G035,0.025690205,1
G067,G007,0.025618374,1
G028,G069,0.025461733,1
G012,G001,0.025150593,1
G072,G040,0.02367623,1
G069,G020,0.023642415,1
G006,G033,0.023032289,1
G094,G006,0.023023413,1
G056,G079,0.022440134,1
G021,G081,0.02235294,1
G006,G025,0.022316465,1
G010,G016,0.02149174,1
G020,G021,0.020458927,1
G028,G056,0.020214008,1
G076,G040,0.0197284,1
G039,G065,0.019446103,1
G009,G096,0.018848717,1
G051,G094,0.018270412,1
G031,G046,0.017892186,1
G031,G006,0.017817084,1
G029,G031,0.01767523,1
G069,G082,0.017556429,1
G015,G010,0.017266981,1
G006,G019,0.017140578,1
G061,G088,0.016545925,1
G069,G079,0.016503058,1
G044,G055,0.016473051,1
G044,G075,0.01637352,1
G020,G043,0.016197585,1
G008,G001,0.01606009,1
G074,G008,0.0151117975,1
G078,G042,0.015102039,1
G059,G006,0.014740688,1
G039,G087,0.014578978,1
G059,G075,0.014570127,1
G042,G008,0.0137986895,1
G049,G085,0.013089279,1
G003,G091,0.013060036,1
G003,G060,0.0130028445,1
G053,G056,0.012989616,1
G002,G004,0.012923941,1
G006,G042,0.012221501,1
G017,G004,0.012207247,1
G055,G051,0.012195756,1
G083,G002,0.0120918285,1
G006,G090,0.012063725,1
G068,G041,0.011895574,1
G026,G042,0.0117894,1
G041,G010,0.011652911,1
G003,G011,0.011562833,1
G003,G062,0.011427908,1
G020,G077,0.011318423,1
G008,G032,0.011298318,1
G045,G003,0.011278016,1
G006,G032,0.011274485,1
G069,G004,0.011260838,1
G015,G055,0.011211053,1
G028,G020,0.011199611,1
G039,G076,0.010863937,1
G068,G010,0.010835481,1
