Regulator,Target,Weight,Sign
G057,G082,0.025572713,1
G059,G075,0.023485316,1
G065,G066,0.022573933,1
G004,G057,0.021471454,1
G044,G015,0.019971943,1
G019,G089,0.0197623,1
G049,G085,0.019470604,1
G068,G041,0.019424206,1
G051,G014,0.018738821,1
G086,G025,0.018293757,1
G071,G079,0.018291544,1
G013,G049,0.018003982,1
G021,G081,0.017799683,1
G069,G035,0.017791724,1
G005,G045,0.017772803,1
G071,G004,0.017121658,1
G096,G040,0.01682238,1
G069,G022,0.0166195,1
G037,G081,0.016363403,1
G088,G083,0.016321378,1
G026,G089,0.01622118,1
G003,G059,0.016041938,1
G055,G051,0.016007135,1
G049,G031,0.015965383,1
G044,G075,0.015924286,1
G036,G028,0.015819985,1
G019,G009,0.015738614,1
G050,G048,0.01573032,1
G094,G034,0.015729968,1
G060,G033,0.015629023,1
G046,G038,0.015521603,1
G029,G071,0.015455224,1
G090,G097,0.015436264,1
G032,G050,0.015428498,1
G097,G025,0.015294873,1
G004,G018,0.015253134,1
G035,G009,0.01509593,1
G027,G056,0.014986108,1
G004,G054,0.014873199,1
G016,G086,0.014823899,1
G006,G038,0.014703699,1
G062,G027,0.014613099,1
G040,G077,0.014599266,1
G020,G013,0.014527539,1
G097,G039,0.014524717,1
G046,G048,0.0144282365,1
G064,G031,0.014381886,1
G099,G012,0.01435042,1
G061,G068,0.014124608,1
G019,G092,0.014108475,1
G046,G085,0.014091593,1
G032,G065,0.014000487,1
G026,G076,0.013973464,1
G029,G063,0.013928717,1
G049,G094,0.013922596,1
G007,G075,0.013911781,1
G035,G017,0.01387718,1
G072,G042,0.0137506435,1
G028,G045,0.013747316,1
G097,G017,0.013617961,1
G068,G078,0.013610133,1
G080,G041,0.0136033315,1
G040,G047,0.013529672,1
G020,G077,0.013488203,1
G021,G075,0.013484923,1
G070,G028,0.013466506,1
G044,G084,0.013455218,1
G063,G098,0.013438153,1
G045,G018,0.013402933,1
G089,G062,0.013343651,1
G089,G010,0.013288421,1
G077,G055,0.013213647,1
G062,G073,0.013193787,1
G088,G099,0.013122612,1
G083,G002,0.013023295,1
G065,G051,0.013015558,1
G093,G007,0.013002978,1
G027,G070,0.012964798,1
G017,G027,0.012931125,1
G003,G028,0.012916067,1
G060,G006,0.0128936265,1
G086,G037,0.012876278,1
G026,G067,0.012859484,1
G025,G047,0.012829197,1
G084,G099,0.01281675,1
G048,G019,0.012794781,1
G037,G025,0.012780074,1
G015,G032,0.012737412,1
G011,G040,0.01273509,1
G060,G082,0.01272173,1
G031,G021,0.012687837,1
G058,G059,0.012645359,1
G050,G076,0.012642992,1
G069,G086,0.012637865,1
G006,G003,0.012579636,1
G006,G043,0.0125643555,1
G032,G097,0.012561983,1
G043,G099,0.012521417,1
G039,G003,0.012518082,1
G045,G028,0.012474157,1
G049,G072,0.0124649545,1
G035,G094,0.012460397,1
G009,G093,0.012422591,1
G003,G062,0.012421505,1
G093,G082,0.012411072,1
G061,G001,0.012387822,1
G007,G045,0.0123761445,1
G053,G029,0.012340242,1
G043,G065,0.012320363,1
G027,G091,0.012274991,1
G012,G038,0.01224294,1
G046,G067,0.012241677,1
G072,G020,0.012230816,1
G093,G019,0.012213549,1
G021,G041,0.012182656,1
G083,G077,0.012181466,1
G098,G014,0.012167154,1
G016,G020,0.012100244,1
G089,G086,0.0120771965,1
G044,G055,0.0119289,1
G050,G066,0.011923824,1
G005,G088,0.0119139915,1
G018,G030,0.011904328,1
G015,G066,0.011901292,1
G040,G017,0.0118528,1
G011,G091,0.011844907,1
G004,G016,0.0118409945,1
G091,G060,0.0118398005,1
G071,G023,0.011815703,1
G030,G088,0.011794559,1
G020,G089,0.011790557,1
G025,G099,0.011782488,1
G022,G011,0.011760314,1
G094,G016,0.011729752,1
G022,G062,0.01172836,1
G003,G021,0.011704218,1
G002,G091,0.011679721,1
G089,G008,0.011678175,1
G086,G089,0.011652371,1
G045,G043,0.011591564,1
G023,G010,0.01156035,1
G098,G017,0.011548434,1
G032,G004,0.011496873,1
G062,G043,0.011480969,1
G053,G031,0.011477054,1
G034,G096,0.0114525985,1
G083,G087,0.011448361,1
G014,G025,0.011437906,1
G091,G089,0.011414457,1
G074,G063,0.011398716,1
G037,G015,0.011384429,1
G037,G009,0.0113838725,1
G021,G048,0.011346918,1
G077,G093,0.011331067,1
G037,G090,0.011324312,1
G047,G096,0.011320657,1
G043,G096,0.011313299,1
G054,G060,0.011278306,1
G012,G044,0.01125686,1
G004,G056,0.011238495,1
G025,G089,0.011234838,1
G062,G013,0.011230182,1
G020,G055,0.011183431,1
G034,G078,0.011178402,1
G052,G045,0.011160353,1
G015,G055,0.011135134,1
G054,G100,0.011125441,1
G075,G081,0.011112977,1
G019,G039,0.011086361,1
G085,G006,0.011085623,1
G005,G091,0.011080044,1
G017,G007,0.011049275,1
G064,G017,0.011025607,1
G015,G031,0.011001955,1
G052,G037,0.010973521,1
G100,G085,0.010959044,1
G070,G023,0.010957307,1
G037,G002,0.010926213,1
G095,G036,0.010910836,1
G051,G034,0.010903412,1
G017,G012,0.010898781,1
G070,G082,0.010897532,1
