Regulator,Target,Weight,Sign
G096,G055,0.024071595,1
G073,G057,0.02151159,1
G060,G091,0.020630522,1
G031,G045,0.0202956,1
G026,G047,0.02012577,1
G054,G039,0.019505702,1
G056,G074,0.01944013,1
G048,G036,0.019063124,1
G012,G005,0.018955385,1
G053,G060,0.018613426,1
G088,G080,0.01819551,1
G074,G069,0.018165173,1
G033,G016,0.017914018,1
G001,G095,0.017740779,1
G025,G040,0.017227918,1
G006,G079,0.01716493,1
G088,G100,0.017119115,1
G087,G091,0.016990509,1
G043,G014,0.016800117,1
G058,G070,0.0167537,1
G093,G046,0.016004566,1
G022,G069,0.015827918,1
G082,G001,0.015725363,1
G021,G003,0.015681166,1
G097,G049,0.015661355,1
G081,G097,0.015649267,1
G073,G054,0.01538143,1
G078,G093,0.015348022,1
G035,G073,0.015292798,1
G095,G043,0.015225011,1
G046,G001,0.015215717,1
G002,G073,0.0151986545,1
G059,G010,0.015037617,1
G017,G085,0.014955146,1
G014,G013,0.01485735,1
G049,G050,0.014803826,1
G055,G003,0.014766605,1
G094,G020,0.014711883,1
G069,G035,0.014701034,1
G039,G091,0.01451544,1
G032,G098,0.01440878,1
G053,G071,0.014263865,1
G029,G088,0.013966395,1
G089,G077,0.013956263,1
G018,G087,0.013947216,1
G053,G097,0.013928804,1
G091,G022,0.013876049,1
G011,G072,0.013756037,1
G035,G056,0.013716689,1
G042,G048,0.013689695,1
G003,G059,0.013584853,1
G026,G014,0.013563026,1
G003,G079,0.013319087,1
G001,G061,0.013272813,1
G012,G006,0.013225728,1
G012,G054,0.013165886,1
G002,G004,0.013161372,1
G091,G088,0.013142715,1
G096,G036,0.013141963,1
G034,G057,0.013127795,1
G010,G071,0.013112833,1
G083,G008,0.013066484,1
G083,G003,0.013066121,1
G006,G090,0.013011654,1
G077,G061,0.012954637,1
G060,G100,0.012915499,1
G017,G019,0.012901522,1
G093,G006,0.012887961,1
G066,G002,0.01288104,1
G025,G053,0.012857892,1
G070,G005,0.012854102,1
G025,G089,0.012850174,1
G025,G060,0.012802475,1
G034,G003,0.012755828,1
G057,G025,0.012747285,1
G007,G008,0.012732419,1
G021,G059,0.012715906,1
G081,G063,0.012706168,1
G086,G066,0.012678886,1
G032,G035,0.012633887,1
G009,G089,0.012609962,1
G064,G028,0.012576123,1
G017,G068,0.012550222,1
G056,G098,0.01254427,1
G006,G084,0.012503877,1
G086,G071,0.0124720475,1
G093,G058,0.012406544,1
G027,G085,0.012399082,1
G021,G017,0.012398772,1
G043,G028,0.012383398,1
G020,G100,0.012373671,1
G051,G097,0.012333198,1
G089,G028,0.012291399,1
G021,G028,0.012260861,1
G001,G046,0.012244353,1
G003,G070,0.0122399,1
G018,G024,0.012208259,1
G042,G100,0.012195611,1
G055,G095,0.012147046,1
G089,G081,0.012132634,1
G005,G074,0.012096672,1
G065,G057,0.012088006,1
G059,G069,0.012074624,1
G005,G082,0.012063368,1
G071,G037,0.012062878,1
G080,G095,0.012021323,1
G042,G008,0.012014865,1
G005,G027,0.0120070875,1
G086,G047,0.011992737,1
G010,G044,0.011985883,1
G070,G094,0.011936159,1
G083,G006,0.01192731,1
G091,G070,0.011860689,1
G071,G005,0.011851438,1
G094,G002,0.0118237,1
G019,G030,0.0118156625,1
G092,G030,0.011808129,1
G085,G060,0.011801105,1
G074,G100,0.011773255,1
G017,G094,0.011759108,1
G033,G026,0.011733299,1
G015,G088,0.01171725,1
G001,G040,0.011646507,1
G059,G006,0.011639374,1
G077,G001,0.011614863,1
G019,G014,0.011598705,1
G016,G084,0.011590575,1
G022,G047,0.011583523,1
G003,G084,0.01153364,1
G068,G060,0.011520439,1
G030,G073,0.011517042,1
G002,G074,0.011503133,1
G080,G075,0.01149803,1
G053,G092,0.011487649,1
G024,G045,0.011473359,1
G030,G039,0.011461615,1
G064,G094,0.01145161,1
G067,G020,0.011449339,1
G009,G015,0.011429304,1
G026,G097,0.011428548,1
G008,G092,0.01139884,1
G013,G009,0.011372525,1
G032,G007,0.01136854,1
G030,G057,0.011367658,1
