Regulator,Target,Weight,Sign
G009,G017,0.32220268,1
G083,G064,0.20650429,1
G083,G061,0.10307959,1
G041,G044,0.09327121,1
G011,G010,0.084182635,1
G057,G058,0.06567263,1
G009,G085,0.06416621,1
G054,G053,0.063171566,1
G044,G041,0.06277519,1
G083,G062,0.05675171,1
G083,G046,0.054084472,1
G083,G063,0.053276196,1
G040,G085,0.05214949,1
G058,G057,0.048822053,1
G085,G090,0.047003567,1
G073,G077,0.043102995,1
G010,G011,0.04208594,1
G026,G024,0.041269947,1
G017,G009,0.040081967,1
G016,G015,0.037613705,1
G045,G041,0.034695968,1
G055,G047,0.034355383,1
G033,G034,0.03369144,1
G009,G013,0.03330709,1
G021,G071,0.033073578,1
G078,G065,0.02972172,1
G013,G085,0.02892783,1
G061,G059,0.027314983,1
G029,G024,0.026996141,1
G064,G059,0.026287131,1
G053,G054,0.025699344,1
G083,G045,0.025600137,1
G036,G041,0.024702957,1
G071,G078,0.024394557,1
G064,G083,0.024285918,1
G083,G071,0.023076935,1
G027,G026,0.021581471,1
G083,G051,0.019733658,1
G088,G085,0.019708075,1
G021,G009,0.01941249,1
G060,G083,0.018373309,1
G021,G011,0.017855033,1
G003,G083,0.01739065,1
G021,G018,0.016935714,1
G059,G064,0.01683397,1
G038,G047,0.016769268,1
G013,G017,0.016556213,1
G065,G071,0.015099393,1
G052,G047,0.013826235,1
G049,G047,0.01377091,1
G005,G036,0.01296701,1
G062,G061,0.012431381,1
G021,G013,0.012272001,1
G041,G005,0.01187433,1
G066,G067,0.011362595,1
G079,G065,0.011059568,1
G014,G047,0.010844827,1
G085,G044,0.010293652,1
G085,G041,0.009965196,1
G004,G083,0.009098156,1
G085,G010,0.008677094,1
G046,G083,0.008565615,1
G071,G085,0.00855639,1
G003,G047,0.008357543,1
G003,G059,0.0080271885,1
G024,G025,0.007758434,1
G061,G083,0.0072331647,1
G083,G084,0.0068592904,1
G085,G009,0.0068585123,1
G045,G064,0.006858258,1
G022,G023,0.0066585597,1
G083,G055,0.0064722938,1
G085,G073,0.006426042,1
G002,G001,0.0063335975,1
G085,G094,0.0063217347,1
G076,G065,0.0062969374,1
