Regulator,Target,Weight,Sign
G060,G057,0.070320204,1
G066,G011,0.06889757,1
G007,G075,0.06768572,1
G097,G019,0.06556556,1
G021,G015,0.062039312,1
G075,G066,0.060816195,1
G018,G003,0.060708854,1
G064,G031,0.060386,1
G036,G009,0.059314374,1
G072,G039,0.05893638,1
G027,G019,0.058846075,1
G032,G031,0.056307342,1
G041,G030,0.056092624,1
G056,G005,0.05392627,1
G080,G011,0.052758686,1
G019,G014,0.052446686,1
G020,G047,0.052212756,1
G073,G026,0.051252276,1
G065,G034,0.05124,1
G055,G040,0.050905395,1
G057,G055,0.05051977,1
G022,G010,0.050322775,1
G011,G033,0.050249007,1
G039,G018,0.050020527,1
G087,G081,0.049338415,1
G099,G027,0.04903251,1
G079,G009,0.048203863,1
G052,G046,0.04812329,1
G077,G030,0.046305954,1
G070,G055,0.046010394,1
G085,G005,0.04483686,1
G034,G055,0.044617344,1
G023,G096,0.044512168,1
G062,G097,0.04425378,1
G018,G032,0.04410517,1
G079,G065,0.043993305,1
G030,G053,0.043583322,1
G042,G010,0.04351255,1
G094,G008,0.042984005,1
G034,G004,0.04270475,1
G031,G076,0.042373836,1
G029,G028,0.04196195,1
G008,G003,0.041354388,1
G019,G057,0.0405917,1
G005,G049,0.040543813,1
G062,G057,0.040100094,1
G015,G003,0.039924756,1
G071,G059,0.03980267,1
G088,G096,0.0393948,1
G026,G018,0.039008718,1
G088,G034,0.03652596,1
G008,G082,0.03626669,1
G004,G038,0.03611302,1
G082,G005,0.03558462,1
G017,G077,0.035266332,1
G030,G085,0.03495346,1
G012,G058,0.034885295,1
G018,G091,0.03443013,1
G044,G009,0.034359515,1
G033,G067,0.034111895,1
G088,G002,0.033547837,1
G023,G010,0.03268103,1
G063,G056,0.03247529,1
G044,G082,0.032278717,1
G066,G007,0.031516545,1
G052,G078,0.03067962,1
G092,G029,0.030563612,1
G098,G054,0.030295933,1
G031,G083,0.030023245,1
G091,G009,0.029377513,1
G054,G017,0.029342372,1
G075,G007,0.029340224,1
G009,G086,0.02868659,1
G056,G075,0.028220916,1
G015,G059,0.028210726,1
G030,G019,0.027991949,1
G005,G014,0.027468165,1
G035,G084,0.026247319,1
G011,G010,0.025278995,1
G042,G100,0.024990674,1
G069,G059,0.024723487,1
G065,G008,0.024703104,1
G080,G077,0.02381781,1
G042,G039,0.02330262,1
G005,G087,0.022755355,1
G055,G060,0.022358399,1
G026,G063,0.021930618,1
G010,G086,0.02182485,1
G011,G075,0.02160262,1
G008,G058,0.020847874,1
G010,G003,0.020385753,1
G055,G065,0.01978085,1
G031,G017,0.019596932,1
G019,G005,0.019316956,1
G057,G060,0.019109534,1
G012,G023,0.019064154,1
G061,G050,0.018943088,1
G055,G010,0.018878918,1
G060,G014,0.018850852,1
G064,G005,0.018391691,1
G030,G040,0.018384019,1
G044,G007,0.018236015,1
G019,G062,0.018188067,1
G034,G010,0.018048571,1
G046,G039,0.017973995,1
G083,G081,0.017368764,1
G060,G017,0.017081628,1
G081,G090,0.016940324,1
G066,G075,0.016836504,1
G072,G061,0.01634519,1
G033,G066,0.0161658,1
G002,G093,0.01596905,1
G005,G056,0.015932748,1
G012,G010,0.015327762,1
G025,G087,0.015325849,1
G002,G003,0.014838951,1
G060,G004,0.014757523,1
G055,G062,0.014612608,1
G056,G062,0.014590237,1
G070,G051,0.014502434,1
G005,G068,0.0142113585,1
G008,G023,0.014003501,1
G009,G059,0.01390715,1
G035,G038,0.013487418,1
G074,G014,0.013461169,1
G012,G004,0.013357159,1
G033,G011,0.013331652,1
G055,G034,0.013167231,1
G002,G044,0.013082139,1
G024,G012,0.012976797,1
G012,G003,0.012587736,1
G002,G050,0.012507552,1
G055,G057,0.01238583,1
G022,G048,0.012099158,1
G002,G010,0.012070716,1
G059,G021,0.011920571,1
G055,G088,0.0117605,1
G022,G037,0.0117464075,1
G040,G070,0.0114921555,1
G056,G007,0.011433863,1
G008,G029,0.011418847,1
G008,G028,0.011133925,1
G072,G030,0.011011057,1
G029,G056,0.010944023,1
G026,G090,0.0109266145,1
G074,G017,0.010821184,1
G011,G066,0.010772009,1
G026,G089,0.010695876,1
G014,G097,0.010687999,1
G004,G044,0.01064124,1
G030,G017,0.010396613,1
G069,G068,0.010284548,1
G008,G046,0.010191625,1
G020,G022,0.010157328,1
G059,G008,0.0101259975,1
G007,G004,0.010030436,1
G017,G009,0.010019792,1
G059,G013,0.010004625,1
G053,G041,0.009948074,1
G034,G040,0.009861995,1
G010,G070,0.009770041,1
G051,G024,0.009581239,1
G004,G041,0.009580151,1
G011,G051,0.009528107,1
G033,G080,0.009503754,1
G045,G052,0.009402731,1
G015,G054,0.009378145,1
G040,G057,0.009315045,1
G098,G061,0.009223492,1
G019,G054,0.009196426,1
G032,G063,0.00894549,1
G060,G012,0.008846768,1
G002,G033,0.008704734,1
G019,G002,0.008678807,1
G008,G016,0.008559603,1
G008,G037,0.008514844,1
G056,G028,0.008343595,1
G008,G030,0.008237664,1
G018,G007,0.008234055,1
G004,G065,0.008038549,1
G059,G037,0.008038362,1
G076,G064,0.0078819245,1
G055,G002,0.007640943,1
G005,G081,0.0076347487,1
G018,G035,0.0076232543,1
G055,G008,0.0075389184,1
G033,G077,0.0075081848,1
G074,G004,0.007489378,1
G008,G053,0.007334509,1
G014,G027,0.007324435,1
G045,G063,0.007313262,1
G053,G077,0.0072822315,1
G002,G061,0.0072566476,1
G032,G026,0.007210709,1
G077,G002,0.007203036,1
G072,G025,0.007131523,1
G052,G058,0.0071186563,1
G060,G074,0.0070952056,1
G002,G100,0.007071315,1
G009,G041,0.0068967803,1
G015,G027,0.0068294606,1
G025,G081,0.0067631328,1
G022,G045,0.0066918368,1
G034,G065,0.006649182,1
G001,G003,0.0066404007,1
G033,G070,0.0066246176,1
G078,G063,0.006564315,1
G032,G045,0.0065159504,1
G060,G009,0.0064867926,1
G055,G097,0.0064524445,1
G024,G065,0.0064254175,1
G002,G020,0.006392051,1
G007,G062,0.0063354895,1
G009,G015,0.006294314,1
G009,G070,0.006225174,1
G060,G077,0.006214761,1
G021,G009,0.0061425157,1
G044,G071,0.006131185,1
G053,G090,0.006042877,1
G090,G015,0.005932676,1
G014,G050,0.005899981,1
G085,G081,0.00589826,1
G012,G015,0.0058527975,1
G040,G081,0.005823421,1
G100,G025,0.005663262,1
G061,G019,0.0055761524,1
G034,G079,0.0055758157,1
G026,G081,0.0055535263,1
G067,G005,0.005544825,1
G084,G007,0.0055170874,1
G065,G002,0.005499832,1
G034,G067,0.0054148976,1
G026,G028,0.005393275,1
G003,G094,0.005393251,1
G067,G056,0.0053908806,1
G031,G018,0.00538532,1
G066,G005,0.0053240736,1
G065,G077,0.005274312,1
G006,G001,0.0051782047,1
G063,G088,0.0051747886,1
G038,G002,0.0051729386,1
G017,G093,0.005153124,1
G018,G072,0.004915029,1
G014,G056,0.004912921,1
G004,G043,0.0049125054,1
G002,G016,0.0049019004,1
G081,G025,0.0049000834,1
G020,G010,0.004850156,1
G065,G030,0.004812584,1
G045,G046,0.00479897,1
G030,G065,0.0047113355,1
G009,G017,0.004702179,1
G011,G004,0.004687029,1
G003,G024,0.0046760826,1
G053,G018,0.004657149,1
G017,G070,0.004639045,1
G082,G004,0.0046317494,1
G010,G007,0.004568361,1
G003,G012,0.0045456393,1
G055,G070,0.0045335484,1
G075,G044,0.004476998,1
G067,G092,0.0044529224,1
G080,G053,0.0043824636,1
G004,G088,0.004348158,1
G014,G030,0.0043397467,1
G007,G035,0.004284861,1
G074,G009,0.004220851,1
G024,G034,0.0041619916,1
G019,G099,0.00415387,1
G074,G077,0.004110562,1
G061,G014,0.0040317304,1
G049,G056,0.004004065,1
G007,G038,0.003996244,1
G009,G089,0.003991637,1
G066,G070,0.003983527,1
G007,G027,0.003930107,1
G045,G056,0.0039059096,1
G019,G009,0.003883558,1
G072,G053,0.0038727005,1
G085,G041,0.003851141,1
G008,G024,0.0038219523,1
G021,G019,0.0038162384,1
G006,G004,0.0037836672,1
G039,G026,0.0037734583,1
G076,G032,0.0037567758,1
G014,G006,0.00375636,1
G014,G100,0.0037509908,1
G040,G055,0.0037458844,1
G051,G026,0.003734339,1
G031,G012,0.0037271848,1
G009,G007,0.0037175445,1
G040,G078,0.0037109475,1
G081,G065,0.0037065055,1
G019,G081,0.0036964992,1
G005,G050,0.003663851,1
G003,G039,0.0036286633,1
G014,G061,0.0036176867,1
G009,G050,0.0036021331,1
G060,G058,0.003573949,1
G015,G008,0.0035663957,1
G043,G034,0.0035082358,1
G033,G069,0.0034764688,1
G008,G086,0.0034654401,1
G004,G003,0.0034442358,1
G063,G052,0.0034396744,1
G053,G089,0.003430987,1
G008,G085,0.0033733044,1
G055,G019,0.0033507098,1
G027,G003,0.0033505787,1
G072,G085,0.0032819286,1
G065,G043,0.0032757584,1
G057,G050,0.003270991,1
G027,G065,0.003262788,1
G067,G017,0.0032586034,1
G049,G100,0.00324765,1
G097,G007,0.0032461148,1
G008,G033,0.0032211796,1
G024,G008,0.0032209414,1
G070,G033,0.003178766,1
G055,G015,0.0031724316,1
G060,G038,0.0031576962,1
G033,G013,0.0031522927,1
G009,G049,0.0031312287,1
G067,G011,0.003109634,1
G007,G053,0.003106766,1
G015,G095,0.0031037217,1
G073,G030,0.0031028322,1
G005,G018,0.0031009614,1
G014,G085,0.0030721866,1
G014,G016,0.0030566605,1
G026,G094,0.003035005,1
G043,G055,0.0030016778,1
G018,G004,0.0029960196,1
G018,G073,0.0029781607,1
G002,G082,0.0029767058,1
