Regulator,Target,Weight,Sign
G012,G028,0.095005736,1
G033,G035,0.076028086,1
G058,G057,0.060856625,1
G083,G005,0.060296122,1
G043,G041,0.05786146,1
G005,G083,0.05730943,1
G035,G033,0.057190612,1
G009,G053,0.053725295,1
G028,G012,0.049850974,1
G033,G036,0.049167924,1
G036,G035,0.046992987,1
G001,G085,0.043385018,1
G073,G072,0.042552296,1
G047,G045,0.04136246,1
G068,G067,0.040275507,1
G065,G063,0.038872506,1
G038,G033,0.037774757,1
G051,G052,0.03673396,1
G016,G085,0.035534415,1
G050,G053,0.034364745,1
G012,G002,0.03377992,1
G057,G058,0.033196997,1
G062,G053,0.031803783,1
G073,G077,0.031736456,1
G072,G073,0.031406146,1
G048,G045,0.026800137,1
G074,G072,0.025155466,1
G009,G008,0.02436807,1
G012,G085,0.024050724,1
G041,G043,0.023851568,1
G064,G063,0.023110984,1
G016,G050,0.023108767,1
G028,G002,0.02183665,1
G085,G072,0.019878566,1
G022,G020,0.01979331,1
G026,G085,0.019268738,1
G046,G045,0.01808137,1
G083,G064,0.017191656,1
G042,G043,0.016372362,1
G057,G053,0.01633658,1
G069,G067,0.016277034,1
G016,G053,0.016048996,1
G085,G016,0.015656615,1
G072,G077,0.0149987,1
G033,G016,0.014423503,1
G088,G085,0.014212359,1
G068,G073,0.014203098,1
G041,G042,0.014188827,1
G085,G084,0.013734787,1
G085,G065,0.013732937,1
G072,G078,0.013663474,1
G085,G033,0.013637031,1
G085,G076,0.013592069,1
G071,G003,0.013535832,1
G092,G093,0.013183226,1
G085,G052,0.013157583,1
G043,G044,0.012569333,1
G010,G012,0.012302054,1
G083,G066,0.01173177,1
G012,G033,0.011241153,1
G072,G075,0.0109546045,1
G018,G017,0.010540917,1
G012,G029,0.010428051,1
G002,G005,0.010421237,1
G045,G085,0.010350096,1
G021,G053,0.0102052465,1
G085,G073,0.009857466,1
G085,G100,0.009387051,1
G001,G090,0.009050723,1
G063,G083,0.008850048,1
G072,G046,0.008790187,1
G001,G046,0.008633233,1
G072,G049,0.00857415,1
G032,G012,0.0084619075,1
G063,G085,0.007949599,1
G085,G087,0.007901239,1
G021,G019,0.007897961,1
G067,G083,0.0077746552,1
G066,G085,0.007621031,1
G068,G077,0.0072010765,1
G085,G008,0.007119685,1
G085,G063,0.0070666717,1
G035,G039,0.0069969315,1
G025,G024,0.0069836397,1
G028,G029,0.006935012,1
G008,G072,0.0066817906,1
G068,G085,0.0064572194,1
G085,G091,0.0064110747,1
G085,G074,0.006406287,1
G072,G068,0.006213493,1
G067,G021,0.0062072626,1
G044,G041,0.006123572,1
G088,G046,0.006054469,1
G049,G050,0.005999172,1
G085,G035,0.0059647397,1
G085,G083,0.0057794703,1
G078,G073,0.0057783546,1
G085,G099,0.0057012974,1
G076,G016,0.005671608,1
G084,G001,0.005610684,1
G072,G041,0.005558104,1
G072,G067,0.005544283,1
G085,G060,0.0053179986,1
G075,G073,0.0052480237,1
G056,G053,0.00503648,1
G012,G003,0.0050306134,1
G090,G016,0.005000586,1
G100,G001,0.004985889,1
G019,G053,0.0049773534,1
G085,G096,0.004838631,1
G065,G001,0.0046431283,1
G085,G077,0.0046209428,1
G059,G060,0.004542169,1
G085,G075,0.004513463,1
G074,G068,0.0044930778,1
G046,G016,0.004440748,1
G012,G068,0.0044240616,1
G002,G083,0.004386116,1
G085,G001,0.0041438225,1
G076,G001,0.004024527,1
G094,G001,0.0039786687,1
G023,G024,0.0039659413,1
G023,G018,0.0039302185,1
G001,G073,0.0039152903,1
G072,G043,0.0038632194,1
G053,G049,0.0038618313,1
G035,G023,0.0038479618,1
G053,G028,0.0038377985,1
G032,G033,0.0038170787,1
G098,G061,0.003809003,1
G032,G008,0.003783077,1
G061,G053,0.003763802,1
G070,G072,0.0036176234,1
G023,G091,0.0036112408,1
G008,G001,0.003594725,1
G072,G052,0.003571698,1
G019,G020,0.003558316,1
G062,G067,0.0035555814,1
G057,G054,0.0035157767,1
G019,G083,0.0035050218,1
G020,G096,0.003486698,1
G091,G072,0.0034738467,1
G085,G003,0.0034642834,1
G091,G001,0.0034620783,1
G090,G001,0.0034323356,1
G071,G045,0.0034202747,1
G100,G016,0.003391084,1
G023,G086,0.0033794525,1
G057,G021,0.0033721996,1
G016,G046,0.0033696091,1
G055,G058,0.0033572377,1
G021,G083,0.0032168913,1
G062,G021,0.003213933,1
G068,G048,0.0031894173,1
G072,G045,0.003184069,1
G085,G053,0.0031522426,1
G072,G033,0.00313545,1
G033,G034,0.0031224065,1
G085,G078,0.003079764,1
G068,G032,0.003002615,1
G003,G065,0.002966489,1
G026,G005,0.0029358629,1
G085,G017,0.002917479,1
G090,G068,0.0028911442,1
G084,G016,0.0028857905,1
G023,G052,0.002878269,1
G072,G085,0.0028706666,1
G085,G080,0.0028682286,1
G086,G074,0.0028533298,1
G007,G074,0.0028461267,1
G026,G021,0.0028267866,1
G027,G020,0.0028260427,1
G076,G068,0.002769911,1
G083,G028,0.0027474922,1
G096,G009,0.0027154617,1
G016,G090,0.002707691,1
G005,G028,0.0026830402,1
G023,G022,0.0026492383,1
G020,G074,0.002637068,1
G033,G031,0.00263201,1
G046,G001,0.002612516,1
G048,G090,0.0026014126,1
G033,G086,0.0025984086,1
G085,G005,0.0025939685,1
G049,G033,0.002585789,1
G080,G015,0.0025533081,1
G045,G090,0.002549824,1
G085,G006,0.0025438825,1
G071,G002,0.002522615,1
G078,G080,0.002507425,1
G072,G065,0.0024993585,1
G074,G016,0.0024981515,1
G018,G095,0.0024529602,1
G071,G087,0.0024409622,1
G020,G043,0.002438147,1
G055,G043,0.002432512,1
G093,G018,0.0023910287,1
G072,G084,0.0023600354,1
G042,G076,0.0023535832,1
G047,G023,0.0023335412,1
G015,G083,0.002322852,1
G085,G047,0.002322406,1
G025,G076,0.0022988203,1
G032,G016,0.0022820367,1
G035,G085,0.0022806553,1
G089,G058,0.0022754322,1
G033,G025,0.0022742748,1
G033,G040,0.0022676906,1
G023,G073,0.0022673884,1
G023,G006,0.0022509433,1
G009,G054,0.0022498963,1
G050,G072,0.0022358515,1
G070,G016,0.0022229718,1
G083,G067,0.0022136366,1
G068,G017,0.0022126997,1
G068,G052,0.0022086056,1
G082,G071,0.0021830811,1
G064,G071,0.0021779551,1
G002,G003,0.0021739108,1
G023,G078,0.0021705027,1
G092,G088,0.0021677369,1
G081,G023,0.0021559508,1
G014,G045,0.0021357764,1
G040,G094,0.0020995229,1
G040,G030,0.002093361,1
G023,G028,0.002076184,1
G092,G023,0.0020724963,1
G059,G032,0.0020652567,1
G080,G074,0.0020544524,1
G053,G073,0.0020519516,1
G085,G021,0.0020482573,1
G092,G057,0.0020388302,1
G092,G002,0.0020369112,1
G037,G001,0.0020162745,1
G082,G015,0.002003906,1
G031,G100,0.0019914205,1
G064,G048,0.0019860256,1
G099,G031,0.0019840396,1
G053,G071,0.0019795545,1
G035,G090,0.001974839,1
G033,G054,0.0019739121,1
G012,G005,0.001970687,1
G003,G050,0.0019468765,1
G003,G013,0.0019451797,1
G044,G056,0.0019432753,1
G082,G077,0.0019418296,1
G088,G060,0.00194086,1
