Regulator,Target,Weight,Sign
G013,G032,0.10266002,1
G016,G014,0.05609803,1
G042,G043,0.04874931,1
G015,G049,0.047608454,1
G045,G048,0.047187023,1
G028,G031,0.046922058,1
G036,G035,0.045732826,1
G048,G045,0.045701597,1
G038,G033,0.044987775,1
G073,G072,0.04468634,1
G006,G083,0.044040043,1
G051,G052,0.041068077,1
G023,G083,0.038922828,1
G010,G011,0.03381515,1
G025,G024,0.032763314,1
G031,G028,0.027195947,1
G085,G072,0.026765382,1
G008,G071,0.026363783,1
G013,G085,0.025700007,1
G049,G045,0.025579449,1
G018,G017,0.023576492,1
G081,G080,0.021915562,1
G028,G071,0.021321435,1
G045,G014,0.021086639,1
G065,G063,0.02050054,1
G013,G006,0.020285046,1
G043,G044,0.019833263,1
G022,G023,0.01864772,1
G085,G100,0.017870236,1
G078,G079,0.017108401,1
G078,G080,0.016767632,1
G015,G013,0.015978638,1
G003,G071,0.015616134,1
G076,G072,0.015365193,1
G003,G006,0.015057388,1
G053,G017,0.014714526,1
G085,G094,0.014614746,1
G018,G072,0.013932662,1
G083,G062,0.013534815,1
G020,G019,0.013407603,1
G043,G041,0.013001864,1
G085,G008,0.012806276,1
G010,G012,0.011990511,1
G083,G064,0.011544236,1
G067,G083,0.01125883,1
G010,G013,0.010925433,1
G068,G067,0.010469814,1
G028,G012,0.010411148,1
G072,G041,0.010014447,1
G071,G045,0.009980982,1
G003,G083,0.009899556,1
G083,G006,0.009669511,1
G040,G039,0.009410078,1
G028,G029,0.009291352,1
G049,G006,0.009170922,1
G078,G085,0.009110758,1
G013,G083,0.009060431,1
G006,G032,0.008611999,1
G024,G011,0.00854413,1
G018,G021,0.008240907,1
G049,G083,0.0081982,1
G052,G085,0.008161001,1
G007,G003,0.008050651,1
G057,G055,0.008043789,1
G100,G032,0.007818302,1
G042,G044,0.0077942903,1
G071,G005,0.007782683,1
G074,G072,0.007767024,1
G084,G083,0.007708509,1
G013,G008,0.007696879,1
G042,G085,0.00759239,1
G015,G045,0.007523676,1
G014,G006,0.0074943793,1
G021,G032,0.0073259664,1
G022,G045,0.0071032485,1
G016,G032,0.007099738,1
G038,G082,0.0070406185,1
G063,G085,0.0070001204,1
G020,G082,0.0069029788,1
G079,G020,0.0068998337,1
G016,G021,0.006727693,1
G007,G071,0.0066750995,1
G085,G041,0.006665538,1
G032,G085,0.0066069383,1
G094,G020,0.0065637077,1
G040,G085,0.0065252637,1
G063,G083,0.006514047,1
G016,G049,0.00648892,1
G048,G085,0.006347828,1
G049,G032,0.006308713,1
G004,G008,0.006209012,1
G081,G006,0.006132237,1
G015,G017,0.006118861,1
G049,G017,0.006053584,1
G033,G072,0.00601388,1
G071,G006,0.0059905523,1
G006,G085,0.0059864516,1
G044,G042,0.005949865,1
G011,G085,0.0058778864,1
G060,G016,0.005830519,1
G092,G085,0.0057196845,1
G073,G041,0.005544266,1
G048,G014,0.005529885,1
G007,G085,0.0054945713,1
G079,G043,0.005450095,1
G071,G083,0.005425117,1
G082,G078,0.0053204675,1
G085,G046,0.0052606734,1
G019,G015,0.0052516256,1
G080,G082,0.0052177436,1
G031,G071,0.0051534954,1
G030,G085,0.0051239375,1
G020,G085,0.005114478,1
G046,G071,0.005108258,1
G014,G083,0.0050603454,1
G019,G041,0.0050193635,1
G043,G042,0.0050088335,1
G016,G038,0.004999895,1
G032,G078,0.0049600243,1
G040,G001,0.00493443,1
G017,G083,0.00489165,1
G055,G085,0.0048633516,1
G014,G028,0.004823891,1
G020,G072,0.0048145233,1
G078,G033,0.0047962964,1
G032,G082,0.004784391,1
G041,G042,0.0046753683,1
G034,G072,0.0046718083,1
G040,G044,0.0046602353,1
G049,G085,0.004656429,1
G078,G039,0.0046338486,1
G016,G013,0.0046264036,1
G019,G031,0.004613888,1
G049,G021,0.0045674727,1
G038,G037,0.0045588133,1
G031,G029,0.004551984,1
G048,G082,0.0045275073,1
G054,G080,0.004494876,1
G043,G027,0.0044840346,1
G015,G072,0.004459262,1
G003,G100,0.0044586495,1
G047,G032,0.0044553946,1
G081,G040,0.0044325897,1
G064,G006,0.004423071,1
G079,G073,0.0044131526,1
G004,G005,0.004408118,1
G062,G053,0.004403883,1
G067,G064,0.0044037527,1
G020,G073,0.004328376,1
G097,G035,0.0043164077,1
G013,G021,0.004302028,1
G081,G083,0.004299111,1
G040,G076,0.0042895144,1
G038,G099,0.004210267,1
G087,G023,0.004192579,1
G015,G006,0.004189612,1
G040,G079,0.0041630133,1
G041,G003,0.0041397326,1
G071,G023,0.0041383263,1
G047,G088,0.004138023,1
G015,G028,0.004121387,1
G092,G016,0.004091118,1
G100,G036,0.004079518,1
G083,G091,0.004076554,1
G021,G094,0.004065258,1
G005,G043,0.004032178,1
G041,G073,0.004029066,1
G097,G036,0.004005342,1
G050,G027,0.0039810427,1
G043,G060,0.003962574,1
G078,G054,0.003923896,1
G051,G036,0.003919614,1
G013,G033,0.0039050253,1
G002,G045,0.0038915963,1
G035,G033,0.0038910788,1
G058,G067,0.0038789911,1
G010,G024,0.0038596308,1
G085,G037,0.003856243,1
G028,G045,0.003842817,1
G013,G079,0.0037799142,1
G037,G033,0.003772396,1
G047,G085,0.0037632503,1
G069,G048,0.0037470097,1
G047,G066,0.0037441056,1
G076,G038,0.0037356913,1
G017,G032,0.0037271748,1
G043,G040,0.003709088,1
G060,G082,0.003704661,1
G005,G045,0.0036852073,1
G061,G008,0.0036831459,1
G007,G005,0.0036711255,1
G020,G078,0.003642657,1
G040,G092,0.0036365998,1
G003,G022,0.0036004211,1
G078,G057,0.0036001548,1
G079,G071,0.0035890439,1
G078,G023,0.0035828054,1
G016,G029,0.0035790526,1
G003,G094,0.0035758405,1
G053,G032,0.0035663126,1
