Regulator,Target,Weight,Sign
G072,G071,0.052965507,1
G064,G059,0.046019617,1
G012,G015,0.04470168,1
G010,G013,0.042800456,1
G059,G064,0.042516563,1
G059,G061,0.03598067,1
G059,G083,0.03383783,1
G046,G045,0.031820066,1
G083,G057,0.027736526,1
G025,G024,0.022424534,1
G013,G011,0.022053096,1
G034,G033,0.021202344,1
G036,G005,0.021103274,1
G041,G044,0.020253045,1
G053,G054,0.020053301,1
G065,G071,0.019806324,1
G072,G021,0.01961879,1
G094,G085,0.018698247,1
G057,G060,0.018176198,1
G059,G003,0.017798143,1
G083,G055,0.016460741,1
G057,G058,0.016243769,1
G011,G013,0.015408736,1
G005,G004,0.015392688,1
G086,G085,0.015307215,1
G061,G072,0.015109325,1
G058,G017,0.015035248,1
G017,G003,0.014887127,1
G058,G082,0.0145582715,1
G015,G025,0.014267956,1
G024,G026,0.014255363,1
G009,G056,0.014208083,1
G015,G059,0.01400439,1
G073,G085,0.013894115,1
G029,G099,0.013857673,1
G065,G040,0.013797131,1
G059,G085,0.013730459,1
G010,G085,0.013224319,1
G061,G068,0.013215747,1
G073,G035,0.0130233895,1
G046,G085,0.012611471,1
G033,G097,0.012591544,1
G083,G069,0.01241823,1
G085,G063,0.012271113,1
G027,G024,0.012159705,1
G009,G029,0.012079292,1
G083,G018,0.012011567,1
G091,G028,0.011805675,1
G009,G003,0.011760593,1
G085,G040,0.01166997,1
G064,G058,0.011616592,1
G083,G097,0.011569614,1
G061,G059,0.011559843,1
G066,G072,0.011508608,1
G041,G032,0.011464877,1
G060,G089,0.011331043,1
G077,G073,0.0112544615,1
G005,G078,0.011200721,1
G058,G035,0.0111510055,1
G021,G029,0.01101314,1
G021,G051,0.011007543,1
G017,G056,0.010991235,1
G057,G082,0.0109794345,1
G016,G012,0.010955143,1
G092,G074,0.010915355,1
G025,G079,0.01085979,1
G058,G006,0.010843731,1
G069,G080,0.010822154,1
G057,G084,0.010796647,1
G025,G074,0.01077885,1
G047,G055,0.0107761,1
G041,G018,0.0107731465,1
G083,G036,0.010742491,1
G096,G081,0.0107024545,1
G031,G064,0.010653261,1
G060,G044,0.010604523,1
G030,G028,0.010564213,1
G092,G061,0.010481726,1
G011,G085,0.010479188,1
G053,G062,0.010436641,1
G024,G048,0.010435144,1
G062,G008,0.010431533,1
G003,G034,0.010399217,1
G071,G014,0.010391276,1
G057,G072,0.01034249,1
G090,G052,0.010248933,1
G093,G001,0.0101978425,1
G003,G084,0.010132534,1
G059,G012,0.01012558,1
G044,G032,0.010034289,1
G042,G003,0.009941351,1
G021,G037,0.009912662,1
G083,G047,0.009899736,1
G060,G055,0.009891671,1
G097,G042,0.009890828,1
G046,G041,0.009877679,1
G039,G074,0.00980997,1
G071,G017,0.009805915,1
G045,G096,0.009773735,1
G003,G004,0.009664715,1
G057,G051,0.009661518,1
G085,G097,0.009658249,1
G012,G029,0.00965557,1
G061,G062,0.009631995,1
G083,G066,0.009619281,1
G059,G031,0.0095988335,1
G086,G033,0.009569376,1
G058,G068,0.009560405,1
G064,G047,0.009543895,1
G041,G035,0.009529321,1
G041,G031,0.009500353,1
G010,G015,0.0094606625,1
G005,G025,0.009454961,1
G009,G077,0.009420238,1
G076,G082,0.009392371,1
G080,G074,0.009339747,1
G036,G079,0.009275942,1
G059,G072,0.009250844,1
G009,G022,0.009243571,1
G091,G080,0.009231182,1
G001,G066,0.009229646,1
G013,G030,0.00920802,1
G032,G085,0.009203639,1
G043,G010,0.009186489,1
