Regulator,Target,Weight,Sign
G032,G013,0.711579,1
G032,G003,0.26777536,1
G014,G013,0.12993088,1
G085,G013,0.12874742,1
G048,G045,0.123204224,1
G013,G003,0.1108941,1
G032,G071,0.09636796,1
G014,G016,0.09257925,1
G032,G085,0.083435744,1
G013,G071,0.083352,1
G085,G003,0.07786263,1
G013,G085,0.07674903,1
G043,G042,0.07109607,1
G045,G048,0.064683735,1
G032,G008,0.063569754,1
G035,G036,0.06296118,1
G015,G013,0.06208314,1
G033,G038,0.06139125,1
G006,G013,0.059694674,1
G083,G006,0.056893654,1
G014,G003,0.05644233,1
G072,G073,0.055507574,1
G013,G008,0.055045567,1
G031,G028,0.053941727,1
G033,G013,0.052971095,1
G049,G013,0.05292689,1
G003,G013,0.052912902,1
G083,G023,0.049812157,1
G024,G025,0.045602586,1
G052,G051,0.045380477,1
G006,G083,0.04265602,1
G008,G013,0.04109659,1
G072,G085,0.040483397,1
G049,G015,0.04014441,1
G036,G035,0.03952412,1
G028,G031,0.038262088,1
G042,G043,0.03798691,1
G071,G008,0.03655472,1
G011,G010,0.03654278,1
G019,G020,0.03453856,1
G003,G085,0.031910133,1
G071,G028,0.031508062,1
G080,G081,0.030313337,1
G013,G015,0.029867137,1
G049,G016,0.027232625,1
G017,G018,0.026640376,1
G072,G076,0.025618862,1
G016,G013,0.025127823,1
G003,G008,0.024838947,1
G033,G003,0.023357937,1
G041,G043,0.023126528,1
G063,G065,0.02298245,1
G003,G071,0.02291166,1
G008,G003,0.022793487,1
G045,G049,0.022374418,1
G006,G003,0.022250718,1
G032,G033,0.02125774,1
G014,G045,0.020388588,1
G062,G083,0.019364534,1
G033,G071,0.01912582,1
G064,G083,0.018698908,1
G023,G022,0.018481884,1
G085,G071,0.018008888,1
G013,G033,0.017480034,1
G003,G007,0.017457092,1
G033,G085,0.017433973,1
G085,G082,0.017346928,1
G070,G085,0.01733472,1
G078,G082,0.016856857,1
G023,G085,0.016127974,1
G083,G063,0.015940716,1
G045,G071,0.015897213,1
G017,G053,0.01578556,1
G083,G067,0.015478138,1
G071,G031,0.015247169,1
G012,G010,0.015233169,1
G008,G085,0.015028175,1
G044,G043,0.014898078,1
G045,G047,0.014801186,1
G071,G007,0.014667084,1
G072,G018,0.014575573,1
G085,G078,0.014477548,1
G006,G015,0.014420501,1
G085,G045,0.014114521,1
G013,G016,0.013819573,1
G012,G028,0.013570714,1
G071,G085,0.012811423,1
G031,G085,0.012766365,1
G079,G078,0.012594187,1
G006,G014,0.012411018,1
G083,G015,0.012239317,1
G015,G003,0.012022848,1
G067,G068,0.011942792,1
G023,G083,0.011686828,1
G045,G022,0.011249108,1
G017,G049,0.011055861,1
G006,G049,0.010956672,1
G013,G010,0.010718646,1
G083,G085,0.0106626125,1
G045,G016,0.010601334,1
G085,G032,0.010206843,1
G029,G028,0.010206347,1
G010,G085,0.009727668,1
G005,G071,0.009462084,1
G031,G071,0.009066597,1
G083,G071,0.008785836,1
G021,G018,0.008712974,1
G083,G014,0.008660416,1
G006,G071,0.008573267,1
G076,G085,0.008442006,1
G045,G015,0.00842758,1
G065,G083,0.008383033,1
G012,G085,0.008368847,1
G045,G085,0.008022078,1
G065,G085,0.007925335,1
G033,G008,0.0076262564,1
G024,G010,0.007561726,1
G032,G082,0.007478852,1
G041,G072,0.00739983,1
G022,G071,0.0073093562,1
G085,G007,0.0072737373,1
G085,G072,0.0072718975,1
G088,G085,0.0070709735,1
G085,G052,0.007051228,1
G083,G017,0.006815,1
G083,G084,0.0067138635,1
G072,G033,0.0065352754,1
G072,G074,0.0065194066,1
G032,G016,0.0061027426,1
G037,G085,0.005956489,1
G083,G049,0.005933387,1
G003,G033,0.0058919163,1
G063,G064,0.005886006,1
G048,G085,0.005691538,1
G017,G015,0.0056292717,1
G012,G071,0.0056242007,1
G017,G016,0.005372211,1
G029,G031,0.005323829,1
G003,G028,0.0053081145,1
G080,G078,0.005291165,1
G015,G045,0.005272043,1
G012,G031,0.00524996,1
G011,G085,0.0051661525,1
G014,G017,0.00500815,1
G055,G057,0.0049782055,1
G023,G071,0.004808065,1
G011,G024,0.004330413,1
G038,G033,0.00432613,1
G013,G032,0.0042841667,1
G073,G085,0.004064081,1
G032,G049,0.003771059,1
G097,G096,0.0036339613,1
G028,G014,0.0034395468,1
G087,G085,0.0033517047,1
G003,G041,0.0033486942,1
G032,G006,0.0032166303,1
G033,G037,0.0031785602,1
G082,G003,0.0031756405,1
G033,G035,0.0031600124,1
G082,G013,0.0030894885,1
G062,G067,0.0030276377,1
G096,G085,0.0028148743,1
G064,G067,0.0026914268,1
G010,G015,0.0025740734,1
G072,G037,0.0025601247,1
G045,G005,0.002540399,1
G039,G040,0.0025260057,1
G022,G067,0.0025168648,1
G099,G085,0.0025011806,1
G063,G085,0.0023000352,1
G028,G015,0.0022209154,1
G032,G048,0.0022066326,1
G003,G073,0.002180649,1
G092,G091,0.0021544048,1
G072,G071,0.002134859,1
G022,G083,0.00210856,1
G072,G053,0.0020381606,1
G072,G016,0.002033534,1
G042,G044,0.002009896,1
G067,G058,0.0019639877,1
G080,G085,0.0019127182,1
G002,G071,0.0019089609,1
G041,G085,0.0018745005,1
G002,G085,0.0018288036,1
G032,G100,0.0017965254,1
G093,G085,0.0017498245,1
G085,G011,0.001715737,1
G085,G038,0.0016967625,1
G032,G094,0.0016123147,1
G053,G062,0.0015996515,1
G032,G036,0.0015995138,1
G072,G023,0.0015292816,1
G014,G032,0.0015280873,1
G032,G042,0.0015201187,1
G045,G031,0.0014948158,1
G005,G085,0.0014319113,1
G032,G079,0.0014206874,1
G091,G085,0.0013705866,1
G078,G072,0.0013289081,1
G045,G028,0.0012685282,1
G003,G016,0.001226453,1
G005,G004,0.0012177364,1
G085,G044,0.0012044285,1
G032,G005,0.001199622,1
G043,G085,0.0011541927,1
G032,G080,0.0011533801,1
G003,G078,0.0011385625,1
G032,G029,0.0010846743,1
G037,G038,0.0010391151,1
G090,G085,0.001010093,1
G010,G016,0.0009987921,1
G085,G018,0.0009604412,1
G071,G041,0.0009401643,1
G072,G010,0.0009043002,1
G003,G076,0.000885821,1
G011,G015,0.00088153704,1
G033,G016,0.0008402162,1
G032,G011,0.0008361437,1
G028,G083,0.00082075014,1
G008,G033,0.00081364246,1
G032,G023,0.0008009212,1
G072,G096,0.0007857429,1
G041,G073,0.0007707486,1
G085,G049,0.00076487823,1
G094,G078,0.0007573406,1
G032,G002,0.00072342093,1
G032,G051,0.00069589674,1
G010,G014,0.0006830534,1
G027,G085,0.00067642494,1
G022,G006,0.00067199057,1
G016,G049,0.00066761783,1
G011,G016,0.0006516557,1
G050,G085,0.0006393049,1
G032,G062,0.0006388826,1
G032,G022,0.0006264299,1
G085,G016,0.0006223972,1
G100,G078,0.0006158038,1
G050,G043,0.00060930307,1
G073,G038,0.0006043842,1
G032,G087,0.0006030336,1
G083,G034,0.0006029799,1
G032,G088,0.0005927929,1
G050,G034,0.00058740255,1
G008,G005,0.00058513455,1
G056,G085,0.0005828687,1
G094,G007,0.00058065524,1
G032,G091,0.0005793312,1
G059,G021,0.00057811814,1
G079,G085,0.0005771454,1
G022,G003,0.00057118904,1
G087,G044,0.00056788255,1
G072,G087,0.00056740124,1
G024,G015,0.00056518347,1
G085,G028,0.00056338246,1
G050,G078,0.0005599583,1
G050,G052,0.0005596546,1
G050,G040,0.00055964186,1
G032,G065,0.0005532339,1
G087,G039,0.00055224774,1
G085,G006,0.0005498184,1
G085,G063,0.00054977223,1
G068,G085,0.0005481043,1
G032,G096,0.0005471829,1
G032,G050,0.0005455115,1
G094,G018,0.0005432887,1
G040,G085,0.0005423997,1
G050,G015,0.0005416691,1
G005,G016,0.00053916976,1
G032,G075,0.00053793105,1
G008,G006,0.00053282874,1
G050,G098,0.0005286303,1
G059,G097,0.0005282164,1
G028,G005,0.0005259814,1
G047,G040,0.0005241034,1
G050,G051,0.0005237553,1
G085,G021,0.00052041264,1
G050,G041,0.0005203331,1
G073,G092,0.0005191076,1
G066,G084,0.0005180705,1
G032,G099,0.000516716,1
G094,G063,0.00051670894,1
G008,G044,0.0005165496,1
G094,G044,0.0005145386,1
G100,G044,0.00051338196,1
G094,G021,0.0005125895,1
G094,G052,0.0005115922,1
G023,G016,0.0005075894,1
G094,G038,0.0005072743,1
G032,G073,0.0005063488,1
G054,G085,0.0005049813,1
G062,G006,0.00050237554,1
G005,G041,0.0005011961,1
G094,G016,0.00050044287,1
G032,G060,0.00049930264,1
G005,G046,0.00049916777,1
G100,G007,0.0004987193,1
G005,G060,0.0004933351,1
G066,G085,0.00049209874,1
G083,G018,0.0004911473,1
G073,G097,0.00048977765,1
G075,G043,0.00048955245,1
G032,G070,0.00048846606,1
G047,G085,0.0004873179,1
G032,G040,0.00047979766,1
G055,G085,0.00047960816,1
G087,G012,0.0004795896,1
G075,G074,0.00047674947,1
G020,G078,0.00047663497,1
G094,G019,0.0004756428,1
G005,G054,0.00047536413,1
G073,G007,0.00047437227,1
G088,G078,0.00047390134,1
G028,G072,0.00047013356,1
G005,G057,0.0004681217,1
G070,G018,0.00046644046,1
G066,G004,0.00046643947,1
G066,G009,0.00046518343,1
G047,G007,0.00046432266,1
G005,G078,0.00046376305,1
G032,G030,0.00046333284,1
G085,G024,0.00046242742,1
G073,G052,0.00046209703,1
G050,G030,0.00046202683,1
G032,G067,0.0004594683,1
G032,G086,0.00045878222,1
G059,G017,0.00045740302,1
G050,G011,0.0004555822,1
G094,G012,0.00045350453,1
G011,G093,0.00045327755,1
G005,G063,0.00045293468,1
G032,G068,0.00045219815,1
G050,G019,0.0004494355,1
G059,G098,0.00044937505,1
G087,G034,0.0004486357,1
G050,G061,0.000447731,1
G083,G047,0.00044732835,1
G032,G093,0.0004469486,1
G050,G044,0.00044557787,1
G028,G011,0.0004454773,1
G032,G059,0.00044547298,1
G097,G085,0.000444589,1
G028,G021,0.00044448904,1
G008,G021,0.00044379794,1
G073,G021,0.00044366,1
G085,G005,0.00044297747,1
G047,G089,0.00044276926,1
G083,G080,0.00044207493,1
G064,G023,0.0004415198,1
G011,G043,0.00044063866,1
G066,G039,0.00043965023,1
G075,G021,0.0004395903,1
G100,G038,0.00043912535,1
G008,G018,0.0004380931,1
G047,G099,0.00043722437,1
G008,G049,0.00043696,1
G087,G019,0.00043689864,1
G075,G034,0.00043639998,1
G059,G062,0.0004358959,1
G047,G046,0.00043411052,1
G100,G049,0.00043403707,1
G008,G009,0.00043400784,1
G083,G038,0.0004336735,1
G024,G085,0.00043318147,1
G062,G023,0.00043274983,1
G005,G043,0.0004319212,1
G059,G063,0.00043152223,1
G087,G038,0.00043149485,1
G050,G093,0.0004314685,1
G094,G050,0.00043127747,1
G088,G044,0.00043118262,1
G094,G053,0.0004304549,1
G087,G071,0.00043028523,1
G066,G037,0.00043011174,1
G064,G084,0.0004270063,1
G059,G050,0.00042693544,1
G089,G085,0.0004261933,1
G050,G077,0.00042602618,1
G008,G012,0.00042573843,1
G065,G006,0.00042489995,1
G005,G024,0.0004236671,1
G020,G015,0.00042297394,1
G029,G015,0.00042291317,1
G094,G009,0.00042275546,1
G100,G018,0.0004225297,1
G075,G019,0.00042222772,1
G087,G061,0.00042203057,1
G083,G021,0.00042045428,1
G047,G016,0.00041922496,1
G050,G080,0.0004190485,1
G011,G097,0.00041778412,1
G047,G012,0.0004169668,1
G083,G098,0.00041336496,1
G100,G006,0.00041315754,1
G059,G019,0.00041305678,1
G020,G070,0.00041303114,1
G021,G053,0.00041261013,1
G005,G064,0.00041254648,1
G030,G015,0.0004119797,1
G087,G077,0.00041155712,1
G005,G037,0.00041119763,1
G094,G061,0.0004110083,1
G050,G001,0.00041047542,1
G100,G063,0.0004095708,1
G005,G027,0.00040825407,1
G085,G074,0.00040766143,1
G047,G051,0.0004072019,1
G087,G009,0.0004071897,1
G005,G086,0.0004071868,1
G067,G002,0.0004071214,1
G087,G004,0.0004069296,1
G083,G053,0.00040666366,1
G032,G056,0.00040653706,1
G032,G058,0.00040622387,1
G066,G044,0.00040592442,1
G028,G049,0.00040587367,1
G047,G029,0.00040533228,1
G095,G085,0.00040525707,1
G008,G016,0.00040447523,1
G094,G098,0.00040441437,1
G094,G011,0.0004035736,1
G087,G063,0.0004034665,1
G045,G072,0.000402733,1
G032,G027,0.00040242937,1
G032,G095,0.00040168184,1
G087,G043,0.00040122162,1
G011,G037,0.00040012796,1
G027,G043,0.0003999553,1
G005,G062,0.00039915222,1
G047,G081,0.00039914637,1
G047,G092,0.00039875208,1
G040,G046,0.00039864905,1
G059,G015,0.00039806182,1
G075,G002,0.00039598142,1
G085,G040,0.00039541625,1
G032,G026,0.00039532682,1
G047,G041,0.0003943485,1
G087,G016,0.00039425897,1
G047,G067,0.0003939227,1
G100,G021,0.00039276812,1
G005,G068,0.0003926417,1
G064,G006,0.00039250235,1
G032,G039,0.00039216154,1
G094,G074,0.00039132105,1
G059,G024,0.00039044785,1
G059,G075,0.00039042922,1
G050,G084,0.00039027384,1
G075,G041,0.00038971932,1
G075,G039,0.00038962066,1
G050,G031,0.00038861216,1
G087,G097,0.00038812874,1
G070,G063,0.0003879796,1
G100,G052,0.0003876079,1
G066,G054,0.00038662466,1
G083,G046,0.000384784,1
G050,G075,0.0003839392,1
G094,G001,0.00038390773,1
G059,G037,0.00038361776,1
G083,G076,0.00038353127,1
G050,G062,0.00038318028,1
G094,G030,0.00038292183,1
G083,G054,0.00038278836,1
G032,G089,0.00038265763,1
G062,G043,0.00038256,1
G059,G060,0.00038253795,1
G050,G016,0.00038244223,1
G087,G027,0.00038229604,1
G083,G007,0.00038156047,1
G070,G040,0.00038070546,1
G094,G006,0.00038044085,1
G011,G040,0.0003801372,1
G050,G020,0.00037966424,1
G032,G069,0.0003788034,1
G050,G029,0.00037863944,1
G047,G086,0.00037818355,1
G075,G099,0.00037805553,1
G083,G039,0.00037715616,1
G064,G017,0.00037684693,1
G032,G055,0.00037645563,1
G085,G025,0.00037578848,1
G073,G041,0.00037565376,1
G085,G035,0.00037540414,1
G091,G066,0.00037509456,1
G083,G043,0.00037482704,1
G059,G054,0.00037467488,1
G088,G001,0.00037441865,1
G047,G066,0.0003743683,1
G005,G053,0.00037431243,1
G047,G075,0.00037428123,1
G032,G004,0.0003741583,1
G008,G038,0.00037408166,1
G050,G026,0.00037374126,1
G005,G098,0.00037315156,1
G011,G084,0.00037312708,1
G087,G095,0.0003728167,1
G075,G035,0.00037247993,1
G059,G012,0.00037231547,1
G075,G092,0.00037182594,1
G005,G007,0.00037177774,1
G032,G077,0.0003711722,1
G059,G057,0.00037096482,1
G032,G081,0.00036978873,1
G047,G061,0.00036921192,1
G070,G044,0.00036917874,1
G032,G047,0.00036881995,1
G087,G046,0.0003686847,1
G066,G065,0.00036864053,1
G059,G099,0.0003684466,1
G028,G087,0.0003684237,1
G048,G021,0.00036800263,1
G075,G007,0.00036788255,1
G050,G053,0.00036779602,1
G005,G059,0.00036729802,1
G087,G001,0.00036728097,1
G011,G086,0.00036667704,1
G059,G026,0.00036664223,1
G047,G027,0.0003666357,1
G087,G098,0.0003661765,1
G066,G034,0.00036609898,1
G075,G062,0.0003658847,1
G088,G098,0.00036584644,1
G028,G006,0.00036582293,1
G020,G012,0.00036580997,1
G021,G015,0.00036574146,1
G087,G007,0.0003653509,1
G050,G056,0.00036516367,1
G075,G068,0.00036462818,1
G032,G046,0.00036461366,1
G085,G029,0.00036414104,1
G032,G090,0.0003638067,1
G066,G015,0.00036343062,1
G032,G025,0.0003632564,1
G100,G035,0.0003632171,1
