Regulator,Target,Weight,Sign
G063,G084,0.06887427,1
G001,G095,0.063012555,1
G001,G094,0.061928257,1
G036,G071,0.060788054,1
G058,G060,0.059699573,1
G096,G100,0.05920896,1
G040,G053,0.059071317,1
G004,G063,0.058885466,1
G007,G061,0.058004256,1
G006,G075,0.057810415,1
G002,G017,0.057226386,1
G034,G096,0.055167124,1
G046,G098,0.05509359,1
G040,G074,0.055002443,1
G021,G079,0.05458285,1
G005,G085,0.054232765,1
G028,G087,0.05195789,1
G033,G009,0.05174725,1
G005,G037,0.051283088,1
G012,G028,0.05036333,1
G021,G073,0.050134894,1
G028,G018,0.048309673,1
G029,G004,0.04781225,1
G068,G099,0.047581255,1
G034,G091,0.046471562,1
G084,G061,0.046423428,1
G046,G074,0.045951556,1
G079,G086,0.04544485,1
G084,G021,0.044638555,1
G077,G099,0.044388764,1
G038,G034,0.044228356,1
G006,G048,0.04393708,1
G008,G006,0.043416973,1
G081,G054,0.042618115,1
G026,G080,0.042421695,1
G033,G081,0.042014137,1
G043,G007,0.040910315,1
G007,G094,0.04030825,1
G011,G001,0.04007155,1
G049,G036,0.039444923,1
G050,G046,0.039444778,1
G078,G007,0.03935132,1
G017,G018,0.03924142,1
G010,G057,0.03913438,1
G067,G026,0.038803697,1
G077,G072,0.03879734,1
G006,G025,0.03809607,1
G032,G040,0.037307627,1
G037,G038,0.036962543,1
G023,G011,0.036951188,1
G079,G092,0.036816955,1
G004,G016,0.03633022,1
G035,G010,0.03615768,1
G019,G093,0.03612731,1
G089,G018,0.035266332,1
G100,G034,0.03475384,1
G093,G036,0.03425225,1
G096,G034,0.03348498,1
G012,G015,0.033302795,1
G035,G006,0.03309378,1
G076,G009,0.033025555,1
G056,G034,0.032811705,1
G037,G065,0.032188978,1
G072,G098,0.031195687,1
G019,G039,0.030624103,1
G044,G005,0.030497244,1
G016,G043,0.03009064,1
G010,G056,0.029647918,1
G005,G012,0.02917974,1
G071,G093,0.028179679,1
G020,G010,0.027826136,1
G007,G005,0.027792176,1
G047,G010,0.027294025,1
G054,G023,0.02719175,1
G026,G027,0.02699402,1
G004,G024,0.0268128,1
G100,G096,0.026622579,1
G026,G060,0.026411548,1
G016,G001,0.026408555,1
G047,G005,0.02606038,1
G015,G029,0.02473082,1
G049,G015,0.023419699,1
G071,G036,0.022368092,1
G010,G100,0.022071691,1
G019,G012,0.021651484,1
G039,G005,0.021277081,1
G078,G012,0.02100688,1
G084,G004,0.020314978,1
G095,G054,0.020272963,1
G007,G001,0.020158151,1
G031,G064,0.019444792,1
G013,G021,0.019155668,1
G048,G004,0.018754171,1
G005,G009,0.018593801,1
G010,G072,0.018238682,1
G017,G002,0.018227376,1
G004,G013,0.017853023,1
G026,G012,0.017851911,1
G054,G048,0.017477969,1
G057,G088,0.01737658,1
G083,G060,0.017169567,1
G063,G088,0.017145393,1
G019,G036,0.016684486,1
G068,G079,0.015350168,1
G057,G059,0.015256415,1
G087,G075,0.015141211,1
G061,G063,0.015100512,1
G026,G086,0.014877952,1
G094,G011,0.0147566125,1
G005,G019,0.014753918,1
G031,G053,0.014532316,1
G048,G036,0.0142323645,1
G018,G002,0.014206731,1
G014,G009,0.01360348,1
G028,G036,0.013244752,1
G005,G095,0.013161142,1
G081,G023,0.01281109,1
G059,G017,0.012591555,1
G089,G036,0.012522706,1
G096,G038,0.012511188,1
G015,G071,0.0122185275,1
G066,G054,0.012077823,1
G015,G012,0.011722711,1
G001,G096,0.011675997,1
G027,G053,0.011544746,1
G010,G015,0.011502912,1
G015,G026,0.011456611,1
G054,G028,0.011379334,1
G005,G034,0.011162665,1
G088,G096,0.010512311,1
G021,G063,0.010480961,1
G005,G001,0.010259392,1
G054,G089,0.010187864,1
G072,G007,0.010108962,1
G007,G018,0.009836328,1
G034,G038,0.009632544,1
G083,G059,0.009567555,1
G003,G070,0.009442146,1
G060,G030,0.009383507,1
G011,G026,0.00936421,1
G010,G018,0.00914547,1
G007,G063,0.009119678,1
G019,G097,0.00901762,1
G012,G003,0.00885073,1
G032,G042,0.008850629,1
G052,G004,0.008833911,1
G028,G075,0.00860128,1
G010,G017,0.008589802,1
G020,G100,0.008494736,1
G094,G016,0.008370195,1
G054,G001,0.008353928,1
G093,G066,0.008197953,1
G094,G001,0.007971339,1
G075,G005,0.007913697,1
G095,G011,0.007817419,1
G031,G021,0.0077839666,1
G063,G004,0.0077326195,1
G006,G005,0.0076493244,1
G033,G018,0.007599662,1
G015,G019,0.00759543,1
G027,G062,0.0075906836,1
G077,G005,0.00759052,1
G046,G032,0.007583577,1
G100,G043,0.007582642,1
G061,G016,0.0075456263,1
G033,G042,0.0075176707,1
G005,G041,0.0075046313,1
G006,G004,0.0075034425,1
G061,G043,0.0074019697,1
G014,G010,0.0073867654,1
G010,G024,0.0073670563,1
G005,G003,0.0072887423,1
G010,G088,0.0072296285,1
G086,G021,0.00718524,1
G010,G012,0.007153131,1
G005,G010,0.0071060597,1
G041,G017,0.007031679,1
G081,G048,0.007002004,1
G095,G023,0.0069531123,1
G051,G030,0.006693816,1
G059,G022,0.006655109,1
G003,G017,0.006622322,1
G061,G011,0.0064714504,1
G083,G021,0.0064665372,1
G061,G010,0.0064417142,1
G069,G034,0.0064354246,1
G041,G096,0.0063976683,1
G030,G021,0.006237812,1
G017,G096,0.0062377667,1
G065,G012,0.0061802687,1
G010,G059,0.005987258,1
G059,G058,0.0059601837,1
G027,G010,0.0059419693,1
G035,G018,0.005913572,1
G001,G011,0.00587155,1
G036,G033,0.005870696,1
G004,G011,0.005780843,1
G085,G083,0.0057642125,1
G100,G005,0.005752907,1
G048,G095,0.0057412623,1
G003,G006,0.0057062106,1
G059,G032,0.0056326953,1
G007,G034,0.0055940608,1
G012,G051,0.005435572,1
G100,G078,0.0054227,1
G047,G044,0.0053775925,1
G023,G006,0.005343099,1
G089,G095,0.005337156,1
G031,G013,0.005333395,1
G028,G095,0.0053189686,1
G058,G030,0.005255784,1
G054,G033,0.0052113365,1
G005,G023,0.005166616,1
G080,G010,0.005164009,1
G080,G067,0.0051530907,1
G057,G096,0.0050543677,1
G085,G047,0.004970219,1
G042,G047,0.004965823,1
G036,G082,0.0049347826,1
G060,G040,0.004860436,1
G071,G049,0.0048507834,1
G005,G059,0.004811808,1
G053,G032,0.0047968556,1
G030,G010,0.0047627143,1
G020,G018,0.0047404263,1
G005,G020,0.0047373823,1
G026,G090,0.004704378,1
G036,G010,0.0046884026,1
G005,G080,0.004661067,1
G012,G067,0.004639008,1
G063,G023,0.0046373717,1
G021,G005,0.004628878,1
G024,G090,0.004578689,1
G041,G012,0.004571596,1
G081,G012,0.004561123,1
G020,G007,0.0045212507,1
G004,G009,0.0044420245,1
G005,G045,0.0044415034,1
G033,G085,0.0044038305,1
G094,G043,0.004380257,1
G080,G007,0.0043785367,1
G074,G032,0.004342448,1
G040,G018,0.004311068,1
G005,G050,0.004290136,1
G033,G036,0.004280406,1
G063,G029,0.0042545903,1
G047,G018,0.0042493455,1
G010,G026,0.004238586,1
G036,G020,0.0041487687,1
G001,G032,0.0041430555,1
G087,G012,0.0040922547,1
G011,G003,0.0040706466,1
G081,G089,0.0039830096,1
G081,G028,0.00394912,1
G042,G040,0.003948058,1
G100,G072,0.0039328192,1
G003,G016,0.0038854321,1
G006,G068,0.0038810137,1
G042,G018,0.0038454172,1
G048,G081,0.003843521,1
G001,G050,0.0037311234,1
G020,G019,0.0036729411,1
G050,G091,0.0036560972,1
G089,G081,0.003637388,1
G082,G005,0.0036121442,1
G002,G078,0.0035876518,1
G038,G017,0.0035743562,1
G066,G023,0.0035718335,1
G003,G026,0.003561341,1
G024,G047,0.0035353554,1
G020,G015,0.0035182207,1
G013,G034,0.003515758,1
G096,G056,0.0035106633,1
